              
AA0000000001 N     0    7.20834  2.26417   2.441e-03     0.3000  -0.0025   0.2771   0.999521 -0.021592 -0.022175   -0.000 -0.000 -1.000
AA0000000002 N     0   12.05890  4.21797   1.242e+01     0.2986  -0.0287   0.0955   0.999928 -0.011768  0.002267    0.000  0.000  1.000
AA0000000003 N     0   22.91427  8.66713   5.720e+00     0.2869   0.0877   0.0695   0.999966  0.000652  0.008233   -0.000 -0.000 -1.000
AA0000000004 N     0   22.70141  8.32730   1.851e+00     0.2908  -0.0737  -0.5009   0.999734 -0.022548 -0.004761   -0.000 -0.000 -1.000
AA0000000005 N     0   13.96990  4.78913   2.537e-03     0.2834  -0.0984   0.6478   0.999424 -0.004824 -0.033603   -0.000 -0.000 -1.000
AA0000000006 N     0   24.35820  8.80132   9.728e-02     0.2532   0.1610  -0.0580   0.999713  0.009585 -0.021951   -0.000 -0.000 -1.000
AA0000000008 N     0   22.55512  8.34915   3.334e+00     0.2998   0.0119  -0.8093   0.999346  0.031599 -0.017601    0.000  0.000  1.000
AA0000000009 N     0    7.38777  2.81006   2.760e+01     0.2994   0.0195   0.3969   0.999991  0.003241  0.002598    0.000  0.000  1.000
AA0000000010 N     0   26.34597  9.87167   6.460e+00     0.2905   0.0749   0.7650   0.999622 -0.002079 -0.027398   -0.000 -0.000 -1.000
AA0000000011 N     0   20.97880  7.71520   4.634e-01     0.2521  -0.1626  -0.7197   0.999392 -0.007575 -0.034044   -0.000 -0.000 -1.000
AA0000000012 N     0   11.64973  4.00085   2.372e+00     0.1664   0.2496   0.1272   0.999989  0.001493 -0.004414    0.000  0.000  1.000
AA0000000013 N     0    6.44415  2.39221   1.329e+00     0.2454  -0.1726  -0.2356   0.999793 -0.000550 -0.020332   -0.000 -0.000 -1.000
AA0000000014 N     0   15.52420  5.62755   3.072e+00     0.1621   0.2524  -0.4043   0.999999 -0.001008  0.000192   -0.000 -0.000 -1.000
