              
AA0000000001 N     0    0.58904  1.16511   4.247e+07     0.0000   0.0855   0.3290   0.999985 -0.002599  0.004871   -0.000 -0.000 -1.000
AA0000000002 N     0    1.20641  2.38623   3.020e+07     0.0000  -0.0415   0.0777   0.999969 -0.003844  0.006859    0.000  0.000  1.000
AA0000000003 N     0    2.61220  5.16696   5.501e+07     0.0000   0.4210   0.0727   0.999997 -0.001325  0.001892   -0.000 -0.000 -1.000
AA0000000004 N     0    1.85524  3.66967   5.250e+07     0.0000   0.7273   0.4403   0.999990 -0.001580 -0.004105    0.000  0.000  1.000
AA0000000005 N     0    0.84481  1.67095   1.222e+07     0.0000  -0.3784   1.2456   0.999937 -0.005670  0.009707    0.000  0.000  1.000
AA0000000006 N     0    2.51838  4.98124   5.713e+07     0.0000  -1.1697   1.2335   0.999968 -0.001109  0.007913   -0.000 -0.000 -1.000
AA0000000008 N     0    2.65469  5.25082   2.052e+07     0.0000   0.5989  -0.0179   0.999963  0.004827 -0.007163   -0.000 -0.000 -1.000
AA0000000010 N     0    2.51183  4.96822   1.388e+07     0.0000  -0.0980  -0.9582   0.999952  0.005502 -0.008048    0.000  0.000  1.000
AA0000000011 N     0    0.76153  1.50629   2.799e+07     0.0000  -0.0012   0.4600   0.999974  0.004069  0.005948    0.000  0.000  1.000
AA0000000012 N     0    2.99280  5.91980   6.191e+07     0.0000   0.3534   0.9852   0.999998 -0.000625 -0.001980   -0.000 -0.000 -1.000
AA0000000013 N     0    1.00435  1.98655   9.475e+06     0.0000   0.5360   0.2274   0.999966  0.005949 -0.005774    0.000  0.000  1.000
AA0000000015 N     0    2.27387  4.49762   2.300e+07     0.0000  -1.1274  -0.8929   0.999970 -0.004575 -0.006236    0.000  0.000  1.000
AA0000000016 N     0    1.58833  3.14164   4.581e+07     0.0000  -0.1164   0.1998   0.999967 -0.002259  0.007834   -0.000 -0.000 -1.000
AA0000000017 N     0    1.62511  3.21433   3.109e+07     0.0000  -0.2119   0.6691   0.999950 -0.003754  0.009321   -0.000 -0.000 -1.000
AA0000000018 N     0    2.13314  4.21917   2.799e+07     0.0000   0.5850   0.4457   0.999948 -0.004069  0.009308    0.000  0.000  1.000
AA0000000019 N     0    2.65051  5.24239   1.130e+07     0.0000   0.5698   0.6642   0.999932  0.005763  0.010179    0.000  0.000  1.000
AA0000000021 N     0    2.55339  5.05063   3.517e+07     0.0000   0.2956   0.3289   0.999994  0.003340  0.000574    0.000  0.000  1.000
AA0000000023 N     0    0.94008  1.85939   1.580e+07     0.0000   0.5970   0.4766   0.999946  0.005307  0.008888    0.000  0.000  1.000
AA0000000024 N     0    0.91289  1.80567   4.304e+07     0.0000  -0.8744  -0.9820   0.999970  0.002540 -0.007292   -0.000 -0.000 -1.000
AA0000000025 N     0    1.99900  3.95396   5.248e+07     0.0000   0.9746   0.3984   0.999977  0.001582  0.006652    0.000  0.000  1.000
AA0000000026 N     0    1.59394  3.15281   4.058e+07     0.0000   0.6111  -0.9776   0.999990 -0.002791 -0.003460    0.000  0.000  1.000
AA0000000027 N     0    0.61724  1.22084   1.733e+07     0.0000  -0.1891  -0.8555   0.999942 -0.005151 -0.009410   -0.000 -0.000 -1.000
AA0000000028 N     0    2.22775  4.40640   4.090e+06     0.0000  -0.5607  -0.5758   0.999969 -0.006496 -0.004393    0.000  0.000  1.000
AA0000000029 N     0    1.01807  2.01374   1.682e+07     0.0000  -1.1602   0.8403   0.999986 -0.005203 -0.001040   -0.000 -0.000 -1.000
AA0000000030 N     0    1.32199  2.61490   6.195e+07     0.0000   0.9759  -0.2118   0.999990 -0.000620  0.004497   -0.000 -0.000 -1.000
