              
AA0000000001 N     0    2.03289  3.90660   1.386e+04     5.7827   0.3776   0.0844   0.923933  0.324656 -0.202351   -0.000 -0.000 -1.000
AA0000000003 N     0    2.11513  4.06668   7.033e+03     5.7547   0.3440   0.0828   0.964503  0.202247  0.169792   -0.000 -0.000 -1.000
AA0000000004 N     0    2.08187  4.00679   5.725e+03     5.4605   0.1123   0.4598   0.935245 -0.341286  0.094029    0.000  0.000  1.000
AA0000000011 N     0    2.03401  3.92025   9.077e+03     5.2501   0.0318   0.3602   0.989295  0.048357 -0.137687    0.000  0.000  1.000
AA0000000012 N     0    2.13578  4.09679   7.827e+03     5.9815   1.1912   0.5576   0.859891  0.496563 -0.118375   -0.000 -0.000 -1.000
AA0000000013 N     0    2.04989  3.93946   6.253e+03     5.8438   0.4633   0.1381   0.987084  0.053036 -0.151169    0.000  0.000  1.000
AA0000000018 N     0    2.09952  4.02877   6.382e+03     5.9781   1.2080   0.6371   0.909634  0.395651  0.126594    0.000  0.000  1.000
AA0000000019 N     0    2.11774  4.06970   6.146e+03     5.8427   0.4616   0.5929   0.918029 -0.383409  0.101090    0.000  0.000  1.000
AA0000000021 N     0    2.10833  4.06203   7.467e+03     5.2847   0.0414   0.4598   0.948992 -0.229975  0.215697    0.000  0.000  1.000
AA0000000023 N     0    2.04911  3.93438   6.086e+03     5.9845   0.8246   0.6487   0.974829  0.181915  0.128903    0.000  0.000  1.000
AA0000000025 N     0    2.09285  4.01816   5.222e+03     5.9949   0.8989   0.3862   0.702323  0.687889  0.183168    0.000  0.000  1.000
AA0000000036 N     0    2.12078  4.08841   1.042e+04     5.2076   0.0218   0.0835   0.766828 -0.613726 -0.187926   -0.000 -0.000 -1.000
AA0000000037 N     0    2.03445  3.90814   5.616e+03     5.9321   0.6378   0.3169   0.789205 -0.592345 -0.162116   -0.000 -0.000 -1.000
AA0000000042 N     0    2.03983  3.91685   5.274e+03     5.9939   0.8900   0.8635   0.835524  0.512307  0.198596    0.000  0.000  1.000
AA0000000043 N     0    2.11354  4.05870   5.236e+03     5.9996   0.9726   0.6229   0.905133  0.421121 -0.058227   -0.000 -0.000 -1.000
AA0000000044 N     0    2.03790  3.91113   7.824e+03     5.9879   0.8448   0.4845   0.920712  0.328657 -0.210414    0.000  0.000  1.000
AA0000000045 N     0    2.09780  4.02973   5.432e+03     5.5767   1.8170   0.4641   0.805884  0.584536 -0.094171    0.000  0.000  1.000
AA0000000049 N     0    2.08525  4.01685   1.331e+04     5.3614   0.0676   0.3280   0.997830  0.063587 -0.017112    0.000  0.000  1.000
AA0000000051 N     0    2.04040  3.91892   5.335e+03     5.7905   1.6124   0.4021   0.905202  0.411562  0.105954    0.000  0.000  1.000
AA0000000052 N     0    2.05266  3.94196   5.342e+03     5.9807   0.8043   0.6835   0.996778 -0.000738  0.080202    0.000  0.000  1.000
AA0000000056 N     0    2.07302  3.99920   5.065e+03     4.8081   0.0186   0.8662   0.734545 -0.645376  0.209601   -0.000 -0.000 -1.000
AA0000000067 N     0    2.10944  4.05960   9.068e+03     5.5380   0.1570   0.8532   0.961064  0.216976  0.171107   -0.000 -0.000 -1.000
AA0000000079 N     0    2.12105  4.07276   5.219e+03     5.9992   1.0400   0.3743   0.742969 -0.656243 -0.131690   -0.000 -0.000 -1.000
