              
AA0000000001 N     0   24.34870  4.53302   1.742e-01  1000.0000 -21.4782 -22.2665   0.999518 -0.021498 -0.022392   -0.0 -0.0 -1.0
AA0000000002 N     0   25.34703  4.77725   6.766e+00  1000.0000 -11.6998   2.1038   0.999930 -0.011678  0.002064    0.0  0.0  1.0
AA0000000003 N     0   27.44069  5.33339   1.219e+01  1000.0000   0.9761   8.1949   0.999966  0.000811  0.008163   -0.0 -0.0 -1.0
AA0000000004 N     0   26.72198  5.03393   6.757e-01  1000.0000 -22.6838  -5.3797   0.999721 -0.022965 -0.005548    0.0  0.0  1.0
AA0000000008 N     0   28.62449  5.35016   4.385e-01  1000.0000   9.8794 -21.7801   0.999717  0.009632 -0.021757   -0.0 -0.0 -1.0
AA0000000010 N     0   27.70704  5.29364   9.146e+00  1000.0000   3.3173   0.4386   0.999994  0.003349  0.000830    0.0  0.0  1.0
AA0000000013 N     0   24.54019  4.69731   1.589e+01  1000.0000   1.9912  -4.7289   0.999987  0.001770 -0.004811    0.0  0.0  1.0
AA0000000014 N     0   26.08222  5.05606   2.520e-01  1000.0000  -2.0440 -19.0821   0.999810 -0.001784 -0.019406   -0.0 -0.0 -1.0
AA0000000015 N     0   27.15425  5.19952   6.789e+00  1000.0000  -1.8500   0.7440   0.999998 -0.001396  0.001107    0.0  0.0  1.0
AA0000000017 N     0   26.40016  4.94287   6.931e+00  1000.0000  -1.9795   0.4135   0.999998 -0.001890  0.000135   -0.0 -0.0 -1.0
AA0000000018 N     0   27.47045  5.14383   1.400e+01  1000.0000  -0.4761   8.1496   0.999968 -0.000703  0.007960    0.0  0.0  1.0
AA0000000021 N     0   28.00114  5.31013   1.305e+01  1000.0000  -5.1235   2.8355   0.999983 -0.005245  0.002704    0.0  0.0  1.0
AA0000000022 N     0   28.67797  5.47965   2.255e-03  1000.0000  17.5528 -11.8936   0.999787  0.017173 -0.011442    0.0  0.0  1.0
AA0000000030 N     0   25.47154  4.82298   4.906e-01  1000.0000  19.5722  -4.3279   0.999807  0.019181 -0.004249   -0.0 -0.0 -1.0
AA0000000031 N     0   27.16375  5.20303   1.356e+01  1000.0000  -4.8930  -6.6204   0.999968 -0.004682 -0.006495    0.0  0.0  1.0
AA0000000033 N     0   27.06424  5.10336   1.360e+01  1000.0000   0.9685  -4.9854   0.999989  0.000671 -0.004642    0.0  0.0  1.0
AA0000000034 N     0   24.19008  4.69152   9.317e+00  1000.0000   0.6906 -11.0221   0.999938  0.001095 -0.011042   -0.0 -0.0 -1.0
AA0000000035 N     0   26.04899  5.02093   1.470e+01  1000.0000  -2.6099  -6.7717   0.999977 -0.002381 -0.006354   -0.0 -0.0 -1.0
AA0000000036 N     0   28.40171  5.44206   6.174e+00  1000.0000   6.9411   9.3523   0.999933  0.006927  0.009305   -0.0 -0.0 -1.0
AA0000000037 N     0   23.56932  4.54071   7.899e-01  1000.0000  15.1995  15.9151   0.999765  0.014874  0.015743   -0.0 -0.0 -1.0
AA0000000038 N     0   27.51515  5.40832   3.066e+00  1000.0000  11.8006  -8.8162   0.999896  0.011535 -0.008687    0.0  0.0  1.0
AA0000000039 N     0   28.41077  5.34160   1.963e+00  1000.0000  -0.6825   0.2507   1.000000 -0.000325  0.000446   -0.0 -0.0 -1.0
AA0000000040 N     0   27.95749  5.32704   8.475e+00  1000.0000   2.2844  -1.0677   0.999996  0.002399 -0.001294    0.0  0.0  1.0
AA0000000042 N     0   23.81295  4.58424   1.740e+01  1000.0000   2.7648   7.7545   0.999970  0.002355  0.007351    0.0  0.0  1.0
AA0000000043 N     0   28.23034  5.29348   1.129e+01  1000.0000  -1.2987  -3.4077   0.999992 -0.001763 -0.003721   -0.0 -0.0 -1.0
AA0000000044 N     0   24.01961  4.55567   6.391e-02  1000.0000 -13.7122   5.7160   0.999890 -0.013842  0.005292    0.0  0.0  1.0
AA0000000046 N     0   23.24185  4.50344   1.091e+01  1000.0000  -0.8798  -3.1242   0.999995 -0.000534 -0.002970   -0.0 -0.0 -1.0
AA0000000048 N     0   25.16436  4.74518   1.663e+01  1000.0000   3.2750  -3.9791   0.999985  0.003527 -0.004286    0.0  0.0  1.0
AA0000000049 N     0   26.55205  5.08427   3.540e+00  1000.0000   5.4123 -12.3086   0.999908  0.005376 -0.012478    0.0  0.0  1.0
AA0000000050 N     0   25.72851  4.98943   8.208e-02  1000.0000  16.3901  -7.8747   0.999844  0.016013 -0.007395    0.0  0.0  1.0
AA0000000051 N     0   24.03256  4.59461   2.949e+00  1000.0000   0.0422   0.3332   1.000000 -0.000369  0.000233    0.0  0.0  1.0
AA0000000052 N     0   24.74603  4.70979   1.478e+01  1000.0000   5.3426   0.5032   0.999988  0.004948  0.000240    0.0  0.0  1.0
