              
AA0000000001 N     0   10.57052  3.62642   2.595e-03     0.0500   0.0290   0.1356   0.999518 -0.021498 -0.022392   -0.000 -0.000 -1.000
AA0000000002 N     0   10.83150  3.82180   3.706e+00     0.0500  -0.0218   0.0401   0.999930 -0.011678  0.002064    0.000  0.000  1.000
AA0000000003 N     0   11.23582  4.26671   2.469e+01     0.0500   0.1655   0.0318   0.999966  0.000811  0.008163   -0.000 -0.000 -1.000
AA0000000004 N     0   11.42385  4.02715   2.288e-01     0.0500   0.2861   0.1693   0.999721 -0.022965 -0.005548    0.000  0.000  1.000
AA0000000007 N     0   10.66810  3.65338   1.570e-01     0.0500   0.3435  -0.4235   0.999364 -0.002661 -0.035553    0.000  0.000  1.000
AA0000000008 N     0   12.36528  4.28013   8.020e-01     0.0500   0.2452  -0.0185   0.999717  0.009632 -0.021757   -0.000 -0.000 -1.000
AA0000000009 N     0   11.26932  3.99183   2.816e-04     0.0500  -0.4923  -0.4193   0.999397  0.029913 -0.017652    0.000  0.000  1.000
AA0000000010 N     0   11.62331  4.23491   2.760e+01     0.0500  -0.0316  -0.3915   0.999994  0.003349  0.000830    0.000  0.000  1.000
AA0000000011 N     0    9.46763  3.68101   4.905e-01     0.0500   0.0048   0.1884   0.999650 -0.001238 -0.026415    0.000  0.000  1.000
AA0000000012 N     0   11.83792  4.38717   2.859e-01     0.0500   0.1392   0.3871   0.999406 -0.006892 -0.033758   -0.000 -0.000 -1.000
AA0000000013 N     0   10.26822  3.75785   3.932e+01     0.0500   0.2210   0.0822   0.999987  0.001770 -0.004811    0.000  0.000  1.000
AA0000000014 N     0   10.71798  4.04485   1.436e+00     0.0500  -0.2593   0.3268   0.999810 -0.001784 -0.019406   -0.000 -0.000 -1.000
AA0000000016 N     0   10.09878  3.94266   1.948e-02     0.0500  -0.0533   0.0891   0.999075 -0.042437 -0.007016   -0.000 -0.000 -1.000
AA0000000018 N     0   11.84154  4.11507   3.078e+01     0.0500   0.2270   0.1901   0.999968 -0.000703  0.007960    0.000  0.000  1.000
AA0000000019 N     0   11.09157  4.27878   6.347e-02     0.0500   0.2334   0.2776   0.999255 -0.038434  0.003434    0.000  0.000  1.000
AA0000000021 N     0   11.86717  4.24810   3.211e+01     0.0500   0.1214   0.1317   0.999983 -0.005245  0.002704    0.000  0.000  1.000
AA0000000022 N     0   12.02624  4.38372   1.409e+00     0.0500   0.3767  -0.4499   0.999787  0.017173 -0.011442    0.000  0.000  1.000
