              
AA0000000003 N     0    6.90972  6.83339   6.008e+07     0.0000  -1.2763   1.1991   0.999945 -0.008907  0.005559    0.000 -0.000 -1.000
AA0000000004 N     0    6.60822  6.53393   2.248e+08     0.0000  -1.7324  -3.1475   0.999746 -0.013022 -0.018375    0.000  0.000  1.000
AA0000000012 N     0    7.06272  6.98396   4.723e+07     0.0000  -0.7463  -2.2307   0.999837 -0.005851 -0.017062    0.000 -0.000 -1.000
AA0000000025 N     0    6.66520  6.59079   2.248e+08     0.0000   0.1451   4.0637   0.999826 -0.005121  0.017925    0.000  0.000  1.000
AA0000000026 N     0    6.50284  6.43056   2.249e+08     0.0000  -2.4313  -1.3951   0.999874 -0.015821 -0.001110    0.000  0.000  1.000
AA0000000030 N     0    6.39470  6.32298   7.261e+07     0.0000  -1.3243   3.1936   0.999774 -0.012474  0.017235    0.000 -0.000 -1.000
AA0000000032 N     0    6.75092  6.67482   7.438e+07     0.0000  -1.6050   3.5308   0.999717 -0.014868  0.018594    0.000 -0.000 -1.000
AA0000000036 N     0    7.01974  6.94206   3.126e+07     0.0000  -0.4756  -2.2563   0.999924 -0.002603 -0.012047    0.000 -0.000 -1.000
AA0000000042 N     0    6.15347  6.08424   2.248e+08     0.0000   0.0449   5.6012   0.999738 -0.005929  0.022105    0.000  0.000  1.000
AA0000000051 N     0    6.16310  6.09461   2.249e+08     0.0000  -1.2840  -1.5426   0.999877 -0.012637 -0.009270    0.000  0.000  1.000
AA0000000056 N     0    6.56946  6.49602   8.565e+07     0.0000  -2.8387   1.7578   0.999810 -0.019080  0.003887    0.000 -0.000 -1.000
AA0000000066 N     0    6.61339  6.54052   2.250e+08     0.0000   0.4276  -1.4837   0.999972  0.000374 -0.007462    0.000  0.000  1.000
AA0000000078 N     0    6.82558  6.75049   2.250e+08     0.0000   0.2991  -0.1053   0.999991  0.004264  0.000717    0.000  0.000  1.000
AA0000000086 N     0    6.56234  6.48952   2.249e+06     0.0000   1.3537   2.0129   0.999895  0.014217  0.002951    0.000  0.000  1.000
AA0000000090 N     0    6.83188  6.75644   2.250e+08     0.0000  -0.6312  -0.8994   0.999949 -0.003365 -0.009573    0.000  0.000  1.000
AA0000000098 N     0    6.36114  6.29073   7.084e+07     0.0000  -1.4868  -1.6497   0.999922 -0.011552 -0.004818    0.000 -0.000 -1.000
AA0000000100 N     0    6.80294  6.72688   8.205e+07     0.0000  -2.4961   0.1279   0.999809 -0.018736 -0.005566    0.000 -0.000 -1.000
AA0000000104 N     0    6.38796  6.31770   2.250e+08     0.0000   0.2462   0.8129   0.999991  0.003138  0.002826    0.000  0.000  1.000
AA0000000105 N     0    6.64863  6.57380   2.248e+08     0.0000  -0.8794  -4.2933   0.999733 -0.007497 -0.021848    0.000  0.000  1.000
AA0000000111 N     0    6.97532  6.89572   7.749e+07     0.0000  -2.4318   5.2110   0.999576 -0.017471  0.023279    0.000 -0.000 -1.000
AA0000000115 N     0    6.97733  6.89711   7.813e+07     0.0000  -2.1901  -6.6120   0.999488 -0.017841 -0.026576    0.000 -0.000 -1.000
AA0000000122 N     0    6.53694  6.46501   4.545e+07     0.0000  -0.5068  -0.0885   0.999988 -0.003809  0.002929    0.000 -0.000 -1.000
AA0000000133 N     0    6.11508  6.04785   2.250e+08     0.0000  -0.2680   0.9485   0.999998 -0.001797  0.000562    0.000  0.000  1.000
AA0000000135 N     0    6.09582  6.02752   2.248e+08     0.0000  -1.5218  -1.9138   0.999785 -0.014331 -0.014966    0.000  0.000  1.000
AA0000000136 N     0    6.59294  6.51939   2.248e+08     0.0000  -0.1394  -4.2442   0.999832  0.002500 -0.018136    0.000  0.000  1.000
AA0000000138 N     0    6.62926  6.55586   2.249e+08     0.0000  -0.2184  -3.6565   0.999917 -0.006786 -0.010923    0.000  0.000  1.000
AA0000000139 N     0    7.00134  6.92431   4.208e+07     0.0000  -0.8617  -1.2035   0.999989 -0.004714 -0.000403    0.000 -0.000 -1.000
AA0000000143 N     0    7.04210  6.96339   2.248e+08     0.0000  -0.2779   3.7217   0.999813  0.000956  0.019331    0.000  0.000  1.000
AA0000000152 N     0    6.80753  6.73246   2.250e+08     0.0000  -0.9158  -1.2813   0.999963 -0.008327 -0.002081    0.000  0.000  1.000
AA0000000158 N     0    6.79604  6.72087   2.249e+08     0.0000  -0.5086  -1.1315   0.999929 -0.009833 -0.006663    0.000  0.000  1.000
AA0000000161 N     0    6.88906  6.81325   1.575e+07     0.0000   0.1662   0.9405   0.999987  0.000904  0.005030    0.000 -0.000 -1.000
AA0000000163 N     0    6.19174  6.12356   2.250e+08     0.0000   0.9035   1.6836   0.999981  0.005503  0.002818    0.000  0.000  1.000
AA0000000167 N     0    6.52446  6.45214   2.249e+06     0.0000   1.2101  -0.0316   0.999906  0.011739  0.007118    0.000  0.000  1.000
AA0000000169 N     0    6.37749  6.30521   5.797e+07     0.0000  -0.1319  -6.2513   0.999654 -0.006045 -0.025619    0.000 -0.000 -1.000
AA0000000173 N     0    6.50919  6.43540   6.898e+07     0.0000  -0.8892   5.6362   0.999651 -0.011480  0.023772    0.000 -0.000 -1.000
AA0000000175 N     0    6.83561  6.75902   2.248e+06     0.0000   0.8043   3.6317   0.999786  0.005587  0.019921    0.000 -0.000 -1.000
AA0000000176 N     0    6.49006  6.41865   2.250e+08     0.0000   0.5957  -0.7037   0.999988  0.003840  0.003045    0.000  0.000  1.000
AA0000000181 N     0    6.16736  6.09833   3.709e+07     0.0000  -0.1190   5.4063   0.999796 -0.001138  0.020152    0.000 -0.000 -1.000
AA0000000188 N     0    6.40251  6.33127   2.361e+07     0.0000  -0.0842  -2.8430   0.999863  0.000386 -0.016577    0.000 -0.000 -1.000
AA0000000190 N     0    6.09426  6.02678   2.249e+08     0.0000  -1.2393   0.8801   0.999919 -0.008032  0.009922    0.000  0.000  1.000
AA0000000195 N     0    6.26500  6.19540   3.823e+07     0.0000   0.3140   4.1782   0.999880 -0.001652  0.015429    0.000 -0.000 -1.000
AA0000000197 N     0    6.14472  6.07698   3.893e+07     0.0000   0.0451   3.0807   0.999967 -0.001425  0.007943    0.000 -0.000 -1.000
AA0000000198 N     0    6.06838  6.00166   2.160e+07     0.0000   0.1334  -1.2712   0.999997  0.001688 -0.001923    0.000 -0.000 -1.000
AA0000000206 N     0    6.45613  6.38296   6.449e+07     0.0000  -0.9791  -5.6950   0.999654 -0.009227 -0.024640    0.000 -0.000 -1.000
AA0000000207 N     0    7.06538  6.98732   2.249e+08     0.0000  -0.8057   0.4432   0.999944 -0.009068  0.005487    0.000  0.000  1.000
AA0000000216 N     0    6.74790  6.67323   5.780e+07     0.0000  -0.1104   1.1216   0.999925 -0.007218  0.009879    0.000 -0.000 -1.000
AA0000000217 N     0    6.12610  6.05756   2.248e+08     0.0000  -2.9960   0.2025   0.999800 -0.019103  0.005841    0.000  0.000  1.000
AA0000000219 N     0    7.05540  6.97778   2.250e+06     0.0000   0.3168  -1.1737   0.999990  0.004439 -0.001041    0.000 -0.000 -1.000
AA0000000230 N     0    6.40646  6.33605   2.250e+08     0.0000  -0.4150   1.0858   1.000000 -0.000155  0.000108    0.000  0.000  1.000
AA0000000240 N     0    6.71938  6.64347   5.662e+07     0.0000  -0.8566  -5.7568   0.999690 -0.006533 -0.024027    0.000 -0.000 -1.000
AA0000000241 N     0    6.35190  6.27935   8.175e+07     0.0000  -2.3650  -5.7045   0.999565 -0.016185 -0.024655    0.000 -0.000 -1.000
AA0000000244 N     0    6.39470  6.32186   8.984e+06     0.0000   0.6419  -7.0861   0.999596  0.003718 -0.028177    0.000 -0.000 -1.000
AA0000000254 N     0    6.87834  6.80229   2.249e+08     0.0000  -0.6853  -0.4881   0.999935 -0.010184 -0.005205    0.000  0.000  1.000
AA0000000259 N     0    6.68185  6.60804   3.126e+07     0.0000  -0.2667   1.3988   0.999945 -0.001740  0.010379    0.000 -0.000 -1.000
