# reflectivity file for nickel coated walls (m=1)
#
0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99
0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99
0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99
0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99
0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99
0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99
0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99
0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99
0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99
0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.99  0.0
0.0

