              
AA0000000001 N     2    7.09244  2.26417   5.716e-05     0.0500   0.0282   0.1365   0.999518 -0.021578 -0.022306   -0.000 -0.000 -1.000
AA0000000002 N     2   11.84300  4.21797   2.167e+00     0.0500  -0.0227   0.0418   0.999928 -0.011774  0.002236    0.000  0.000  1.000
AA0000000003 N     2   22.47091  8.66713   7.694e+00     0.0500   0.1646   0.0322   0.999966  0.000720  0.008204   -0.000 -0.000 -1.000
AA0000000004 N     2   22.27535  8.32730   2.925e-01     0.0500  -0.1172  -0.2483   0.999735 -0.022595 -0.004509   -0.000 -0.000 -1.000
AA0000000005 N     2   13.72495  4.78913   7.460e-03     0.0500  -0.1255   0.3188   0.999413 -0.004870 -0.033919   -0.000 -0.000 -1.000
AA0000000006 N     2   23.90872  8.80132   3.186e-02     0.0500   0.2457  -0.0203   0.999712  0.009681 -0.021944   -0.000 -0.000 -1.000
AA0000000007 N     2   16.18806  5.91834   1.077e-02     0.0500  -0.4928  -0.4211   0.999395  0.029860 -0.017838    0.000  0.000  1.000
AA0000000008 N     2   22.12773  8.34915   2.765e+00     0.0500  -0.0299  -0.3924   0.999994  0.003509  0.000744    0.000  0.000  1.000
AA0000000009 N     2    7.24394  2.81006   1.506e-01     0.0500   0.0059   0.1894   0.999653 -0.001129 -0.026318    0.000  0.000  1.000
AA0000000010 N     2   25.84089  9.87167   2.080e-02     0.0500   0.1386   0.3853   0.999400 -0.006955 -0.033942   -0.000 -0.000 -1.000
AA0000000011 N     2   20.58481  7.71520   3.273e+00     0.0500  -0.2340  -0.3484   0.999990  0.000169 -0.004446   -0.000 -0.000 -1.000
AA0000000012 N     2   11.44629  4.00085   1.679e-01     0.0500   0.4020   0.0648   0.999788 -0.000317 -0.020590    0.000  0.000  1.000
AA0000000013 N     2    6.32203  2.39221   7.913e+01     0.0500  -0.3006  -0.1130   0.999998 -0.000909  0.001565   -0.000 -0.000 -1.000
AA0000000014 N     2   15.23809  5.62755   1.586e-01     0.0500   0.4157  -0.1937   0.999077 -0.041922 -0.009334   -0.000 -0.000 -1.000
AA0000000015 N     2   14.73940  5.32196   1.461e+00     0.0500   0.1390  -0.4624   0.999999 -0.001444 -0.000538   -0.000 -0.000 -1.000
AA0000000016 N     2   21.11594  7.87193   1.969e+00     0.0500  -0.2179   0.2062   0.999968  0.000121  0.007966   -0.000 -0.000 -1.000
AA0000000017 N     2   12.50260  4.55162   2.075e-03     0.0500  -0.0922   0.0136   0.999251 -0.038599  0.002897    0.000  0.000  1.000
AA0000000018 N     2   15.09806  5.43746   2.255e+00     0.0500   0.1907   0.1226   0.999985 -0.004566  0.003129   -0.000 -0.000 -1.000
AA0000000019 N     2    6.78007  2.38561   2.287e-01     0.0500   0.1593   0.4458   0.999814  0.016209 -0.010442    0.000  0.000  1.000
AA0000000020 N     2   19.31370  7.52507   2.082e-01     0.0500   0.4665  -0.1541   0.999283  0.036935  0.008286    0.000  0.000  1.000
AA0000000021 N     2    8.25571  2.85766   1.657e-01     0.0500  -0.2137   0.3061   0.999623 -0.004836  0.027036   -0.000 -0.000 -1.000
AA0000000022 N     2   19.29128  7.27499   9.061e-02     0.0500  -0.3943   0.1047   0.999170  0.003652 -0.040573    0.000  0.000  1.000
AA0000000023 N     2    7.68107  2.87161   8.282e-02     0.0500  -0.2916  -0.3398   0.999704  0.024337 -0.000521    0.000  0.000  1.000
AA0000000024 N     2    9.46744  3.26255   4.970e-03     0.0500  -0.2437  -0.1060   0.999292 -0.015449 -0.034311   -0.000 -0.000 -1.000
AA0000000025 N     2   10.84650  4.15747   3.366e-01     0.0500   0.0464  -0.3583   0.999601  0.027884 -0.004402    0.000  0.000  1.000
AA0000000026 N     2   23.48390  8.68889   1.110e-02     0.0500  -0.3687   0.3626   0.999292  0.034074 -0.015938    0.000  0.000  1.000
AA0000000027 N     2   14.91991  5.32213   6.818e-03     0.0500   0.0147  -0.4818   0.999793  0.019876 -0.004454   -0.000 -0.000 -1.000
AA0000000028 N     2   13.35794  5.08724   4.749e+01     0.0500  -0.4394   0.3900   0.999972 -0.004961 -0.005520   -0.000 -0.000 -1.000
AA0000000029 N     2   15.19054  5.49573   7.032e-03     0.0500   0.2795   0.2661   0.999423 -0.018542 -0.028458   -0.000 -0.000 -1.000
AA0000000030 N     2    8.97172  3.23939   1.214e+02     0.0500   0.2135  -0.4829   0.999989  0.000653 -0.004598    0.000  0.000  1.000
AA0000000031 N     2   17.03040  6.23867   2.560e+00     0.0500   0.3645   0.1492   0.999940  0.000821 -0.010916   -0.000 -0.000 -1.000
AA0000000032 N     2    7.77784  2.66832   8.238e+00     0.0500  -0.0607  -0.2643   0.999970 -0.003278 -0.007070   -0.000 -0.000 -1.000
AA0000000033 N     2   17.53808  6.40887   1.272e+00     0.0500  -0.1391  -0.4561   0.999933  0.006888  0.009350    0.000  0.000  1.000
AA0000000034 N     2   20.23755  7.39858   2.978e-02     0.0500   0.2757   0.3051   0.999738  0.014698  0.017535   -0.000 -0.000 -1.000
AA0000000035 N     2   21.30758  7.98153   2.809e+00     0.0500   0.3420   0.3422   0.999896  0.010748 -0.009631    0.000  0.000  1.000
AA0000000036 N     2   12.98108  5.01158   5.580e+00     0.0500   0.3255   0.0969   1.000000 -0.000605  0.000654    0.000  0.000  1.000
AA0000000037 N     2   25.57387  9.47093   4.796e-02     0.0500   0.3675  -0.4934   0.999992  0.003672 -0.001394    0.000  0.000  1.000
AA0000000038 N     2   11.61930  4.06634   7.687e-03     0.0500  -0.4185  -0.1518   0.999442  0.001100 -0.033392   -0.000 -0.000 -1.000
AA0000000039 N     2   22.64844  8.34782   2.380e-01     0.0500   0.4649   0.3129   0.999978  0.002928  0.005946   -0.000 -0.000 -1.000
AA0000000040 N     2    7.11508  2.44533   4.340e+01     0.0500   0.1322   0.4222   0.999992 -0.001282 -0.003741    0.000  0.000  1.000
AA0000000041 N     2   19.19895  7.18912   4.325e+00     0.0500   0.3574   0.3171   0.999887 -0.013878  0.005716    0.000  0.000  1.000
AA0000000042 N     2   23.61628  8.86216   7.648e-02     0.0500  -0.4874   0.4967   0.999172  0.007235 -0.040039    0.000  0.000  1.000
AA0000000043 N     2   22.10270  8.36249   2.648e+00     0.0500   0.3960  -0.2573   0.999997 -0.001522 -0.002090   -0.000 -0.000 -1.000
AA0000000044 N     2   12.80899  4.97075   1.915e-01     0.0500  -0.4666   0.0919   0.999455  0.000433 -0.033017    0.000  0.000  1.000
AA0000000045 N     2    6.48548  2.14368   9.747e-01     0.0500   0.2306  -0.0067   0.999979  0.004107 -0.004968    0.000  0.000  1.000
AA0000000046 N     2   11.04665  4.27103   1.962e+00     0.0500  -0.0477   0.4087   0.999910  0.005486 -0.012236   -0.000 -0.000 -1.000
AA0000000047 N     2   17.54168  6.35275   1.566e-01     0.0500   0.2624  -0.3031   0.999853  0.014984 -0.008359   -0.000 -0.000 -1.000
AA0000000048 N     2    8.81599  3.40172   1.254e+01     0.0500   0.4549   0.1345   0.999998  0.001538  0.000800    0.000  0.000  1.000
AA0000000049 N     2    7.95806  2.88522   1.456e+02     0.0500  -0.3630  -0.3770   0.999992  0.003913 -0.000628    0.000  0.000  1.000
AA0000000050 N     2    6.24591  2.16417   3.669e+00     0.0500  -0.0018  -0.1792   0.999962  0.004033 -0.007740   -0.000 -0.000 -1.000
AA0000000051 N     2   22.99782  8.77477   3.123e-01     0.0500   0.2093  -0.4939   0.999334 -0.025485 -0.026118   -0.000 -0.000 -1.000
AA0000000052 N     2    7.25757  2.39775   1.282e-02     0.0500   0.1321  -0.4027   0.999892 -0.013580 -0.005694   -0.000 -0.000 -1.000
AA0000000053 N     2   16.69420  6.01331   1.615e-03     0.0500  -0.3909   0.1579   0.999421  0.034014  0.000946   -0.000 -0.000 -1.000
AA0000000054 N     2   19.58229  7.12661   3.248e-01     0.0500  -0.3851  -0.1440   0.999982  0.005921  0.000612   -0.000 -0.000 -1.000
AA0000000055 N     2   16.53015  6.21961   1.941e+01     0.0500  -0.2955   0.0841   0.999911 -0.013328  0.000081    0.000  0.000  1.000
