              
AA0000000001 N     2    7.03492  2.26417   1.899e+02     0.0000   0.0342   0.1316   1.000000 -0.000450  0.000648   -0.0 -0.0 -1.0
AA0000000002 N     2   11.73585  4.21797   3.085e+02     0.0000  -0.0166   0.0311   0.999999 -0.000598  0.001067    0.0  0.0  1.0
AA0000000003 N     2   22.25073  8.66713   1.236e+02     0.0000   0.1684   0.0291   1.000000 -0.000380  0.000276   -0.0 -0.0 -1.0
AA0000000004 N     2   22.06380  8.32730   2.828e+01     0.0000  -0.1161  -0.2519   1.000000 -0.000035  0.000375   -0.0 -0.0 -1.0
AA0000000005 N     2   13.60329  4.78913   1.651e+01     0.0000  -0.1154   0.3159   0.999999 -0.000993  0.000366   -0.0 -0.0 -1.0
AA0000000006 N     2   23.68513  8.80132   1.823e+00     0.0000   0.2396  -0.0071   0.999999  0.000533 -0.001136   -0.0 -0.0 -1.0
AA0000000007 N     2   16.03771  5.91834   8.598e+01     0.0000  -0.4859  -0.4052   0.999999 -0.000806 -0.001522    0.0  0.0  1.0
AA0000000008 N     2   21.91563  8.34915   9.182e+01     0.0000  -0.0392  -0.3833   0.999999  0.000920 -0.000902    0.0  0.0  1.0
AA0000000009 N     2    7.17255  2.81006   1.443e+03     0.0000  -0.0005   0.1840   0.999999  0.000652  0.000768    0.0  0.0  1.0
AA0000000010 N     2   25.59011  9.87167   7.881e+01     0.0000   0.1414   0.3941   1.000000 -0.000241 -0.000707   -0.0 -0.0 -1.0
AA0000000011 N     2   20.38881  7.71520   8.448e+01     0.0000  -0.2246  -0.3433   0.999999 -0.000951 -0.000465   -0.0 -0.0 -1.0
AA0000000012 N     2   11.34465  4.00085   1.439e+02     0.0000   0.3967   0.0708   1.000000  0.000531 -0.000504    0.0  0.0  1.0
AA0000000013 N     2    6.26126  2.39221   4.732e+03     0.0000  -0.3023  -0.1118   1.000000  0.000177 -0.000134   -0.0 -0.0 -1.0
AA0000000014 N     2   15.09513  5.62755   3.568e+02     0.0000   0.4173  -0.1796   0.999999  0.000245 -0.001328   -0.0 -0.0 -1.0
AA0000000015 N     2   14.60420  5.32196   8.501e+01     0.0000   0.1390  -0.4663   1.000000  0.000002  0.000392   -0.0 -0.0 -1.0
AA0000000016 N     2   20.91596  7.87193   3.577e+01     0.0000  -0.2192   0.1943   0.999999  0.000126  0.001130   -0.0 -0.0 -1.0
AA0000000017 N     2   12.38697  4.55162   7.398e+02     0.0000  -0.0960   0.0071   1.000000  0.000451  0.000645    0.0  0.0  1.0
AA0000000018 N     2   14.95993  5.43746   5.373e+01     0.0000   0.1807   0.1182   0.999999  0.001046  0.000416   -0.0 -0.0 -1.0
AA0000000019 N     2    6.71947  2.38561   6.809e+03     0.0000   0.1548   0.4338   0.999999  0.000289  0.001304    0.0  0.0  1.0
AA0000000020 N     2   19.12253  7.52507   9.082e+01     0.0000   0.4608  -0.1587   1.000000  0.000368  0.000414    0.0  0.0  1.0
AA0000000021 N     2    8.18311  2.85766   1.483e+03     0.0000  -0.2194   0.3113   1.000000  0.000571 -0.000528   -0.0 -0.0 -1.0
AA0000000022 N     2   19.10646  7.27499   2.789e+02     0.0000  -0.3898   0.0956   0.999999 -0.000463  0.001031    0.0  0.0  1.0
AA0000000023 N     2    7.60812  2.87161   5.706e+03     0.0000  -0.2804  -0.3422   0.999999 -0.001290  0.000244    0.0  0.0  1.0
AA0000000024 N     2    9.38456  3.26255   4.214e+02     0.0000  -0.2462  -0.1001   1.000000  0.000395 -0.000282   -0.0 -0.0 -1.0
AA0000000025 N     2   10.74088  4.15747   1.979e+03     0.0000   0.0398  -0.3492   0.999999  0.000555 -0.000888    0.0  0.0  1.0
AA0000000026 N     2   23.26316  8.68889   4.348e+00     0.0000  -0.3667   0.3707   1.000000 -0.000347 -0.000743    0.0  0.0  1.0
AA0000000027 N     2   14.78471  5.32213   2.947e+01     0.0000   0.0095  -0.4859   1.000000  0.000352  0.000451   -0.0 -0.0 -1.0
AA0000000028 N     2   13.22870  5.08724   1.229e+03     0.0000  -0.4344   0.3915   1.000000 -0.000470 -0.000111   -0.0 -0.0 -1.0
AA0000000029 N     2   15.05092  5.49573   7.174e+01     0.0000   0.2754   0.2547   0.999999  0.000540  0.001350   -0.0 -0.0 -1.0
AA0000000030 N     2    8.88943  3.23939   5.065e+03     0.0000   0.2053  -0.4847   1.000000  0.000821  0.000208    0.0  0.0  1.0
AA0000000031 N     2   16.87191  6.23867   5.985e+01     0.0000   0.3671   0.1583   1.000000 -0.000269 -0.000814   -0.0 -0.0 -1.0
AA0000000032 N     2    7.71005  2.66832   1.521e+03     0.0000  -0.0566  -0.2557   1.000000 -0.000396 -0.000816   -0.0 -0.0 -1.0
AA0000000033 N     2   17.37527  6.40887   3.475e+01     0.0000  -0.1379  -0.4522   1.000000 -0.000137 -0.000416    0.0  0.0  1.0
AA0000000034 N     2   20.04959  7.39858   6.763e+00     0.0000   0.2758   0.2931   0.999999 -0.000131  0.001063   -0.0 -0.0 -1.0
AA0000000035 N     2   21.10482  7.98153   5.644e+01     0.0000   0.3416   0.3473   1.000000  0.000022 -0.000491    0.0  0.0  1.0
AA0000000036 N     2   12.85376  5.01158   8.837e+02     0.0000   0.3270   0.0944   1.000000 -0.000143  0.000251    0.0  0.0  1.0
AA0000000037 N     2   25.33327  9.47093   1.688e+00     0.0000   0.3581  -0.4871   0.999999  0.000915 -0.000620    0.0  0.0  1.0
AA0000000038 N     2   11.51600  4.06634   1.324e+02     0.0000  -0.4158  -0.1528   1.000000 -0.000274  0.000284   -0.0 -0.0 -1.0
AA0000000039 N     2   22.43637  8.34782   4.240e+00     0.0000   0.4598   0.3164   1.000000  0.000500 -0.000363   -0.0 -0.0 -1.0
AA0000000040 N     2    7.05296  2.44533   2.664e+03     0.0000   0.1226   0.4252   0.999999  0.000975 -0.000270    0.0  0.0  1.0
AA0000000041 N     2   19.01632  7.18912   1.481e+02     0.0000   0.3501   0.3141   1.000000  0.000797  0.000270    0.0  0.0  1.0
AA0000000042 N     2   23.39114  8.86216   2.460e+01     0.0000  -0.4748   0.4982   0.999999 -0.001315  0.000156    0.0  0.0  1.0
AA0000000043 N     2   21.89026  8.36249   1.263e+02     0.0000   0.4018  -0.2548   1.000000 -0.000573 -0.000232   -0.0 -0.0 -1.0
AA0000000044 N     2   12.68271  4.97075   6.018e+02     0.0000  -0.4560   0.0843   0.999999 -0.001056  0.000795    0.0  0.0  1.0
AA0000000045 N     2    6.43102  2.14368   1.016e+03     0.0000   0.2270  -0.0106   1.000000  0.000332  0.000418    0.0  0.0  1.0
AA0000000046 N     2   10.93815  4.27103   1.235e+03     0.0000  -0.0413   0.4146   1.000000 -0.000689 -0.000491   -0.0 -0.0 -1.0
AA0000000047 N     2   17.38029  6.35275   1.520e+01     0.0000   0.2649  -0.2929   0.999999 -0.000312 -0.000989   -0.0 -0.0 -1.0
AA0000000048 N     2    8.72957  3.40172   2.167e+03     0.0000   0.4392   0.1321   0.999999  0.001567  0.000239    0.0  0.0  1.0
AA0000000049 N     2    7.88476  2.88522   6.487e+03     0.0000  -0.3657  -0.3661   0.999999  0.000266 -0.001084    0.0  0.0  1.0
AA0000000050 N     2    6.19093  2.16417   5.423e+03     0.0000  -0.0040  -0.1879   1.000000  0.000201  0.000909   -0.0 -0.0 -1.0
AA0000000051 N     2   22.77490  8.77477   1.349e+02     0.0000   0.1967  -0.4921   0.999999  0.001293 -0.000144   -0.0 -0.0 -1.0
AA0000000052 N     2    7.19666  2.39775   5.605e+02     0.0000   0.1272  -0.4041   1.000000  0.000496  0.000139   -0.0 -0.0 -1.0
AA0000000053 N     2   16.54144  6.01331   1.708e+01     0.0000  -0.3764   0.1561   0.999999 -0.001495  0.000178   -0.0 -0.0 -1.0
AA0000000054 N     2   19.40124  7.12661   6.334e+00     0.0000  -0.3802  -0.1398   1.000000 -0.000539 -0.000421   -0.0 -0.0 -1.0
AA0000000055 N     2   16.37215  6.21961   6.234e+02     0.0000  -0.2871   0.0824   1.000000 -0.000831  0.000170    0.0  0.0  1.0
AA0000000056 N     2    5.88623  2.30518   1.219e+03     0.0000  -0.2459   0.1993   0.999999 -0.000595  0.001193    0.0  0.0  1.0
AA0000000057 N     2   16.10892  5.88831   3.695e+01     0.0000  -0.2975  -0.1838   1.000000 -0.000848 -0.000236    0.0  0.0  1.0
AA0000000058 N     2   21.45863  8.16116   9.170e+01     0.0000  -0.2099  -0.1242   0.999999 -0.000545 -0.000998   -0.0 -0.0 -1.0
AA0000000059 N     2    5.68326  2.04534   5.459e+03     0.0000  -0.4063   0.1096   1.000000 -0.000569 -0.000456   -0.0 -0.0 -1.0
AA0000000060 N     2   16.52075  6.32413   5.654e+02     0.0000   0.1176   0.0029   1.000000  0.000051 -0.000356    0.0  0.0  1.0
AA0000000061 N     2   22.33780  8.38402   1.272e+01     0.0000   0.0203   0.3778   1.000000 -0.000444 -0.000377   -0.0 -0.0 -1.0
AA0000000062 N     2   14.20057  5.20974   1.869e+02     0.0000  -0.4042   0.0363   0.999999 -0.001381 -0.000528   -0.0 -0.0 -1.0
AA0000000063 N     2   22.73712  8.55534   1.414e+01     0.0000  -0.2680   0.3499   0.999999 -0.000405  0.001353   -0.0 -0.0 -1.0
AA0000000064 N     2   23.09831  8.57553   2.257e+00     0.0000   0.0138  -0.0814   1.000000 -0.000474  0.000003   -0.0 -0.0 -1.0
AA0000000065 N     2   24.13543  9.48302   5.162e+01     0.0000  -0.4488   0.1948   1.000000  0.000650  0.000455   -0.0 -0.0 -1.0
AA0000000066 N     2   15.37277  5.66386   1.167e+02     0.0000   0.1915  -0.4675   1.000000  0.000483  0.000366    0.0  0.0  1.0
AA0000000067 N     2    7.74744  2.59482   4.143e+02     0.0000   0.0247   0.3366   0.999999 -0.000350  0.001050    0.0  0.0  1.0
AA0000000068 N     2   23.56972  9.15683   1.033e+02     0.0000  -0.3030  -0.3658   1.000000  0.000535  0.000017    0.0  0.0  1.0
AA0000000069 N     2   18.46619  7.15122   3.075e+02     0.0000  -0.2542   0.3070   0.999999 -0.001237  0.000260   -0.0 -0.0 -1.0
AA0000000070 N     2   19.38122  7.16675   1.263e+01     0.0000  -0.4728  -0.2840   1.000000 -0.000759 -0.000074    0.0  0.0  1.0
AA0000000071 N     2   18.89783  7.09587   7.896e+01     0.0000   0.0398   0.2505   1.000000  0.000587 -0.000591    0.0  0.0  1.0
AA0000000072 N     2   16.16409  5.82230   1.048e+01     0.0000   0.1757   0.3638   1.000000 -0.000267  0.000165    0.0  0.0  1.0
AA0000000073 N     2   15.62716  5.80413   1.906e+02     0.0000  -0.0723  -0.3053   1.000000  0.000203  0.000119    0.0  0.0  1.0
AA0000000074 N     2   21.39770  8.19383   1.827e+02     0.0000   0.3065  -0.0681   1.000000  0.000147 -0.000662    0.0  0.0  1.0
AA0000000075 N     2   13.12868  4.66558   4.710e+01     0.0000  -0.3943  -0.0862   1.000000  0.000638  0.000169   -0.0 -0.0 -1.0
AA0000000076 N     2    6.24477  2.35621   5.585e+03     0.0000  -0.4792   0.0206   1.000000  0.000218 -0.000638    0.0  0.0  1.0
AA0000000077 N     2   15.49199  5.88551   7.785e+02     0.0000   0.2748  -0.0582   0.999999  0.001362 -0.000316   -0.0 -0.0 -1.0
AA0000000078 N     2   15.32629  5.64155   1.119e+02     0.0000   0.4334  -0.0827   0.999999  0.001445  0.000439    0.0  0.0  1.0
AA0000000079 N     2    7.56507  2.41320   8.100e+01     0.0000  -0.3440   0.0504   1.000000 -0.000464  0.000817   -0.0 -0.0 -1.0
AA0000000080 N     2   10.54802  3.63770   9.224e+01     0.0000  -0.4662   0.1986   1.000000 -0.000127  0.000716   -0.0 -0.0 -1.0
AA0000000081 N     2   20.16003  7.78605   2.233e+02     0.0000  -0.1431   0.4675   1.000000 -0.000197  0.000959   -0.0 -0.0 -1.0
AA0000000082 N     2   20.58694  8.05149   1.424e+02     0.0000   0.0139   0.3384   1.000000 -0.000158 -0.000363    0.0  0.0  1.0
AA0000000083 N     2   13.18926  4.63154   2.041e+01     0.0000  -0.3810  -0.0131   1.000000  0.000555  0.000190   -0.0 -0.0 -1.0
AA0000000084 N     2   21.87345  8.24582   2.697e+01     0.0000  -0.0442  -0.4152   1.000000 -0.000172  0.000582   -0.0 -0.0 -1.0
AA0000000085 N     2   11.49389  3.98091   4.516e+01     0.0000   0.2770   0.4034   1.000000 -0.000144 -0.000103   -0.0 -0.0 -1.0
AA0000000086 N     2    5.90599  2.16808   5.892e+03     0.0000   0.3656  -0.0097   1.000000 -0.000641  0.000580    0.0  0.0  1.0
AA0000000087 N     2   22.37331  8.58159   1.494e+02     0.0000   0.2258   0.4349   0.999999  0.001084  0.000841   -0.0 -0.0 -1.0
AA0000000088 N     2   20.04268  7.82125   1.770e+02     0.0000  -0.3115  -0.0427   0.999999 -0.000441  0.001035   -0.0 -0.0 -1.0
AA0000000089 N     2   12.22743  4.53095   1.391e+03     0.0000   0.1829  -0.3134   1.000000  0.000284 -0.000425    0.0  0.0  1.0
AA0000000090 N     2   17.15313  6.70839   2.819e+02     0.0000  -0.0639   0.3586   1.000000  0.000595 -0.000190    0.0  0.0  1.0
AA0000000091 N     2   15.93332  6.30326   8.359e-05     0.0000  -0.2349   0.2269   1.000000 -0.000308  0.000642    0.0  0.0  1.0
AA0000000092 N     2   22.31658  8.46896   4.862e+01     0.0000  -0.4390  -0.0187   1.000000 -0.000124  0.000352    0.0  0.0  1.0
AA0000000093 N     2   24.33499  9.12405   4.099e+00     0.0000  -0.4930  -0.4038   0.999999  0.000249 -0.001227   -0.0 -0.0 -1.0
AA0000000094 N     2   21.97524  8.58142   1.187e+02     0.0000   0.4990   0.1115   1.000000 -0.000258 -0.000773   -0.0 -0.0 -1.0
AA0000000095 N     2    7.09239  2.58451   6.997e+03     0.0000   0.0826  -0.1037   1.000000  0.000160 -0.000541    0.0  0.0  1.0
AA0000000096 N     2   15.01073  5.51888   1.261e+02     0.0000   0.0258  -0.2039   0.999999 -0.001040 -0.000027   -0.0 -0.0 -1.0
AA0000000097 N     2    8.83316  3.44305   2.093e+03     0.0000  -0.0427  -0.1922   0.999999 -0.000562  0.000833    0.0  0.0  1.0
AA0000000098 N     2   22.83422  8.94979   8.191e+01     0.0000  -0.2798   0.4270   0.999999  0.000583  0.001105   -0.0 -0.0 -1.0
AA0000000099 N     2    6.53932  2.45955   5.984e+03     0.0000  -0.3982  -0.4199   1.000000 -0.000088  0.000439   -0.0 -0.0 -1.0
AA0000000100 N     2   25.35950  9.61921   1.220e+01     0.0000   0.2227   0.1998   0.999999  0.001077 -0.000514   -0.0 -0.0 -1.0
AA0000000101 N     2   12.48602  4.50901   2.268e+02     0.0000  -0.4560   0.4111   1.000000 -0.000215 -0.000435   -0.0 -0.0 -1.0
AA0000000102 N     2   20.35306  7.47518   3.386e+00     0.0000   0.1742  -0.2397   1.000000 -0.000314  0.000611   -0.0 -0.0 -1.0
AA0000000103 N     2   18.47016  7.05058   3.642e+02     0.0000   0.3531   0.1214   1.000000 -0.000196  0.000127   -0.0 -0.0 -1.0
AA0000000104 N     2   14.31847  5.63919   1.749e+02     0.0000   0.0462  -0.0879   1.000000 -0.000826  0.000185   -0.0 -0.0 -1.0
AA0000000105 N     2   24.57101  9.67965   2.940e+01     0.0000   0.1212   0.1418   0.999999  0.001074  0.000061    0.0  0.0  1.0
AA0000000106 N     2    7.81871  2.94236   5.710e+03     0.0000  -0.4484   0.3312   1.000000 -0.000602  0.000262    0.0  0.0  1.0
AA0000000107 N     2   19.04125  7.44165   2.003e+02     0.0000  -0.3294   0.1496   1.000000 -0.000717 -0.000471    0.0  0.0  1.0
AA0000000108 N     2   18.16114  6.62021   6.890e+00     0.0000   0.3271   0.1754   0.999999 -0.000356  0.000964    0.0  0.0  1.0
AA0000000109 N     2   19.82600  7.35414   1.336e+01     0.0000  -0.1127  -0.3468   1.000000 -0.000380  0.000311    0.0  0.0  1.0
AA0000000110 N     2   21.39426  8.29587   1.626e+02     0.0000   0.0025  -0.1962   1.000000  0.000194  0.000045   -0.0 -0.0 -1.0
AA0000000111 N     2   25.75606  9.95282   7.525e+01     0.0000   0.1265  -0.0350   1.000000  0.000229 -0.000334   -0.0 -0.0 -1.0
AA0000000112 N     2   22.13958  8.33743   2.094e+01     0.0000  -0.3771   0.2972   1.000000 -0.000173 -0.000242    0.0  0.0  1.0
AA0000000113 N     2   14.08398  5.14677   1.524e+02     0.0000   0.0967  -0.2821   1.000000  0.000532 -0.000359    0.0  0.0  1.0
AA0000000114 N     2   14.38275  5.64711   3.343e+02     0.0000   0.4403   0.1147   1.000000  0.000636  0.000136    0.0  0.0  1.0
AA0000000115 N     2   13.15090  4.99477   1.447e+03     0.0000   0.0058   0.2055   1.000000  0.000146  0.000411   -0.0 -0.0 -1.0
AA0000000116 N     2   10.48083  3.65996   1.877e+02     0.0000   0.1726  -0.3225   0.999999  0.000929 -0.001173    0.0  0.0  1.0
AA0000000117 N     2   12.91687  4.71421   3.252e+02     0.0000  -0.4291  -0.3552   1.000000 -0.000019 -0.000550   -0.0 -0.0 -1.0
AA0000000118 N     2    7.01907  2.70911   3.931e+03     0.0000   0.4572  -0.4990   1.000000  0.000079  0.000432   -0.0 -0.0 -1.0
AA0000000119 N     2   14.03896  5.51366   3.434e+02     0.0000   0.4727  -0.4630   1.000000  0.000916  0.000208   -0.0 -0.0 -1.0
AA0000000120 N     2   10.55599  4.09963   1.824e+03     0.0000   0.2264   0.1451   1.000000 -0.000143  0.000061    0.0  0.0  1.0
AA0000000121 N     2    7.77541  2.64557   7.417e+02     0.0000  -0.0325   0.0515   1.000000 -0.000025  0.000798    0.0  0.0  1.0
AA0000000122 N     2   19.87844  7.54920   1.574e+02     0.0000   0.2787  -0.3536   0.999999  0.000106 -0.001439    0.0  0.0  1.0
AA0000000123 N     2   21.07641  8.08015   1.987e+02     0.0000  -0.1495   0.3833   1.000000 -0.000444  0.000309    0.0  0.0  1.0
AA0000000124 N     2   17.77014  6.91161   3.208e+02     0.0000   0.0194   0.1899   1.000000  0.000883 -0.000199    0.0  0.0  1.0
AA0000000125 N     2   16.84622  6.46545   5.089e+02     0.0000   0.3109   0.1944   1.000000 -0.000182 -0.000540    0.0  0.0  1.0
AA0000000126 N     2   10.76264  4.00303   3.171e+03     0.0000   0.0559   0.4889   1.000000 -0.000127 -0.000325   -0.0 -0.0 -1.0
AA0000000127 N     2   24.51933  9.39450   6.635e+01     0.0000   0.0270  -0.3743   1.000000 -0.000219 -0.000123   -0.0 -0.0 -1.0
AA0000000128 N     2   23.23427  9.09237   8.504e+01     0.0000  -0.3678   0.2407   0.999999 -0.001049  0.000280   -0.0 -0.0 -1.0
AA0000000129 N     2   16.24634  6.26091   5.576e+02     0.0000  -0.1505   0.0905   0.999999 -0.000963  0.000389    0.0  0.0  1.0
AA0000000130 N     2   16.03190  6.32046   8.876e+01     0.0000   0.2457   0.4590   1.000000  0.000240  0.000362   -0.0 -0.0 -1.0
AA0000000131 N     2   25.63566  9.70709   8.511e+00     0.0000  -0.1564  -0.0484   1.000000  0.000002  0.000916    0.0  0.0  1.0
AA0000000132 N     2   12.15817  4.22482   2.833e+01     0.0000  -0.2796  -0.1233   1.000000  0.000129  0.000264   -0.0 -0.0 -1.0
AA0000000133 N     2   10.40078  3.70897   6.010e+02     0.0000   0.0968  -0.0752   0.999999  0.001211  0.000215    0.0  0.0  1.0
AA0000000134 N     2   18.90408  7.32351   2.775e+02     0.0000  -0.0273  -0.4321   0.999999 -0.000969 -0.001016    0.0  0.0  1.0
AA0000000135 N     2    8.16217  2.72692   2.509e+02     0.0000  -0.2750   0.3890   0.999999 -0.000642  0.001188    0.0  0.0  1.0
AA0000000136 N     2   13.98979  5.14272   2.505e+02     0.0000   0.4116  -0.4335   1.000000  0.000460 -0.000712   -0.0 -0.0 -1.0
AA0000000137 N     2   11.34521  4.26786   2.541e+03     0.0000  -0.0155  -0.0137   1.000000 -0.000773 -0.000369    0.0  0.0  1.0
AA0000000138 N     2    8.65850  3.04478   1.341e+03     0.0000  -0.0024  -0.2734   1.000000 -0.000948 -0.000142   -0.0 -0.0 -1.0
AA0000000139 N     2   17.18447  6.36359   5.611e+01     0.0000  -0.4898   0.2499   1.000000  0.000520 -0.000330    0.0  0.0  1.0
AA0000000140 N     2   15.71596  5.87044   2.890e+02     0.0000   0.1123  -0.1625   1.000000 -0.000320 -0.000818   -0.0 -0.0 -1.0
AA0000000141 N     2   24.14546  9.42892   8.044e+01     0.0000   0.0527  -0.3740   0.999999 -0.000670 -0.001309    0.0  0.0  1.0
