              
AA0000000001 N     0    0.52723  0.90660   0.000e+00    -0.1000   0.0611   0.4144  -0.624206  0.765143  0.157872   -0.000 -0.000 -1.000
AA0000000002 N     0    0.55972  0.95545   1.063e+05    -0.1000  -1.2704  -0.9554  -0.104813 -0.672950 -0.732224    0.000  0.000  1.000
AA0000000003 N     0    0.62046  1.06668   1.556e+05     0.1000   0.3050   0.1039   0.691843  0.656723 -0.300114   -0.000 -0.000 -1.000
AA0000000004 N     0    0.58545  1.00679   0.000e+00    -0.1000   0.4445   0.2237  -0.628656 -0.773145  0.083892    0.000  0.000  1.000
AA0000000005 N     0    0.53916  0.92684   1.792e+05     0.1000  -0.4702   1.3120   0.833491 -0.077266  0.547104    0.000  0.000  1.000
AA0000000006 N     0    0.61628  1.05925   0.000e+00    -0.1000  -0.9244   1.2557  -0.869416  0.068613  0.489294   -0.000 -0.000 -1.000
AA0000000007 N     0    0.53483  0.91335   0.000e+00    -0.1000  -0.5931  -1.4737  -0.083719 -0.973849 -0.211207    0.000  0.000  1.000
AA0000000008 N     0    0.62241  1.07003   1.732e+04     0.1000   0.5638  -0.2381   0.969116 -0.239296 -0.059598   -0.000 -0.000 -1.000
AA0000000009 N     0    0.58087  0.99796   0.000e+00    -0.1000  -1.2289  -1.2442  -0.799740 -0.267899 -0.537257    0.000  0.000  1.000
AA0000000010 N     0    0.61596  1.05873   1.493e+05     0.1000   0.0764  -1.1014   0.706702 -0.075036 -0.703521    0.000  0.000  1.000
AA0000000011 N     0    0.53579  0.92025   2.259e+05    -0.1000  -0.1079   0.8526  -0.068018 -0.579878  0.811859    0.000  0.000  1.000
AA0000000012 N     0    0.63794  1.09679   2.318e+05     0.1000   0.2536   0.6987   0.352493  0.375953 -0.856976   -0.000 -0.000 -1.000
AA0000000013 N     0    0.54663  0.93946   0.000e+00    -0.1000   0.6743  -0.0344  -0.806411  0.542085 -0.236314    0.000  0.000  1.000
AA0000000014 N     0    0.58771  1.01121   0.000e+00    -0.1000  -0.7284   0.8182  -0.999540  0.025976 -0.015653   -0.000 -0.000 -1.000
AA0000000015 N     0    0.60486  1.03990   6.954e+03     0.1000  -1.0033  -0.8737   0.976848  0.196759  0.083992    0.000  0.000  1.000
AA0000000016 N     0    0.57379  0.98567   0.000e+00    -0.1000  -0.0690   0.4443  -0.864091  0.428284  0.264423   -0.000 -0.000 -1.000
AA0000000017 N     0    0.57475  0.98857   0.000e+00    -0.1000  -0.2134   0.8058  -0.372696  0.912649  0.167838   -0.000 -0.000 -1.000
AA0000000018 N     0    0.59878  1.02877   0.000e+00    -0.1000   0.3274   0.5994  -0.990219 -0.003983 -0.139468    0.000  0.000  1.000
AA0000000019 N     0    0.62229  1.06970   0.000e+00    -0.1000   0.5559   0.8780  -0.767223 -0.434413  0.471864    0.000  0.000  1.000
AA0000000020 N     0    0.58331  1.00142   2.149e+05    -0.0786   1.0755  -1.5000   0.027845 -0.197759 -0.979855   -0.000 -0.000 -1.000
AA0000000021 N     0    0.61775  1.06203   1.046e+05     0.1000   0.3011   0.3250   0.956321 -0.128123  0.262745    0.000  0.000  1.000
AA0000000022 N     0    0.63750  1.09593   1.846e+05     0.1000   1.0420  -0.8931   0.626698  0.217199 -0.748381    0.000  0.000  1.000
AA0000000023 N     0    0.54519  0.93438   1.740e+05     0.1000   1.2146   1.1708   0.113834  0.737869  0.665275    0.000  0.000  1.000
AA0000000024 N     0    0.54218  0.93223   0.000e+00    -0.1000  -0.6002  -1.0397  -0.757582 -0.030317 -0.652035   -0.000 -0.000 -1.000
AA0000000025 N     0    0.59222  1.01816   1.838e+03     0.1000   0.7717   0.5073   0.989545 -0.144075  0.006625    0.000  0.000  1.000
AA0000000026 N     0    0.57360  0.98611   1.904e+05     0.1000   0.3627  -0.8195   0.820055 -0.311246  0.480245    0.000  0.000  1.000
AA0000000027 N     0    0.52822  0.90883   0.000e+00    -0.1000  -0.3000  -0.9400  -0.998707 -0.039846  0.031570   -0.000 -0.000 -1.000
AA0000000028 N     0    0.60291  1.03626   0.000e+00    -0.1000  -0.6695  -0.5826  -0.947266 -0.315276 -0.057336    0.000  0.000  1.000
AA0000000029 N     0    0.54707  0.94055   1.571e+03     0.1000  -1.0475   0.6223   0.992718  0.036127  0.114920   -0.000 -0.000 -1.000
AA0000000030 N     0    0.56114  0.96460   0.000e+00    -0.1000   0.6382  -0.0896  -0.622821 -0.656407 -0.425704   -0.000 -0.000 -1.000
AA0000000031 N     0    0.60534  1.04061   3.659e+04     0.1000  -0.5106  -0.5525   0.877271 -0.204161 -0.434411    0.000  0.000  1.000
AA0000000032 N     0    0.60210  1.03496   1.623e+05     0.1000   0.8541   0.1270   0.679617 -0.001812  0.733565   -0.000 -0.000 -1.000
AA0000000033 N     0    0.59404  1.02067   0.000e+00    -0.1000   0.7372  -0.7030  -0.945687 -0.294539 -0.137561    0.000  0.000  1.000
AA0000000034 N     0    0.54579  0.93830   0.000e+00    -0.1000  -0.9447  -0.1427  -0.587023 -0.807980  0.050719   -0.000 -0.000 -1.000
AA0000000035 N     0    0.58414  1.00419   4.147e+04     0.1000  -0.3424  -0.8001   0.901264  0.142784  0.409067   -0.000 -0.000 -1.000
AA0000000036 N     0    0.63295  1.08841   0.000e+00    -0.1000  -0.0006   0.0075  -0.990376 -0.123147  0.063163   -0.000 -0.000 -1.000
AA0000000037 N     0    0.53088  0.90814   1.373e+05     0.1000  -0.4999  -0.4475   0.144326 -0.867029 -0.476897   -0.000 -0.000 -1.000
AA0000000038 N     0    0.62920  1.08166   2.263e+05     0.1000   0.7370  -0.1899   0.531822  0.683500 -0.499994    0.000  0.000  1.000
AA0000000039 N     0    0.62135  1.06832   0.000e+00    -0.1000  -0.7495  -0.3752  -0.901324 -0.373130  0.219976   -0.000 -0.000 -1.000
AA0000000040 N     0    0.62055  1.06541   1.944e+05    -0.1000   0.0138   0.4341  -0.419728  0.887084  0.192121    0.000  0.000  1.000
AA0000000041 N     0    0.62452  1.07162   1.810e+05    -0.1000   0.1861   0.0720  -0.436162  0.690936 -0.576515   -0.000 -0.000 -1.000
AA0000000042 N     0    0.53381  0.91685   0.000e+00    -0.1000   0.7905   1.2758  -0.538458 -0.163350  0.826668    0.000  0.000  1.000
AA0000000043 N     0    0.61600  1.05870   0.000e+00    -0.1000   1.0752   0.5854  -0.991944  0.070766 -0.105064   -0.000 -0.000 -1.000
AA0000000044 N     0    0.52963  0.91113   0.000e+00    -0.1000   0.4437   0.8222  -0.656968  0.069948 -0.750667    0.000  0.000  1.000
AA0000000045 N     0    0.59921  1.02973   2.317e+05    -0.1000   0.6998   0.8437  -0.268424 -0.794359  0.544924    0.000  0.000  1.000
AA0000000046 N     0    0.52410  0.90069   2.048e+05     0.1000  -0.4757  -0.5520   0.531053  0.846812 -0.029866   -0.000 -0.000 -1.000
AA0000000047 N     0    0.63917  1.09965   0.000e+00    -0.1000  -0.8677  -0.1966  -0.908038 -0.300176 -0.292165   -0.000 -0.000 -1.000
AA0000000048 N     0    0.55200  0.94904   0.000e+00    -0.1000  -0.5986   0.8077  -0.823277 -0.235064 -0.516681    0.000  0.000  1.000
AA0000000049 N     0    0.59206  1.01685   0.000e+00    -0.1000  -0.1185   0.4893  -0.397625 -0.093429  0.912779    0.000  0.000  1.000
AA0000000050 N     0    0.58091  0.99789   0.000e+00    -0.1000   0.9995  -1.0079  -0.929582  0.365671 -0.046493    0.000  0.000  1.000
AA0000000051 N     0    0.53457  0.91892   0.000e+00    -0.1000   0.8329   0.1572  -0.907273  0.400952  0.126859    0.000  0.000  1.000
AA0000000052 N     0    0.54812  0.94196   0.000e+00    -0.1000   1.2389   0.4324  -0.476322  0.803716 -0.356594    0.000  0.000  1.000
AA0000000053 N     0    0.58964  1.00891   1.418e+05     0.1000  -0.8394  -0.0152   0.132491 -0.069410 -0.988751   -0.000 -0.000 -1.000
AA0000000054 N     0    0.52470  0.90202   1.415e+04     0.1000  -1.1280   0.8198   0.980160  0.193832 -0.041408    0.000  0.000  1.000
AA0000000055 N     0    0.53917  0.92687   1.219e+05     0.1000  -0.7162   0.0850   0.876176  0.224366 -0.426586   -0.000 -0.000 -1.000
AA0000000056 N     0    0.58121  0.99920   2.083e+05     0.1000   0.4956   0.6972   0.943731 -0.214819 -0.251447   -0.000 -0.000 -1.000
AA0000000057 N     0    0.62181  1.06937   0.000e+00    -0.1000   0.6251  -1.0868  -0.826002 -0.477550 -0.299444   -0.000 -0.000 -1.000
AA0000000058 N     0    0.52925  0.90994   0.000e+00    -0.1000   0.3431  -0.8561  -0.940235 -0.186249 -0.285079   -0.000 -0.000 -1.000
AA0000000059 N     0    0.58188  1.00033   2.056e+05     0.1000  -1.1076   0.3418   0.937907 -0.290040 -0.190281   -0.000 -0.000 -1.000
AA0000000060 N     0    0.59804  1.02817   2.163e+04     0.1000  -0.9057  -0.4034   0.968370 -0.013248 -0.249166   -0.000 -0.000 -1.000
AA0000000061 N     0    0.58500  1.00549   1.432e+05     0.1000  -0.7326   0.3633   0.744000  0.122177  0.656914    0.000  0.000  1.000
AA0000000062 N     0    0.52794  0.90763   1.763e+03     0.1000  -0.6290   0.6222   0.991542  0.010238 -0.129382    0.000  0.000  1.000
AA0000000063 N     0    0.58008  0.99721   5.328e+04     0.1000  -0.7848  -0.4950   0.878699  0.019329 -0.476985    0.000  0.000  1.000
AA0000000064 N     0    0.61401  1.05403   2.041e+05     0.1000  -0.7428  -0.8772   0.301859 -0.399237 -0.865731   -0.000 -0.000 -1.000
AA0000000065 N     0    0.52421  0.90113   1.941e+05     0.1000  -0.9738   0.2123   0.649110 -0.097279  0.754449   -0.000 -0.000 -1.000
AA0000000066 N     0    0.58656  1.00810   2.418e+05    -0.1000   0.4028   0.1410  -0.123500  0.579293  0.805709    0.000  0.000  1.000
