              
AA0000000001 N     0    4.12659  7.73740   4.746e+06     0.0000   0.1026   0.3948   0.999822 -0.011591  0.014878   -0.000 -0.000 -1.000
AA0000000002 N     0    1.87511  3.60963   4.741e+06     0.0000  -0.0498   0.0933   0.999543 -0.014789  0.026352    0.000  0.000  1.000
AA0000000003 N     0    0.95443  1.81489   4.748e+06     0.0000   0.5052   0.0872   0.999915 -0.011193  0.006619   -0.000 -0.000 -1.000
AA0000000004 N     0    1.36029  2.61820   4.742e+06     0.0000   0.8727   0.5284   0.999610 -0.016497 -0.022543    0.000  0.000  1.000
AA0000000005 N     0    2.53840  4.84279   4.742e+06     0.0000  -0.4541   1.4948   0.999620 -0.017375  0.021390    0.000  0.000  1.000
AA0000000006 N     0    0.98226  1.89139   4.746e+06     0.0000  -1.4036   1.4802   0.999824  0.011935  0.014445   -0.000 -0.000 -1.000
AA0000000007 N     0    3.34438  6.18186   4.730e+06     0.0000   0.9942  -1.2297   0.998994  0.031513 -0.031897    0.000  0.000  1.000
AA0000000008 N     0    0.85369  1.66287   4.741e+06     0.0000   0.7187  -0.0214   0.999539  0.010919 -0.028322   -0.000 -0.000 -1.000
AA0000000009 N     0    1.48217  2.79471   4.736e+06     0.0000  -1.4576  -1.2157   0.999306 -0.015289 -0.033969    0.000  0.000  1.000
AA0000000010 N     0    0.99066  1.91602   4.741e+06     0.0000  -0.1177  -1.1499   0.999552  0.023371 -0.018710    0.000  0.000  1.000
AA0000000011 N     0    2.82150  5.41336   4.744e+06     0.0000  -0.0014   0.5520   0.999717  0.016288  0.017352    0.000  0.000  1.000
AA0000000012 N     0    0.56652  1.08086   4.744e+06     0.0000   0.4241   1.1823   0.999739 -0.007444 -0.021618   -0.000 -0.000 -1.000
AA0000000013 N     0    2.33718  4.27139   4.740e+06     0.0000   0.6432   0.2729   0.999523  0.016285 -0.026259    0.000  0.000  1.000
AA0000000014 N     0    1.49185  2.66038   4.741e+06     0.0000  -0.7497   0.9627   0.999582 -0.024338  0.015579   -0.000 -0.000 -1.000
AA0000000015 N     0    1.19530  2.25125   4.748e+06     0.0000  -1.3529  -1.0714   0.999920 -0.002517 -0.012393    0.000  0.000  1.000
AA0000000016 N     0    1.60225  3.04672   4.741e+06     0.0000  -0.1397   0.2398   0.999565 -0.007404  0.028551   -0.000 -0.000 -1.000
AA0000000017 N     0    1.48440  2.87287   4.741e+06     0.0000  -0.2543   0.8029   0.999537 -0.012044  0.027932   -0.000 -0.000 -1.000
AA0000000018 N     0    1.26151  2.36897   4.734e+06     0.0000   0.7020   0.5348   0.999220 -0.024446  0.031014    0.000  0.000  1.000
AA0000000019 N     0    0.93855  1.76412   4.738e+06     0.0000   0.6838   0.7971   0.999391  0.015065  0.031471    0.000  0.000  1.000
AA0000000020 N     0    1.42936  2.74128   4.746e+06     0.0000   1.4858  -1.2390   0.999848  0.012685 -0.011951   -0.000 -0.000 -1.000
AA0000000021 N     0    0.95384  1.84697   4.748e+06     0.0000   0.3547   0.3947   0.999955  0.009223 -0.002245    0.000  0.000  1.000
AA0000000022 N     0    0.55492  1.07632   4.737e+06     0.0000   1.0875  -1.3554   0.999357  0.032150  0.015880    0.000  0.000  1.000
AA0000000023 N     0    2.29561  4.40846   4.740e+06     0.0000   0.7164   0.5719   0.999500  0.012863  0.028875    0.000  0.000  1.000
AA0000000024 N     0    2.36715  4.49888   4.742e+06     0.0000  -1.0493  -1.1784   0.999630  0.022395 -0.015407   -0.000 -0.000 -1.000
AA0000000025 N     0    1.27968  2.47921   4.745e+06     0.0000   1.1695   0.4781   0.999751 -0.007314  0.021063    0.000  0.000  1.000
AA0000000026 N     0    1.60409  3.04100   4.746e+06     0.0000   0.7333  -1.1731   0.999806 -0.019716 -0.000128    0.000  0.000  1.000
AA0000000027 N     0    3.72236  7.05362   4.740e+06     0.0000  -0.2269  -1.0265   0.999510 -0.017950 -0.025649   -0.000 -0.000 -1.000
AA0000000028 N     0    1.15491  2.23508   4.745e+06     0.0000  -0.6729  -0.6910   0.999791 -0.018132 -0.009459    0.000  0.000  1.000
AA0000000029 N     0    2.14610  4.12914   4.747e+06     0.0000  -1.3922   1.0083   0.999863 -0.004570 -0.015911   -0.000 -0.000 -1.000
