              
AA0000000001 N     0    2.03268  3.90660   5.212e+03     5.4799  -0.8773   0.7885   0.797723 -0.530112  0.287435   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05991  3.95545   5.223e+03     5.9998  -0.0176   0.1046   0.706684  0.706555  0.037127    0.000  0.000  1.000
AA0000000003 N     0    2.11703  4.06668   5.550e+03     5.9319   0.3628   0.0804   0.858118  0.488979  0.156631   -0.000 -0.000 -1.000
AA0000000004 N     0    2.08486  4.00679   6.332e+03     5.8380   0.5457   0.3515   0.960329 -0.187231  0.206671    0.000  0.000  1.000
AA0000000007 N     0    2.03468  3.91335   7.621e+03     5.6553   0.7554  -0.8629   0.888482  0.422101  0.180084    0.000  0.000  1.000
AA0000000008 N     0    2.11865  4.07003   5.893e+03     5.9037   0.4282  -0.0311   0.870212 -0.468711  0.151793   -0.000 -0.000 -1.000
AA0000000010 N     0    2.11358  4.05873   5.242e+03     5.9994  -0.0345  -0.8062   0.893063  0.434466  0.116955    0.000  0.000  1.000
AA0000000011 N     0    2.04030  3.92025   5.233e+03     5.7186  -0.6954   0.6711   0.906866 -0.391966  0.154778    0.000  0.000  1.000
AA0000000012 N     0    2.11409  4.09679   5.695e+03     4.1442   0.2786   0.7760   0.952416 -0.013385  0.304506   -0.000 -0.000 -1.000
AA0000000013 N     0    2.05031  3.93946   5.902e+03     5.8790   0.4769   0.1452   0.665115  0.743676 -0.067589    0.000  0.000  1.000
AA0000000014 N     0    2.08761  4.01121   5.815e+03     5.8624  -0.5062   0.6735   0.653946  0.754710 -0.052600   -0.000 -0.000 -1.000
AA0000000015 N     0    2.10946  4.03990   1.846e+04     5.9103   0.4140  -0.2014   0.657885  0.698353  0.281940    0.000  0.000  1.000
AA0000000016 N     0    2.07489  3.98567   5.265e+03     5.8148   0.5797   0.1253   0.934487  0.354382 -0.033862   -0.000 -0.000 -1.000
AA0000000017 N     0    2.07687  3.98857   5.339e+03     5.9822  -0.1877   0.5879   0.838711  0.521022  0.158427   -0.000 -0.000 -1.000
AA0000000018 N     0    2.09742  4.02877   5.736e+03     5.9259   0.3778   0.4230   0.838850 -0.529836  0.124919    0.000  0.000  1.000
