# VITESS 3.7  Trajectories module EventsOut 1.15  VITESS-Format
# 2026-01-26 12:58:33  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000004 N     0    3.12968  6.23415   5.303e+06    -1.1756  -3.6342   2.1450   0.999749  0.020845 -0.008192   -0.000 -0.000 -1.000
AA0000000009 N     0    3.14053  6.25597   3.425e+05    -2.1863  -5.2626  -3.8423   0.999770  0.003486  0.021140   -0.000 -0.000 -1.000
AA0000000015 N     0    3.17865  6.28876   4.490e-05    -0.2599  -0.1834  -2.2370   0.999031 -0.040056  0.018240    0.000  0.000  1.000
AA0000000024 N     0    3.11268  6.18031   3.817e-10    -1.3081  -2.8214  -0.3976   0.998721  0.050492 -0.002541    0.000  0.000  1.000
AA0000000028 N     0    3.12729  6.25188   3.734e+02    -1.6346  -5.2726   0.1373   0.999892  0.010143 -0.010642    0.000  0.000  1.000
AA0000000042 N     0    3.15161  6.25658   9.459e+06    -0.8566  -1.6664   0.4059   1.000000 -0.000581 -0.000793   -0.000 -0.000 -1.000
AA0000000043 N     0    3.18400  6.27636   1.238e-13     1.0880   2.7530  -1.1073   0.998773 -0.049059  0.006828   -0.000 -0.000 -1.000
AA0000000047 N     0    3.11963  6.21332   3.617e-01    -1.2642  -3.3257  -5.1104   0.999050  0.040183  0.016843   -0.000 -0.000 -1.000
AA0000000051 N     0    3.15551  6.21982   1.772e+05     0.2182   0.7333  -3.4482   0.999780  0.002785  0.020789    0.000  0.000  1.000
AA0000000056 N     0    3.17400  6.25661   7.738e+02     0.5122   1.2155  -1.1905   0.999580 -0.028905 -0.002170   -0.000 -0.000 -1.000
AA0000000057 N     0    3.14711  6.22656   7.893e+06    -0.2142  -0.1637  -0.4140   0.999881  0.004301  0.014795   -0.000 -0.000 -1.000
AA0000000067 N     0    3.16994  6.20241   1.334e+02     1.7751   5.2231  -0.8161   0.999869 -0.004550  0.015538    0.000  0.000  1.000
AA0000000070 N     0    3.16872  6.22271   5.604e+06     2.0802   4.5833  -4.5754   0.999666 -0.011742  0.023011   -0.000 -0.000 -1.000
AA0000000074 N     0    3.12874  6.18946   3.109e+02     0.5616   0.5362   4.1212   0.999164  0.028357 -0.029458    0.000  0.000  1.000
AA0000000081 N     0    3.17269  6.25441   9.674e-01     1.1575   2.1162   2.2226   0.999342 -0.030875 -0.019035    0.000  0.000  1.000
AA0000000095 N     0    3.13886  6.20970   5.882e+06     0.5446   0.4172  -2.2807   0.999807  0.007791  0.018062   -0.000 -0.000 -1.000
AA0000000100 N     0    3.13162  6.17223   5.628e-11     1.1710   2.8059   3.3613   0.999373  0.035360  0.001555   -0.000 -0.000 -1.000
AA0000000113 N     0    3.17767  6.26469   4.241e+06     0.5579   1.8620  -2.9681   0.999528 -0.025487  0.017150   -0.000 -0.000 -1.000
AA0000000115 N     0    3.20095  6.28599   2.107e-09     1.9235   4.7122   3.5272   0.998123 -0.060320 -0.010599   -0.000 -0.000 -1.000
AA0000000116 N     0    3.17958  6.24412   2.224e+00     1.7703   4.1445  -0.2371   0.999365 -0.035434  0.003742    0.000  0.000  1.000
AA0000000123 N     0    3.15716  6.26658   5.336e+04    -0.5051  -1.3522  -3.3930   0.999855 -0.011962  0.012137    0.000  0.000  1.000
AA0000000124 N     0    3.12284  6.19916   2.663e-09    -1.2679  -2.8741  -2.2488   0.999102  0.042331  0.002027    0.000  0.000  1.000
AA0000000125 N     0    3.14406  6.24185   9.433e+06    -0.6650  -1.5187   2.6724   0.999980  0.005631 -0.002786    0.000  0.000  1.000
AA0000000130 N     0    3.15617  6.26676   3.901e-10    -0.8982  -2.6017  -0.8756   0.999491 -0.024258  0.020717   -0.000 -0.000 -1.000
AA0000000132 N     0    3.12505  6.22489   8.348e+06    -1.1093  -3.8768  -3.4466   0.999742  0.021161  0.008278   -0.000 -0.000 -1.000
AA0000000139 N     0    3.14037  6.27758   2.905e-08    -1.4841  -4.5597  -1.7787   0.999904 -0.009133  0.010374   -0.000 -0.000 -1.000
AA0000000146 N     0    3.18155  6.27075   2.350e-08     0.5175   1.9463   3.7353   0.999018 -0.043589 -0.007958    0.000  0.000  1.000
AA0000000147 N     0    3.14006  6.21100   9.375e-07    -0.2748  -0.2498   2.0909   0.999642  0.026378  0.004544   -0.000 -0.000 -1.000
AA0000000150 N     0    3.14960  6.23119   5.939e+06     0.7552   1.0513  -3.4193   0.999499  0.003198  0.031502    0.000  0.000  1.000
AA0000000151 N     0    3.18140  6.24896   6.163e+05     0.8384   2.6809  -1.9913   0.999402 -0.030395  0.016506   -0.000 -0.000 -1.000
AA0000000153 N     0    3.14227  6.27957   4.682e-08    -1.4822  -4.7362  -3.5560   0.999804 -0.009863  0.017195    0.000  0.000  1.000
AA0000000154 N     0    3.10761  6.21155   1.591e+01    -1.3125  -4.4286   3.1848   0.998788  0.048675 -0.007266    0.000  0.000  1.000
AA0000000162 N     0    3.13209  6.19532   6.581e-05    -0.3297  -0.4569  -3.4208   0.999446  0.031366 -0.011098    0.000  0.000  1.000
AA0000000164 N     0    3.17558  6.26021   1.516e-01     0.6546   1.6638   0.0866   0.999417 -0.034031  0.002562   -0.000 -0.000 -1.000
AA0000000166 N     0    3.14748  6.22679   8.632e+06    -0.0481   0.0812   1.3313   0.999975  0.001910 -0.006754    0.000  0.000  1.000
AA0000000187 N     0    3.15345  6.21661   8.120e-03     0.1867   0.8981   3.0752   0.999916  0.012117 -0.004505    0.000  0.000  1.000
AA0000000203 N     0    3.16892  6.26892   2.521e-05    -0.4011  -0.9943   3.8548   0.999370 -0.031350 -0.016663   -0.000 -0.000 -1.000
AA0000000205 N     0    3.15348  6.21618   7.443e+06     0.9995   1.5873  -3.0121   0.999835 -0.000490  0.018171    0.000  0.000  1.000
AA0000000206 N     0    3.10615  6.16736   1.535e-09    -0.3513  -1.4111  -2.7972   0.998444  0.055265  0.007467    0.000  0.000  1.000
AA0000000211 N     0    3.16874  6.29033   9.438e-09    -0.6391  -1.5887   4.1253   0.999191 -0.033757 -0.021868    0.000  0.000  1.000
