              
AA0000000001 N     0    4.66731  8.80450   2.453e+06     0.0000   0.1026   0.3948   0.999983 -0.002514  0.005200   -0.000 -0.000 -1.000
AA0000000002 N     0    2.37687  4.66210   2.453e+06     0.0000  -0.0498   0.0933   0.999968 -0.003886  0.006941    0.000  0.000  1.000
AA0000000003 N     0    1.12258  2.19893   2.453e+06     0.0000   0.5052   0.0872   0.999998 -0.000904  0.001982   -0.000 -0.000 -1.000
AA0000000004 N     0    1.87452  3.49154   2.453e+06     0.0000   0.8727   0.5284   0.999993 -0.000853 -0.003656    0.000  0.000  1.000
AA0000000005 N     0    3.20172  6.05796   2.452e+06     0.0000  -0.4541   1.4948   0.999922 -0.006048  0.010954    0.000  0.000  1.000
AA0000000006 N     0    1.21032  2.36583   2.452e+06     0.0000  -1.4036   1.4802   0.999955 -0.002279  0.009162   -0.000 -0.000 -1.000
AA0000000007 N     0    3.70943  7.25359   2.451e+06     0.0000   0.9942  -1.2297   0.999853  0.011613 -0.012592    0.000  0.000  1.000
AA0000000008 N     0    2.16847  2.08004   2.452e+06     0.0000   0.7187  -0.0214   0.999960  0.005426 -0.007164   -0.000 -0.000 -1.000
AA0000000009 N     0    2.52557  3.72714   2.452e+06     0.0000  -1.4576  -1.2157   0.999872 -0.009290 -0.013055    0.000  0.000  1.000
AA0000000010 N     0    1.21396  2.39639   2.452e+06     0.0000  -0.1177  -1.1499   0.999945  0.005404 -0.008991    0.000  0.000  1.000
AA0000000011 N     0    3.84365  6.77155   2.453e+06     0.0000  -0.0014   0.5520   0.999971  0.004068  0.006409    0.000  0.000  1.000
AA0000000012 N     0    0.93795  1.11607   2.453e+06     0.0000   0.4241   1.1823   0.999999 -0.000271 -0.000972   -0.000 -0.000 -1.000
AA0000000013 N     0    2.78197  5.34299   2.453e+06     0.0000   0.6432   0.2729   0.999964  0.006485 -0.005544    0.000  0.000  1.000
AA0000000014 N     0    1.77671  3.43637   2.452e+06     0.0000  -0.7497   0.9627   0.999932 -0.008898  0.007506   -0.000 -0.000 -1.000
AA0000000015 N     0    1.83817  2.90748   2.452e+06     0.0000  -1.3529  -1.0714   0.999958 -0.005703 -0.007116    0.000  0.000  1.000
AA0000000016 N     0    2.40025  4.06287   2.453e+06     0.0000  -0.1397   0.2398   0.999965 -0.002376  0.008040   -0.000 -0.000 -1.000
AA0000000017 N     0    2.00200  3.83128   2.452e+06     0.0000  -0.2543   0.8029   0.999942 -0.003966  0.009996   -0.000 -0.000 -1.000
