              
AA0000000001 N     0    2.03196  4.26317   6.441e-01     0.2123  -0.1252  -0.7382   0.904748  0.401810 -0.141352   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05976  3.96682   6.239e-01     0.6296  -1.2261  -1.0178   0.866601 -0.497529 -0.038304    0.000  0.000  1.000
AA0000000003 N     0    2.11698  3.45613   2.274e+00     0.6400  -0.8204  -1.0509   0.999922 -0.012462  0.000044   -0.000 -0.000 -1.000
AA0000000004 N     0    2.08496  4.06787   3.998e-01     0.6189  -0.6004  -0.8066   0.684164 -0.644125 -0.342087    0.000  0.000  1.000
AA0000000007 N     0    2.03504  4.46416   3.677e-01     0.3018  -0.4011  -1.9646   0.891893 -0.346369 -0.290786    0.000  0.000  1.000
AA0000000008 N     0    2.10729  4.63184   2.739e-01    -0.6196  -0.0206  -0.9863   0.796291  0.570288 -0.201725   -0.000 -0.000 -1.000
AA0000000010 N     0    2.11361  4.84435   2.797e-01     0.4747  -1.2111  -1.9171   0.629142 -0.762977  0.148481    0.000  0.000  1.000
AA0000000011 N     0    2.04141  3.18021   7.007e+00     0.7044  -1.1035  -0.7230   0.906095  0.422789  0.015542    0.000  0.000  1.000
AA0000000012 N     0    2.11367  4.47910   6.547e-01    -1.0346  -0.5387  -0.0377   0.931210  0.356238  0.077083   -0.000 -0.000 -1.000
AA0000000013 N     0    2.05441  4.43655   3.283e-01     0.0941  -1.8925  -0.8830   0.607115 -0.786613 -0.112478    0.000  0.000  1.000
AA0000000014 N     0    2.09340  4.58729   4.950e-01     0.5880  -0.4908  -0.6723   0.860206  0.434860 -0.266351   -0.000 -0.000 -1.000
AA0000000015 N     0    2.09731  4.48657   2.960e-01    -0.2779  -1.9652  -1.7121   0.934740 -0.354719 -0.020870    0.000  0.000  1.000
AA0000000016 N     0    2.07392  3.68112   1.129e+00     0.5738  -0.6883  -1.2454   0.938128  0.112793 -0.327405   -0.000 -0.000 -1.000
AA0000000017 N     0    2.07799  4.05973   7.830e-01     0.8074  -0.9113  -0.1640   0.998406  0.046486  0.031997   -0.000 -0.000 -1.000
AA0000000018 N     0    2.09698  4.18192   5.782e-01     0.6746  -0.7114  -0.7133   0.966561 -0.250096 -0.056678    0.000  0.000  1.000
AA0000000019 N     0    2.11486  3.50021   1.581e+00     0.5832  -0.5069  -0.7510   0.951701 -0.085686 -0.294826    0.000  0.000  1.000
AA0000000021 N     0    2.11486  3.98166   6.809e-01     0.6829  -0.9030  -0.8666   0.935190 -0.349195 -0.059009    0.000  0.000  1.000
AA0000000022 N     0    2.13130  3.85666   8.334e-01     0.4863  -0.6364  -1.6399   0.939863 -0.333335  0.074464    0.000  0.000  1.000
AA0000000023 N     0    2.04006  4.79767   3.285e-01    -0.3308   0.0141  -0.6096   0.852891  0.460631 -0.245755    0.000  0.000  1.000
AA0000000024 N     0    2.04526  3.06750   1.412e+01     0.5157  -1.0987  -1.7967   0.965294  0.242741 -0.096359   -0.000 -0.000 -1.000
AA0000000025 N     0    2.08844  3.56166   1.485e+00     0.4459  -0.3123  -0.7329   0.978497  0.190988 -0.077889    0.000  0.000  1.000
AA0000000026 N     0    2.07453  4.53138   3.339e-01     0.4548  -0.6793  -1.9041   0.712347 -0.701812 -0.004708    0.000  0.000  1.000
AA0000000027 N     0    2.04083  4.99051   3.566e-01     0.4321  -1.3039  -2.0073   0.951177 -0.161936 -0.262752   -0.000 -0.000 -1.000
AA0000000028 N     0    2.10103  4.36130   4.990e-01     0.2441  -1.7568  -1.2759   0.960727 -0.277446 -0.005239    0.000  0.000  1.000
AA0000000029 N     0    2.05624  4.95929   1.567e-01     0.6568  -1.4835  -0.2664   0.869526  0.491718  0.046232   -0.000 -0.000 -1.000
AA0000000030 N     0    2.06087  4.86767   3.260e-01     0.3802  -0.3362  -1.2267   0.967905 -0.235233 -0.088460   -0.000 -0.000 -1.000
AA0000000031 N     0    2.10988  4.92165   3.551e-01     0.5159  -1.0088  -1.8311   0.913134  0.121404 -0.389163    0.000  0.000  1.000
AA0000000032 N     0    2.10499  4.27943   3.557e-01     0.5543  -1.1152  -1.5658   0.686808 -0.648384 -0.328472   -0.000 -0.000 -1.000
AA0000000033 N     0    2.09374  4.31875   5.271e-01     0.5053  -0.6084  -1.4693   0.975868 -0.215734  0.033760    0.000  0.000  1.000
