              
AA0000000001 N     2   12.81824  2.26417   4.287e-05  1000.0000 -21.5597 -22.1796   0.999518 -0.021579 -0.022306   -0.0 -0.0 -1.0
AA0000000002 N     2   22.50536  4.21797   1.625e+00  1000.0000 -11.7978   2.2782   0.999928 -0.011775  0.002236    0.0  0.0  1.0
AA0000000003 N     2   44.37919  8.66713   5.772e+00  1000.0000   0.8838   8.2366   0.999966  0.000719  0.008204   -0.0 -0.0 -1.0
AA0000000004 N     2   43.32950  8.32730   2.193e-01  1000.0000 -22.7168  -4.7586   0.999735 -0.022595 -0.004509   -0.0 -0.0 -1.0
AA0000000006 N     2   46.16184  8.80132   2.390e-02  1000.0000   9.9288 -21.9703   0.999712  0.009681 -0.021945   -0.0 -0.0 -1.0
AA0000000008 N     2   43.23165  8.34915   2.074e+00  1000.0000   3.4787   0.3512   0.999994  0.003509  0.000744    0.0  0.0  1.0
AA0000000011 N     2   40.08639  7.71520   2.455e+00  1000.0000  -0.0652  -4.7947   0.999990  0.000169 -0.004446   -0.0 -0.0 -1.0
AA0000000012 N     2   21.56121  4.00085   1.260e-01  1000.0000   0.0850 -20.5286   0.999788 -0.000317 -0.020590    0.0  0.0  1.0
AA0000000013 N     2   12.36873  2.39221   5.935e+01  1000.0000  -1.2104   1.4518   0.999998 -0.000910  0.001565   -0.0 -0.0 -1.0
AA0000000015 N     2   28.19151  5.32196   1.096e+00  1000.0000  -1.3053  -1.0007   0.999999 -0.001444 -0.000538   -0.0 -0.0 -1.0
AA0000000016 N     2   41.01411  7.87193   1.477e+00  1000.0000  -0.0964   8.1721   0.999968  0.000121  0.007966   -0.0 -0.0 -1.0
AA0000000018 N     2   28.84232  5.43746   1.691e+00  1000.0000  -4.3750   3.2517   0.999985 -0.004566  0.003129   -0.0 -0.0 -1.0
AA0000000019 N     2   12.81121  2.38561   1.715e-01  1000.0000  16.3702  -9.9976   0.999814  0.016209 -0.010442    0.0  0.0  1.0
AA0000000023 N     2   14.94167  2.87161   6.211e-02  1000.0000  24.0507  -0.8600   0.999704  0.024336 -0.000520    0.0  0.0  1.0
AA0000000027 N     2   28.37522  5.32213   5.113e-03  1000.0000  19.8939  -4.9370   0.999793  0.019876 -0.004454   -0.0 -0.0 -1.0
AA0000000028 N     2   26.21709  5.08724   3.561e+01  1000.0000  -5.4009  -5.1299   0.999972 -0.004962 -0.005520   -0.0 -0.0 -1.0
AA0000000030 N     2   17.15988  3.23939   9.107e+01  1000.0000   0.8663  -5.0808   0.999989  0.000653 -0.004598    0.0  0.0  1.0
AA0000000031 N     2   32.80057  6.23867   1.920e+00  1000.0000   1.1856 -10.7669   0.999940  0.000821 -0.010916   -0.0 -0.0 -1.0
AA0000000032 N     2   14.52264  2.66832   6.178e+00  1000.0000  -3.3380  -7.3346   0.999970 -0.003277 -0.007070   -0.0 -0.0 -1.0
AA0000000033 N     2   33.73861  6.40887   9.540e-01  1000.0000   6.7488   8.8935   0.999933  0.006888  0.009349    0.0  0.0  1.0
AA0000000034 N     2   38.94352  7.39858   2.233e-02  1000.0000  14.9775  17.8445   0.999738  0.014699  0.017536   -0.0 -0.0 -1.0
AA0000000035 N     2   41.48425  7.98153   2.107e+00  1000.0000  11.0905  -9.2891   0.999896  0.010748 -0.009631    0.0  0.0  1.0
AA0000000036 N     2   25.64865  5.01158   4.185e+00  1000.0000  -0.2799   0.7510   1.000000 -0.000606  0.000654    0.0  0.0  1.0
AA0000000037 N     2   49.51330  9.47093   3.596e-02  1000.0000   4.0387  -1.8869   0.999992  0.003671 -0.001394    0.0  0.0  1.0
AA0000000039 N     2   43.74933  8.34782   1.785e-01  1000.0000   3.3929   6.2580   0.999978  0.002928  0.005945   -0.0 -0.0 -1.0
AA0000000040 N     2   13.29608  2.44533   3.255e+01  1000.0000  -1.1493  -3.3194   0.999992 -0.001282 -0.003742    0.0  0.0  1.0
AA0000000041 N     2   37.37263  7.18912   3.245e+00  1000.0000 -13.5215   6.0338   0.999887 -0.013878  0.005716    0.0  0.0  1.0
AA0000000043 N     2   43.24028  8.36249   1.986e+00  1000.0000  -1.1261  -2.3472   0.999997 -0.001522 -0.002090   -0.0 -0.0 -1.0
AA0000000045 N     2   11.90408  2.14368   7.311e-01  1000.0000   4.3370  -4.9742   0.999979  0.004107 -0.004968    0.0  0.0  1.0
AA0000000046 N     2   21.84332  4.27103   1.471e+00  1000.0000   5.4391 -11.8272   0.999910  0.005487 -0.012235   -0.0 -0.0 -1.0
AA0000000047 N     2   33.60161  6.35275   1.174e-01  1000.0000  15.2474  -8.6637   0.999853  0.014984 -0.008360   -0.0 -0.0 -1.0
AA0000000048 N     2   17.41439  3.40172   9.401e+00  1000.0000   1.9929   0.9346   0.999998  0.001538  0.000800    0.0  0.0  1.0
