              
AA0000000001 N     0    2.02906  3.90660   1.704e+04     5.4188   0.2731   0.1493   0.923933  0.324656 -0.202351   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05474  3.95545   1.677e+04     5.4978  -0.0469   0.1058   0.996912  0.053598  0.057384    0.000  0.000  1.000
AA0000000003 N     0    2.11171  4.06668   1.413e+04     5.4142   0.2801   0.0921   0.911936 -0.365131  0.187225   -0.000 -0.000 -1.000
AA0000000010 N     0    2.10847  4.05873   1.656e+04     5.4627   0.1896  -0.8057   0.943061  0.332540 -0.007240    0.000  0.000  1.000
AA0000000011 N     0    2.03661  3.92025   1.677e+04     5.4538  -0.2099   0.3474   0.874526 -0.474640 -0.099605    0.000  0.000  1.000
AA0000000012 N     0    2.12641  4.09679   1.570e+04     5.2990   0.4008   0.7439   0.859891  0.496563 -0.118375   -0.000 -0.000 -1.000
AA0000000013 N     0    2.04339  3.93946   9.640e+03     5.1914   0.4619   0.1533   0.998847  0.045632  0.014910    0.000  0.000  1.000
AA0000000016 N     0    2.06816  3.98567   1.814e+04     5.1441  -0.4788   0.2044   0.790176 -0.612701  0.014806   -0.000 -0.000 -1.000
AA0000000017 N     0    2.07226  3.98857   1.577e+04     5.4960  -0.0629   0.6025   0.894747  0.439924  0.076772   -0.000 -0.000 -1.000
AA0000000018 N     0    2.09270  4.02877   9.334e+03     5.4383   0.2406   0.4542   0.918029 -0.383409  0.101090    0.000  0.000  1.000
AA0000000019 N     0    2.11014  4.06970   6.795e+03     5.1079   0.4882   0.5643   0.997277  0.032906 -0.065995    0.000  0.000  1.000
AA0000000021 N     0    2.10936  4.06203   1.552e+04     5.4314   0.2527   0.2647   0.974285 -0.178567  0.137411    0.000  0.000  1.000
AA0000000026 N     0    2.06650  3.98611   8.325e+03     5.0829   0.4931  -0.7855   0.877701  0.440715  0.188178    0.000  0.000  1.000
AA0000000027 N     0    2.03035  3.90883   1.632e+04     5.2046   0.4562  -0.5557   0.702323  0.687889  0.183168   -0.000 -0.000 -1.000
AA0000000028 N     0    2.09297  4.03626   7.290e+03     5.1308  -0.4826  -0.4813   0.766828 -0.613726 -0.187926    0.000  0.000  1.000
AA0000000031 N     0    2.09806  4.04061   1.063e+04     5.3769  -0.3285  -0.3085   0.853707  0.489425 -0.177898    0.000  0.000  1.000
AA0000000035 N     0    2.07877  4.00419   9.275e+03     5.3550  -0.3521  -0.9506   0.961032  0.186726 -0.203840   -0.000 -0.000 -1.000
AA0000000036 N     0    2.12403  4.08841   1.641e+04     5.4799   0.1404   0.1025   0.747879  0.655584  0.104333   -0.000 -0.000 -1.000
AA0000000040 N     0    2.11238  4.06541   1.494e+04     5.5000  -0.0006   0.4145   0.905133  0.421121 -0.058227    0.000  0.000  1.000
AA0000000041 N     0    2.11437  4.07162   1.556e+04     5.4233  -0.2660   0.2290   0.995340 -0.015961  0.095095   -0.000 -0.000 -1.000
AA0000000044 N     0    2.03257  3.91113   1.437e+04     5.3900  -0.3128   0.7737   0.801793 -0.592639 -0.076855    0.000  0.000  1.000
AA0000000049 N     0    2.08673  4.01685   1.660e+04     5.4996   0.0193   0.3439   0.935186 -0.330303  0.127776    0.000  0.000  1.000
AA0000000057 N     0    2.10910  4.06937   1.178e+04     5.0275   0.4369  -1.0000   0.984177 -0.060708 -0.166463   -0.000 -0.000 -1.000
AA0000000058 N     0    2.02897  3.90994   1.633e+04     5.2504   0.4328  -0.7700   0.905202  0.411562  0.105954   -0.000 -0.000 -1.000
AA0000000064 N     0    2.09950  4.05403   1.235e+04     4.8542  -0.4783  -0.2807   0.756530 -0.653959 -0.000206   -0.000 -0.000 -1.000
AA0000000066 N     0    2.08245  4.00810   1.509e+04     5.4958   0.0648  -0.0320   0.884557 -0.461223 -0.069512    0.000  0.000  1.000
AA0000000067 N     0    2.10599  4.05960   1.865e+04     5.0366   0.4987   0.7287   0.724303  0.688693 -0.032965   -0.000 -0.000 -1.000
AA0000000070 N     0    2.11144  4.06439   1.653e+04     5.4446   0.2288  -0.1595   0.814372  0.580197  0.013031   -0.000 -0.000 -1.000
AA0000000072 N     0    2.09022  4.02427   1.656e+04     5.4047  -0.2936   0.3631   0.742969 -0.656243 -0.131690   -0.000 -0.000 -1.000
AA0000000075 N     0    2.03372  3.91808   1.612e+04     5.3112   0.3914  -0.5073   0.943081  0.330189  0.039677    0.000  0.000  1.000
AA0000000076 N     0    2.12696  4.09923   1.704e+04     5.1961  -0.4599   0.2294   0.855436 -0.511962  0.078258   -0.000 -0.000 -1.000
AA0000000077 N     0    2.04729  3.94320   3.912e+03     5.3499   0.3572  -0.7952   0.924529 -0.365246 -0.108821   -0.000 -0.000 -1.000
AA0000000078 N     0    2.10404  4.05010   1.256e+04     5.4615  -0.1924  -0.1578   0.811685  0.583279  0.030881    0.000  0.000  1.000
AA0000000080 N     0    2.04378  3.94025   1.370e+04     5.1734   0.4690  -0.0857   0.951279  0.308305 -0.004000   -0.000 -0.000 -1.000
AA0000000082 N     0    2.04556  3.93636   1.495e+04     5.4187  -0.2733  -0.4737   0.839365 -0.527421 -0.131505   -0.000 -0.000 -1.000
AA0000000084 N     0    2.07153  3.98526   1.436e+04     5.4485   0.2209  -0.0505   0.753803  0.656356 -0.031267    0.000  0.000  1.000
AA0000000085 N     0    2.12084  4.08768   8.375e+03     5.2483   0.4340  -0.0812   0.996721 -0.073020  0.034864   -0.000 -0.000 -1.000
AA0000000089 N     0    2.10002  4.04465   1.506e+04     5.3912  -0.3114   0.9862   0.945946 -0.274236  0.173147   -0.000 -0.000 -1.000
AA0000000090 N     0    2.10425  4.05129   1.680e+04     5.3944   0.3073   0.6521   0.845875  0.532098 -0.036973    0.000  0.000  1.000
AA0000000096 N     0    2.06740  3.98920   1.538e+03     5.0121   0.4999  -0.6521   0.956119  0.212173 -0.202040    0.000  0.000  1.000
AA0000000097 N     0    2.08052  4.00840   1.320e+04     5.3309  -0.3749   0.0587   0.960508  0.220782  0.169348   -0.000 -0.000 -1.000
AA0000000099 N     0    2.11525  4.07172   1.636e+04     5.4998  -0.0136   0.3229   0.956656  0.275123 -0.095485   -0.000 -0.000 -1.000
AA0000000101 N     0    2.08935  4.02119   1.637e+04     5.4566   0.2039   0.0494   0.743090  0.651825  0.151467   -0.000 -0.000 -1.000
AA0000000104 N     0    2.05949  3.96354   1.485e+04     5.4966   0.0580   0.2747   0.930301  0.348081  0.115670    0.000  0.000  1.000
AA0000000105 N     0    2.08267  4.01476   1.262e+04     5.2134   0.4522   0.0069   0.989672  0.137104 -0.041858    0.000  0.000  1.000
AA0000000112 N     0    2.11525  4.07167   1.649e+04     5.4854  -0.1200   0.3604   0.938383 -0.271039  0.214417    0.000  0.000  1.000
AA0000000114 N     0    2.07132  3.99098   1.797e+04     5.2016   0.4576  -0.1328   0.842689  0.535670  0.054150   -0.000 -0.000 -1.000
AA0000000116 N     0    2.04687  3.93948   1.622e+04     5.4718   0.1654  -0.0263   0.880930  0.466650  0.078742    0.000  0.000  1.000
AA0000000117 N     0    2.11157  4.06624   1.359e+04     5.4141  -0.2802  -0.5995   0.973651  0.204143 -0.101632   -0.000 -0.000 -1.000
AA0000000119 N     0    2.09609  4.03509   1.586e+04     5.4778  -0.1475   0.6067   0.810939  0.547003  0.207761   -0.000 -0.000 -1.000
AA0000000120 N     0    2.04081  3.93065   1.672e+04     5.3357   0.3705   0.1302   0.825898  0.528708 -0.195860   -0.000 -0.000 -1.000
AA0000000121 N     0    2.05731  3.96077   1.680e+04     5.4601   0.1956  -0.1567   0.953249  0.236453  0.188168   -0.000 -0.000 -1.000
AA0000000122 N     0    2.07412  3.99300   1.617e+04     5.4857   0.1186  -0.3679   0.992747 -0.060283  0.104012   -0.000 -0.000 -1.000
AA0000000123 N     0    2.10990  4.05945   1.145e+04     5.4926   0.0856   0.0033   0.761990 -0.616022  0.199720    0.000  0.000  1.000
AA0000000125 N     0    2.03428  3.91441   1.497e+04     5.4825  -0.1312  -0.4821   0.852769 -0.502279  0.143182   -0.000 -0.000 -1.000
AA0000000126 N     0    2.06381  3.97003   9.689e+03     5.4969  -0.0552   0.6158   0.814104 -0.577514  0.060924   -0.000 -0.000 -1.000
