              
AA0000000001 N     0    0.58904  1.16511   7.031e+07    0.0000   0.0855   0.3290   0.999985 -0.002599  0.004871   -0.0 -0.0 -1.0
AA0000000002 N     0    1.20641  2.38623   7.030e+07    0.0000  -0.0415   0.0777   0.999969 -0.003844  0.006859    0.0  0.0  1.0
AA0000000003 N     0    2.61220  5.16696   7.031e+07    0.0000   0.4210   0.0727   0.999997 -0.001325  0.001892   -0.0 -0.0 -1.0
AA0000000004 N     0    1.85524  3.66967   7.031e+07    0.0000   0.7273   0.4403   0.999990 -0.001580 -0.004105    0.0  0.0  1.0
AA0000000005 N     0    0.84481  1.67095   7.029e+07    0.0000  -0.3784   1.2456   0.999937 -0.005670  0.009707    0.0  0.0  1.0
AA0000000006 N     0    2.51838  4.98124   7.030e+07    0.0000  -1.1697   1.2335   0.999968 -0.001109  0.007913   -0.0 -0.0 -1.0
AA0000000007 N     0    0.67432  1.33364   7.028e+07    0.0000   0.8285  -1.0247   0.999875  0.010784 -0.011569    0.0  0.0  1.0
AA0000000008 N     0    2.65469  5.25082   7.030e+07    0.0000   0.5989  -0.0179   0.999963  0.004827 -0.007163   -0.0 -0.0 -1.0
AA0000000009 N     0    1.74383  3.44896   7.028e+07    0.0000  -1.2147  -1.0130   0.999895 -0.008075 -0.012050    0.0  0.0  1.0
AA0000000010 N     0    2.51183  4.96822   7.030e+07    0.0000  -0.0980  -0.9582   0.999952  0.005502 -0.008048    0.0  0.0  1.0
AA0000000011 N     0    0.76153  1.50629   7.031e+07    0.0000  -0.0012   0.4600   0.999974  0.004069  0.005948    0.0  0.0  1.0
AA0000000012 N     0    2.99280  5.91980   7.031e+07    0.0000   0.3534   0.9852   0.999998 -0.000625 -0.001980   -0.0 -0.0 -1.0
AA0000000013 N     0    1.00435  1.98655   7.030e+07    0.0000   0.5360   0.2274   0.999966  0.005949 -0.005774    0.0  0.0  1.0
AA0000000014 N     0    1.91127  3.78031   7.030e+07    0.0000  -0.6247   0.8023   0.999943 -0.008273  0.006695   -0.0 -0.0 -1.0
AA0000000015 N     0    2.27387  4.49762   7.030e+07    0.0000  -1.1274  -0.8929   0.999970 -0.004575 -0.006236    0.0  0.0  1.0
AA0000000016 N     0    1.58833  3.14164   7.030e+07    0.0000  -0.1164   0.1998   0.999967 -0.002259  0.007834   -0.0 -0.0 -1.0
AA0000000017 N     0    1.62511  3.21433   7.030e+07    0.0000  -0.2119   0.6691   0.999950 -0.003754  0.009321   -0.0 -0.0 -1.0
AA0000000018 N     0    2.13314  4.21917   7.030e+07    0.0000   0.5850   0.4457   0.999948 -0.004069  0.009308    0.0  0.0  1.0
AA0000000019 N     0    2.65051  5.24239   7.029e+07    0.0000   0.5698   0.6642   0.999932  0.005763  0.010179    0.0  0.0  1.0
AA0000000020 N     0    1.78749  3.53551   7.030e+07    0.0000   1.2381  -1.0325   0.999950  0.007505 -0.006609   -0.0 -0.0 -1.0
AA0000000021 N     0    2.55339  5.05063   7.031e+07    0.0000   0.2956   0.3289   0.999994  0.003340  0.000574    0.0  0.0  1.0
AA0000000022 N     0    2.98208  5.89823   7.029e+07    0.0000   0.9063  -1.1295   0.999937  0.011214 -0.000002    0.0  0.0  1.0
