              
AA0000000001 N     0    0.53707  1.03302   2.638e-06     0.3768  -0.3474   0.4570   0.369895 -0.855507  0.362332   -0.000 -0.000 -1.000
BA0000000002 N     0    0.53723  1.03302   2.691e-05     0.4389  -0.2398   0.4527   0.132447 -0.864230  0.485349   -0.000 -0.000 -1.000
BA0000000003 N     0    0.53697  1.03302   3.698e-06     0.5311  -0.0801   0.3569   0.360055 -0.829603  0.426754   -0.000 -0.000 -1.000
BA0000000004 N     0    0.53718  1.03302   1.854e-05    -0.6335  -0.0973  -0.0752  -0.844375 -0.208267 -0.493615   -0.000 -0.000 -1.000
BA0000000005 N     0    0.53735  1.03302   2.770e-06     0.4700   0.3060   0.2018  -0.146966  0.935790 -0.320464   -0.000 -0.000 -1.000
BA0000000006 N     0    0.53825  1.03302   2.156e-04    -0.5693  -0.2487  -0.0847  -0.851312 -0.331652 -0.406540   -0.000 -0.000 -1.000
BA0000000007 N     0    0.53694  1.03302   2.113e-04     0.5949   0.0303   0.2999  -0.020396 -0.897325  0.440899   -0.000 -0.000 -1.000
BA0000000008 N     0    0.53685  1.03302   1.212e-04     0.1843  -0.4329   0.5000   0.272273 -0.881200  0.386464   -0.000 -0.000 -1.000
BA0000000009 N     0    0.53718  1.03302   2.602e-06     0.1727  -0.6771   0.4934   0.331381 -0.907636  0.257649   -0.000 -0.000 -1.000
BA0000000010 N     0    0.53592  1.03302   6.688e-07    -0.2291  -0.4451   0.4372   0.124944 -0.949096  0.289145   -0.000 -0.000 -1.000
BA0000000011 N     0    0.53680  1.03302   5.930e-06     0.1520  -0.6651   0.4763   0.527560 -0.820952  0.218447   -0.000 -0.000 -1.000
BA0000000012 N     0    0.53666  1.03302   3.707e-07     0.0314  -0.5685   0.5000   0.305308 -0.900348  0.310097   -0.000 -0.000 -1.000
BA0000000013 N     0    0.53715  1.03302   9.285e-06     0.1301  -0.5138   0.5000   0.061917 -0.934274  0.351140   -0.000 -0.000 -1.000
BA0000000014 N     0    0.53475  1.03302   1.116e-04    -0.5925  -0.2353   0.4042  -0.169292 -0.910619  0.376980   -0.000 -0.000 -1.000
BA0000000015 N     0    0.53675  1.03302   2.046e-06     0.5300  -0.0820   0.3228   0.966060 -0.249425  0.067201   -0.000 -0.000 -1.000
BA0000000016 N     0    0.53687  1.03302   5.597e-07     0.5951   0.0308   0.2940   0.998903 -0.044516  0.014531   -0.000 -0.000 -1.000
BA0000000017 N     0    0.53700  1.03302   1.939e-07     0.6415   0.1111   0.2758   0.989342  0.142842 -0.028251   -0.000 -0.000 -1.000
BA0000000018 N     0    0.53691  1.03302   6.589e-07     0.6085   0.0540   0.2885   0.989588  0.139482 -0.035502   -0.000 -0.000 -1.000
BA0000000019 N     0    0.53689  1.03302   4.357e-07    -0.6515  -0.2012   0.0966  -0.879131 -0.383575 -0.282842   -0.000 -0.000 -1.000
BA0000000020 N     0    0.53701  1.03302   2.451e-06     0.6436   0.1148   0.2802   0.989076  0.146485 -0.016466   -0.000 -0.000 -1.000
BA0000000021 N     0    0.53747  1.03302   4.373e-06     0.2485  -0.5697   0.3832   0.092660 -0.984013  0.152094   -0.000 -0.000 -1.000
BA0000000022 N     0    0.53671  1.03302   7.014e-08     0.5191  -0.1009   0.3203   0.982138 -0.183415  0.041996   -0.000 -0.000 -1.000
BA0000000023 N     0    0.53682  1.03302   2.150e-06     0.5598  -0.0303   0.3023   0.927151 -0.369078  0.064601   -0.000 -0.000 -1.000
