
AA0000000001 N     0    7.20938  2.26417   3.812e-02     0.4811   0.0062   0.1359   0.999518 -0.021578 -0.022306   -0.000 -0.000 -1.000
AA0000000002 N     0   12.06099  4.21797   1.666e+01     0.4946  -0.0360   0.0638   0.999928 -0.011774  0.002236    0.000  0.000  1.000
AA0000000003 N     0   22.91835  8.66713   5.929e+01     0.4728   0.1573   0.0410   0.999966  0.000720  0.008204   -0.000 -0.000 -1.000
AA0000000004 N     0   22.70413  8.32730   2.396e+00     0.4199  -0.1234  -0.2418   0.999735 -0.022595 -0.004509   -0.000 -0.000 -1.000
AA0000000005 N     0   13.97076  4.78913   2.330e-02     0.3543  -0.1462   0.3211   0.999413 -0.004870 -0.033919   -0.000 -0.000 -1.000
AA0000000006 N     0   24.36195  8.80132   5.209e-02     0.4217   0.2625  -0.0570   0.999712  0.009681 -0.021944   -0.000 -0.000 -1.000
AA0000000008 N     0   22.55469  8.34915   1.052e+00     0.2802  -0.0048  -0.4141   0.999353  0.031584 -0.017218    0.000  0.000  1.000
AA0000000009 N     0    7.38888  2.81006   2.501e+02     0.4545   0.0195   0.2075   0.999992  0.003241  0.002414    0.000  0.000  1.000
AA0000000010 N     0   26.34678  9.87167   7.018e+00     0.3229   0.1331   0.3578   0.999612 -0.002022 -0.027792   -0.000 -0.000 -1.000
AA0000000011 N     0   20.97832  7.71520   6.560e-01     0.2275  -0.2549  -0.3651   0.999403 -0.007665 -0.033700   -0.000 -0.000 -1.000
AA0000000012 N     0   11.65084  4.00085   2.436e+01     0.2762   0.4134   0.0534   0.999989  0.001651 -0.004485    0.000  0.000  1.000
AA0000000013 N     0    6.44499  2.39221   3.339e+00     0.3828  -0.2972  -0.1229   0.999795 -0.000671 -0.020220   -0.000 -0.000 -1.000
AA0000000014 N     0   15.52399  5.62755   2.667e+01     0.1478   0.4244  -0.2192   1.000000 -0.000841  0.000371   -0.000 -0.000 -1.000
AA0000000015 N     0   15.00993  5.32196   1.592e-01     0.1590   0.1263  -0.4569   0.999082 -0.042165 -0.007615   -0.000 -0.000 -1.000
AA0000000016 N     0   21.52066  7.87193   4.286e+00     0.3890  -0.2157   0.2284   0.999999 -0.001320  0.000200   -0.000 -0.000 -1.000
AA0000000017 N     0   12.73780  4.55162   2.368e+02     0.4922  -0.0823   0.0316   0.999972  0.000446  0.007481    0.000  0.000  1.000
AA0000000018 N     0   15.37827  5.43746   1.093e-01     0.4361   0.2064   0.1312   0.999274 -0.038005  0.002668   -0.000 -0.000 -1.000
