              
AA0000000001 N     0    2.27479  4.49907   4.998e+04    0.0000   0.0342   0.1316   0.999886 -0.009917  0.011400    0.7  0.0  0.7
AA0000000002 N     0    2.27549  4.49955   4.994e+04    0.0000  -0.0166   0.0311   0.999690 -0.012202  0.021718    0.7  0.0  0.7
AA0000000003 N     0    2.27550  4.50067   4.999e+04    0.0000   0.1684   0.0291   0.999930 -0.010590  0.005285    0.7  0.0  0.7
AA0000000004 N     0    2.27579  4.50007   4.993e+04    0.0000   0.2909   0.1761   0.999671 -0.015929 -0.020120    0.7  0.0  0.7
AA0000000005 N     0    2.27506  4.49927   4.996e+04    0.0000  -0.1514   0.4983   0.999812 -0.013347  0.014080    0.7  0.0  0.7
AA0000000006 N     0    2.27559  4.50059   4.997e+04    0.0000  -0.4679   0.4934   0.999875  0.013455  0.008326    0.7  0.0  0.7
AA0000000007 N     0    2.27584  4.49913   4.989e+04    0.0000   0.3314  -0.4099   0.999440  0.023788 -0.023533    0.7  0.0  0.7
AA0000000008 N     0    2.27605  4.50070   4.994e+04    0.0000   0.2396  -0.0071   0.999696  0.007304 -0.023565    0.7  0.0  0.7
AA0000000009 N     0    2.27582  4.49998   4.993e+04    0.0000  -0.4859  -0.4052   0.999639 -0.009102 -0.025291    0.7  0.0  0.7
AA0000000010 N     0    2.27593  4.50059   4.994e+04    0.0000  -0.0392  -0.3833   0.999723  0.019773 -0.012733    0.7  0.0  0.7
AA0000000011 N     0    2.27501  4.49920   4.996e+04    0.0000  -0.0005   0.1840   0.999822  0.013578  0.013069    0.7  0.0  0.7
AA0000000012 N     0    2.27605  4.50097   4.995e+04    0.0000   0.1414   0.3941   0.999753 -0.007263 -0.020983    0.7  0.0  0.7
AA0000000013 N     0    2.27544  4.49939   4.993e+04    0.0000   0.2144   0.0910   0.999673  0.011965 -0.022580    0.7  0.0  0.7
AA0000000014 N     0    2.27558  4.50011   4.995e+04    0.0000  -0.2499   0.3209   0.999775 -0.018412  0.010566    0.7  0.0  0.7
AA0000000015 N     0    2.27528  4.50040   4.999e+04    0.0000  -0.4510  -0.3571   0.999970  0.001284 -0.007662    0.7  0.0  0.7
AA0000000016 N     0    2.27558  4.49986   4.994e+04    0.0000  -0.0466   0.0799   0.999714 -0.005822  0.023184    0.7  0.0  0.7
AA0000000017 N     0    2.27556  4.49989   4.995e+04    0.0000  -0.0848   0.2676   0.999730 -0.009403  0.021261    0.7  0.0  0.7
AA0000000018 N     0    2.27639  4.50029   4.989e+04    0.0000   0.2340   0.1783   0.999455 -0.022130  0.024502    0.7  0.0  0.7
AA0000000019 N     0    2.27616  4.50070   4.993e+04    0.0000   0.2279   0.2657   0.999648  0.010849  0.024228    0.7  0.0  0.7
AA0000000020 N     0    2.27512  4.50001   4.999e+04    0.0000   0.4953  -0.4130   0.999953  0.006858 -0.006875    0.7  0.0  0.7
AA0000000021 N     0    2.27538  4.50062   4.999e+04    0.0000   0.1182   0.1316   0.999973  0.006799 -0.002871    0.7  0.0  0.7
AA0000000022 N     0    2.27647  4.50096   4.991e+04    0.0000   0.3625  -0.4518   0.999572  0.024080  0.016611    0.7  0.0  0.7
AA0000000023 N     0    2.27535  4.49934   4.994e+04    0.0000   0.2388   0.1906   0.999704  0.008931  0.022626    0.7  0.0  0.7
AA0000000024 N     0    2.27529  4.49932   4.994e+04    0.0000  -0.3498  -0.3928   0.999724  0.021287 -0.009908    0.7  0.0  0.7
AA0000000025 N     0    2.27549  4.50018   4.997e+04    0.0000   0.3898   0.1594   0.999826 -0.009019  0.016346    0.7  0.0  0.7
AA0000000026 N     0    2.27532  4.49986   4.997e+04    0.0000   0.2444  -0.3910   0.999829 -0.018264  0.002813    0.7  0.0  0.7
AA0000000027 N     0    2.27518  4.49909   4.994e+04    0.0000  -0.0756  -0.3422   0.999719 -0.014394 -0.018826    0.7  0.0  0.7
AA0000000028 N     0    2.27544  4.50036   4.998e+04    0.0000  -0.2243  -0.2303   0.999891 -0.013430 -0.006169    0.7  0.0  0.7
AA0000000029 N     0    2.27499  4.49941   4.998e+04    0.0000  -0.4641   0.3361   0.999875 -0.000328 -0.015793    0.7  0.0  0.7
AA0000000030 N     0    2.27551  4.49965   4.994e+04    0.0000   0.3904  -0.0847   0.999702 -0.016376  0.018093    0.7  0.0  0.7
AA0000000031 N     0    2.27591  4.50041   4.994e+04    0.0000  -0.2093  -0.1141   0.999690 -0.000573 -0.024872    0.7  0.0  0.7
AA0000000032 N     0    2.27603  4.50035   4.993e+04    0.0000   0.4565  -0.0630   0.999626 -0.019429  0.019237    0.7  0.0  0.7
AA0000000033 N     0    2.27551  4.50021   4.996e+04    0.0000   0.2887  -0.3451   0.999824  0.015208  0.010994    0.7  0.0  0.7
AA0000000034 N     0    2.27543  4.49938   4.994e+04    0.0000  -0.4051   0.0298   0.999676  0.008236 -0.024091    0.7  0.0  0.7
AA0000000035 N     0    2.27540  4.50004   4.997e+04    0.0000  -0.2336  -0.4165   0.999835  0.017184  0.005817    0.7  0.0  0.7
AA0000000036 N     0    2.27564  4.50088   4.998e+04    0.0000   0.0150   0.0511   0.999918 -0.002753 -0.012540    0.7  0.0  0.7
AA0000000037 N     0    2.27511  4.49908   4.995e+04    0.0000   0.3208   0.1748   0.999750 -0.005291 -0.021742    0.7  0.0  0.7
AA0000000038 N     0    2.27590  4.50082   4.996e+04    0.0000   0.2570  -0.1333   0.999789  0.015072  0.013975    0.7  0.0  0.7
AA0000000039 N     0    2.27551  4.50068   4.999e+04    0.0000  -0.3584  -0.1959   0.999931  0.010592  0.004982    0.7  0.0  0.7
AA0000000040 N     0    2.27574  4.50065   4.996e+04    0.0000  -0.1109   0.2319   0.999821 -0.006731 -0.017665    0.7  0.0  0.7
AA0000000041 N     0    2.27641  4.50072   4.991e+04    0.0000  -0.1382   0.0590   0.999544  0.020993  0.021699    0.7  0.0  0.7
AA0000000042 N     0    2.27508  4.49917   4.996e+04    0.0000   0.4103   0.3930   0.999784 -0.010031  0.018187    0.7  0.0  0.7
AA0000000043 N     0    2.27549  4.50059   4.998e+04    0.0000   0.4598   0.3164   0.999916  0.003132 -0.012589    0.7  0.0  0.7
AA0000000044 N     0    2.27511  4.49911   4.995e+04    0.0000   0.1226   0.4252   0.999755  0.018367 -0.012375    0.7  0.0  0.7
AA0000000045 N     0    2.27530  4.50030   4.999e+04    0.0000   0.3501   0.3141   0.999939  0.011052  0.000644    0.7  0.0  0.7
AA0000000046 N     0    2.27555  4.49901   4.991e+04    0.0000  -0.3501  -0.1427   0.999538  0.017382 -0.024949    0.7  0.0  0.7
AA0000000047 N     0    2.27619  4.50100   4.994e+04    0.0000  -0.4061   0.0096   0.999701  0.005951 -0.023696    0.7  0.0  0.7
AA0000000048 N     0    2.27528  4.49949   4.995e+04    0.0000  -0.2498   0.2961   0.999767 -0.001192  0.021552    0.7  0.0  0.7
AA0000000049 N     0    2.27613  4.50017   4.991e+04    0.0000   0.0437   0.1786   0.999543 -0.020848 -0.021912    0.7  0.0  0.7
AA0000000050 N     0    2.27521  4.49998   4.998e+04    0.0000   0.3678  -0.4784   0.999904  0.010580  0.008944    0.7  0.0  0.7
AA0000000051 N     0    2.27504  4.49919   4.996e+04    0.0000   0.4146   0.1039   0.999806 -0.016781 -0.010297    0.7  0.0  0.7
AA0000000052 N     0    2.27555  4.49942   4.993e+04    0.0000   0.3813   0.2649   0.999633  0.024898 -0.010703    0.7  0.0  0.7
AA0000000053 N     0    2.27625  4.50009   4.989e+04    0.0000  -0.4128   0.4392   0.999474  0.019828  0.025673    0.7  0.0  0.7
AA0000000054 N     0    2.27569  4.49902   4.990e+04    0.0000  -0.4266   0.2632   0.999483 -0.019745  0.025384    0.7  0.0  0.7
AA0000000055 N     0    2.27515  4.49927   4.995e+04    0.0000  -0.2500   0.0855   0.999774 -0.020713 -0.004866    0.7  0.0  0.7
AA0000000056 N     0    2.27557  4.49999   4.995e+04    0.0000   0.3260   0.3268   0.999750 -0.022338  0.000634    0.7  0.0  0.7
AA0000000057 N     0    2.27603  4.50069   4.994e+04    0.0000   0.1967  -0.4921   0.999705  0.023817  0.004780    0.7  0.0  0.7
AA0000000058 N     0    2.27473  4.49910   4.998e+04    0.0000   0.1272  -0.4041   0.999922  0.008316  0.009280    0.7  0.0  0.7
AA0000000059 N     0    2.27573  4.50000   4.994e+04    0.0000  -0.3764   0.1561   0.999682 -0.025179  0.001222    0.7  0.0  0.7
AA0000000060 N     0    2.27523  4.50028   4.999e+04    0.0000  -0.3802  -0.1398   0.999965 -0.005219 -0.006561    0.7  0.0  0.7
AA0000000061 N     0    2.27522  4.50005   4.998e+04    0.0000  -0.2871   0.0824   0.999916 -0.012767  0.002233    0.7  0.0  0.7
AA0000000062 N     0    2.27516  4.49908   4.995e+04    0.0000  -0.2459   0.1993   0.999729 -0.008495  0.021687    0.7  0.0  0.7
AA0000000063 N     0    2.27519  4.49997   4.998e+04    0.0000  -0.2975  -0.1838   0.999914 -0.012950 -0.002017    0.7  0.0  0.7
AA0000000064 N     0    2.27575  4.50054   4.996e+04    0.0000  -0.2099  -0.1242   0.999790 -0.008027 -0.018840    0.7  0.0  0.7
AA0000000065 N     0    2.27468  4.49901   4.998e+04    0.0000  -0.4063   0.1096   0.999922 -0.005421 -0.011242    0.7  0.0  0.7
