              
AA0000000001 N     0    7.03492  2.26417   3.417e+02     0.0000   0.0205   0.2632   1.000000 -0.000464  0.000779   -0.0 -0.0 -1.0
AA0000000002 N     0   11.73585  4.21797   5.553e+02     0.0000  -0.0100   0.0622   0.999999 -0.000592  0.001098    0.0  0.0  1.0
AA0000000003 N     0   22.25073  8.66713   2.225e+02     0.0000   0.1010   0.0581   1.000000 -0.000448  0.000305   -0.0 -0.0 -1.0
AA0000000004 N     0   22.06380  8.32730   5.090e+01     0.0000  -0.0697  -0.5037   1.000000  0.000012  0.000123   -0.0 -0.0 -1.0
AA0000000005 N     0   13.60329  4.78913   2.972e+01     0.0000  -0.0692   0.6318   0.999999 -0.000947  0.000682   -0.0 -0.0 -1.0
AA0000000006 N     0   23.68513  8.80132   3.281e+00     0.0000   0.1437  -0.0143   0.999999  0.000437 -0.001143   -0.0 -0.0 -1.0
AA0000000007 N     0   16.03772  5.91834   1.548e+02     0.0000  -0.2915  -0.8104   0.999998 -0.000612 -0.001927    0.0  0.0  1.0
AA0000000008 N     0   21.91564  8.34915   1.653e+02     0.0000  -0.0235  -0.7666   0.999999  0.000935 -0.001285    0.0  0.0  1.0
AA0000000009 N     0    7.17255  2.81006   2.597e+03     0.0000  -0.0003   0.3680   0.999999  0.000652  0.000952    0.0  0.0  1.0
AA0000000010 N     0   25.59011  9.87167   1.419e+02     0.0000   0.0848   0.7882   1.000000 -0.000298 -0.000313   -0.0 -0.0 -1.0
AA0000000011 N     0   20.38881  7.71520   1.521e+02     0.0000  -0.1348  -0.6867   0.999999 -0.000861 -0.000809   -0.0 -0.0 -1.0
AA0000000012 N     0   11.34465  4.00085   2.591e+02     0.0000   0.2380   0.1416   1.000000  0.000373 -0.000433    0.0  0.0  1.0
AA0000000013 N     0    6.26126  2.39221   8.518e+03     0.0000  -0.1814  -0.2236   1.000000  0.000298 -0.000246   -0.0 -0.0 -1.0
AA0000000014 N     0   15.09514  5.62755   6.422e+02     0.0000   0.2504  -0.3593   0.999999  0.000078 -0.001507   -0.0 -0.0 -1.0
AA0000000015 N     0   14.60420  5.32196   1.530e+02     0.0000   0.0834  -0.9325   1.000000 -0.000054 -0.000075   -0.0 -0.0 -1.0
AA0000000016 N     0   20.91596  7.87193   6.439e+01     0.0000  -0.1315   0.3885   0.999999  0.000214  0.001325   -0.0 -0.0 -1.0
AA0000000017 N     0   12.38697  4.55162   1.332e+03     0.0000  -0.0576   0.0142   1.000000  0.000489  0.000652    0.0  0.0  1.0
AA0000000018 N     0   14.95993  5.43746   9.671e+01     0.0000   0.1084   0.2365   0.999999  0.000974  0.000534   -0.0 -0.0 -1.0
AA0000000019 N     0    6.71947  2.38561   1.226e+04     0.0000   0.0929   0.8677   0.999998  0.000227  0.001738    0.0  0.0  1.0
AA0000000020 N     0   19.12253  7.52507   1.635e+02     0.0000   0.2765  -0.3173   1.000000  0.000184  0.000256    0.0  0.0  1.0
AA0000000021 N     0    8.18311  2.85766   2.669e+03     0.0000  -0.1316   0.6226   1.000000  0.000659 -0.000217   -0.0 -0.0 -1.0
AA0000000022 N     0   19.10646  7.27499   5.019e+02     0.0000  -0.2339   0.1913   0.999999 -0.000307  0.001127    0.0  0.0  1.0
AA0000000023 N     0    7.60812  2.87161   1.027e+04     0.0000  -0.1682  -0.6843   0.999999 -0.001178 -0.000098    0.0  0.0  1.0
AA0000000024 N     0    9.38456  3.26255   7.584e+02     0.0000  -0.1477  -0.2002   1.000000  0.000493 -0.000382   -0.0 -0.0 -1.0
AA0000000025 N     0   10.74088  4.15747   3.563e+03     0.0000   0.0239  -0.6985   0.999999  0.000539 -0.001237    0.0  0.0  1.0
AA0000000026 N     0   23.26316  8.68889   7.827e+00     0.0000  -0.2200   0.7414   1.000000 -0.000201 -0.000372    0.0  0.0  1.0
AA0000000027 N     0   14.78471  5.32213   5.305e+01     0.0000   0.0057  -0.9719   1.000000  0.000349 -0.000035   -0.0 -0.0 -1.0
AA0000000028 N     0   13.22870  5.08724   2.212e+03     0.0000  -0.2606   0.7829   1.000000 -0.000297  0.000281   -0.0 -0.0 -1.0
AA0000000029 N     0   15.05092  5.49573   1.291e+02     0.0000   0.1652   0.5094   0.999999  0.000430  0.001605   -0.0 -0.0 -1.0
AA0000000030 N     0    8.88943  3.23939   9.118e+03     0.0000   0.1232  -0.9694   1.000000  0.000739 -0.000277    0.0  0.0  1.0
AA0000000031 N     0   16.87191  6.23867   1.077e+02     0.0000   0.2203   0.3165   1.000000 -0.000416 -0.000656   -0.0 -0.0 -1.0
AA0000000032 N     0    7.71005  2.66832   2.738e+03     0.0000  -0.0339  -0.5114   0.999999 -0.000373 -0.001072   -0.0 -0.0 -1.0
AA0000000033 N     0   17.37528  6.40887   6.255e+01     0.0000  -0.0828  -0.9044   1.000000 -0.000082 -0.000868    0.0  0.0  1.0
AA0000000034 N     0   20.04960  7.39858   1.217e+01     0.0000   0.1655   0.5863   0.999999 -0.000241  0.001356   -0.0 -0.0 -1.0
AA0000000035 N     0   21.10482  7.98153   1.016e+02     0.0000   0.2050   0.6946   1.000000 -0.000115 -0.000144    0.0  0.0  1.0
AA0000000036 N     0   12.85376  5.01158   1.591e+03     0.0000   0.1962   0.1888   1.000000 -0.000274  0.000345    0.0  0.0  1.0
AA0000000037 N     0   25.33327  9.47093   3.038e+00     0.0000   0.2149  -0.9743   0.999999  0.000771 -0.001107    0.0  0.0  1.0
AA0000000038 N     0   11.51600  4.06634   2.383e+02     0.0000  -0.2495  -0.3056   1.000000 -0.000108  0.000131   -0.0 -0.0 -1.0
AA0000000039 N     0   22.43637  8.34782   7.632e+00     0.0000   0.2759   0.6327   1.000000  0.000316 -0.000047   -0.0 -0.0 -1.0
AA0000000040 N     0    7.05296  2.44533   4.796e+03     0.0000   0.0735   0.8505   1.000000  0.000926  0.000155    0.0  0.0  1.0
AA0000000041 N     0   19.01632  7.18912   2.667e+02     0.0000   0.2100   0.6283   1.000000  0.000657  0.000584    0.0  0.0  1.0
AA0000000042 N     0   23.39114  8.86216   4.428e+01     0.0000  -0.2849   0.9965   0.999999 -0.001125  0.000654    0.0  0.0  1.0
AA0000000043 N     0   21.89027  8.36249   2.274e+02     0.0000   0.2411  -0.5096   1.000000 -0.000733 -0.000487   -0.0 -0.0 -1.0
AA0000000044 N     0   12.68271  4.97075   1.083e+03     0.0000  -0.2736   0.1685   0.999999 -0.000873  0.000879    0.0  0.0  1.0
AA0000000045 N     0    6.43102  2.14368   1.829e+03     0.0000   0.1362  -0.0211   1.000000  0.000241  0.000407    0.0  0.0  1.0
AA0000000046 N     0   10.93815  4.27103   2.223e+03     0.0000  -0.0248   0.8291   1.000000 -0.000672 -0.000076   -0.0 -0.0 -1.0
AA0000000047 N     0   17.38030  6.35275   2.736e+01     0.0000   0.1590  -0.5859   0.999999 -0.000418 -0.001282   -0.0 -0.0 -1.0
AA0000000048 N     0    8.72957  3.40172   3.900e+03     0.0000   0.2635   0.2643   0.999999  0.001392  0.000371    0.0  0.0  1.0
AA0000000049 N     0    7.88476  2.88522   1.168e+04     0.0000  -0.2194  -0.7321   0.999999  0.000412 -0.001450    0.0  0.0  1.0
AA0000000050 N     0    6.19093  2.16417   9.762e+03     0.0000  -0.0024  -0.3758   1.000000  0.000203  0.000721   -0.0 -0.0 -1.0
AA0000000051 N     0   22.77490  8.77477   2.428e+02     0.0000   0.1180  -0.9842   0.999999  0.001214 -0.000636   -0.0 -0.0 -1.0
AA0000000052 N     0    7.19666  2.39775   1.009e+03     0.0000   0.0763  -0.8082   1.000000  0.000445 -0.000265   -0.0 -0.0 -1.0
AA0000000053 N     0   16.54144  6.01331   3.074e+01     0.0000  -0.2258   0.3121   0.999999 -0.001344  0.000334   -0.0 -0.0 -1.0
AA0000000054 N     0   19.40124  7.12661   1.140e+01     0.0000  -0.2281  -0.2795   1.000000 -0.000387 -0.000560   -0.0 -0.0 -1.0
AA0000000055 N     0   16.37215  6.21961   1.122e+03     0.0000  -0.1723   0.1648   1.000000 -0.000716  0.000253    0.0  0.0  1.0
AA0000000056 N     0    5.88623  2.30518   2.195e+03     0.0000  -0.1476   0.3986   0.999999 -0.000496  0.001393    0.0  0.0  1.0
AA0000000057 N     0   16.10892  5.88831   6.650e+01     0.0000  -0.1785  -0.3676   1.000000 -0.000729 -0.000420    0.0  0.0  1.0
AA0000000058 N     0   21.45864  8.16116   1.651e+02     0.0000  -0.1259  -0.2484   0.999999 -0.000461 -0.001122   -0.0 -0.0 -1.0
AA0000000059 N     0    5.68326  2.04534   9.826e+03     0.0000  -0.2438   0.2192   1.000000 -0.000407 -0.000346   -0.0 -0.0 -1.0
AA0000000060 N     0   16.52075  6.32413   1.018e+03     0.0000   0.0706   0.0058   1.000000  0.000004 -0.000353    0.0  0.0  1.0
AA0000000061 N     0   22.33780  8.38402   2.289e+01     0.0000   0.0122   0.7555   1.000000 -0.000452  0.000001   -0.0 -0.0 -1.0
AA0000000062 N     0   14.20056  5.20974   3.365e+02     0.0000  -0.2425   0.0726   0.999999 -0.001220 -0.000491   -0.0 -0.0 -1.0
AA0000000063 N     0   22.73713  8.55534   2.546e+01     0.0000  -0.1608   0.6998   0.999999 -0.000298  0.001703   -0.0 -0.0 -1.0
AA0000000064 N     0   23.09831  8.57553   4.062e+00     0.0000   0.0083  -0.1628   1.000000 -0.000480 -0.000078   -0.0 -0.0 -1.0
AA0000000065 N     0   24.13543  9.48302   9.292e+01     0.0000  -0.2693   0.3897   0.999999  0.000830  0.000650   -0.0 -0.0 -1.0
AA0000000066 N     0   15.37277  5.66386   2.101e+02     0.0000   0.1149  -0.9351   1.000000  0.000406 -0.000102    0.0  0.0  1.0
AA0000000067 N     0    7.74745  2.59482   7.457e+02     0.0000   0.0148   0.6732   0.999999 -0.000360  0.001386    0.0  0.0  1.0
AA0000000068 N     0   23.56972  9.15683   1.859e+02     0.0000  -0.1818  -0.7315   1.000000  0.000656 -0.000349    0.0  0.0  1.0
AA0000000069 N     0   18.46619  7.15122   5.536e+02     0.0000  -0.1525   0.6141   0.999999 -0.001136  0.000567   -0.0 -0.0 -1.0
