              
AA0000000001 N     0    7.09387  2.26417   1.249e+00     0.2999   0.0068   0.2616   0.999521 -0.021592 -0.022175   -0.000 -0.000 -1.000
AA0000000002 N     0   11.84566  4.21797   7.081e-01     0.2995  -0.0168   0.0736   0.999928 -0.011768  0.002267    0.000  0.000  1.000
AA0000000003 N     0   22.47604  8.66713   1.821e-01     0.2840   0.0967   0.0633   0.999966  0.000652  0.008233   -0.000 -0.000 -1.000
AA0000000004 N     0   22.28042  8.32730   1.228e-01     0.2908  -0.0739  -0.5034   0.999734 -0.022548 -0.004761   -0.000 -0.000 -1.000
AA0000000005 N     0   13.72785  4.78913   1.128e-01     0.2893  -0.0795   0.6341   0.999424 -0.004824 -0.033603   -0.000 -0.000 -1.000
AA0000000006 N     0   23.91336  8.80132   7.246e-03     0.2585   0.1523  -0.0354   0.999713  0.009585 -0.021951   -0.000 -0.000 -1.000
AA0000000007 N     0   16.18801  5.91834   1.052e-01     0.0456  -0.2965  -0.8304   0.999382  0.030053 -0.018243    0.000  0.000  1.000
AA0000000008 N     0   22.13301  8.34915   5.373e-02     0.2997  -0.0138  -0.7798   0.999994  0.003524  0.000361    0.000  0.000  1.000
AA0000000009 N     0    7.24571  2.81006   8.195e+00     0.2999   0.0055   0.3636   0.999658 -0.001129 -0.026134    0.000  0.000  1.000
AA0000000010 N     0   25.84687  9.87167   4.866e-01     0.2892   0.0798   0.7752   0.999413 -0.007012 -0.033548   -0.000 -0.000 -1.000
AA0000000011 N     0   20.58898  7.71520   6.235e-02     0.2637  -0.1431  -0.6971   0.999988  0.000259 -0.004790   -0.000 -0.000 -1.000
AA0000000012 N     0   11.44758  4.00085   4.083e-01     0.1778   0.2417   0.1339   0.999789 -0.000475 -0.020519    0.000  0.000  1.000
AA0000000013 N     0    6.32319  2.39221   1.729e+00     0.2409  -0.1788  -0.2254   0.999999 -0.000788  0.001453   -0.000 -0.000 -1.000
AA0000000014 N     0   15.24001  5.62755   1.973e+00     0.1838   0.2371  -0.3773   0.999069 -0.042089 -0.009512   -0.000 -0.000 -1.000
AA0000000015 N     0   14.74261  5.32196   2.862e-02     0.2884   0.0826  -0.9334   0.999998 -0.001500 -0.001005   -0.000 -0.000 -1.000
AA0000000016 N     0   21.12033  7.87193   4.427e-02     0.2707  -0.1293   0.4048   0.999967  0.000209  0.008161   -0.000 -0.000 -1.000
AA0000000017 N     0   12.50542  4.55162   5.830e+00     0.2946  -0.0567   0.0211   0.999252 -0.038562  0.002904    0.000  0.000  1.000
AA0000000018 N     0   15.10118  5.43746   6.359e-02     0.2769   0.1155   0.2434   0.999984 -0.004638  0.003247   -0.000 -0.000 -1.000
AA0000000019 N     0    6.78147  2.38561   2.746e+01     0.2814   0.1040   0.8791   0.999820  0.016147 -0.010008    0.000  0.000  1.000
AA0000000020 N     0   19.31467  7.52507   3.227e-01     0.1009   0.2825  -0.3138   0.999291  0.036751  0.008129    0.000  0.000  1.000
AA0000000021 N     0    8.25732  2.85766   8.173e+00     0.2728  -0.1249   0.6208   0.999615 -0.004748  0.027347   -0.000 -0.000 -1.000
AA0000000022 N     0   19.29375  7.27499   1.634e+00     0.1845  -0.2366   0.1981   0.999173  0.003808 -0.040477    0.000  0.000  1.000
AA0000000023 N     0    7.68249  2.87161   2.614e+01     0.2460  -0.1717  -0.6856   0.999701  0.024449 -0.000863    0.000  0.000  1.000
AA0000000024 N     0    9.46917  3.26255   3.022e+00     0.2597  -0.1502  -0.2204   0.999290 -0.015351 -0.034411   -0.000 -0.000 -1.000
AA0000000025 N     0   10.84910  4.15747   1.113e+01     0.2979   0.0357  -0.7120   0.999600  0.027868 -0.004751    0.000  0.000  1.000
AA0000000026 N     0   23.48738  8.68889   2.403e-02     0.2086  -0.2156   0.7348   0.999293  0.034219 -0.015567    0.000  0.000  1.000
AA0000000027 N     0   14.92327  5.32213   1.191e-01     0.2994   0.0190  -0.9747   0.999790  0.019873 -0.004940   -0.000 -0.000 -1.000
AA0000000028 N     0   13.35912  5.08724   1.018e+00     0.1416  -0.2645   0.7847   0.999975 -0.004788 -0.005128   -0.000 -0.000 -1.000
AA0000000029 N     0   15.19334  5.49573   4.475e-01     0.2520   0.1627   0.5151   0.999428 -0.018652 -0.028203   -0.000 -0.000 -1.000
AA0000000030 N     0    8.97353  3.23939   4.721e+00     0.2700   0.1307  -0.9736   0.999987  0.000571 -0.005083    0.000  0.000  1.000
AA0000000031 N     0   17.03289  6.23867   9.435e-02     0.2077   0.2165   0.3061   0.999942  0.000674 -0.010758   -0.000 -0.000 -1.000
AA0000000032 N     0    7.77951  2.66832   2.186e+00     0.2975  -0.0387  -0.5246   0.999968 -0.003255 -0.007326   -0.000 -0.000 -1.000
AA0000000033 N     0   17.54196  6.40887   8.040e-02     0.2884  -0.0825  -0.9117   0.999936  0.006943  0.008898    0.000  0.000  1.000
AA0000000034 N     0   20.24126  7.39858   2.617e-02     0.2479   0.1689   0.6067   0.999735  0.014588  0.017828   -0.000 -0.000 -1.000
