              
AA0000000003 N     0    4.73039  4.15002   1.563e+04   -0.4163   0.8430  -0.3405  -0.055726  0.740723 -0.669495   -0.0 -0.0 -1.0
AA0000000004 N     0    4.62942  4.06018   1.300e+04    0.4510   0.5947  -0.6655  -0.011682  0.978645  0.205227    0.0  0.0  1.0
AA0000000012 N     0    4.78589  4.19519   1.362e+04    0.8152   0.4434   0.3726   0.065834  0.776034  0.627245   -0.0 -0.0 -1.0
AA0000000036 N     0    4.76207  4.18262   1.776e+04   -0.3510   0.5582  -0.7518  -0.075238  0.996825 -0.026060   -0.0 -0.0 -1.0
AA0000000039 N     0    4.73676  4.15248   1.132e+04    0.1634   0.4619  -0.8718   0.103239  0.930478 -0.351501   -0.0 -0.0 -1.0
AA0000000051 N     0    4.47452  3.92838   1.851e+04    0.1237   0.8408  -0.5270  -0.105680  0.903993 -0.414280    0.0  0.0  1.0
AA0000000066 N     0    4.62717  4.06215   1.694e+04    0.2358   0.8126  -0.5330  -0.010130  0.998508  0.053653    0.0  0.0  1.0
AA0000000067 N     0    4.71938  4.13940   1.256e+04   -0.1935   0.7827   0.5916   0.145837  0.987873  0.053277   -0.0 -0.0 -1.0
AA0000000070 N     0    4.73858  4.14658   8.426e+03    0.1801   0.9556   0.2333  -0.097518  0.957019  0.273137   -0.0 -0.0 -1.0
AA0000000078 N     0    4.70429  4.12515   1.461e+04   -0.1033   0.9614   0.2552   0.082033  0.930677  0.356526    0.0  0.0  1.0
AA0000000090 N     0    4.69771  4.12693   2.089e+04   -0.6531   0.7319   0.1945  -0.007124  0.971844 -0.235520    0.0  0.0  1.0
AA0000000094 N     0    4.48483  3.92420   8.692e+03    0.6969   0.6553   0.2914   0.035413  0.878661  0.476130   -0.0 -0.0 -1.0
AA0000000100 N     0    4.68524  4.11806   9.749e+03    0.0481   0.0305   0.9984  -0.080168  0.772477  0.629963   -0.0 -0.0 -1.0
AA0000000104 N     0    4.53803  3.99531   3.210e+04   -0.8160  -0.0864   0.5716  -0.135054  0.776399  0.615602    0.0  0.0  1.0
AA0000000110 N     0    4.65131  4.07480   1.064e+04    0.6936   0.0128  -0.7203   0.116136  0.768481 -0.629245   -0.0 -0.0 -1.0
AA0000000112 N     0    4.73604  4.15750   1.612e+04    0.5204   0.7612  -0.3870  -0.092311  0.794440 -0.600286    0.0  0.0  1.0
AA0000000116 N     0    4.50130  3.95922   1.644e+04   -0.2714   0.2693  -0.9240  -0.031512  0.738467 -0.673553    0.0  0.0  1.0
AA0000000121 N     0    4.56154  3.99115   7.748e+03    0.1230   0.9885   0.0878  -0.148117  0.918166  0.367468   -0.0 -0.0 -1.0
AA0000000122 N     0    4.60231  4.03950   1.740e+04   -0.0815   0.7146  -0.6948  -0.094503  0.973510 -0.208202   -0.0 -0.0 -1.0
AA0000000131 N     0    4.58858  4.03945   3.211e+04   -0.8367   0.2020   0.5091   0.003356  0.941790  0.336184   -0.0 -0.0 -1.0
AA0000000132 N     0    4.70765  4.14327   2.409e+04   -0.5187   0.8429  -0.1430   0.135605  0.952287 -0.273423   -0.0 -0.0 -1.0
AA0000000133 N     0    4.45431  3.91436   8.689e+03    0.1580  -0.0172   0.9873   0.067500  0.892947  0.445071    0.0  0.0  1.0
AA0000000135 N     0    4.45265  3.90826   1.830e+04    0.0807   0.9596  -0.2696   0.011283  0.824089 -0.566348    0.0  0.0  1.0
AA0000000158 N     0    4.68211  4.11626   1.401e+04   -0.0864   0.9639  -0.2519  -0.087856  0.923696  0.372917    0.0  0.0  1.0
AA0000000161 N     0    4.71262  4.14397   2.585e+04   -0.6577   0.6915   0.2987   0.157740  0.987480 -0.000740   -0.0 -0.0 -1.0
AA0000000164 N     0    4.77954  4.18500   8.224e+03    0.3536   0.9186   0.1765   0.103279  0.963281 -0.247835    0.0  0.0  1.0
AA0000000188 N     0    4.54534  3.99938   2.610e+04   -0.6685   0.0763  -0.7398  -0.166948  0.978829 -0.118419   -0.0 -0.0 -1.0
