              
AA0000000001 N     0    2.02932  3.90660   1.684e+04     5.4387   0.3043   0.1297   0.923933  0.324656 -0.202351   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05481  3.95545   1.706e+04     5.5048  -0.0468   0.1059   0.996912  0.053598  0.057384    0.000  0.000  1.000
AA0000000003 N     0    2.11208  4.06668   1.674e+04     5.4496   0.2809   0.0917   0.911936 -0.365131  0.187225   -0.000 -0.000 -1.000
AA0000000004 N     0    2.07991  4.00679   1.847e+02     5.3537   0.5701   0.3279   0.943061  0.332540 -0.007240    0.000  0.000  1.000
AA0000000008 N     0    2.11431  4.07003   1.043e+04     5.4659   0.3630  -0.0805   0.874526 -0.474640 -0.099605   -0.000 -0.000 -1.000
AA0000000011 N     0    2.03620  3.92025   1.687e+04     5.4119   0.2390   0.3433   0.859891  0.496563 -0.118375    0.000  0.000  1.000
AA0000000013 N     0    2.04552  3.93946   1.407e+04     5.4055   0.4675   0.1543   0.998847  0.045632  0.014910    0.000  0.000  1.000
AA0000000016 N     0    2.06794  3.98567   1.880e+04     5.1194  -0.4867   0.2044   0.790176 -0.612701  0.014806   -0.000 -0.000 -1.000
AA0000000018 N     0    2.09154  4.02877   1.397e+04     5.3494   0.5199   0.4158   0.894747  0.439924  0.076772    0.000  0.000  1.000
AA0000000021 N     0    2.11027  4.06203   1.618e+04     5.4602  -0.0294   0.3382   0.918029 -0.383409  0.101090    0.000  0.000  1.000
AA0000000023 N     0    2.04239  3.93438   9.182e+03     5.3534   0.5124   0.4010   0.997277  0.032906 -0.065995    0.000  0.000  1.000
AA0000000028 N     0    2.09327  4.03626   1.118e+04     5.1610  -0.4793  -0.4802   0.974285 -0.178567  0.137411    0.000  0.000  1.000
AA0000000031 N     0    2.10049  4.04061   1.409e+04     5.5817  -0.1992  -0.1736   0.877701  0.440715  0.188178    0.000  0.000  1.000
AA0000000036 N     0    2.12060  4.08841   1.910e+04     4.9856   0.5052   0.2146   0.702323  0.687889  0.183168   -0.000 -0.000 -1.000
AA0000000038 N     0    2.12002  4.08166   5.867e+03     5.4662   0.5377  -0.2538   0.766828 -0.613726 -0.187926    0.000  0.000  1.000
AA0000000040 N     0    2.11169  4.06541   1.463e+04     5.4727  -0.1930   0.4296   0.853707  0.489425 -0.177898    0.000  0.000  1.000
AA0000000041 N     0    2.11587  4.07162   1.653e+04     5.5365  -0.0771  -0.0412   0.961032  0.186726 -0.203840   -0.000 -0.000 -1.000
AA0000000049 N     0    2.08632  4.01685   1.681e+04     5.4230   0.1710   0.3487   0.747879  0.655584  0.104333    0.000  0.000  1.000
AA0000000055 N     0    2.04100  3.92687   4.899e+03     5.5213  -0.1479   0.1135   0.905133  0.421121 -0.058227   -0.000 -0.000 -1.000
AA0000000062 N     0    2.02446  3.90763   6.996e+03     4.9434  -0.5177   0.4610   0.995340 -0.015961  0.095095    0.000  0.000  1.000
AA0000000064 N     0    2.09887  4.05403   1.833e+04     4.7702  -0.5482  -0.2936   0.801793 -0.592639 -0.076855   -0.000 -0.000 -1.000
AA0000000066 N     0    2.08191  4.00810   1.687e+04     5.4785   0.2012   0.0086   0.935186 -0.330303  0.127776    0.000  0.000  1.000
AA0000000070 N     0    2.11203  4.06439   1.666e+04     5.5630  -0.0175  -0.2479   0.984177 -0.060708 -0.166463   -0.000 -0.000 -1.000
AA0000000072 N     0    2.09018  4.02427   1.693e+04     5.4064   0.1456   0.4664   0.905202  0.411562  0.105954   -0.000 -0.000 -1.000
AA0000000075 N     0    2.03110  3.91808   7.710e+03     4.9457  -0.0601  -0.5190   0.756530 -0.653959 -0.000206    0.000  0.000  1.000
AA0000000076 N     0    2.13048  4.09923   1.620e+04     5.5555  -0.4098   0.1662   0.884557 -0.461223 -0.069512   -0.000 -0.000 -1.000
AA0000000078 N     0    2.10692  4.05010   1.560e+04     5.4743   0.4429  -0.2057   0.724303  0.688693 -0.032965    0.000  0.000  1.000
AA0000000080 N     0    2.04592  3.94025   1.750e+04     5.3440   0.5684  -0.0819   0.814372  0.580197  0.013031   -0.000 -0.000 -1.000
AA0000000082 N     0    2.04683  3.93636   1.596e+04     5.5843  -0.0579  -0.4080   0.742969 -0.656243 -0.131690   -0.000 -0.000 -1.000
AA0000000084 N     0    2.07086  3.98526   1.704e+04     5.5289  -0.0699  -0.0055   0.943081  0.330189  0.039677    0.000  0.000  1.000
AA0000000085 N     0    2.12440  4.08768   1.291e+04     5.4999   0.1349  -0.0456   0.855436 -0.511962  0.078258   -0.000 -0.000 -1.000
AA0000000097 N     0    2.08039  4.00840   1.882e+04     5.3032  -0.4542   0.0315   0.924529 -0.365246 -0.108821   -0.000 -0.000 -1.000
AA0000000099 N     0    2.11498  4.07172   1.673e+04     5.4473   0.0255   0.3561   0.811685  0.583279  0.030881   -0.000 -0.000 -1.000
AA0000000101 N     0    2.08905  4.02119   1.693e+04     5.4873   0.1682  -0.0080   0.951279  0.308305 -0.004000   -0.000 -0.000 -1.000
AA0000000104 N     0    2.05433  3.96354   2.076e+04     4.9641  -0.5140   0.1061   0.839365 -0.527421 -0.131505    0.000  0.000  1.000
AA0000000105 N     0    2.08006  4.01476   2.042e+04     4.9268   0.4948   0.0166   0.753803  0.656356 -0.031267    0.000  0.000  1.000
AA0000000112 N     0    2.11485  4.07167   1.676e+04     5.4742  -0.0576   0.2879   0.996721 -0.073020  0.034864    0.000  0.000  1.000
AA0000000114 N     0    2.07359  3.99098   1.694e+04     5.5363   0.0400  -0.1555   0.945946 -0.274236  0.173147   -0.000 -0.000 -1.000
AA0000000116 N     0    2.04733  3.93948   1.679e+04     5.4965   0.2071  -0.0975   0.845875  0.532098 -0.036973    0.000  0.000  1.000
AA0000000117 N     0    2.10453  4.06624   2.889e+03     4.7371  -0.3453  -0.5639   0.956119  0.212173 -0.202040   -0.000 -0.000 -1.000
AA0000000120 N     0    2.04131  3.93065   1.709e+04     5.4448   0.1962   0.2022   0.960508  0.220782  0.169348   -0.000 -0.000 -1.000
AA0000000121 N     0    2.05799  3.96077   1.702e+04     5.5402   0.1470  -0.2823   0.956656  0.275123 -0.095485   -0.000 -0.000 -1.000
AA0000000122 N     0    2.07554  3.99300   1.266e+04     5.4861   0.5378  -0.3650   0.743090  0.651825  0.151467   -0.000 -0.000 -1.000
AA0000000123 N     0    2.10139  4.05945   2.244e+04     4.7642   0.4661  -0.0644   0.930301  0.348081  0.115670    0.000  0.000  1.000
AA0000000126 N     0    2.06066  3.97003   2.306e+03     5.3378   0.4362   0.5631   0.989672  0.137104 -0.041858   -0.000 -0.000 -1.000
AA0000000132 N     0    2.10988  4.06218   1.397e+04     5.4502   0.3537   0.0165   0.938383 -0.271039  0.214417   -0.000 -0.000 -1.000
AA0000000133 N     0    2.02995  3.90957   2.133e+03     5.3961   0.0981   0.5704   0.842689  0.535670  0.054150    0.000  0.000  1.000
AA0000000134 N     0    2.07576  3.99378   1.689e+04     5.5404   0.1317  -0.2684   0.880930  0.466650  0.078742   -0.000 -0.000 -1.000
AA0000000136 N     0    2.07810  4.00388   1.551e+04     5.3173  -0.3885  -0.4645   0.973651  0.204143 -0.101632    0.000  0.000  1.000
AA0000000137 N     0    2.11176  4.06218   1.018e+04     5.5626  -0.2004  -0.0654   0.810939  0.547003  0.207761    0.000  0.000  1.000
AA0000000141 N     0    2.08229  4.00652   1.654e+04     5.5095  -0.0606   0.0936   0.825898  0.528708 -0.195860    0.000  0.000  1.000
AA0000000143 N     0    2.12671  4.09268   1.690e+04     5.5427  -0.1875   0.0330   0.953249  0.236453  0.188168    0.000  0.000  1.000
AA0000000144 N     0    2.12142  4.08586   1.681e+04     5.3899   0.2674   0.4381   0.992747 -0.060283  0.104012    0.000  0.000  1.000
AA0000000148 N     0    2.12031  4.07781   1.584e+04     5.5837  -0.2164  -0.1676   0.761990 -0.616022  0.199720    0.000  0.000  1.000
AA0000000150 N     0    2.06556  3.97426   1.647e+04     5.4953  -0.4204   0.0852   0.852769 -0.502279  0.143182    0.000  0.000  1.000
AA0000000151 N     0    2.08362  4.02826   4.513e+03     4.6176  -0.5751   0.0947   0.814104 -0.577514  0.060924   -0.000 -0.000 -1.000
AA0000000155 N     0    2.08368  4.00782   1.155e+04     5.5695  -0.0470  -0.2550   0.882121  0.469354  0.039605   -0.000 -0.000 -1.000
AA0000000161 N     0    2.11105  4.06265   1.656e+04     5.4568   0.3287   0.0042   0.816317  0.573410  0.069484   -0.000 -0.000 -1.000
AA0000000165 N     0    2.02612  3.90257   1.377e+04     5.3376  -0.4482   0.4836   0.817634 -0.574225  0.041716   -0.000 -0.000 -1.000
AA0000000175 N     0    2.10384  4.05180   1.818e+04     5.3204  -0.4512  -0.1657   0.784901 -0.610408  0.106455   -0.000 -0.000 -1.000
AA0000000177 N     0    2.04197  3.93519   1.863e+04     5.2078  -0.4711   0.2610   0.906421 -0.404358 -0.122044   -0.000 -0.000 -1.000
AA0000000180 N     0    2.07522  3.99526   1.661e+04     5.2484  -0.4639   0.4640   0.749306 -0.651935  0.116284   -0.000 -0.000 -1.000
AA0000000183 N     0    2.09437  4.02735   1.581e+04     5.6145  -0.2872  -0.2699   0.853541 -0.508737  0.112490   -0.000 -0.000 -1.000
AA0000000184 N     0    2.03844  3.93174   1.561e+04     5.0913  -0.4916  -0.2556   0.984575 -0.156107  0.079016   -0.000 -0.000 -1.000
AA0000000185 N     0    2.11305  4.08367   2.653e+03     4.6898  -0.1112  -0.5650   0.933840 -0.343332 -0.100326   -0.000 -0.000 -1.000
AA0000000187 N     0    2.11728  4.09199   7.917e+02     4.6919  -0.4993  -0.5765   0.986476  0.061820 -0.151799    0.000  0.000  1.000
AA0000000188 N     0    2.06061  3.96625   1.671e+04     5.5111  -0.0977   0.1212   0.979492  0.012328 -0.201104   -0.000 -0.000 -1.000
AA0000000194 N     0    2.08982  4.01977   1.080e+04     5.5711  -0.1706  -0.1420   0.828234  0.537264 -0.159300    0.000  0.000  1.000
AA0000000208 N     0    2.07572  3.99700   8.978e+03     5.4367   0.5050  -0.0567   0.959720 -0.273961  0.062317   -0.000 -0.000 -1.000
AA0000000212 N     0    2.11724  4.07761   1.510e+04     5.4004   0.1838   0.4620   0.977008 -0.130813  0.168352   -0.000 -0.000 -1.000
AA0000000215 N     0    2.11106  4.06709   1.627e+04     5.2576  -0.4623  -0.4103   0.719716 -0.688608  0.088475    0.000  0.000  1.000
AA0000000223 N     0    2.03323  3.91513   1.745e+04     5.4232   0.0694  -0.4321   0.945288 -0.322421 -0.049763   -0.000 -0.000 -1.000
AA0000000231 N     0    2.08815  4.02599   7.011e+03     5.0639  -0.4964  -0.4411   0.764817 -0.621421  0.169973    0.000  0.000  1.000
AA0000000233 N     0    2.12816  4.09813   8.964e+03     5.4200   0.5390   0.0029   0.965531  0.169126  0.197852    0.000  0.000  1.000
AA0000000234 N     0    2.05395  3.96007   1.615e+04     5.1594   0.5358   0.2927   0.903162  0.412229  0.119857    0.000  0.000  1.000
AA0000000245 N     0    2.10751  4.07079   4.395e+03     4.8060   0.1135  -0.5379   0.980676  0.160627  0.111682   -0.000 -0.000 -1.000
AA0000000248 N     0    2.04011  3.92732   1.445e+04     5.4691  -0.1922   0.4487   0.856568 -0.515837 -0.014265   -0.000 -0.000 -1.000
AA0000000251 N     0    2.11765  4.07095   1.530e+04     5.6318  -0.3012  -0.3526   0.717344 -0.683674 -0.134193   -0.000 -0.000 -1.000
AA0000000257 N     0    2.02974  3.91772   1.404e+04     4.9368  -0.5189   0.4455   0.804206 -0.594208  0.013017   -0.000 -0.000 -1.000
AA0000000258 N     0    2.06138  3.96742   1.690e+04     5.4952  -0.1445   0.2557   0.836297  0.543918  0.069000   -0.000 -0.000 -1.000
AA0000000259 N     0    2.08639  4.02161   1.602e+04     5.2288  -0.0036  -0.4681   0.970420 -0.218928 -0.101764   -0.000 -0.000 -1.000
AA0000000261 N     0    2.08015  4.00504   1.403e+04     5.4476  -0.0646   0.4431   0.974437  0.223301 -0.024676   -0.000 -0.000 -1.000
AA0000000265 N     0    2.05104  3.96179   5.350e+03     4.7584   0.1974  -0.5436   0.768450  0.639910  0.000155    0.000  0.000  1.000
AA0000000271 N     0    2.06780  3.98156   9.720e+03     5.4503   0.5299  -0.1573   0.989171  0.079583  0.123321    0.000  0.000  1.000
AA0000000275 N     0    2.06279  3.96950   9.282e+03     5.4783  -0.4234   0.4299   0.743008 -0.638993 -0.199066   -0.000 -0.000 -1.000
AA0000000277 N     0    2.09531  4.03441   1.677e+04     5.3700   0.4810   0.3395   0.873143  0.481471  0.076207    0.000  0.000  1.000
AA0000000278 N     0    2.03467  3.91841   1.073e+04     5.4056   0.5197   0.1021   0.900199  0.416376  0.127560   -0.000 -0.000 -1.000
AA0000000279 N     0    2.06238  3.96987   1.663e+04     5.4777   0.1898   0.0242   0.727855 -0.676539  0.111904    0.000  0.000  1.000
AA0000000280 N     0    2.08009  4.00211   1.570e+04     5.4832  -0.2063   0.3837   0.848260 -0.518478  0.107865   -0.000 -0.000 -1.000
AA0000000282 N     0    2.06300  3.97079   1.694e+04     5.4690  -0.0419   0.3014   0.849615  0.505338  0.150958   -0.000 -0.000 -1.000
AA0000000289 N     0    2.06281  3.97965   1.040e+04     5.0498  -0.4989   0.4747   0.952649 -0.302735  0.028473    0.000  0.000  1.000
AA0000000290 N     0    2.08504  4.02508   9.490e+03     4.9010  -0.5252  -0.4963   0.821900 -0.551594  0.142215    0.000  0.000  1.000
AA0000000291 N     0    2.09078  4.02943   1.618e+04     5.2662  -0.4608  -0.2806   0.979840 -0.172371  0.101007   -0.000 -0.000 -1.000
AA0000000300 N     0    2.12554  4.08938   1.639e+04     5.4634   0.3989  -0.1015   0.763083  0.618989  0.185895   -0.000 -0.000 -1.000
AA0000000301 N     0    2.09638  4.03583   1.540e+04     5.4562  -0.4273   0.4292   0.719950 -0.691404 -0.060274   -0.000 -0.000 -1.000
AA0000000305 N     0    2.03842  3.92191   1.706e+04     5.5912  -0.0301  -0.4060   0.954071  0.280476 -0.105269    0.000  0.000  1.000
AA0000000310 N     0    2.02915  3.92134   4.265e+03     4.6957   0.2102  -0.5541   0.792452 -0.606285 -0.066622   -0.000 -0.000 -1.000
AA0000000313 N     0    2.12629  4.09363   1.830e+03     5.3243  -0.1254  -0.4552   0.797602  0.566189 -0.207993   -0.000 -0.000 -1.000
AA0000000316 N     0    2.09352  4.03484   1.048e+04     5.2511  -0.4634   0.4979   0.895293 -0.426780  0.127704   -0.000 -0.000 -1.000
AA0000000319 N     0    2.06616  3.97719   1.690e+04     5.4840  -0.1829   0.3565   0.743147  0.654826  0.137605    0.000  0.000  1.000
AA0000000323 N     0    2.08175  4.00511   1.686e+04     5.5925  -0.2421  -0.1915   0.841593  0.525180 -0.126125   -0.000 -0.000 -1.000
AA0000000327 N     0    2.05777  3.96219   1.718e+04     5.4394   0.1936   0.2346   0.990471  0.126923  0.053458    0.000  0.000  1.000
AA0000000329 N     0    2.04417  3.94211   1.187e+04     5.1300   0.2665  -0.4770   0.968875 -0.233894  0.081089    0.000  0.000  1.000
AA0000000336 N     0    2.11356  4.06869   1.371e+04     5.4895  -0.3338   0.4744   0.972505  0.231281  0.027277    0.000  0.000  1.000
AA0000000338 N     0    2.03745  3.92286   1.706e+04     5.4453   0.2369   0.1588   0.880273  0.473444 -0.031148    0.000  0.000  1.000
AA0000000339 N     0    2.05386  3.95895   1.512e+04     5.2284  -0.4674   0.1524   0.706997 -0.673752 -0.214973   -0.000 -0.000 -1.000
AA0000000345 N     0    2.05920  3.96964   1.957e+04     5.1424  -0.4826   0.0284   0.850934 -0.521571 -0.062245   -0.000 -0.000 -1.000
AA0000000346 N     0    2.05067  3.95002   3.026e+03     5.3712   0.5585   0.2560   0.948003  0.242869 -0.205681    0.000  0.000  1.000
AA0000000347 N     0    2.12689  4.09747   1.438e+04     5.3455   0.4336  -0.4345   0.929468 -0.324078 -0.176248   -0.000 -0.000 -1.000
AA0000000354 N     0    2.09657  4.03609   1.679e+04     5.4412   0.1269   0.2903   0.894326  0.447416  0.000494    0.000  0.000  1.000
AA0000000355 N     0    2.07556  3.99515   1.687e+04     5.5106   0.2666  -0.2351   0.917342 -0.388138  0.088501   -0.000 -0.000 -1.000
AA0000000357 N     0    2.06702  3.97847   1.680e+04     5.4489   0.1884   0.1868   0.892398  0.447747 -0.056107    0.000  0.000  1.000
AA0000000358 N     0    2.09700  4.03631   1.674e+04     5.2856  -0.4574  -0.0700   0.753705 -0.656183  0.036762    0.000  0.000  1.000
AA0000000359 N     0    2.07637  3.99723   1.706e+04     5.4917  -0.1065   0.2382   0.994622  0.068318  0.077842    0.000  0.000  1.000
AA0000000362 N     0    2.05410  3.95539   1.720e+04     5.3981   0.3643   0.2973   0.957808  0.269863  0.098879    0.000  0.000  1.000
AA0000000363 N     0    2.06619  3.97655   1.520e+04     5.5041   0.2544  -0.1867   0.912412 -0.376795  0.159782    0.000  0.000  1.000
AA0000000375 N     0    2.11856  4.07443   1.419e+04     5.5821   0.0082  -0.3801   0.899251 -0.405602 -0.163814    0.000  0.000  1.000
AA0000000384 N     0    2.05703  3.95583   1.604e+04     5.5312  -0.4140  -0.3511   0.803881 -0.594517 -0.018019    0.000  0.000  1.000
AA0000000392 N     0    2.02604  3.90140   1.383e+04     5.4327   0.0051   0.4579   0.975368  0.160583 -0.151228    0.000  0.000  1.000
AA0000000393 N     0    2.05794  3.96982   1.017e+04     5.0675  -0.4958  -0.3773   0.922112 -0.365733 -0.126288   -0.000 -0.000 -1.000
AA0000000403 N     0    2.04807  3.94729   1.134e+04     5.2334   0.5489   0.3627   0.820439  0.559979  0.115340   -0.000 -0.000 -1.000
AA0000000404 N     0    2.09224  4.02470   1.630e+04     5.4298   0.3636   0.1209   0.756260  0.621764  0.203667    0.000  0.000  1.000
AA0000000409 N     0    2.03572  3.92670   1.779e+04     5.0678  -0.4958   0.3501   0.858541 -0.480425 -0.179163    0.000  0.000  1.000
AA0000000415 N     0    2.12884  4.09978   1.599e+02     5.3896  -0.4137  -0.4527   0.966992  0.203626 -0.153178   -0.000 -0.000 -1.000
AA0000000419 N     0    2.03196  3.91463   5.229e+03     5.3262   0.5271   0.5383   0.702979 -0.681058 -0.204893   -0.000 -0.000 -1.000
AA0000000420 N     0    2.06944  3.98264   1.632e+04     5.4630   0.0025   0.2911   0.907987  0.398284 -0.130111   -0.000 -0.000 -1.000
AA0000000422 N     0    2.07731  4.00169   5.240e+03     5.3491   0.4218   0.5145   0.973737 -0.163085 -0.158871    0.000  0.000  1.000
AA0000000428 N     0    2.07117  3.98474   1.602e+04     5.5383  -0.2810   0.1495   0.923226 -0.382442  0.037306   -0.000 -0.000 -1.000
AA0000000431 N     0    2.03859  3.92453   1.284e+04     5.4889  -0.4215   0.4749   0.729502 -0.683925 -0.008617   -0.000 -0.000 -1.000
AA0000000433 N     0    2.12698  4.09548   1.252e+04     5.4351  -0.0764   0.5245   0.947097 -0.287944  0.141761    0.000  0.000  1.000
AA0000000435 N     0    2.03849  3.92913   1.245e+04     5.1906   0.5413  -0.4287   0.790033  0.580210  0.198001    0.000  0.000  1.000
AA0000000438 N     0    2.12117  4.08307   1.395e+04     5.4748  -0.2202   0.4445   0.854339  0.517736 -0.045317    0.000  0.000  1.000
AA0000000441 N     0    2.07086  3.98161   1.582e+04     5.6163  -0.3990  -0.2749   0.714315 -0.696852  0.064430   -0.000 -0.000 -1.000
AA0000000443 N     0    2.04353  3.93246   1.757e+04     5.5464  -0.2135  -0.4194   0.919463  0.341294 -0.195211    0.000  0.000  1.000
AA0000000445 N     0    2.05829  3.96075   1.700e+04     5.5661   0.0574  -0.3389   0.964905  0.195424 -0.175407   -0.000 -0.000 -1.000
AA0000000457 N     0    2.05398  3.95375   1.700e+04     5.5092   0.1853  -0.1472   0.743730 -0.668469  0.003967   -0.000 -0.000 -1.000
AA0000000459 N     0    2.04285  3.94017   6.197e+03     5.0962   0.5247  -0.4706   0.803516  0.572393 -0.163486    0.000  0.000  1.000
AA0000000463 N     0    2.10702  4.05596   1.711e+04     5.5013   0.3152  -0.4110   0.972725  0.230145 -0.028958    0.000  0.000  1.000
AA0000000466 N     0    2.04375  3.93168   9.131e+03     5.6065  -0.1671  -0.3437   0.958947  0.215657  0.184154   -0.000 -0.000 -1.000
AA0000000474 N     0    2.09632  4.04184   1.048e+04     5.1677  -0.3761  -0.4901   0.975831 -0.217760  0.018306   -0.000 -0.000 -1.000
AA0000000475 N     0    2.06476  3.97456   1.707e+04     5.5123  -0.1777   0.1929   0.998269  0.057587  0.011977   -0.000 -0.000 -1.000
AA0000000477 N     0    2.12002  4.08071   1.423e+04     5.4697   0.2079   0.0515   0.899442 -0.435559  0.035950   -0.000 -0.000 -1.000
AA0000000479 N     0    2.04607  3.95345   6.409e+03     4.7342  -0.5546   0.0356   0.958188 -0.222643  0.179737   -0.000 -0.000 -1.000
AA0000000480 N     0    2.07431  3.98770   1.021e+04     5.5654  -0.0669  -0.2127   0.745257 -0.658119 -0.107102    0.000  0.000  1.000
AA0000000493 N     0    2.04865  3.94575   1.718e+04     5.3715   0.2739  -0.4348   0.898029 -0.428450 -0.099872   -0.000 -0.000 -1.000
AA0000000496 N     0    2.11146  4.06739   1.573e+04     5.3596   0.3845   0.4925   0.990250 -0.021720  0.137599   -0.000 -0.000 -1.000
AA0000000497 N     0    2.04117  3.93177   5.711e+03     5.3639   0.4720   0.3821   0.943765 -0.280289 -0.175346    0.000  0.000  1.000
AA0000000498 N     0    2.11898  4.07875   1.291e+04     5.4176   0.0145   0.5329   0.834938 -0.537633  0.117600    0.000  0.000  1.000
AA0000000505 N     0    2.04371  3.93526   1.051e+04     5.4251   0.4216   0.0900   0.944747 -0.323297 -0.054159   -0.000 -0.000 -1.000
AA0000000506 N     0    2.07796  3.99848   1.680e+04     5.5760  -0.2169  -0.1240   0.989086 -0.105742 -0.102603   -0.000 -0.000 -1.000
AA0000000507 N     0    2.07693  3.99692   1.362e+04     5.5254  -0.3731   0.3123   0.954188 -0.241712 -0.176354    0.000  0.000  1.000
AA0000000511 N     0    2.08755  4.02155   4.241e+03     5.3485   0.3873   0.5518   0.983900  0.178307 -0.012129   -0.000 -0.000 -1.000
AA0000000513 N     0    2.08586  4.01680   1.527e+04     5.4230   0.1144   0.4040   0.996020  0.063474 -0.062579    0.000  0.000  1.000
AA0000000515 N     0    2.05855  3.97501   8.904e+03     4.8680   0.0833  -0.5281   0.992404  0.004496 -0.122936   -0.000 -0.000 -1.000
AA0000000518 N     0    2.06961  3.99179   2.027e+04     5.0678  -0.4958   0.2878   0.872968 -0.470228  0.129662   -0.000 -0.000 -1.000
AA0000000519 N     0    2.05485  3.95498   1.708e+04     5.5326   0.2593  -0.3507   0.985947  0.031382  0.164083    0.000  0.000  1.000
AA0000000524 N     0    2.12974  4.09945   1.721e+04     5.5052  -0.4186  -0.2669   0.798210 -0.593620 -0.102354    0.000  0.000  1.000
AA0000000525 N     0    2.10942  4.07671   1.159e+03     4.6856  -0.3976  -0.5745   0.942036  0.285978 -0.175458    0.000  0.000  1.000
AA0000000527 N     0    2.04160  3.93898   9.188e+03     4.9959  -0.3059  -0.5178   0.778919  0.626631 -0.024876   -0.000 -0.000 -1.000
