              
AA0000000001 N     0    0.79520  1.16511   1.012e+08     0.0000  -0.0734   0.7588   0.999983 -0.002514  0.005199   -0.000 -0.000 -1.000
AA0000000003 N     0    3.52647  5.16696   1.012e+08     0.0000   0.4419   0.2243   0.999998 -0.000904  0.001953   -0.000 -0.000 -1.000
AA0000000004 N     0    2.50457  3.66967   1.012e+08     0.0000   0.8130   0.2716   0.999993 -0.000853 -0.003671    0.000  0.000  1.000
AA0000000036 N     0    3.89730  5.71028   1.012e+08     0.0000   0.0014  -0.0634   0.999995 -0.000623 -0.003103   -0.000 -0.000 -1.000
AA0000000040 N     0    3.50482  5.13520   1.012e+08     0.0000  -0.5787   0.5425   0.999991 -0.003516 -0.002195    0.000  0.000  1.000
AA0000000066 N     0    2.52702  3.70258   1.012e+08     0.0000   0.4471  -0.1461   0.999997  0.001347 -0.002215    0.000  0.000  1.000
AA0000000070 N     0    3.48740  5.10970   1.012e+08     0.0000  -0.1576  -0.2942   0.999996 -0.002844 -0.000719   -0.000 -0.000 -1.000
AA0000000098 N     0    1.67462  2.45364   1.012e+08     0.0000   0.7830  -0.9551   0.999992 -0.000583 -0.003846   -0.000 -0.000 -1.000
AA0000000101 N     0    2.75026  4.02963   1.012e+08     0.0000   0.0865   0.2676   0.999988  0.002038  0.004407   -0.000 -0.000 -1.000
AA0000000104 N     0    1.76665  2.58849   1.012e+08     0.0000  -0.4089   0.3679   0.999998 -0.000393  0.001715    0.000  0.000  1.000
AA0000000116 N     0    1.35619  1.98707   1.012e+08     0.0000  -0.1101  -0.3321   0.999993  0.001168 -0.003503    0.000  0.000  1.000
AA0000000121 N     0    1.71933  2.51916   1.012e+08     0.0000  -0.0548  -0.5027   0.999995 -0.002617 -0.001840   -0.000 -0.000 -1.000
AA0000000143 N     0    3.97012  5.81693   1.012e+08     0.0000  -0.5640   0.2239   0.999985 -0.001355  0.005265    0.000  0.000  1.000
AA0000000144 N     0    3.85391  5.64658   1.012e+08     0.0000   0.2352   0.9450   0.999971 -0.003938  0.006570    0.000  0.000  1.000
AA0000000161 N     0    3.45771  5.06623   1.012e+08     0.0000   0.0008   0.0231   0.999999  0.000220  0.001261   -0.000 -0.000 -1.000
AA0000000175 N     0    3.27272  4.79512   1.012e+08     0.0000  -0.2727  -0.0223   0.999989  0.000580  0.004725   -0.000 -0.000 -1.000
AA0000000180 N     0    2.30797  3.38153   1.012e+08     0.0000  -0.0271   0.9991   0.999967 -0.003691  0.007249   -0.000 -0.000 -1.000
AA0000000183 N     0    2.85542  4.18370   1.012e+08     0.0000  -0.1592  -0.4801   0.999987 -0.004930  0.000943   -0.000 -0.000 -1.000
AA0000000194 N     0    2.72615  3.99434   1.012e+08     0.0000  -0.5595  -0.1536   0.999996  0.002498 -0.001175    0.000  0.000  1.000
AA0000000215 N     0    3.53344  5.17717   1.012e+08     0.0000  -0.3279  -0.5085   0.999996  0.001049  0.002472    0.000  0.000  1.000
AA0000000223 N     0    0.94059  1.37815   1.012e+08     0.0000   0.4931  -0.6687   0.999996  0.002764 -0.000731   -0.000 -0.000 -1.000
AA0000000258 N     0    1.83284  2.68543   1.012e+08     0.0000  -0.4021   0.7324   0.999981  0.000920  0.006030   -0.000 -0.000 -1.000
AA0000000259 N     0    2.75746  4.04022   1.012e+08     0.0000   0.0646  -0.6254   1.000000 -0.000238  0.000735   -0.000 -0.000 -1.000
AA0000000271 N     0    2.07419  3.03910   1.012e+08     0.0000   0.7015  -0.2200   0.999999 -0.001291  0.000902    0.000  0.000  1.000
AA0000000277 N     0    2.97591  4.36030   1.012e+08     0.0000   0.1008   0.5093   0.999998 -0.001755  0.001209    0.000  0.000  1.000
AA0000000279 N     0    1.87461  2.74667   1.012e+08     0.0000   0.3449   0.1482   0.999996 -0.001591  0.002211    0.000  0.000  1.000
AA0000000298 N     0    2.34565  3.43684   1.012e+08     0.0000  -0.9553  -0.1727   0.999997 -0.001175  0.002063    0.000  0.000  1.000
AA0000000319 N     0    1.99953  2.92969   1.012e+08     0.0000  -0.2660   0.5913   0.999997  0.002266  0.001226    0.000  0.000  1.000
AA0000000323 N     0    2.47595  3.62767   1.012e+08     0.0000  -0.3890  -0.6639   0.999977  0.001871 -0.006573   -0.000 -0.000 -1.000
AA0000000347 N     0    4.05178  5.93665   1.012e+08     0.0000   0.5659  -0.5727   0.999998 -0.001514  0.001412   -0.000 -0.000 -1.000
AA0000000354 N     0    3.00460  4.40227   1.012e+08     0.0000   0.1547   0.5366   0.999986  0.005045  0.001535    0.000  0.000  1.000
AA0000000355 N     0    2.30600  3.37868   1.012e+08     0.0000   0.4159  -0.7602   0.999980 -0.000949 -0.006265   -0.000 -0.000 -1.000
AA0000000404 N     0    2.81017  4.11738   1.012e+08     0.0000  -0.4924   0.2387   0.999981 -0.003011  0.005335    0.000  0.000  1.000
AA0000000417 N     0    3.57781  5.24218   1.012e+08     0.0000   0.5701  -0.8521   0.999997 -0.002251  0.000635    0.000  0.000  1.000
AA0000000424 N     0    3.78340  5.54342   1.012e+08     0.0000   0.9100  -0.0527   0.999998 -0.001156 -0.001686   -0.000 -0.000 -1.000
AA0000000428 N     0    2.12840  3.11843   1.012e+08     0.0000  -0.1202   0.5769   0.999968 -0.004673  0.006479   -0.000 -0.000 -1.000
AA0000000431 N     0    1.10097  1.61313   1.012e+08     0.0000  -0.4744   0.6774   0.999997  0.002417 -0.000730   -0.000 -0.000 -1.000
AA0000000441 N     0    2.07495  3.04020   1.012e+08     0.0000  -0.0394  -0.3999   0.999999  0.000820  0.001056   -0.000 -0.000 -1.000
AA0000000463 N     0    3.34363  4.89906   1.012e+08     0.0000   0.2419  -0.5563   0.999998 -0.002017  0.000870    0.000  0.000  1.000
AA0000000474 N     0    3.10265  4.54598   1.012e+08     0.0000  -0.5014  -0.5881   0.999995 -0.001527  0.002694   -0.000 -0.000 -1.000
AA0000000475 N     0    1.95475  2.86409   1.012e+08     0.0000  -0.4553   0.2531   0.999998 -0.001921 -0.000421   -0.000 -0.000 -1.000
AA0000000477 N     0    3.76581  5.51763   1.012e+08     0.0000   0.5072   0.0380   0.999996 -0.002655 -0.000177   -0.000 -0.000 -1.000
AA0000000497 N     0    1.22465  1.79435   1.012e+08     0.0000   0.8272   0.7522   0.999998  0.000360  0.001876    0.000  0.000  1.000
AA0000000518 N     0    2.24864  3.29467   1.012e+08     0.0000  -0.4240   0.0932   0.999987  0.002003 -0.004594   -0.000 -0.000 -1.000
AA0000000528 N     0    0.86099  1.26150   1.012e+08     0.0000   0.1888  -0.8597   0.999988  0.002107 -0.004377    0.000  0.000  1.000
AA0000000542 N     0    3.76505  5.51652   1.012e+08     0.0000   0.4377  -0.5063   0.999996 -0.001392  0.002258   -0.000 -0.000 -1.000
AA0000000543 N     0    1.28535  1.88328   1.012e+08     0.0000   0.8904  -0.0154   0.999998  0.001354 -0.001538   -0.000 -0.000 -1.000
AA0000000554 N     0    3.66302  5.36704   1.012e+08     0.0000   0.4088   0.9511   0.999999  0.000307 -0.001103   -0.000 -0.000 -1.000
AA0000000566 N     0    3.18150  4.66153   1.012e+08     0.0000   0.4819  -0.1651   0.999999  0.000351 -0.001687    0.000  0.000  1.000
AA0000000580 N     0    3.14677  4.61057   1.012e+08     0.0000   0.4142  -0.3841   0.999986 -0.002649 -0.004601   -0.000 -0.000 -1.000
AA0000000581 N     0    2.02650  2.96921   1.012e+08     0.0000  -0.5449   0.2126   0.999995 -0.002535  0.001608    0.000  0.000  1.000
AA0000000583 N     0    2.83048  4.14721   1.012e+08     0.0000   0.2841   0.5105   0.999999 -0.001467  0.000381    0.000  0.000  1.000
AA0000000585 N     0    2.83199  4.14935   1.012e+08     0.0000  -0.6437  -0.3234   0.999981  0.001848 -0.005857   -0.000 -0.000 -1.000
AA0000000593 N     0    0.75800  1.11061   1.012e+08     0.0000   0.5006   0.3913   0.999985  0.002111  0.005072    0.000  0.000  1.000
