              
AA0000000001 N     0    2.02954  4.06839   7.718e-02     0.3027  -0.3979   0.4195   0.728590 -0.656672  0.194779   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05437  3.55449   1.743e-01     0.4640  -0.1862   0.1795   0.904743 -0.362251  0.224085    0.000  0.000  1.000
AA0000000003 N     0    2.11088  3.54269   3.332e-01     0.3686   0.3378   0.0332   0.985119  0.048153 -0.164993   -0.000 -0.000 -1.000
AA0000000010 N     0    2.10833  4.05813   8.061e-02     0.4539  -0.2096  -0.7687   0.906614 -0.412671  0.088052    0.000  0.000  1.000
AA0000000011 N     0    2.03738  4.52238   4.425e-02     0.4164  -0.2768   0.4042   0.790138 -0.612671  0.017767    0.000  0.000  1.000
AA0000000012 N     0    2.12772  4.46416   7.215e-02     0.4378   0.2415   0.7463   0.974872 -0.179816 -0.131493   -0.000 -0.000 -1.000
AA0000000013 N     0    2.04536  3.76920   3.429e-01     0.3789   0.3262   0.2988   0.938983 -0.227550  0.257937    0.000  0.000  1.000
AA0000000016 N     0    2.07023  3.06428   3.389e+00     0.4999  -0.0085   0.2497   0.870707  0.437203  0.225220   -0.000 -0.000 -1.000
AA0000000017 N     0    2.07166  3.13346   1.037e+00     0.4660  -0.1812   0.5798   0.748263  0.624767 -0.223090   -0.000 -0.000 -1.000
AA0000000018 N     0    2.09300  4.24434   9.550e-02     0.4272   0.2598   0.3417   0.784565 -0.588863 -0.194161    0.000  0.000  1.000
AA0000000019 N     0    2.10775  3.98571   1.133e+00    -0.1246   0.4842   0.5784   0.746076  0.654003  0.125100    0.000  0.000  1.000
AA0000000021 N     0    2.11131  4.43655   4.175e-02     0.4997   0.0186   0.2625   0.744637 -0.667448 -0.005345    0.000  0.000  1.000
AA0000000026 N     0    2.06923  3.56771   5.357e-01     0.3863   0.3174  -0.6738   0.940927 -0.267463  0.207654    0.000  0.000  1.000
AA0000000027 N     0    2.03018  3.75560   1.274e-01     0.4629  -0.1891  -0.7681   0.978070 -0.060331 -0.199345   -0.000 -0.000 -1.000
AA0000000028 N     0    2.09263  3.99906   3.240e-01     0.0936  -0.4912  -0.4851   0.787415 -0.569717 -0.235372    0.000  0.000  1.000
AA0000000031 N     0    2.09633  4.96792   1.201e-01     0.2039  -0.4565  -0.2990   0.940968 -0.240715 -0.237984    0.000  0.000  1.000
AA0000000035 N     0    2.08188  4.43588   1.251e-01     0.4940  -0.0775  -0.8318   0.814341  0.580176  0.015637   -0.000 -0.000 -1.000
AA0000000036 N     0    2.12408  4.18192   1.013e-01     0.4975  -0.0498   0.1953   0.990537 -0.079295  0.112024   -0.000 -0.000 -1.000
AA0000000040 N     0    2.11112  3.52095   3.647e-01     0.4989  -0.0338   0.4691   0.960083  0.278173  0.029349    0.000  0.000  1.000
AA0000000041 N     0    2.11553  3.76544   2.051e-01     0.4471   0.2238   0.1818   0.811514  0.583157  0.037054   -0.000 -0.000 -1.000
AA0000000044 N     0    2.03226  3.39547   1.438e-01     0.4999  -0.0087   0.7663   0.746172 -0.639268 -0.185915    0.000  0.000  1.000
AA0000000049 N     0    2.08672  3.90689   1.006e-01     0.4999  -0.0105   0.1752   0.962659 -0.108837 -0.247874    0.000  0.000  1.000
AA0000000057 N     0    2.11262  3.88573   2.579e-01     0.3645   0.3422  -0.9253   0.939587 -0.272392  0.207315   -0.000 -0.000 -1.000
AA0000000058 N     0    2.02985  3.06750   2.679e+00     0.3893   0.3138  -0.8045   0.910513  0.407034  0.072726   -0.000 -0.000 -1.000
AA0000000064 N     0    2.10510  4.35655   1.906e-01     0.3677  -0.3389  -0.2614   0.812021  0.570690  0.122211   -0.000 -0.000 -1.000
AA0000000066 N     0    2.07820  3.22270   2.626e+00     0.0947   0.4909   0.0656   0.739284  0.648486  0.181452    0.000  0.000  1.000
AA0000000067 N     0    2.10872  3.80808   1.079e-01     0.4972  -0.0524   0.7634   0.958823 -0.280275  0.045870   -0.000 -0.000 -1.000
AA0000000070 N     0    2.11217  4.72095   5.605e-02     0.3531   0.3540  -0.2710   0.695769  0.685469 -0.214565   -0.000 -0.000 -1.000
AA0000000072 N     0    2.09120  4.23646   9.005e-02     0.4941   0.0769   0.4378   0.879723  0.466011  0.094447   -0.000 -0.000 -1.000
AA0000000075 N     0    2.03440  4.95929   1.093e-01     0.2838   0.4116  -0.4785   0.750015  0.631551  0.196522    0.000  0.000  1.000
AA0000000076 N     0    2.12801  4.30958   7.748e-02     0.2772  -0.4161   0.1878   0.758397 -0.651446 -0.021239   -0.000 -0.000 -1.000
AA0000000077 N     0    2.04440  4.38127   4.352e-01     0.0858   0.4926  -0.7531   0.990368 -0.060138  0.124715   -0.000 -0.000 -1.000
AA0000000078 N     0    2.10113  4.65856   1.451e-01     0.1435  -0.4790  -0.2477   0.953886 -0.242796 -0.176501    0.000  0.000  1.000
AA0000000080 N     0    2.04435  4.62258   1.937e-01     0.1624   0.4729  -0.1292   0.969582  0.216270 -0.114623   -0.000 -0.000 -1.000
AA0000000082 N     0    2.04336  3.95580   2.043e-01     0.3018   0.3986  -0.3245   0.815447  0.572799  0.083351   -0.000 -0.000 -1.000
AA0000000084 N     0    2.07014  4.48888   8.785e-02     0.3747  -0.3311  -0.1882   0.970027 -0.106225 -0.218551    0.000  0.000  1.000
AA0000000085 N     0    2.12214  3.08833   1.669e+00     0.4677   0.1768  -0.2186   0.890080 -0.419528 -0.178196   -0.000 -0.000 -1.000
AA0000000089 N     0    2.09947  3.50761   2.622e-01     0.3379  -0.3685   0.9947   0.851146 -0.507310  0.134863   -0.000 -0.000 -1.000
AA0000000090 N     0    2.10360  3.53937   2.801e-01     0.4508   0.2164   0.6030   0.937195  0.328538 -0.117169    0.000  0.000  1.000
AA0000000096 N     0    2.07281  4.01602   1.955e-01     0.4552   0.2069  -0.7395   0.842943 -0.515187 -0.155013    0.000  0.000  1.000
AA0000000097 N     0    2.08553  4.74139   6.446e-02     0.4826   0.1306  -0.1301   0.823534  0.534215 -0.190801   -0.000 -0.000 -1.000
AA0000000099 N     0    2.11656  4.77536   5.900e-02     0.3923   0.3100   0.3188   0.817022  0.574898 -0.044352   -0.000 -0.000 -1.000
AA0000000101 N     0    2.08839  3.58148   2.383e-01     0.4829   0.1295  -0.0089   0.949544  0.313537 -0.007851   -0.000 -0.000 -1.000
AA0000000104 N     0    2.05678  4.34963   1.106e-01     0.1692  -0.4705   0.2432   0.759865 -0.617398  0.203531    0.000  0.000  1.000
AA0000000105 N     0    2.08414  4.55071   1.441e-01     0.3222   0.3823   0.0565   0.984984 -0.097846  0.142245    0.000  0.000  1.000
AA0000000112 N     0    2.11468  3.30985   6.238e-01     0.4860   0.1175   0.2889   0.909441  0.387613  0.150576    0.000  0.000  1.000
AA0000000114 N     0    2.07287  3.46993   1.341e-01     0.3799  -0.3250  -0.2645   0.714469 -0.680934 -0.160818   -0.000 -0.000 -1.000
AA0000000116 N     0    2.04764  4.31652   1.007e-01     0.4554   0.2065   0.1035   0.915690  0.353577  0.191035    0.000  0.000  1.000
AA0000000117 N     0    2.11009  4.28682   1.302e-01     0.2423  -0.4374  -0.6186   0.911309 -0.350308 -0.216334   -0.000 -0.000 -1.000
AA0000000119 N     0    2.09716  4.03000   1.136e-01     0.4484   0.2212   0.5863   0.768450  0.639910  0.000186   -0.000 -0.000 -1.000
AA0000000120 N     0    2.04100  3.08141   7.304e-01     0.4918   0.0900   0.0877   0.949378 -0.208966 -0.234553   -0.000 -0.000 -1.000
AA0000000121 N     0    2.05817  4.55161   8.292e-02     0.4374   0.2423  -0.1223   0.941667  0.265294  0.207083   -0.000 -0.000 -1.000
AA0000000122 N     0    2.07483  3.73350   8.346e-02     0.4984  -0.0398  -0.4104   0.725834 -0.674660  0.134161   -0.000 -0.000 -1.000
AA0000000123 N     0    2.10638  4.69459   1.883e-01     0.1863   0.4640  -0.0174   0.966763  0.183624  0.177907    0.000  0.000  1.000
AA0000000125 N     0    2.03118  3.24741   8.372e-01     0.3935   0.3084  -0.6323   0.992669  0.102124 -0.064647   -0.000 -0.000 -1.000
AA0000000126 N     0    2.06019  3.88938   2.768e-01     0.2911   0.4065   0.5805   0.977626 -0.171982  0.121117   -0.000 -0.000 -1.000
AA0000000132 N     0    2.10691  3.72356   5.531e-01     0.1831   0.4653  -0.0697   0.818549  0.516064 -0.252302   -0.000 -0.000 -1.000
AA0000000133 N     0    2.03025  3.16847   5.041e-01     0.4873  -0.1120   0.6452   0.915390 -0.365271  0.169232    0.000  0.000  1.000
AA0000000134 N     0    2.07551  4.03334   1.010e-01     0.4277   0.2590  -0.4961   0.789796  0.560649 -0.248787   -0.000 -0.000 -1.000
AA0000000136 N     0    2.08287  4.63274   9.523e-02     0.4994   0.0252  -0.2491   0.794620  0.558321  0.238448    0.000  0.000  1.000
AA0000000137 N     0    2.10636  4.16227   2.771e-01     0.1282  -0.4833  -0.1742   0.873948 -0.427852 -0.230560    0.000  0.000  1.000
AA0000000139 N     0    2.12192  3.96344   9.658e-02     0.4981  -0.0432  -0.7220   0.967467 -0.233554  0.097259   -0.000 -0.000 -1.000
AA0000000141 N     0    2.08174  3.85721   1.889e-01     0.4897  -0.1009   0.2693   0.841091  0.515513  0.163745    0.000  0.000  1.000
AA0000000143 N     0    2.12447  3.29987   3.088e-01     0.3442  -0.3627  -0.0766   0.704359 -0.696782 -0.135543    0.000  0.000  1.000
AA0000000144 N     0    2.12140  4.99647   8.598e-02     0.2772   0.4161   0.2502   0.938937  0.240546 -0.246039    0.000  0.000  1.000
AA0000000147 N     0    2.03200  4.00226   1.952e-01     0.3820  -0.3226   0.7644   0.987957  0.014898  0.154009    0.000  0.000  1.000
AA0000000148 N     0    2.11840  4.59210   5.686e-02     0.4899   0.1000  -0.2737   0.941430  0.310958 -0.130441    0.000  0.000  1.000
AA0000000150 N     0    2.06376  3.95795   9.121e-02     0.2926  -0.4054   0.0010   0.753481 -0.655988  0.044110    0.000  0.000  1.000
AA0000000152 N     0    2.10461  4.45397   8.457e-02     0.4991   0.0292  -0.5256   0.723728 -0.684003  0.091416    0.000  0.000  1.000
AA0000000153 N     0    2.08697  3.46050   3.409e-01     0.4995  -0.0217   0.5449   0.811577  0.529048 -0.247892    0.000  0.000  1.000
AA0000000155 N     0    2.07593  4.82914   2.717e-01    -0.1151  -0.4866  -0.2906   0.803823 -0.594475 -0.021622   -0.000 -0.000 -1.000
AA0000000161 N     0    2.10999  3.41959   3.606e-01     0.4204   0.2706  -0.0899   0.744171  0.656088 -0.125533   -0.000 -0.000 -1.000
AA0000000163 N     0    2.04036  4.87612   5.125e-02     0.4944   0.0747   0.6850   0.903915  0.399496 -0.152776    0.000  0.000  1.000
AA0000000165 N     0    2.02620  4.87834   5.971e-02     0.3788  -0.3263   0.4722   0.852352 -0.476962 -0.214483   -0.000 -0.000 -1.000
AA0000000170 N     0    2.03269  3.05414   2.889e+00     0.3074  -0.1711  -1.0000   0.703167  0.664217 -0.253716    0.000  0.000  1.000
AA0000000175 N     0    2.10158  3.78871   2.189e-01     0.1491  -0.4772  -0.3359   0.873225 -0.443273 -0.202453   -0.000 -0.000 -1.000
AA0000000176 N     0    2.06979  4.91408   5.712e-02     0.3143  -0.3889  -0.8495   0.922943 -0.382325  0.044762    0.000  0.000  1.000
AA0000000177 N     0    2.04554  4.65198   6.990e-02     0.4621  -0.1909   0.2576   0.995145 -0.006217 -0.098224   -0.000 -0.000 -1.000
AA0000000180 N     0    2.07552  4.69369   7.094e-02     0.4386   0.2401   0.3743   0.751248  0.655642  0.075901   -0.000 -0.000 -1.000
AA0000000181 N     0    2.03604  4.30722   6.267e-02     0.2790  -0.3008   1.0000   0.713661 -0.696214  0.077292   -0.000 -0.000 -1.000
AA0000000183 N     0    2.09133  3.19181   1.125e+00     0.4592   0.1978  -0.3374   0.917504  0.392118  0.066560   -0.000 -0.000 -1.000
AA0000000184 N     0    2.03970  4.78810   1.800e-01     0.2222  -0.4479  -0.2783   0.999898  0.014281  0.000871   -0.000 -0.000 -1.000
AA0000000185 N     0    2.12084  3.76602   1.989e-01     0.4903   0.0982  -0.5934   0.972546  0.230103 -0.034747   -0.000 -0.000 -1.000
AA0000000188 N     0    2.06005  4.08391   7.070e-02     0.4063  -0.2914   0.2703   0.824717 -0.560799 -0.073120   -0.000 -0.000 -1.000
AA0000000189 N     0    2.07372  3.42580   3.774e-01     0.4810  -0.1364  -0.9060   0.998466  0.043080 -0.034786   -0.000 -0.000 -1.000
AA0000000190 N     0    2.02778  3.07630   1.238e+00     0.4795   0.1415  -0.6395   0.951236 -0.221028  0.215167    0.000  0.000  1.000
AA0000000192 N     0    2.05971  3.54146   3.065e-01     0.4294   0.2562  -0.7537   0.940943  0.304581 -0.147843   -0.000 -0.000 -1.000
