              
AA0000000001 N     0    0.48178  0.90660   8.437e+05    -0.5000  -0.2530   0.2418  -0.702263 -0.694792 -0.155210   -0.000 -0.000 -1.000
BA0000000002 N     0    0.48178  0.90660   8.425e+05    -0.5000  -0.1629   0.0828  -0.699997 -0.481047 -0.527824   -0.000 -0.000 -1.000
AA0000000004 N     0    0.53613  1.00679   5.288e+05     0.5000   0.5109   0.6501   0.633037 -0.105314  0.766925    0.000  0.000  1.000
BA0000000006 N     0    0.53614  1.00679   5.261e+05     0.5000   0.2764   0.0919   0.626227 -0.620984 -0.471401    0.000  0.000  1.000
AA0000000008 N     0    0.56973  1.07003   5.437e+05     0.5000   0.8026   0.0645   0.721007  0.609847  0.328993   -0.000 -0.000 -1.000
BA0000000011 N     0    0.56973  1.07003   5.444e+05     0.5000   0.2130  -0.1564   0.723008 -0.673975 -0.151715   -0.000 -0.000 -1.000
AA0000000023 N     0    0.49734  0.93438   6.028e+05     0.5000   0.2735   0.4859   0.895535 -0.443511  0.036272    0.000  0.000  1.000
BA0000000027 N     0    0.49734  0.93438   6.037e+05     0.5000   0.4769   0.2212   0.897786 -0.084618 -0.432227    0.000  0.000  1.000
AA0000000025 N     0    0.54166  1.01816   6.582e+05    -0.5000   0.2614   0.2418  -0.512605 -0.830185 -0.219154    0.000  0.000  1.000
BA0000000030 N     0    0.54165  1.01816   6.605e+05    -0.5000   0.2631   0.5096  -0.515266 -0.831916  0.205953    0.000  0.000  1.000
AA0000000030 N     0    0.51166  0.96460   1.260e+06    -0.4976   1.0000  -0.3088  -0.128642  0.779871 -0.612579   -0.000 -0.000 -1.000
BA0000000036 N     0    0.51167  0.96460   1.250e+06    -0.5000   0.4658  -0.1817  -0.133452 -0.973535 -0.185524   -0.000 -0.000 -1.000
AA0000000034 N     0    0.50021  0.93830   4.257e+05     0.3685  -0.8210   1.0000   0.576971 -0.001107  0.816764   -0.000 -0.000 -1.000
BA0000000041 N     0    0.50045  0.93830   3.841e+05     0.4116  -0.3489  -1.0000   0.566428  0.353185 -0.744594   -0.000 -0.000 -1.000
AA0000000035 N     0    0.53555  1.00419   3.820e+05     0.2662  -1.0000  -0.8187  -0.224480 -0.972841  0.056471   -0.000 -0.000 -1.000
BA0000000043 N     0    0.53800  1.00419   1.388e+05     0.0408   1.0000  -0.3942  -0.230075  0.927181  0.295637   -0.000 -0.000 -1.000
AA0000000037 N     0    0.48338  0.90814   5.869e+05     0.5000   0.3695   0.3823   0.900694 -0.417147  0.121404   -0.000 -0.000 -1.000
BA0000000046 N     0    0.48338  0.90814   5.860e+05     0.5000   0.3930   0.1537   0.898961 -0.381788 -0.214726   -0.000 -0.000 -1.000
AA0000000040 N     0    0.56716  1.06541   5.678e+05     0.5000   0.0859   0.3703   0.862993  0.497251 -0.089361    0.000  0.000  1.000
BA0000000050 N     0    0.56717  1.06541   5.662e+05     0.5000  -0.4663   0.1578   0.859545 -0.316360 -0.401371    0.000  0.000  1.000
AA0000000044 N     0    0.48481  0.91113   6.323e+05     0.2265   0.0936   1.0000  -0.005216 -0.823680  0.567030    0.000  0.000  1.000
BA0000000055 N     0    0.48722  0.91113   2.096e+05     0.2225  -1.0000   0.7909  -0.004126 -0.998996 -0.044609    0.000  0.000  1.000
AA0000000045 N     0    0.54740  1.02973   7.688e+05    -0.5000   0.5109   0.4091  -0.673392 -0.526622 -0.518857    0.000  0.000  1.000
BA0000000057 N     0    0.54740  1.02973   7.697e+05    -0.5000   0.4439   0.8050  -0.674882 -0.668591  0.312283    0.000  0.000  1.000
AA0000000046 N     0    0.48204  0.90069   1.738e+05     0.0623  -0.8219   1.0000  -0.176429 -0.103162  0.978893   -0.000 -0.000 -1.000
BA0000000059 N     0    0.48297  0.90069   1.130e+05    -0.0344   1.0000  -0.9698  -0.190102  0.925322 -0.328085   -0.000 -0.000 -1.000
AA0000000047 N     0    0.58799  1.09965   1.955e+05    -0.5000  -0.1239   0.1724  -0.764212  0.614176  0.196897   -0.000 -0.000 -1.000
BA0000000061 N     0    0.58556  1.09965   5.090e+05     0.1669  -1.0000  -0.0077  -0.766476 -0.620105  0.167286   -0.000 -0.000 -1.000
AA0000000048 N     0    0.50761  0.94904   2.016e+05     0.5000  -0.6236  -0.7035   0.240975 -0.068924 -0.968081    0.000  0.000  1.000
BA0000000063 N     0    0.50738  0.94904   2.225e+05     0.4755  -1.0000  -0.5258   0.239686 -0.355035 -0.903604    0.000  0.000  1.000
AA0000000049 N     0    0.54254  1.01685   3.456e+05     0.5000   0.5872  -0.7286   0.621063  0.370332 -0.690750    0.000  0.000  1.000
BA0000000065 N     0    0.54150  1.01685   5.298e+05     0.2556   0.5300   1.0000   0.628244  0.455450  0.630773    0.000  0.000  1.000
AA0000000050 N     0    0.52891  0.99789   1.500e+06    -0.4315   0.7492  -1.0000  -0.572263 -0.691626 -0.440646    0.000  0.000  1.000
BA0000000067 N     0    0.52921  0.99789   1.324e+06    -0.5000   0.6446  -0.9410  -0.570718 -0.806291  0.155487    0.000  0.000  1.000
AA0000000051 N     0    0.48903  0.91892   6.036e+05     0.5000   0.7436   0.1369   0.792879 -0.502206 -0.345156    0.000  0.000  1.000
BA0000000069 N     0    0.48903  0.91892   6.037e+05     0.5000   0.7369   0.2203   0.794126 -0.551704  0.254923    0.000  0.000  1.000
