              
AA0000000001 N     0    0.63946  1.26417   1.075e+09    0.0000   0.1710   0.6579   0.999459 -0.020320  0.025863   -0.0 -0.0 -1.0
AA0000000002 N     0    1.62914  3.21797   1.462e+10    0.0000  -0.0830   0.1555   0.998606 -0.025836  0.046035    0.0  0.0  1.0
AA0000000003 N     0    3.87719  7.66713   1.057e+08    0.0000   0.8419   0.1453   0.999737 -0.019794  0.011544   -0.0 -0.0 -1.0
AA0000000004 N     0    3.70519  7.32730   1.692e+08    0.0000  -0.5806  -1.2593   0.999777  0.000660  0.021124   -0.0 -0.0 -1.0
AA0000000005 N     0    1.91735  3.78913   1.697e+10    0.0000  -0.5770   1.5796   0.999098 -0.041258  0.010094   -0.0 -0.0 -1.0
AA0000000006 N     0    3.94955  7.80132   9.672e+07    0.0000   1.1978  -0.0357   0.998597  0.018790 -0.049508   -0.0 -0.0 -1.0
AA0000000007 N     0    2.49167  4.91834   9.506e+08    0.0000  -2.4293  -2.0261   0.997925 -0.026112 -0.058858    0.0  0.0  1.0
AA0000000008 N     0    3.72046  7.34915   3.855e+09    0.0000  -0.1961  -1.9164   0.998643  0.040911 -0.032234    0.0  0.0  1.0
AA0000000009 N     0    0.91588  1.81006   3.989e+10    0.0000  -0.0024   0.9200   0.999140  0.028488  0.030119    0.0  0.0  1.0
AA0000000010 N     0    4.48882  8.87167   6.939e+07    0.0000   0.7068   1.9704   0.999179 -0.013196 -0.038303   -0.0 -0.0 -1.0
AA0000000011 N     0    3.39762  6.71520   5.320e+09    0.0000  -1.1230  -1.7167   0.999205 -0.037368 -0.013912   -0.0 -0.0 -1.0
AA0000000012 N     0    1.51770  3.00085   7.570e+09    0.0000   1.9834   0.3539   0.999602  0.015797 -0.023371    0.0  0.0  1.0
AA0000000013 N     0    0.70391  1.39221   2.331e+09    0.0000  -1.5113  -0.5591   0.999903  0.013392 -0.003758   -0.0 -0.0 -1.0
AA0000000014 N     0    2.34300  4.62755   1.418e+10    0.0000   2.0867  -0.8982   0.998502  0.002903 -0.054640   -0.0 -0.0 -1.0
AA0000000015 N     0    2.18573  4.32196   1.578e+09    0.0000   0.6951  -2.3313   0.999662 -0.002523  0.025869   -0.0 -0.0 -1.0
AA0000000016 N     0    3.47795  6.87193   2.257e+08    0.0000  -1.0958   0.9713   0.998906  0.009613  0.045756   -0.0 -0.0 -1.0
AA0000000017 N     0    1.79667  3.55162   1.663e+10    0.0000  -0.4798   0.0355   0.999375  0.021520  0.028058    0.0  0.0  1.0
AA0000000018 N     0    2.24569  4.43746   1.396e+09    0.0000   0.9033   0.5912   0.998976  0.042323  0.015977   -0.0 -0.0 -1.0
AA0000000019 N     0    0.70138  1.38561   2.246e+09    0.0000   0.7739   2.1692   0.998759  0.009722  0.048849    0.0  0.0  1.0
AA0000000020 N     0    3.29962  6.52507   5.872e+09    0.0000   2.3041  -0.7934   0.999749  0.007465  0.021103    0.0  0.0  1.0
AA0000000021 N     0    0.93994  1.85766   3.753e+10    0.0000  -1.0970   1.5565   0.999159  0.029065 -0.028919   -0.0 -0.0 -1.0
AA0000000022 N     0    3.17560  6.27499   3.388e+08    0.0000  -1.9489   0.4782   0.998980 -0.012913  0.043280    0.0  0.0  1.0
AA0000000023 N     0    0.94758  1.87161   2.528e+08    0.0000  -1.4020  -1.7108   0.998546 -0.051119  0.017087    0.0  0.0  1.0
AA0000000024 N     0    1.14419  2.26255   2.136e+10    0.0000  -1.2310  -0.5005   0.999706  0.021885 -0.010441   -0.0 -0.0 -1.0
AA0000000025 N     0    1.59755  3.15747   4.468e+09    0.0000   0.1992  -1.7462   0.999203  0.023515 -0.032256    0.0  0.0  1.0
AA0000000026 N     0    3.89033  7.68889   3.263e+09    0.0000  -1.8333   1.8535   0.999188 -0.008318 -0.039427    0.0  0.0  1.0
AA0000000027 N     0    2.18624  4.32213   1.576e+09    0.0000   0.0474  -2.4297   0.999468  0.015234  0.028824   -0.0 -0.0 -1.0
AA0000000028 N     0    2.06664  4.08724   1.956e+09    0.0000  -2.1719   1.9573   0.999848 -0.012432 -0.012184   -0.0 -0.0 -1.0
AA0000000029 N     0    2.27658  4.49573   1.482e+10    0.0000   1.3768   1.2734   0.998359  0.018445  0.054206   -0.0 -0.0 -1.0
AA0000000030 N     0    1.13291  2.23939   2.205e+10    0.0000   1.0264  -2.4235   0.999321  0.032042  0.018181    0.0  0.0  1.0
AA0000000031 N     0    2.65088  5.23867   7.367e+08    0.0000   1.8355   0.7913   0.999083 -0.018634 -0.038544   -0.0 -0.0 -1.0
AA0000000032 N     0    0.84394  1.66832   3.203e+07    0.0000  -0.2828  -1.2784   0.999390 -0.016236 -0.030905   -0.0 -0.0 -1.0
AA0000000033 N     0    2.73464  5.40887   5.609e+08    0.0000  -0.6896  -2.2609   0.999947 -0.003411 -0.009729    0.0  0.0  1.0
AA0000000034 N     0    3.23776  6.39858   3.109e+08    0.0000   1.3790   1.4657   0.999101 -0.010875  0.040977   -0.0 -0.0 -1.0
AA0000000035 N     0    3.53099  6.98153   4.655e+09    0.0000   1.7080   1.7365   0.999594 -0.005449 -0.027980    0.0  0.0  1.0
AA0000000036 N     0    2.02832  4.01158   2.206e+09    0.0000   1.6352   0.4719   0.999881 -0.012390  0.009211    0.0  0.0  1.0
AA0000000037 N     0    4.28560  8.47093   8.625e+07    0.0000   1.7905  -2.4356   0.999285  0.033277 -0.017973    0.0  0.0  1.0
AA0000000038 N     0    1.55041  3.06634   1.317e+10    0.0000  -2.0788  -0.7640   0.999874 -0.004200  0.015291   -0.0 -0.0 -1.0
AA0000000039 N     0    3.71595  7.34782   1.298e+08    0.0000   2.2992   1.5819   0.999674  0.013242 -0.021818   -0.0 -0.0 -1.0
AA0000000040 N     0    0.73143  1.44533   2.946e+09    0.0000   0.6129   2.1262   0.998991  0.040317 -0.019781    0.0  0.0  1.0
AA0000000041 N     0    3.13026  6.18912   6.959e+09    0.0000   1.7503   1.5707   0.999583  0.028274  0.005932    0.0  0.0  1.0
AA0000000042 N     0    3.97948  7.86216   9.322e+07    0.0000  -2.3739   2.4912   0.998817 -0.048569 -0.002530    0.0  0.0  1.0
AA0000000043 N     0    3.72419  7.36249   1.653e+08    0.0000   2.0090  -1.2741   0.999455 -0.032573 -0.005360   -0.0 -0.0 -1.0
AA0000000044 N     0    2.00996  3.97075   1.676e+10    0.0000  -2.2802   0.4214   0.998743 -0.037586  0.033150    0.0  0.0  1.0
AA0000000045 N     0    0.57833  1.14368   5.148e+10    0.0000   1.1349  -0.0528   0.999777  0.010257  0.018483    0.0  0.0  1.0
AA0000000046 N     0    1.65511  3.27103   4.048e+09    0.0000  -0.2065   2.0729   0.999143 -0.029331 -0.029210   -0.0 -0.0 -1.0
AA0000000047 N     0    2.70852  5.35275   1.048e+10    0.0000   1.3246  -1.4646   0.999114 -0.018601 -0.037761   -0.0 -0.0 -1.0
AA0000000048 N     0    1.21645  2.40172   1.737e+10    0.0000   2.1959   0.6606   0.998153  0.060224  0.007967    0.0  0.0  1.0
AA0000000049 N     0    0.95403  1.88522   7.436e+09    0.0000  -1.8283  -1.8303   0.999008  0.018472 -0.040510    0.0  0.0  1.0
AA0000000050 N     0    0.58913  1.16417   2.493e+02    0.0000  -0.0199  -0.9395   0.999025  0.008871  0.043249   -0.0 -0.0 -1.0
AA0000000051 N     0    3.93610  7.77477   9.833e+07    0.0000   0.9836  -2.4606   0.998600  0.052808  0.002928   -0.0 -0.0 -1.0
AA0000000052 N     0    0.70684  1.39775   2.392e+09    0.0000   0.6361  -2.0205   0.999720  0.019304  0.013652   -0.0 -0.0 -1.0
