              
AA0000000001 N     0    0.98373  1.29719   2.320e+06    0.0000   0.2052   0.7895   0.999970 -0.003351  0.006934   -0.0 -0.0 -1.0
AA0000000002 N     0    2.65069  3.49522   5.420e+07    0.0000  -0.0996   0.1866   0.999944 -0.005181  0.009254    0.0  0.0  1.0
AA0000000003 N     0    6.44627  8.50052   1.869e+06    0.0000   1.0103   0.1744   0.999996 -0.001205  0.002642   -0.0 -0.0 -1.0
AA0000000004 N     0    4.40249  5.80540   9.792e+06    0.0000   1.7455   1.0567   0.999987 -0.001137 -0.004875    0.0  0.0  1.0
AA0000000005 N     0    1.67442  2.20771   7.660e+07    0.0000  -0.9081   2.9895   0.999861 -0.008063  0.014605    0.0  0.0  1.0
AA0000000006 N     0    6.19323  8.16623   2.242e+06    0.0000  -2.8072   2.9603   0.999921 -0.003039  0.012216   -0.0 -0.0 -1.0
AA0000000007 N     0    1.21407  1.60056   2.042e+07    0.0000   1.9884  -2.4594   0.999739  0.015482 -0.016787    0.0  0.0  1.0
AA0000000008 N     0    6.56119  8.65148   1.724e+06    0.0000   1.4373  -0.0429   0.999928  0.007234 -0.009552   -0.0 -0.0 -1.0
AA0000000009 N     0    4.10211  5.40813   1.298e+07    0.0000  -2.9152  -2.4313   0.999772 -0.012385 -0.017405    0.0  0.0  1.0
AA0000000010 N     0    6.17557  8.14279   2.271e+06    0.0000  -0.2353  -2.2997   0.999902  0.007205 -0.011987    0.0  0.0  1.0
AA0000000011 N     0    1.44949  1.91132   5.325e+07    0.0000  -0.0028   1.1040   0.999949  0.005424  0.008545    0.0  0.0  1.0
AA0000000012 N     0    7.47388  9.85563   9.436e+05    0.0000   0.8481   2.3645   0.999999 -0.000362 -0.001297   -0.0 -0.0 -1.0
AA0000000013 N     0    2.10512  2.77579   8.038e+07    0.0000   1.2864   0.5457   0.999935  0.008646 -0.007392    0.0  0.0  1.0
AA0000000014 N     0    4.55401  6.00455   8.526e+06    0.0000  -1.4994   1.9255   0.999880 -0.011863  0.010008   -0.0 -0.0 -1.0
AA0000000015 N     0    5.53301  7.29572   3.710e+06    0.0000  -2.7058  -2.1429   0.999926 -0.007603 -0.009488    0.0  0.0  1.0
AA0000000016 N     0    3.68192  4.85496   1.956e+07    0.0000  -0.2793   0.4795   0.999938 -0.003167  0.010719   -0.0 -0.0 -1.0
AA0000000017 N     0    3.78128  4.98579   1.773e+07    0.0000  -0.5085   1.6058   0.999897 -0.005287  0.013328   -0.0 -0.0 -1.0
AA0000000018 N     0    5.15301  6.79451   5.060e+06    0.0000   1.4039   1.0696   0.999904 -0.004645  0.013019    0.0  0.0  1.0
AA0000000019 N     0    6.55013  8.63630   1.738e+06    0.0000   1.3676   1.5941   0.999860  0.008443  0.014480    0.0  0.0  1.0
AA0000000020 N     0    4.21982  5.56392   1.161e+07    0.0000   2.9715  -2.4780   0.999880  0.011656 -0.010178   -0.0 -0.0 -1.0
