              
AA0000000001 N     0    0.58904  1.16511   1.012e+08    0.0000   0.1026   0.3948   0.999983 -0.002514  0.005200   -0.0 -0.0 -1.0
AA0000000002 N     0    1.20641  2.38623   1.012e+08    0.0000  -0.0498   0.0933   0.999968 -0.003886  0.006937    0.0  0.0  1.0
AA0000000003 N     0    2.61220  5.16696   1.012e+08    0.0000   0.5052   0.0872   0.999998 -0.000904  0.001965   -0.0 -0.0 -1.0
AA0000000004 N     0    1.85524  3.66967   1.012e+08    0.0000   0.8727   0.5284   0.999993 -0.000853 -0.003665    0.0  0.0  1.0
AA0000000005 N     0    0.84483  1.67095   1.012e+08    0.0000  -0.4541   1.4948   0.999922 -0.006048  0.010952    0.0  0.0  1.0
AA0000000006 N     0    2.51841  4.98124   1.012e+08    0.0000  -1.4036   1.4802   0.999956 -0.002279  0.009147   -0.0 -0.0 -1.0
AA0000000007 N     0    0.67433  1.33364   1.012e+08    0.0000   0.9942  -1.2297   0.999853  0.011613 -0.012593    0.0  0.0  1.0
AA0000000008 N     0    2.65470  5.25082   1.012e+08    0.0000   0.7187  -0.0214   0.999959  0.005426 -0.007181   -0.0 -0.0 -1.0
AA0000000009 N     0    1.74387  3.44896   1.012e+08    0.0000  -1.4576  -1.2157   0.999872 -0.009290 -0.013063    0.0  0.0  1.0
AA0000000010 N     0    2.51185  4.96822   1.012e+08    0.0000  -0.1177  -1.1499   0.999945  0.005404 -0.009006    0.0  0.0  1.0
AA0000000011 N     0    0.76154  1.50629   1.012e+08    0.0000  -0.0014   0.5520   0.999971  0.004068  0.006408    0.0  0.0  1.0
AA0000000012 N     0    2.99279  5.91980   1.012e+08    0.0000   0.4241   1.1823   0.999999 -0.000271 -0.000994   -0.0 -0.0 -1.0
AA0000000013 N     0    1.00435  1.98655   1.012e+08    0.0000   0.6432   0.2729   0.999964  0.006485 -0.005547    0.0  0.0  1.0
AA0000000014 N     0    1.91129  3.78031   1.012e+08    0.0000  -0.7497   0.9627   0.999932 -0.008898  0.007497   -0.0 -0.0 -1.0
AA0000000015 N     0    2.27390  4.49762   1.012e+08    0.0000  -1.3529  -1.0714   0.999958 -0.005703 -0.007129    0.0  0.0  1.0
AA0000000016 N     0    1.58834  3.14164   1.012e+08    0.0000  -0.1397   0.2398   0.999965 -0.002376  0.008033   -0.0 -0.0 -1.0
AA0000000017 N     0    1.62512  3.21433   1.012e+08    0.0000  -0.2543   0.8029   0.999942 -0.003966  0.009990   -0.0 -0.0 -1.0
AA0000000018 N     0    2.13315  4.21917   1.012e+08    0.0000   0.7020   0.5348   0.999946 -0.003484  0.009753    0.0  0.0  1.0
AA0000000019 N     0    2.65053  5.24239   1.012e+08    0.0000   0.6838   0.7971   0.999921  0.006332  0.010843    0.0  0.0  1.0
AA0000000020 N     0    1.78752  3.53551   1.012e+08    0.0000   1.4858  -1.2390   0.999933  0.008743 -0.007642   -0.0 -0.0 -1.0
AA0000000021 N     0    2.55340  5.05063   1.012e+08    0.0000   0.3547   0.3947   0.999993  0.003636  0.000903    0.0  0.0  1.0
AA0000000022 N     0    2.98211  5.89823   1.012e+08    0.0000   1.0875  -1.3554   0.999926  0.012120 -0.001132    0.0  0.0  1.0
AA0000000023 N     0    0.94009  1.85939   1.012e+08    0.0000   0.7164   0.5719   0.999939  0.005904  0.009364    0.0  0.0  1.0
AA0000000024 N     0    0.91290  1.80567   1.012e+08    0.0000  -1.0493  -1.1784   0.999964  0.001666 -0.008274   -0.0 -0.0 -1.0
AA0000000025 N     0    1.99901  3.95396   1.012e+08    0.0000   1.1695   0.4781   0.999972  0.002557  0.007050    0.0  0.0  1.0
AA0000000026 N     0    1.59395  3.15281   1.012e+08    0.0000   0.7333  -1.1731   0.999988 -0.002180 -0.004437    0.0  0.0  1.0
AA0000000027 N     0    0.61724  1.22084   1.012e+08    0.0000  -0.2269  -1.0265   0.999933 -0.005340 -0.010265   -0.0 -0.0 -1.0
AA0000000028 N     0    2.22777  4.40640   1.012e+08    0.0000  -0.6729  -0.6910   0.999963 -0.007057 -0.004968    0.0  0.0  1.0
AA0000000029 N     0    1.01808  2.01374   1.012e+08    0.0000  -1.3922   1.0083   0.999980 -0.006363 -0.000200   -0.0 -0.0 -1.0
AA0000000030 N     0    1.32199  2.61490   1.012e+08    0.0000   1.1711  -0.2542   0.999991  0.000356  0.004285   -0.0 -0.0 -1.0
AA0000000031 N     0    2.28278  4.51517   1.012e+08    0.0000  -0.6278  -0.3423   0.999955 -0.002997 -0.009013    0.0  0.0  1.0
AA0000000032 N     0    2.21137  4.37408   1.012e+08    0.0000   1.3694  -0.1891   0.999988  0.000331  0.004914   -0.0 -0.0 -1.0
AA0000000033 N     0    2.03078  4.01678   1.012e+08    0.0000   0.8660  -1.0352   0.999963  0.008460 -0.001366    0.0  0.0  1.0
AA0000000034 N     0    0.98971  1.95760   1.012e+08    0.0000  -1.2153   0.0895   0.999972 -0.002997 -0.006825   -0.0 -0.0 -1.0
AA0000000035 N     0    1.82238  3.60466   1.012e+08    0.0000  -0.7009  -1.2494   0.999990  0.002002 -0.003881   -0.0 -0.0 -1.0
AA0000000036 N     0    2.88689  5.71028   1.012e+08    0.0000   0.0450   0.1533   0.999995 -0.000623 -0.003089   -0.0 -0.0 -1.0
AA0000000037 N     0    0.60846  1.20353   1.012e+08    0.0000   0.9624   0.5245   0.999988  0.002743 -0.004161   -0.0 -0.0 -1.0
AA0000000038 N     0    2.80169  5.54161   1.012e+08    0.0000   0.7710  -0.3998   0.999965  0.007992  0.002379    0.0  0.0  1.0
AA0000000039 N     0    2.63293  5.20798   1.012e+08    0.0000  -1.0752  -0.5876   0.999998 -0.001661 -0.001163   -0.0 -0.0 -1.0
AA0000000040 N     0    2.59616  5.13520   1.012e+08    0.0000  -0.3326   0.6957   0.999991 -0.003516 -0.002183    0.0  0.0  1.0
AA0000000041 N     0    2.67477  5.29055   1.012e+08    0.0000  -0.4147   0.1770   0.999964  0.004435  0.007295   -0.0 -0.0 -1.0
AA0000000042 N     0    0.71853  1.42118   1.012e+08    0.0000   1.2310   1.1790   0.999939  0.002529  0.010765    0.0  0.0  1.0
AA0000000043 N     0    2.51136  4.96739   1.012e+08    0.0000   1.3795   0.9491   0.999974  0.007147  0.000482   -0.0 -0.0 -1.0
AA0000000044 N     0    0.64629  1.27833   1.012e+08    0.0000   0.3677   1.2757   0.999972  0.007166  0.002030    0.0  0.0  1.0
AA0000000045 N     0    2.14527  4.24320   1.012e+08    0.0000   1.0502   0.9424   0.999958  0.008041  0.004427    0.0  0.0  1.0
AA0000000046 N     0    0.51428  1.01721   1.012e+08    0.0000  -1.0502  -0.4282   0.999956  0.000491 -0.009412   -0.0 -0.0 -1.0
AA0000000047 N     0    3.02898  5.99118   1.012e+08    0.0000  -1.2182   0.0288   0.999969 -0.003696 -0.007000   -0.0 -0.0 -1.0
