              
AA0000000001 N     0    2.84349  4.49907   4.998e+04     0.0000  -1.4617  -0.2985   0.999886 -0.009917  0.011394    0.699  0.701  0.000
AA0000000002 N     0    2.84436  4.49955   4.994e+04     0.0000  -1.6269   0.1172   0.999690 -0.012202  0.021712    0.698  0.702  0.000
AA0000000003 N     0    2.84438  4.50067   4.999e+04     0.0000  -1.3611  -0.7068   0.999930 -0.010590  0.005279    0.698  0.702  0.000
AA0000000004 N     0    2.84474  4.50007   4.993e+04     0.0000  -1.5058  -1.8304   0.999671 -0.015929 -0.020126    0.697  0.702  0.000
AA0000000005 N     0    2.84383  4.49927   4.996e+04     0.0000  -1.8189   0.2023   0.999812 -0.013347  0.014074    0.699  0.701  0.000
AA0000000006 N     0    2.84449  4.50059   4.997e+04     0.0000  -0.7951  -0.0904   0.999875  0.013455  0.008320    0.698  0.702  0.000
AA0000000007 N     0    2.84480  4.49913   4.989e+04     0.0000   0.5215  -2.5874   0.999440  0.023788 -0.023539    0.697  0.703  0.000
AA0000000008 N     0    2.84506  4.50070   4.994e+04     0.0000  -0.3951  -2.1859   0.999695  0.007304 -0.023571    0.697  0.703  0.000
AA0000000009 N     0    2.84477  4.49998   4.993e+04     0.0000  -1.9412  -2.6704   0.999639 -0.009102 -0.025297    0.697  0.703  0.000
AA0000000010 N     0    2.84491  4.50059   4.994e+04     0.0000  -0.0503  -2.0203   0.999723  0.019773 -0.012739    0.697  0.703  0.000
AA0000000011 N     0    2.84376  4.49920   4.996e+04     0.0000  -0.3215  -0.1626   0.999822  0.013578  0.013063    0.699  0.701  0.000
AA0000000012 N     0    2.84506  4.50097   4.995e+04     0.0000  -1.2218  -1.6555   0.999753 -0.007263 -0.020989    0.697  0.703  0.000
AA0000000013 N     0    2.84430  4.49939   4.993e+04     0.0000  -0.1872  -2.0385   0.999673  0.011965 -0.022586    0.698  0.702  0.000
AA0000000014 N     0    2.84447  4.50011   4.995e+04     0.0000  -2.1707  -0.1508   0.999775 -0.018412  0.010560    0.698  0.702  0.000
AA0000000015 N     0    2.84410  4.50040   4.999e+04     0.0000  -1.3868  -1.7404   0.999970  0.001284 -0.007668    0.698  0.702  0.000
AA0000000016 N     0    2.84448  4.49986   4.994e+04     0.0000  -1.3378   0.2393   0.999714 -0.005822  0.023178    0.698  0.702  0.000
AA0000000017 N     0    2.84445  4.49989   4.995e+04     0.0000  -1.5551   0.3308   0.999730 -0.009403  0.021255    0.698  0.702  0.000
AA0000000018 N     0    2.84549  4.50029   4.989e+04     0.0000  -1.8731   0.4039   0.999455 -0.022130  0.024496    0.696  0.704  0.000
AA0000000019 N     0    2.84520  4.50070   4.993e+04     0.0000  -0.2295   0.4774   0.999648  0.010849  0.024222    0.697  0.703  0.000
AA0000000020 N     0    2.84390  4.50001   4.999e+04     0.0000  -0.1618  -1.7569   0.999953  0.006858 -0.006881    0.699  0.701  0.000
AA0000000021 N     0    2.84423  4.50062   4.999e+04     0.0000  -0.5418  -1.0121   0.999973  0.006799 -0.002877    0.698  0.702  0.000
AA0000000022 N     0    2.84559  4.50096   4.991e+04     0.0000   0.5670  -0.6211   0.999572  0.024080  0.016605    0.696  0.704  0.000
AA0000000023 N     0    2.84419  4.49934   4.994e+04     0.0000  -0.3145   0.3221   0.999704  0.008931  0.022620    0.698  0.702  0.000
