              
AA0000000001 N     0    7.20691  2.26417   8.685e-05     0.0500   0.0192   0.1495   0.999518 -0.021578 -0.022306   -0.000 -0.000 -1.000
AA0000000002 N     0   12.05625  4.21797   4.540e+00     0.0500  -0.0347   0.0632   0.999928 -0.011774  0.002236    0.000  0.000  1.000
AA0000000003 N     0   22.90908  8.66713   3.183e+00     0.0500   0.1570   0.0378   0.999966  0.000720  0.008204   -0.000 -0.000 -1.000
AA0000000004 N     0   22.69634  8.32730   8.195e-01     0.0500  -0.1179  -0.2408   0.999735 -0.022595 -0.004509   -0.000 -0.000 -1.000
AA0000000005 N     0   13.96707  4.78913   5.846e-04     0.0500  -0.1453   0.3261   0.999413 -0.004870 -0.033919   -0.000 -0.000 -1.000
AA0000000006 N     0   24.35368  8.80132   3.753e-02     0.0500   0.2564  -0.0430   0.999712  0.009681 -0.021944   -0.000 -0.000 -1.000
AA0000000008 N     0   22.54983  8.34915   8.785e-01     0.0500  -0.0104  -0.4110   0.999353  0.031584 -0.017218    0.000  0.000  1.000
AA0000000009 N     0    7.38600  2.81006   1.339e+01     0.0500   0.0191   0.2071   0.999992  0.003241  0.002414    0.000  0.000  1.000
AA0000000010 N     0   26.33996  9.87167   2.787e+00     0.0500   0.1340   0.3705   0.999612 -0.002022 -0.027792   -0.000 -0.000 -1.000
AA0000000011 N     0   20.97486  7.71520   1.521e-03     0.0500  -0.2535  -0.3590   0.999403 -0.007665 -0.033700   -0.000 -0.000 -1.000
AA0000000012 N     0   11.64855  4.00085   1.783e+00     0.0500   0.4128   0.0553   0.999989  0.001651 -0.004485    0.000  0.000  1.000
AA0000000013 N     0    6.44297  2.39221   4.967e-01     0.0500  -0.2970  -0.1167   0.999795 -0.000671 -0.020220   -0.000 -0.000 -1.000
AA0000000014 N     0   15.52260  5.62755   2.517e+00     0.0500   0.4246  -0.2194   1.000000 -0.000841  0.000371   -0.000 -0.000 -1.000
AA0000000015 N     0   15.00846  5.32196   4.589e-02     0.0500   0.1350  -0.4553   0.999082 -0.042165 -0.007615   -0.000 -0.000 -1.000
AA0000000016 N     0   21.51391  7.87193   2.157e-01     0.0500  -0.2155   0.2282   0.999999 -0.001320  0.000200   -0.000 -0.000 -1.000
AA0000000017 N     0   12.73271  4.55162   1.420e+01     0.0500  -0.0824   0.0270   0.999972  0.000446  0.007481    0.000  0.000  1.000
AA0000000018 N     0   15.37296  5.43746   3.991e-04     0.0500   0.2114   0.1307   0.999274 -0.038005  0.002668   -0.000 -0.000 -1.000
AA0000000019 N     0    6.90068  2.38561   7.381e+01     0.0500   0.1630   0.4732   0.999978 -0.005323  0.004017    0.000  0.000  1.000
