              
AA0000000001 N     0    0.65581  1.29719   1.822e+08    0.0000   0.1026   0.3948   0.999983 -0.002514  0.005199   -0.0 -0.0 -1.0
AA0000000002 N     0    1.76709  3.49522   1.822e+08    0.0000  -0.0498   0.0933   0.999968 -0.003886  0.006933    0.0  0.0  1.0
AA0000000003 N     0    4.29751  8.50052   1.822e+08    0.0000   0.5052   0.0872   0.999998 -0.000904  0.001936   -0.0 -0.0 -1.0
AA0000000004 N     0    2.93498  5.80540   1.822e+08    0.0000   0.8727   0.5284   0.999993 -0.000853 -0.003678    0.0  0.0  1.0
AA0000000005 N     0    1.11621  2.20771   1.822e+08    0.0000  -0.4541   1.4948   0.999922 -0.006048  0.010951    0.0  0.0  1.0
AA0000000006 N     0    4.12868  8.16623   1.822e+08    0.0000  -1.4036   1.4802   0.999956 -0.002279  0.009120   -0.0 -0.0 -1.0
AA0000000007 N     0    0.80929  1.60056   1.821e+08    0.0000   0.9942  -1.2297   0.999853  0.011613 -0.012593    0.0  0.0  1.0
AA0000000008 N     0    4.37399  8.65148   1.822e+08    0.0000   0.7187  -0.0214   0.999959  0.005426 -0.007211   -0.0 -0.0 -1.0
AA0000000009 N     0    2.73447  5.40813   1.822e+08    0.0000  -1.4576  -1.2157   0.999871 -0.009290 -0.013073    0.0  0.0  1.0
AA0000000010 N     0    4.11687  8.14279   1.822e+08    0.0000  -0.1177  -1.1499   0.999945  0.005404 -0.009033    0.0  0.0  1.0
AA0000000011 N     0    0.96631  1.91132   1.822e+08    0.0000  -0.0014   0.5520   0.999971  0.004068  0.006407    0.0  0.0  1.0
AA0000000012 N     0    4.98258  9.85563   1.822e+08    0.0000   0.4241   1.1823   0.999999 -0.000271 -0.001033   -0.0 -0.0 -1.0
AA0000000013 N     0    1.40337  2.77579   1.822e+08    0.0000   0.6432   0.2729   0.999964  0.006485 -0.005549    0.0  0.0  1.0
AA0000000014 N     0    3.03585  6.00455   1.822e+08    0.0000  -0.7497   0.9627   0.999932 -0.008898  0.007484   -0.0 -0.0 -1.0
AA0000000015 N     0    3.68856  7.29572   1.822e+08    0.0000  -1.3529  -1.0714   0.999958 -0.005703 -0.007149    0.0  0.0  1.0
AA0000000016 N     0    2.45454  4.85496   1.822e+08    0.0000  -0.1397   0.2398   0.999965 -0.002376  0.008025   -0.0 -0.0 -1.0
