              
AA0000000001 N     0    0.53920  1.06604   6.052e+09     0.0000   0.2052   0.7895   0.999533 -0.013092  0.027597   -0.000 -0.000 -1.000
AA0000000002 N     0    0.78692  1.55449   5.458e+07     0.0000  -0.0996   0.1866   0.998678 -0.017446  0.048347    0.000  0.000  1.000
AA0000000003 N     0    1.34839  2.66678   1.695e+09     0.0000   1.0103   0.1744   0.999866 -0.010953  0.012202   -0.000 -0.000 -1.000
AA0000000004 N     0    1.04643  2.06787   1.041e+10     0.0000   1.7455   1.0567   0.999043 -0.015603 -0.040868    0.000  0.000  1.000
AA0000000005 N     0    0.64192  1.26838   5.988e+05     0.0000  -0.9082   2.9895   0.998937 -0.022147  0.040432    0.000  0.000  1.000
AA0000000006 N     0    1.31120  2.59250   1.908e+09     0.0000  -2.8072   2.9603   0.999584  0.008075  0.027705   -0.000 -0.000 -1.000
AA0000000007 N     0    0.57452  1.13346   8.098e+09     0.0000   1.9884  -2.4594   0.997398  0.040838 -0.059408    0.000  0.000  1.000
AA0000000008 N     0    1.36718  2.70033   5.451e+09     0.0000   1.4373  -0.0429   0.998529  0.015715 -0.051894   -0.000 -0.000 -1.000
AA0000000009 N     0    1.00308  1.97958   5.520e+09     0.0000  -2.9152  -2.4313   0.997716 -0.023868 -0.063190    0.000  0.000  1.000
AA0000000010 N     0    1.30930  2.58729   5.622e+09     0.0000  -0.2353  -2.2997   0.999020  0.026762 -0.035244    0.000  0.000  1.000
AA0000000011 N     0    0.60837  1.20252   1.216e+05     0.0000  -0.0028   1.1040   0.999299  0.018989  0.032258    0.000  0.000  1.000
AA0000000012 N     0    1.50161  2.96792   1.063e+09     0.0000   0.8481   2.3645   0.999230 -0.006915 -0.038634   -0.000 -0.000 -1.000
AA0000000013 N     0    0.70603  1.39462   1.398e+10     0.0000   1.2864   0.5457   0.998619  0.021658 -0.047871    0.000  0.000  1.000
AA0000000014 N     0    1.06879  2.11212   1.840e+09     0.0000  -1.4994   1.9255   0.999073 -0.031501  0.029347   -0.000 -0.000 -1.000
AA0000000015 N     0    1.21324  2.39905   2.635e+09     0.0000  -2.7058  -2.1429   0.999684 -0.008572 -0.023611    0.000  0.000  1.000
AA0000000016 N     0    0.93998  1.85666   1.273e+10     0.0000  -0.2793   0.4795   0.998579 -0.009211  0.052489   -0.000 -0.000 -1.000
AA0000000017 N     0    0.95474  1.88573   7.088e+08     0.0000  -0.5085   1.6058   0.998542 -0.015095  0.051823   -0.000 -0.000 -1.000
AA0000000018 N     0    1.15883  2.28767   3.173e+09     0.0000   1.4039   1.0696   0.998033 -0.025567  0.057232    0.000  0.000  1.000
AA0000000019 N     0    1.36607  2.69696   4.886e+09     0.0000   1.3676   1.5941   0.998092  0.020397  0.058280    0.000  0.000  1.000
AA0000000020 N     0    1.01879  2.01421   1.290e+09     0.0000   2.9715  -2.4780   0.999517  0.020982 -0.022937   -0.000 -0.000 -1.000
AA0000000021 N     0    1.32479  2.62025   1.827e+09     0.0000   0.7094   0.7894   0.999918  0.012237 -0.003792    0.000  0.000  1.000
AA0000000022 N     0    1.49800  2.95929   3.539e+09     0.0000   2.1751  -2.7108   0.998726  0.042010  0.027961    0.000  0.000  1.000
AA0000000023 N     0    0.68043  1.34376   2.720e+06     0.0000   1.4329   1.1438   0.998414  0.017971  0.053355    0.000  0.000  1.000
AA0000000024 N     0    0.66892  1.32227   1.820e+10     0.0000  -2.0986  -2.3568   0.999336  0.021750 -0.029219   -0.000 -0.000 -1.000
AA0000000025 N     0    1.10376  2.18158   9.187e+09     0.0000   2.3390   0.9562   0.999233 -0.003660  0.038990    0.000  0.000  1.000
AA0000000026 N     0    0.94109  1.86112   6.233e+08     0.0000   1.4666  -2.3463   0.999800 -0.019948 -0.001214    0.000  0.000  1.000
AA0000000027 N     0    0.55098  1.08833   2.352e+10     0.0000  -0.4538  -2.0531   0.998616 -0.021867 -0.047837   -0.000 -0.000 -1.000
AA0000000028 N     0    1.19494  2.36256   7.429e+09     0.0000  -1.3458  -1.3819   0.999553 -0.023952 -0.017916    0.000  0.000  1.000
AA0000000029 N     0    0.71089  1.40550   7.748e+06     0.0000  -2.7844   2.0167   0.999537 -0.011128 -0.028322   -0.000 -0.000 -1.000
AA0000000030 N     0    0.83281  1.64596   1.036e+10     0.0000   2.3421  -0.5084   0.999173 -0.013943  0.038201   -0.000 -0.000 -1.000
AA0000000031 N     0    1.21839  2.40607   7.013e+09     0.0000  -1.2556  -0.6846   0.998371 -0.005606 -0.056787    0.000  0.000  1.000
AA0000000032 N     0    1.18904  2.34963   3.395e+09     0.0000   2.7387  -0.3782   0.999015 -0.016696  0.041124   -0.000 -0.000 -1.000
AA0000000033 N     0    1.11623  2.20671   3.680e+09     0.0000   1.7321  -2.0705   0.999454  0.027920  0.017650    0.000  0.000  1.000
AA0000000034 N     0    0.70017  1.38304   1.384e+10     0.0000  -2.4307   0.1790   0.998626  0.002213 -0.052352   -0.000 -0.000 -1.000
AA0000000035 N     0    1.03247  2.04186   1.439e+09     0.0000  -1.4018  -2.4988   0.999813  0.018685  0.004912   -0.000 -0.000 -1.000
AA0000000036 N     0    1.45861  2.88411   1.207e+09     0.0000   0.0900   0.3067   0.999640 -0.003508 -0.026588   -0.000 -0.000 -1.000
AA0000000037 N     0    0.54726  1.08141   6.521e+09     0.0000   1.9249   1.0489   0.999012 -0.000030 -0.044451   -0.000 -0.000 -1.000
AA0000000038 N     0    1.42506  2.81664   5.948e+09     0.0000   1.5420  -0.7995   0.999237  0.026996  0.028222    0.000  0.000  1.000
AA0000000039 N     0    1.35657  2.68319   1.652e+09     0.0000  -2.1504  -1.1753   0.999952  0.006586  0.007263   -0.000 -0.000 -1.000
AA0000000040 N     0    1.34268  2.65408   5.180e+09     0.0000  -0.6651   1.3913   0.999336 -0.011966 -0.034417    0.000  0.000  1.000
AA0000000041 N     0    1.37532  2.71622   5.522e+09     0.0000  -0.8293   0.3539   0.998464  0.026184  0.048828   -0.000 -0.000 -1.000
AA0000000042 N     0    0.59140  1.16847   2.213e+10     0.0000   2.4620   2.3580   0.998863 -0.004604  0.047460    0.000  0.000  1.000
AA0000000043 N     0    1.30831  2.58696   5.639e+09     0.0000   2.7590   1.8982   0.999654  0.014957 -0.021656   -0.000 -0.000 -1.000
AA0000000044 N     0    0.56217  1.11133   7.773e+03     0.0000   0.7355   2.5515   0.999410  0.028522 -0.019113    0.000  0.000  1.000
AA0000000045 N     0    1.16176  2.29728   3.141e+09     0.0000   2.1003   1.8849   0.999696  0.023518  0.007408    0.000  0.000  1.000
AA0000000046 N     0    0.50995  1.00689   4.242e+09     0.0000  -2.1004  -0.8565   0.998213  0.016265 -0.057494   -0.000 -0.000 -1.000
AA0000000047 N     0    1.51693  2.99647   6.436e+09     0.0000  -2.4363   0.0576   0.998653 -0.001004 -0.051873   -0.000 -0.000 -1.000
AA0000000048 N     0    0.75454  1.49036   1.373e+10     0.0000  -1.4990   1.7763   0.998567 -0.007405  0.053002    0.000  0.000  1.000
AA0000000049 N     0    1.09786  2.16854   9.301e+09     0.0000   0.2620   1.0715   0.998601 -0.028157 -0.044747    0.000  0.000  1.000
AA0000000050 N     0    1.00075  1.97886   1.113e+09     0.0000   2.2066  -2.8706   0.999673  0.023264  0.010610    0.000  0.000  1.000
AA0000000051 N     0    0.60140  1.18922   2.173e+10     0.0000   2.4874   0.6233   0.999689 -0.013958 -0.020651    0.000  0.000  1.000
AA0000000052 N     0    0.71849  1.41959   1.425e+10     0.0000   2.2877   1.5896   0.998879  0.043590 -0.018475    0.000  0.000  1.000
AA0000000053 N     0    1.05857  2.08912   1.694e+09     0.0000  -2.4770   2.6350   0.997736  0.018238  0.064732   -0.000 -0.000 -1.000
AA0000000054 N     0    0.51707  1.02016   2.383e+10     0.0000  -2.5598   1.5790   0.997453 -0.037375  0.060745    0.000  0.000  1.000
