              
AA0000000002 N     2   11.73387  4.21797   1.958e+00    -0.1856  -0.0032   0.1086   0.999421  0.033994  0.001089    0.000  0.000  1.000
BA0000000003 N     2   11.73387  4.21797   9.392e+00    -0.1856  -0.0032   0.1086   0.999350  0.036028  0.001089    0.000  0.000  1.000
BA0000000004 N     2   11.73387  4.21797   5.622e+00    -0.1856  -0.0032   0.1086   0.999276  0.038030  0.001088    0.000  0.000  1.000
AA0000000003 N     2   22.29176  8.66713   1.359e+01     1.8724   0.0327   0.1020   0.999765  0.021666  0.000118   -0.000 -0.000 -1.000
BA0000000006 N     2   22.29176  8.66713   2.371e+01     1.8724   0.0327   0.1020   0.999702  0.024420  0.000118   -0.000 -0.000 -1.000
BA0000000007 N     2   22.29176  8.66713   2.233e+01     1.8724   0.0327   0.1020   0.999631  0.027173  0.000118   -0.000 -0.000 -1.000
BA0000000008 N     2   22.29176  8.66713   2.884e+01     1.8724   0.0327   0.1020   0.999552  0.029924  0.000118   -0.000 -0.000 -1.000
BA0000000009 N     2   22.29176  8.66713   4.356e+01     1.8724   0.0327   0.1020   0.999466  0.032673  0.000118   -0.000 -0.000 -1.000
BA0000000010 N     2   22.29176  8.66713   6.659e+01     1.8724   0.0327   0.1020   0.999373  0.035419  0.000118   -0.000 -0.000 -1.000
BA0000000011 N     2   22.29176  8.66713   4.655e+01     1.8724   0.0327   0.1020   0.999272  0.038163  0.000118   -0.000 -0.000 -1.000
BA0000000012 N     2   22.29176  8.66713   2.144e+01     1.8724   0.0327   0.1020   0.999163  0.040904  0.000118   -0.000 -0.000 -1.000
BA0000000013 N     2   22.29176  8.66713   1.144e+01     1.8724   0.0327   0.1020   0.999047  0.043641  0.000118   -0.000 -0.000 -1.000
BA0000000014 N     2   22.29176  8.66713   7.234e+00     1.8724   0.0327   0.1020   0.998880  0.047309  0.000118   -0.000 -0.000 -1.000
BA0000000015 N     2   22.29176  8.66713   3.242e+00     1.8724   0.0327   0.1020   0.998632  0.052298  0.000118   -0.000 -0.000 -1.000
BA0000000016 N     2   22.29176  8.66713   1.156e+00     1.8724   0.0327   0.1020   0.998409  0.056379  0.000117   -0.000 -0.000 -1.000
AA0000000004 N     2   22.03570  8.32730   3.242e+00    -1.3346  -0.0233  -0.8809   0.999779  0.021039 -0.000468   -0.000 -0.000 -1.000
BA0000000018 N     2   22.03570  8.32730   5.611e+00    -1.3346  -0.0233  -0.8809   0.999719  0.023690 -0.000468   -0.000 -0.000 -1.000
BA0000000019 N     2   22.03570  8.32730   5.155e+00    -1.3346  -0.0233  -0.8809   0.999653  0.026342 -0.000468   -0.000 -0.000 -1.000
BA0000000020 N     2   22.03570  8.32730   6.570e+00    -1.3346  -0.0233  -0.8809   0.999579  0.028995 -0.000468   -0.000 -0.000 -1.000
BA0000000021 N     2   22.03570  8.32730   9.750e+00    -1.3346  -0.0233  -0.8809   0.999499  0.031648 -0.000468   -0.000 -0.000 -1.000
BA0000000022 N     2   22.03570  8.32730   1.468e+01    -1.3346  -0.0233  -0.8809   0.999411  0.034302 -0.000468   -0.000 -0.000 -1.000
BA0000000023 N     2   22.03570  8.32730   1.049e+01    -1.3346  -0.0233  -0.8809   0.999317  0.036957 -0.000468   -0.000 -0.000 -1.000
BA0000000024 N     2   22.03570  8.32730   4.943e+00    -1.3346  -0.0233  -0.8809   0.999215  0.039613 -0.000468   -0.000 -0.000 -1.000
BA0000000025 N     2   22.03570  8.32730   2.656e+00    -1.3346  -0.0233  -0.8809   0.999106  0.042270 -0.000468   -0.000 -0.000 -1.000
BA0000000026 N     2   22.03570  8.32730   1.671e+00    -1.3346  -0.0233  -0.8809   0.998945  0.045926 -0.000468   -0.000 -0.000 -1.000
BA0000000027 N     2   22.03570  8.32730   7.518e-01    -1.3346  -0.0233  -0.8809   0.998711  0.050749 -0.000469   -0.000 -0.000 -1.000
BA0000000028 N     2   22.03570  8.32730   2.764e-01    -1.3346  -0.0233  -0.8809   0.998500  0.054745 -0.000469   -0.000 -0.000 -1.000
AA0000000005 N     2   13.58805  4.78913   5.267e-01    -1.2590  -0.0220   1.1044   0.999433  0.033643  0.001085   -0.000 -0.000 -1.000
BA0000000030 N     2   13.58805  4.78913   1.110e+00    -1.2590  -0.0220   1.1044   0.999327  0.036657  0.001085   -0.000 -0.000 -1.000
BA0000000031 N     2   13.58805  4.78913   1.296e-01    -1.2590  -0.0220   1.1044   0.999241  0.038930  0.001084   -0.000 -0.000 -1.000
AA0000000006 N     2   23.74741  8.80132   1.425e-01     2.7995   0.0489  -0.0289   0.999797  0.020115 -0.001392   -0.000 -0.000 -1.000
BA0000000033 N     2   23.74741  8.80132   2.657e-01     2.7995   0.0489  -0.0289   0.999736  0.022917 -0.001392   -0.000 -0.000 -1.000
BA0000000034 N     2   23.74741  8.80132   3.055e-01     2.7995   0.0489  -0.0289   0.999668  0.025719 -0.001392   -0.000 -0.000 -1.000
BA0000000035 N     2   23.74741  8.80132   4.386e-01     2.7995   0.0489  -0.0289   0.999592  0.028523 -0.001392   -0.000 -0.000 -1.000
BA0000000036 N     2   23.74741  8.80132   7.652e-01     2.7995   0.0489  -0.0289   0.999508  0.031327 -0.001392   -0.000 -0.000 -1.000
