              
AA0000000001 N     0    0.61849  1.16511   1.012e+08     0.0000   0.0775   0.4468   0.999983 -0.002514  0.005200   -0.000 -0.000 -1.000
AA0000000002 N     0    1.26673  2.38623   1.012e+08     0.0000  -0.0887   0.1627   0.999968 -0.003886  0.006941    0.000  0.000  1.000
AA0000000003 N     0    2.74281  5.16696   1.012e+08     0.0000   0.4962   0.1070   0.999998 -0.000904  0.001982   -0.000 -0.000 -1.000
AA0000000004 N     0    1.94800  3.66967   1.012e+08     0.0000   0.8642   0.4918   0.999993 -0.000853 -0.003656    0.000  0.000  1.000
AA0000000008 N     0    2.78743  5.25082   1.012e+08     0.0000   0.7730  -0.0930   0.999960  0.005426 -0.007164   -0.000 -0.000 -1.000
AA0000000011 N     0    0.79962  1.50629   1.012e+08     0.0000   0.0393   0.6161   0.999971  0.004068  0.006409    0.000  0.000  1.000
AA0000000013 N     0    1.05457  1.98655   1.012e+08     0.0000   0.7081   0.2175   0.999964  0.006485 -0.005544    0.000  0.000  1.000
AA0000000016 N     0    1.66776  3.14164   1.012e+08     0.0000  -0.1635   0.3202   0.999965 -0.002376  0.008040   -0.000 -0.000 -1.000
AA0000000017 N     0    1.70638  3.21433   1.012e+08     0.0000  -0.2940   0.9029   0.999942 -0.003966  0.009996   -0.000 -0.000 -1.000
AA0000000018 N     0    2.23981  4.21917   1.012e+08     0.0000   0.6672   0.6324   0.999946 -0.003484  0.009764    0.000  0.000  1.000
AA0000000021 N     0    2.68107  5.05063   1.012e+08     0.0000   0.3911   0.4039   0.999993  0.003636  0.000919    0.000  0.000  1.000
AA0000000031 N     0    2.39692  4.51517   1.012e+08     0.0000  -0.6578  -0.4323   0.999955 -0.002997 -0.009000    0.000  0.000  1.000
AA0000000036 N     0    3.03123  5.71028   1.012e+08     0.0000   0.0388   0.1226   0.999995 -0.000623 -0.003069   -0.000 -0.000 -1.000
AA0000000038 N     0    2.94177  5.54161   1.012e+08     0.0000   0.8509  -0.3758   0.999965  0.007992  0.002398    0.000  0.000  1.000
AA0000000040 N     0    2.72597  5.13520   1.012e+08     0.0000  -0.3678   0.6740   0.999991 -0.003516 -0.002166    0.000  0.000  1.000
AA0000000041 N     0    2.80851  5.29055   1.012e+08     0.0000  -0.3703   0.2501   0.999963  0.004435  0.007313   -0.000 -0.000 -1.000
AA0000000049 N     0    2.08165  3.92136   1.012e+08     0.0000   0.0743   0.4941   0.999975 -0.005668 -0.004162    0.000  0.000  1.000
AA0000000055 N     0    0.88745  1.67172   1.012e+08     0.0000  -0.8460   0.2536   0.999954 -0.009590 -0.000302   -0.000 -0.000 -1.000
AA0000000061 N     0    1.93084  3.63725   1.012e+08     0.0000  -0.9384   0.2651   0.999969 -0.007706  0.001786    0.000  0.000  1.000
AA0000000064 N     0    2.57504  4.85073   1.012e+08     0.0000  -0.6821  -0.4459   0.999959 -0.005242 -0.007326   -0.000 -0.000 -1.000
AA0000000066 N     0    1.96546  3.70258   1.012e+08     0.0000   0.3663  -0.0133   0.999997  0.001347 -0.002200    0.000  0.000  1.000
AA0000000070 N     0    2.71242  5.10970   1.012e+08     0.0000   0.0131  -0.2511   0.999996 -0.002844 -0.000692   -0.000 -0.000 -1.000
AA0000000072 N     0    2.18007  4.10676   1.012e+08     0.0000  -0.2014   0.6021   0.999971 -0.007530 -0.000935   -0.000 -0.000 -1.000
AA0000000075 N     0    0.77086  1.45209   1.012e+08     0.0000   0.3984  -0.8167   0.999949 -0.003328 -0.009558    0.000  0.000  1.000
AA0000000076 N     0    3.17479  5.98068   1.012e+08     0.0000  -0.3303   0.3049   0.999987  0.002814  0.004272   -0.000 -0.000 -1.000
AA0000000078 N     0    2.52277  4.75245   1.012e+08     0.0000  -0.5603  -0.2552   1.000000 -0.000659 -0.000647    0.000  0.000  1.000
AA0000000080 N     0    1.06511  2.00636   1.012e+08     0.0000   0.6093  -0.1471   0.999941  0.007948 -0.007358   -0.000 -0.000 -1.000
AA0000000082 N     0    1.01337  1.90895   1.012e+08     0.0000   0.3811  -0.5356   0.999975  0.006193 -0.003524   -0.000 -0.000 -1.000
AA0000000084 N     0    1.66236  3.13148   1.012e+08     0.0000  -0.4098  -0.0419   0.999961 -0.008797  0.000095    0.000  0.000  1.000
AA0000000085 N     0    3.02166  5.69212   1.012e+08     0.0000   0.7258  -0.1499   0.999972  0.007382 -0.001546   -0.000 -0.000 -1.000
AA0000000097 N     0    1.96945  3.71004   1.012e+08     0.0000  -0.5848   0.0911   0.999985 -0.003394  0.004281   -0.000 -0.000 -1.000
AA0000000099 N     0    2.80981  5.29310   1.012e+08     0.0000  -0.1511   0.5353   0.999981 -0.005998  0.001637   -0.000 -0.000 -1.000
AA0000000101 N     0    2.13909  4.02963   1.012e+08     0.0000  -0.0358   0.0031   0.999988  0.002038  0.004424   -0.000 -0.000 -1.000
AA0000000104 N     0    1.37406  2.58849   1.012e+08     0.0000  -0.3853   0.2649   0.999998 -0.000393  0.001722    0.000  0.000  1.000
AA0000000105 N     0    2.05385  3.86902   1.012e+08     0.0000   0.6196   0.0147   0.999980 -0.000078 -0.006277    0.000  0.000  1.000
AA0000000112 N     0    2.80901  5.29166   1.012e+08     0.0000   0.0340   0.3777   0.999995  0.002650 -0.001626    0.000  0.000  1.000
