              
AA0000000001 N     0    3.04302  6.33568   1.994e+06     0.0000  -0.3492   1.5310   0.999960 -0.000507  0.008963   -0.0 -0.0 -1.0
AA0000000002 N     0    3.10843  6.47119   1.993e+06     0.0000   1.2133  -1.7393   0.999853  0.007421 -0.015449    0.0  0.0  1.0
AA0000000003 N     0    3.05222  6.35505   1.994e+06     0.0000   0.2421  -0.1270   0.999993  0.001564  0.003463    0.0  0.0  1.0
AA0000000004 N     0    2.99450  6.23415   1.993e+06     0.0000   1.3267   0.8592   0.999876  0.011364  0.010926   -0.0 -0.0 -1.0
AA0000000005 N     0    2.91578  6.07053   1.994e+06     0.0000  -1.6895  -1.9002   0.999920 -0.011577 -0.005130   -0.0 -0.0 -1.0
AA0000000006 N     0    2.96156  6.16580   1.994e+06     0.0000   1.6838  -1.0712   0.999913  0.013146  0.001281    0.0  0.0  1.0
AA0000000007 N     0    2.93082  6.10192   1.994e+06     0.0000  -1.1522   1.8883   0.999931 -0.005992  0.010067    0.0  0.0  1.0
AA0000000008 N     0    2.91128  6.06159   1.994e+06     0.0000   0.1004  -1.8234   0.999989  0.000755 -0.004526   -0.0 -0.0 -1.0
AA0000000009 N     0    3.00476  6.25597   1.994e+06     0.0000   1.7783  -1.2259   0.999951  0.009038 -0.004140   -0.0 -0.0 -1.0
AA0000000010 N     0    2.95529  6.15323   1.994e+06     0.0000   0.2280  -0.8889   0.999992 -0.003849 -0.001359    0.0  0.0  1.0
AA0000000011 N     0    2.91513  6.06960   1.994e+06     0.0000   0.5883  -0.9645   0.999992  0.003881 -0.001318   -0.0 -0.0 -1.0
AA0000000012 N     0    3.08402  6.42060   1.994e+06     0.0000  -1.7265  -1.6464   0.999891 -0.010971 -0.009862   -0.0 -0.0 -1.0
AA0000000013 N     0    2.89907  6.03617   1.994e+06     0.0000  -0.7410  -0.5653   0.999990  0.001846  0.004091    0.0  0.0  1.0
AA0000000014 N     0    3.02917  6.30710   1.994e+06     0.0000  -0.0234   1.4845   0.999998 -0.001999  0.000768    0.0  0.0  1.0
AA0000000015 N     0    3.02044  6.28876   1.994e+06     0.0000   0.1917  -0.8265   0.999974  0.006710  0.002676    0.0  0.0  1.0
AA0000000016 N     0    2.92380  6.08751   1.994e+06     0.0000  -1.6136   0.0602   0.999965 -0.004501 -0.007029   -0.0 -0.0 -1.0
AA0000000017 N     0    2.92248  6.08436   1.994e+06     0.0000  -1.4412  -0.7585   0.999903 -0.010242 -0.009466   -0.0 -0.0 -1.0
AA0000000018 N     0    3.08361  6.42023   1.994e+06     0.0000  -0.6687  -0.2025   0.999966 -0.008003 -0.002087   -0.0 -0.0 -1.0
AA0000000019 N     0    3.09427  6.44193   1.994e+06     0.0000  -1.1036   0.9558   0.999888 -0.010700  0.010490   -0.0 -0.0 -1.0
AA0000000020 N     0    3.06658  6.38484   1.994e+06     0.0000   1.7405   0.0794   0.999977  0.006437 -0.002327    0.0  0.0  1.0
AA0000000021 N     0    2.90326  6.04422   1.994e+06     0.0000   1.6933   0.5285   0.999881  0.013771  0.006917   -0.0 -0.0 -1.0
AA0000000022 N     0    3.03855  6.32646   1.994e+06     0.0000  -1.8989   0.2978   0.999972 -0.006504 -0.003724   -0.0 -0.0 -1.0
AA0000000023 N     0    2.90883  6.05598   1.994e+06     0.0000   1.8689  -0.4294   0.999906  0.013322  0.003085    0.0  0.0  1.0
AA0000000024 N     0    2.96828  6.18031   1.994e+06     0.0000   1.0123  -0.0246   0.999997 -0.000993  0.002321    0.0  0.0  1.0
AA0000000025 N     0    3.09282  6.43905   1.994e+06     0.0000  -1.4179  -1.3758   0.999909 -0.011725 -0.006663   -0.0 -0.0 -1.0
AA0000000026 N     0    3.05677  6.36455   1.994e+06     0.0000   0.4432   0.4254   0.999999  0.000913 -0.001456   -0.0 -0.0 -1.0
AA0000000027 N     0    3.09259  6.43910   1.994e+06     0.0000  -1.6648  -0.5649   0.999991 -0.002784 -0.003112    0.0  0.0  1.0
AA0000000028 N     0    3.00288  6.25188   1.994e+06     0.0000   1.9330  -0.3102   0.999922  0.011327 -0.005172    0.0  0.0  1.0
AA0000000029 N     0    2.92691  6.09337   1.993e+06     0.0000  -0.5355   1.8247   0.999865 -0.000980  0.016429    0.0  0.0  1.0
AA0000000030 N     0    2.96242  6.16715   1.993e+06     0.0000  -1.6670  -1.6456   0.999844 -0.007919 -0.015818   -0.0 -0.0 -1.0
