# VITESS 3.7  Trajectories module EventsOut 1.15  VITESS-Format
# 2026-02-04 14:19:58  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000001 N     0    2.21655  6.35810   3.030e+04     0.4273   0.5462   3.1512   0.994955  0.012651 -0.099518   -0.000 -0.000 -1.000
AA0000000004 N     0    2.67913  6.23526   8.279e+05    -0.9851  -1.3429   0.8409   0.999008 -0.008734 -0.043666   -0.000 -0.000 -1.000
AA0000000006 N     0    2.73359  6.16523   6.857e+05    -0.9366  -0.7490   0.1755   0.998846 -0.011046 -0.046742    0.000  0.000  1.000
AA0000000008 N     0   -3.06246  6.06160   5.256e+05     0.0049  -0.1482  -1.8357   0.999996 -0.000754 -0.002796   -0.000 -0.000 -1.000
AA0000000009 N     0   -3.30055  6.25661   1.971e+06    -0.7291  -0.0457  -1.2098   0.999957 -0.008973  0.002148   -0.000 -0.000 -1.000
AA0000000011 N     0   -0.09107  6.07352   3.497e+05    -0.4102  -0.5409  -0.4124   0.999163 -0.001986  0.040850   -0.000 -0.000 -1.000
AA0000000012 N     0   -2.25403  6.43485   4.479e+04     1.5689   2.1705  -3.6370   0.996768  0.016601 -0.078597   -0.000 -0.000 -1.000
AA0000000015 N     0   -1.61879  6.29252   1.037e+06     0.4915   1.2970  -0.0456   0.998892 -0.004612  0.046826    0.000  0.000  1.000
AA0000000016 N     0   -0.17593  6.08721   9.166e+05     1.7862   2.8691   0.4471   0.999986  0.004488 -0.002649   -0.000 -0.000 -1.000
AA0000000018 N     0    1.09199  6.42171   2.721e+05     0.4358   0.3583  -1.0498   0.999709  0.008507 -0.022568   -0.000 -0.000 -1.000
AA0000000020 N     0    0.34125  6.38410   8.568e+05    -0.9308  -0.7488  -1.3307   0.999906 -0.006381 -0.012150    0.000  0.000  1.000
AA0000000024 N     0    2.50727  6.17995   1.645e+06    -0.5416  -0.5986   0.8718   0.999894  0.001223 -0.014505    0.000  0.000  1.000
AA0000000026 N     0    2.79404  6.36447   9.582e+05     0.0001   0.2727   1.4897   0.999963 -0.000867 -0.008523   -0.000 -0.000 -1.000
AA0000000027 N     0    0.40017  6.43996   2.618e+05     0.7434   0.0729   0.4520   0.999928  0.002915 -0.011682    0.000  0.000  1.000
AA0000000029 N     0    2.80630  6.09344   9.264e+05     0.2136  -0.2096   1.2044   0.999903  0.000975  0.013863    0.000  0.000  1.000
AA0000000031 N     0   -3.20360  6.09184   9.169e+05     1.1924   1.5594  -1.8440   0.999963  0.004221 -0.007447    0.000  0.000  1.000
AA0000000032 N     0   -1.51097  6.45189   1.974e+05    -0.4931  -1.2003  -1.8660   0.999592 -0.003012  0.028398   -0.000 -0.000 -1.000
AA0000000033 N     0    0.59418  6.15641   5.663e+05     1.2453   1.5506  -1.0246   0.997225  0.017639  0.072325    0.000  0.000  1.000
AA0000000034 N     0    2.90149  6.00790   1.312e+05    -1.0863  -1.5166   1.6605   0.999365 -0.000740 -0.035624    0.000  0.000  1.000
AA0000000036 N     0    1.04060  6.49426   1.011e+05     0.0291  -0.0821  -0.9560   0.999965 -0.003399 -0.007594    0.000  0.000  1.000
