
AA0000000001 N     0    5.48372  3.09906   6.045e+07     0.0000  -1.1544   0.0107   0.999983 -0.002514 -0.005198   -0.000 -0.000 -1.000
AA0000000002 N     0    6.78028  3.83174   5.989e+07     0.0000   1.4312   0.1238   0.999968  0.006915 -0.003915    0.000  0.000  1.000
AA0000000003 N     0    9.73230  5.50017   6.075e+07     0.0000   0.0532   1.0450   0.999998 -0.000904  0.001868   -0.000 -0.000 -1.000
AA0000000004 N     0    8.14271  4.60180   6.075e+07     0.0000   0.4462  -1.3232   0.999993 -0.000853 -0.003736    0.000  0.000  1.000
AA0000000005 N     0    6.02115  3.40257   5.314e+07     0.0000   1.1464  -0.3999   0.999922 -0.010963  0.006042    0.000  0.000  1.000
AA0000000008 N     0    9.82170  5.55049   6.013e+07     0.0000  -0.8253   0.6199   0.999960  0.005361 -0.007215   -0.000 -0.000 -1.000
AA0000000010 N     0    9.52180  5.38093   5.980e+07     0.0000  -0.5217  -0.4674   0.999945 -0.008972 -0.005443    0.000  0.000  1.000
AA0000000011 N     0    5.84602  3.30377   5.971e+07     0.0000   0.9673  -0.7530   0.999971 -0.004068 -0.006416    0.000  0.000  1.000
AA0000000012 N     0   10.53155  5.95188   6.075e+07     0.0000   0.2886   0.6571   0.999999 -0.000271 -0.001106   -0.000 -0.000 -1.000
AA0000000013 N     0    6.35597  3.59193   5.997e+07     0.0000  -0.8858  -0.4894   0.999963 -0.006485  0.005563    0.000  0.000  1.000
AA0000000014 N     0    8.26066  4.66818   5.705e+07     0.0000  -0.9686   0.4620   0.999932 -0.008933  0.007460   -0.000 -0.000 -1.000
AA0000000016 N     0    7.58233  4.28499   5.984e+07     0.0000  -0.8683  -0.7937   0.999965  0.008044  0.002371   -0.000 -0.000 -1.000
AA0000000017 N     0    7.65968  4.32860   5.783e+07     0.0000   0.6789   0.1135   0.999942  0.010003  0.003941   -0.000 -0.000 -1.000
AA0000000018 N     0    8.72651  4.93150   5.927e+07     0.0000   0.2929  -1.0820   0.999946  0.009780  0.003469    0.000  0.000  1.000
AA0000000019 N     0    9.81313  5.54543   5.748e+07     0.0000   0.3721  -1.0282   0.999921 -0.006413  0.010826    0.000  0.000  1.000
AA0000000021 N     0    9.60884  5.43038   6.045e+07     0.0000   1.2962  -0.0549   0.999993 -0.000844 -0.003672    0.000  0.000  1.000
AA0000000023 N     0    6.22112  3.51564   5.526e+07     0.0000   0.1284  -1.4451   0.999939  0.009355  0.005937    0.000  0.000  1.000
AA0000000025 N     0    8.44472  4.77238   6.013e+07     0.0000  -1.1235  -0.3412   0.999972  0.007039 -0.002621    0.000  0.000  1.000
AA0000000026 N     0    7.59402  4.29169   6.045e+07     0.0000  -0.3567   0.3881   0.999988 -0.002180  0.004402    0.000  0.000  1.000
AA0000000027 N     0    5.54317  3.13250   5.636e+07     0.0000   1.0377   0.9827   0.999933  0.010260 -0.005338   -0.000 -0.000 -1.000
AA0000000028 N     0    8.92515  5.04384   6.013e+07     0.0000   0.0558   1.0603   0.999963 -0.007001 -0.004995    0.000  0.000  1.000
AA0000000030 N     0    7.02290  3.96894   6.045e+07     0.0000   0.2450   0.7694   0.999991 -0.004254 -0.000380   -0.000 -0.000 -1.000
AA0000000031 N     0    9.04070  5.10910   6.005e+07     0.0000   0.2637  -0.0083   0.999955 -0.009032  0.002931    0.000  0.000  1.000
AA0000000032 N     0    8.89061  5.02445   6.045e+07     0.0000  -0.1329   0.5783   0.999988 -0.004882 -0.000382   -0.000 -0.000 -1.000
AA0000000033 N     0    8.51148  4.81007   5.983e+07     0.0000  -0.8392   1.2766   0.999964 -0.008416 -0.001395    0.000  0.000  1.000
AA0000000034 N     0    6.32517  3.57456   5.953e+07     0.0000   0.9617  -0.9128   0.999972  0.003015  0.006835   -0.000 -0.000 -1.000
AA0000000035 N     0    8.07371  4.56280   6.045e+07     0.0000   0.3001   0.1840   0.999991  0.002002  0.003838   -0.000 -0.000 -1.000
AA0000000036 N     0   10.30916  5.82617   6.075e+07     0.0000  -0.2665  -1.4183   0.999995 -0.000623 -0.003196   -0.000 -0.000 -1.000
AA0000000037 N     0    5.52450  3.12212   6.014e+07     0.0000   0.5553  -1.4554   0.999987 -0.004192 -0.002748   -0.000 -0.000 -1.000
AA0000000038 N     0   10.13037  5.72496   6.013e+07     0.0000  -1.3576   0.3540   0.999965  0.002283 -0.008000    0.000  0.000  1.000
AA0000000039 N     0    9.77585  5.52479   6.045e+07     0.0000  -0.9383  -0.2266   0.999998  0.001196  0.001596   -0.000 -0.000 -1.000
AA0000000040 N     0    9.69864  5.48112   6.045e+07     0.0000  -0.9094  -0.4203   0.999991  0.003516 -0.002279    0.000  0.000  1.000
AA0000000041 N     0    9.86385  5.57433   6.013e+07     0.0000   1.1971  -0.8190   0.999963 -0.004435 -0.007320   -0.000 -0.000 -1.000
AA0000000044 N     0    5.60400  3.16700   5.836e+07     0.0000  -0.1654  -1.1643   0.999972 -0.002022  0.007188    0.000  0.000  1.000
AA0000000045 N     0    8.75192  4.94592   6.002e+07     0.0000  -1.0314  -0.0371   0.999958 -0.004420  0.008061    0.000  0.000  1.000
AA0000000046 N     0    5.32686  3.01033   5.814e+07     0.0000   0.8009   0.8947   0.999956 -0.000503  0.009408   -0.000 -0.000 -1.000
AA0000000047 N     0   10.60766  5.99471   5.953e+07     0.0000   1.3181  -0.7602   0.999968  0.003702  0.007022   -0.000 -0.000 -1.000
AA0000000048 N     0    6.61025  3.73554   5.602e+07     0.0000  -0.9947  -0.5028   0.999938 -0.010455 -0.003771    0.000  0.000  1.000
AA0000000049 N     0    8.41007  4.75281   6.044e+07     0.0000  -0.5546   0.5784   0.999975  0.004216  0.005637    0.000  0.000  1.000
AA0000000051 N     0    5.81057  3.28383   6.045e+07     0.0000   1.4753  -0.5418   0.999998 -0.000562 -0.001724    0.000  0.000  1.000
AA0000000052 N     0    6.42251  3.62938   5.378e+07     0.0000  -1.0285   0.9784   0.999920  0.012616  0.000374    0.000  0.000  1.000
AA0000000054 N     0    5.36257  3.03025   2.098e+07     0.0000   0.0079  -0.7640   0.999869  0.011157 -0.011703    0.000  0.000  1.000
AA0000000055 N     0    6.02177  3.40303   5.573e+07     0.0000   0.4547   0.0930   0.999954 -0.009590 -0.000345   -0.000 -0.000 -1.000
AA0000000056 N     0    7.94151  4.48807   6.014e+07     0.0000  -1.1513   0.7023   0.999987 -0.004584 -0.002335   -0.000 -0.000 -1.000
AA0000000057 N     0    9.80430  5.54054   5.937e+07     0.0000   1.2294   0.1493   0.999939  0.009748 -0.005266   -0.000 -0.000 -1.000
AA0000000058 N     0    5.57233  3.14915   6.045e+07     0.0000  -0.4302   0.3607   0.999988 -0.002679  0.004186   -0.000 -0.000 -1.000
AA0000000059 N     0    7.97201  4.50499   5.427e+07     0.0000   0.4324  -0.6697   0.999917 -0.002434  0.012653   -0.000 -0.000 -1.000
AA0000000060 N     0    8.71034  4.92248   6.013e+07     0.0000   0.2354   0.6444   0.999970  0.003875 -0.006669   -0.000 -0.000 -1.000
AA0000000061 N     0    8.10849  4.58235   6.013e+07     0.0000   1.0037   0.4065   0.999969 -0.001717 -0.007716    0.000  0.000  1.000
AA0000000062 N     0    5.51117  3.11444   5.370e+07     0.0000  -0.0729  -1.4428   0.999940 -0.009192  0.005895    0.000  0.000  1.000
AA0000000063 N     0    7.88869  4.45812   6.002e+07     0.0000  -0.0188   0.2872   0.999964  0.003103 -0.007885    0.000  0.000  1.000
AA0000000064 N     0    9.39693  5.31044   6.013e+07     0.0000   1.0063   0.1908   0.999959 -0.005182 -0.007372   -0.000 -0.000 -1.000
AA0000000065 N     0    5.33858  3.01700   5.757e+07     0.0000   1.2255  -0.6258   0.999973 -0.007111 -0.001924   -0.000 -0.000 -1.000
AA0000000066 N     0    8.17762  4.62155   6.045e+07     0.0000   1.0063  -1.0950   0.999996 -0.002280  0.001346    0.000  0.000  1.000
AA0000000067 N     0    9.54446  5.39401   6.045e+07     0.0000  -0.5422   0.8800   0.999996  0.000875 -0.002634   -0.000 -0.000 -1.000
AA0000000068 N     0    7.43873  4.20365   5.581e+07     0.0000  -0.0523   1.3971   0.999922 -0.012152  0.003011   -0.000 -0.000 -1.000
AA0000000069 N     0    9.65885  5.45825   5.745e+07     0.0000  -0.9793  -0.4456   0.999922  0.004957  0.011486   -0.000 -0.000 -1.000
