              
AA0000000003 N     0    6.91361  6.83339   6.008e+07     0.0000  -1.2980   1.2003   0.983207 -0.182410  0.005559   -0.000 -0.000 -1.000
AA0000000004 N     0    6.61328  6.53393   2.248e+08     0.0000  -1.7631  -3.1532   0.982297 -0.186428 -0.018375    0.000  0.000  1.000
AA0000000012 N     0    7.06505  6.98396   4.723e+07     0.0000  -0.7586  -2.2329   0.983632 -0.179382 -0.017062   -0.000 -0.000 -1.000
AA0000000025 N     0    6.66477  6.59079   2.248e+08     0.0000   0.1475   4.0633   0.983747 -0.178661  0.017925    0.000  0.000  1.000
AA0000000026 N     0    6.50983  6.43056   2.249e+08     0.0000  -2.4757  -1.3956   0.981937 -0.189207 -0.001110    0.000  0.000  1.000
AA0000000030 N     0    6.39844  6.32298   7.261e+07     0.0000  -1.3477   3.1976   0.982419 -0.185893  0.017235   -0.000 -0.000 -1.000
AA0000000032 N     0    6.75571  6.67482   7.438e+07     0.0000  -1.6341   3.5360   0.981947 -0.188241  0.018594   -0.000 -0.000 -1.000
AA0000000036 N     0    7.02121  6.94206   3.126e+07     0.0000  -0.4832  -2.2573   0.984281 -0.176198 -0.012047   -0.000 -0.000 -1.000
AA0000000042 N     0    6.15335  6.08424   2.248e+08     0.0000   0.0456   5.6010   0.983520 -0.179442  0.022105    0.000  0.000  1.000
AA0000000051 N     0    6.16660  6.09461   2.249e+08     0.0000  -1.3067  -1.5447   0.982492 -0.186072 -0.009270    0.000  0.000  1.000
AA0000000056 N     0    6.57771  6.49602   8.565e+07     0.0000  -2.8922   1.7598   0.981308 -0.192405  0.003887   -0.000 -0.000 -1.000
AA0000000066 N     0    6.61214  6.54052   2.250e+08     0.0000   0.4342  -1.4832   0.984845 -0.173275 -0.007462    0.000  0.000  1.000
AA0000000078 N     0    6.82468  6.75049   2.250e+08     0.0000   0.3035  -0.1053   0.985539 -0.169447  0.000717    0.000  0.000  1.000
AA0000000086 N     0    6.55843  6.48952   2.249e+06     0.0000   1.3711   2.0122   0.987173 -0.159629  0.002951    0.000  0.000  1.000
AA0000000090 N     0    6.83378  6.75644   2.250e+08     0.0000  -0.6414  -0.9005   0.984173 -0.176953 -0.009573    0.000  0.000  1.000
AA0000000098 N     0    6.36532  6.29073   7.084e+07     0.0000  -1.5128  -1.6509   0.982725 -0.185011 -0.004818   -0.000 -0.000 -1.000
AA0000000100 N     0    6.81045  6.72688   8.205e+07     0.0000  -2.5430   0.1254   0.981366 -0.192066 -0.005566   -0.000 -0.000 -1.000
AA0000000104 N     0    6.38727  6.31770   2.250e+08     0.0000   0.2499   0.8128   0.985344 -0.170556  0.002826    0.000  0.000  1.000
AA0000000105 N     0    6.65121  6.57380   2.248e+08     0.0000  -0.8941  -4.2967   0.983243 -0.180985 -0.021848    0.000  0.000  1.000
AA0000000111 N     0    6.98282  6.89572   7.749e+07     0.0000  -2.4769   5.2210   0.981357 -0.190780  0.023279   -0.000 -0.000 -1.000
AA0000000115 N     0    6.98409  6.89711   7.813e+07     0.0000  -2.2309  -6.6223   0.981205 -0.191129 -0.026576   -0.000 -0.000 -1.000
AA0000000122 N     0    6.53840  6.46501   4.545e+07     0.0000  -0.5150  -0.0882   0.984135 -0.177397  0.002929   -0.000 -0.000 -1.000
AA0000000133 N     0    6.11580  6.04785   2.250e+08     0.0000  -0.2722   0.9485   0.984494 -0.175418  0.000562    0.000  0.000  1.000
AA0000000135 N     0    6.09992  6.02752   2.248e+08     0.0000  -1.5492  -1.9179   0.982108 -0.187724 -0.014966    0.000  0.000  1.000
AA0000000136 N     0    6.59335  6.51939   2.248e+08     0.0000  -0.1415  -4.2447   0.985077 -0.171157 -0.018136    0.000  0.000  1.000
AA0000000138 N     0    6.62990  6.55586   2.249e+08     0.0000  -0.2220  -3.6569   0.983548 -0.180317 -0.010923    0.000  0.000  1.000
AA0000000139 N     0    7.00400  6.92431   4.208e+07     0.0000  -0.8757  -1.2036   0.983978 -0.178289 -0.000403   -0.000 -0.000 -1.000
AA0000000143 N     0    7.04296  6.96339   2.248e+08     0.0000  -0.2821   3.7227   0.984789 -0.172674  0.019331    0.000  0.000  1.000
AA0000000152 N     0    6.81028  6.73246   2.250e+08     0.0000  -0.9313  -1.2817   0.983326 -0.181842 -0.002081    0.000  0.000  1.000
AA0000000158 N     0    6.79757  6.72087   2.249e+08     0.0000  -0.5174  -1.1321   0.983031 -0.183320 -0.006663    0.000  0.000  1.000
AA0000000161 N     0    6.88855  6.81325   1.575e+07     0.0000   0.1687   0.9404   0.984952 -0.172756  0.005030   -0.000 -0.000 -1.000
AA0000000163 N     0    6.18927  6.12356   2.250e+08     0.0000   0.9166   1.6832   0.985745 -0.168225  0.002818    0.000  0.000  1.000
AA0000000167 N     0    6.52099  6.45214   2.249e+06     0.0000   1.2263  -0.0331   0.986753 -0.162071  0.007118    0.000  0.000  1.000
AA0000000169 N     0    6.37786  6.30521   5.797e+07     0.0000  -0.1341  -6.2519   0.983417 -0.179541 -0.025619   -0.000 -0.000 -1.000
AA0000000173 N     0    6.51175  6.43540   6.898e+07     0.0000  -0.9048   5.6399   0.982471 -0.184893  0.023772   -0.000 -0.000 -1.000
AA0000000175 N     0    6.83319  6.75902   2.248e+06     0.0000   0.8159   3.6288   0.985567 -0.168109  0.019921   -0.000 -0.000 -1.000
AA0000000176 N     0    6.48836  6.41865   2.250e+08     0.0000   0.6045  -0.7040   0.985463 -0.169864  0.003045    0.000  0.000  1.000
AA0000000181 N     0    6.16768  6.09833   3.709e+07     0.0000  -0.1209   5.4067   0.984410 -0.174734  0.020152   -0.000 -0.000 -1.000
AA0000000188 N     0    6.40274  6.33127   2.361e+07     0.0000  -0.0855  -2.8432   0.984739 -0.173244 -0.016577   -0.000 -0.000 -1.000
AA0000000190 N     0    6.09759  6.02678   2.249e+08     0.0000  -1.2602   0.8822   0.983333 -0.181544  0.009922    0.000  0.000  1.000
AA0000000195 N     0    6.26414  6.19540   3.823e+07     0.0000   0.3189   4.1773   0.984402 -0.175254  0.015429   -0.000 -0.000 -1.000
AA0000000197 N     0    6.14460  6.07698   3.893e+07     0.0000   0.0458   3.0806   0.984528 -0.175046  0.007943   -0.000 -0.000 -1.000
AA0000000198 N     0    6.06802  6.00166   2.160e+07     0.0000   0.1354  -1.2712   0.985098 -0.171985 -0.001923   -0.000 -0.000 -1.000
AA0000000206 N     0    6.45892  6.38296   6.449e+07     0.0000  -0.9959  -5.6993   0.982865 -0.182675 -0.024640   -0.000 -0.000 -1.000
AA0000000207 N     0    7.06789  6.98732   2.249e+08     0.0000  -0.8194   0.4439   0.983178 -0.182569  0.005487    0.000  0.000  1.000
AA0000000216 N     0    6.74823  6.67323   5.780e+07     0.0000  -0.1123   1.1218   0.983481 -0.180744  0.009879   -0.000 -0.000 -1.000
AA0000000217 N     0    6.13422  6.05756   2.248e+08     0.0000  -3.0525   0.2056   0.981294 -0.192426  0.005841    0.000  0.000  1.000
AA0000000219 N     0    7.05442  6.97778   2.250e+06     0.0000   0.3214  -1.1736   0.985568 -0.169275 -0.001041   -0.000 -0.000 -1.000
AA0000000230 N     0    6.40763  6.33605   2.250e+08     0.0000  -0.4214   1.0858   0.984781 -0.173801  0.000108    0.000  0.000  1.000
AA0000000240 N     0    6.72192  6.64347   5.662e+07     0.0000  -0.8708  -5.7604   0.983368 -0.180028 -0.024027   -0.000 -0.000 -1.000
AA0000000241 N     0    6.35854  6.27935   8.175e+07     0.0000  -2.4084  -5.7149   0.981569 -0.189512 -0.024655   -0.000 -0.000 -1.000
AA0000000244 N     0    6.39289  6.32186   8.984e+06     0.0000   0.6514  -7.0829   0.985056 -0.169917 -0.028177   -0.000 -0.000 -1.000
AA0000000254 N     0    6.88042  6.80229   2.249e+08     0.0000  -0.6972  -0.4887   0.982975 -0.183666 -0.005205    0.000  0.000  1.000
AA0000000259 N     0    6.68264  6.60804   3.126e+07     0.0000  -0.2709   1.3993   0.984451 -0.175352  0.010379   -0.000 -0.000 -1.000
AA0000000271 N     0    6.48525  6.40782   2.249e+08     0.0000  -1.9508   0.9828   0.982346 -0.186964  0.006319    0.000  0.000  1.000
AA0000000275 N     0    6.41785  6.34749   1.530e+07     0.0000   0.1746  -1.1062   0.985137 -0.171514 -0.009397   -0.000 -0.000 -1.000
AA0000000277 N     0    6.75083  6.67206   2.250e+08     0.0000  -1.4932   0.2476   0.983303 -0.181973 -0.000883    0.000  0.000  1.000
AA0000000279 N     0    6.42517  6.34933   2.249e+08     0.0000  -1.6980   1.4852   0.982880 -0.184098  0.007448    0.000  0.000  1.000
AA0000000291 N     0    6.72065  6.64717   4.950e+06     0.0000   0.1673  -1.1259   0.985499 -0.169645 -0.003467   -0.000 -0.000 -1.000
AA0000000292 N     0    6.85547  6.77736   1.348e+07     0.0000  -0.1673   6.0635   0.984760 -0.171991  0.025815   -0.000 -0.000 -1.000
AA0000000298 N     0    6.55886  6.48737   2.249e+08     0.0000   0.3861   1.8006   0.985822 -0.167462  0.010592    0.000  0.000  1.000
AA0000000306 N     0    6.12002  6.05115   2.248e+08     0.0000  -0.1964   4.8154   0.983338 -0.180957  0.017320    0.000  0.000  1.000
AA0000000312 N     0    6.28046  6.20901   4.719e+07     0.0000  -0.0288   6.4414   0.983874 -0.176777  0.027241   -0.000 -0.000 -1.000
AA0000000314 N     0    6.33954  6.26524   2.247e+08     0.0000  -0.9832   5.6289   0.982387 -0.185588  0.021723    0.000  0.000  1.000
AA0000000330 N     0    7.00370  6.92578   5.783e+07     0.0000  -0.1925   2.2975   0.983339 -0.181679  0.006052   -0.000 -0.000 -1.000
AA0000000344 N     0    6.77304  6.69499   2.249e+08     0.0000  -0.9615   1.0934   0.982923 -0.183640  0.011787    0.000  0.000  1.000
AA0000000347 N     0    7.07209  6.98733   6.702e+07     0.0000  -1.9391   1.8599   0.982410 -0.186308  0.012636   -0.000 -0.000 -1.000
AA0000000353 N     0    6.64638  6.56883   2.249e+08     0.0000  -1.3463   2.5568   0.982472 -0.186326  0.005678    0.000  0.000  1.000
AA0000000355 N     0    6.55260  6.47574   6.294e+07     0.0000  -1.2973  -3.7487   0.983100 -0.182271 -0.017112   -0.000 -0.000 -1.000
AA0000000356 N     0    6.07217  6.00149   2.250e+08     0.0000  -1.4244   0.8576   0.983274 -0.182128 -0.001162    0.000  0.000  1.000
AA0000000357 N     0    6.46452  6.39234   2.249e+08     0.0000  -0.2607  -1.8811   0.984743 -0.173649 -0.011237    0.000  0.000  1.000
AA0000000359 N     0    6.55915  6.48614   2.249e+08     0.0000   0.0481  -3.2695   0.984874 -0.172335 -0.018004    0.000  0.000  1.000
AA0000000366 N     0    6.97489  6.89287   4.470e+07     0.0000  -0.8209  -7.1906   0.983511 -0.178574 -0.028577   -0.000 -0.000 -1.000
AA0000000368 N     0    6.38441  6.31505   2.249e+06     0.0000   0.5349  -1.3615   0.986102 -0.165711 -0.011976   -0.000 -0.000 -1.000
AA0000000376 N     0    6.18857  6.11016   8.553e+07     0.0000  -2.5687   7.3719   0.981291 -0.190233  0.029653   -0.000 -0.000 -1.000
AA0000000378 N     0    6.75765  6.67298   8.157e+07     0.0000  -2.8677  -4.8193   0.981347 -0.191475 -0.017188   -0.000 -0.000 -1.000
AA0000000379 N     0    6.59454  6.51587   2.247e+08     0.0000  -1.5165   5.0524   0.982136 -0.187133  0.019761    0.000  0.000  1.000
AA0000000382 N     0    6.61013  6.53214   6.738e+07     0.0000  -0.9824   6.4768   0.982514 -0.184411  0.025654   -0.000 -0.000 -1.000
AA0000000389 N     0    6.86050  6.78125   6.204e+07     0.0000  -0.9164   2.5849   0.982966 -0.183118  0.015660   -0.000 -0.000 -1.000
AA0000000391 N     0    6.48293  6.40704   6.699e+07     0.0000  -1.1301   4.8136   0.982778 -0.183822  0.018878   -0.000 -0.000 -1.000
AA0000000395 N     0    6.71144  6.63758   2.247e+06     0.0000   0.8342  -6.1610   0.985873 -0.165432 -0.026186    0.000  0.000  1.000
AA0000000397 N     0    6.78560  6.71303   2.250e+08     0.0000   0.7593  -2.1373   0.985503 -0.169535 -0.006421    0.000  0.000  1.000
AA0000000400 N     0    6.59022  6.51749   9.450e+06     0.0000  -0.0864   1.2290   0.985357 -0.170490  0.002237   -0.000 -0.000 -1.000
AA0000000402 N     0    6.67269  6.58749   8.258e+07     0.0000  -2.6073  -7.8382   0.980963 -0.191602 -0.031627   -0.000 -0.000 -1.000
AA0000000417 N     0    6.93356  6.84844   2.248e+08     0.0000  -2.5158   1.6383   0.981827 -0.189357  0.012646    0.000  0.000  1.000
AA0000000423 N     0    6.34540  6.27372   2.249e+08     0.0000  -0.3704  -4.4117   0.984621 -0.173853 -0.017206    0.000  0.000  1.000
AA0000000424 N     0    6.99288  6.90868   7.332e+07     0.0000  -2.1300  -1.1974   0.981995 -0.188802 -0.006299   -0.000 -0.000 -1.000
AA0000000427 N     0    6.95022  6.87246   1.664e+07     0.0000  -0.2526   1.3462   0.984824 -0.173049  0.013251   -0.000 -0.000 -1.000
