              
AA0000000002 N     0    1.94380  3.49522   1.019e+08     0.0000  -0.1275   0.2320   0.999968 -0.003886  0.006933    1.000  0.000  0.000
AA0000000004 N     0    3.22848  5.80540   9.258e+07     0.0000   0.8556   0.4548   0.999993 -0.000853 -0.003678    1.000  0.000  0.000
AA0000000005 N     0    1.22783  2.20771   1.155e+08     0.0000  -0.5751   1.7138   0.999922 -0.006048  0.010951    1.000  0.000  0.000
AA0000000007 N     0    0.89022  1.60056   1.261e+08     0.0000   1.2265  -1.4816   0.999853  0.011613 -0.012593    1.000  0.000  0.000
AA0000000009 N     0    3.00792  5.40813   9.348e+07     0.0000  -1.6434  -1.4772   0.999871 -0.009290 -0.013073    1.000  0.000  0.000
AA0000000010 N     0    4.52856  8.14279   8.971e+07     0.0000  -0.0096  -1.3306   0.999945  0.005404 -0.009033    1.000  0.000  0.000
AA0000000011 N     0    1.06294  1.91132   1.202e+08     0.0000   0.0800   0.6801   0.999971  0.004068  0.006407    1.000  0.000  0.000
AA0000000013 N     0    1.54371  2.77579   1.082e+08     0.0000   0.7729   0.1619   0.999964  0.006485 -0.005549    1.000  0.000  0.000
AA0000000015 N     0    4.05742  7.29572   9.043e+07     0.0000  -1.4670  -1.2144   0.999958 -0.005703 -0.007149    1.000  0.000  0.000
AA0000000018 N     0    3.77872  6.79451   9.099e+07     0.0000   0.6323   0.7295   0.999947 -0.003484  0.009736    1.000  0.000  0.000
AA0000000019 N     0    4.80314  8.63630   8.939e+07     0.0000   0.8105   1.0134   0.999921  0.006332  0.010814    1.000  0.000  0.000
AA0000000021 N     0    4.61084  8.29113   8.960e+07     0.0000   0.4274   0.4122   0.999993  0.003636  0.000876    1.000  0.000  0.000
AA0000000022 N     0    5.45966  9.81682   8.879e+07     0.0000   1.3299  -1.3788   0.999926  0.012120 -0.001170    1.000  0.000  0.000
AA0000000025 N     0    3.51314  6.31713   9.166e+07     0.0000   1.2206   0.6188   0.999972  0.002557  0.007035    1.000  0.000  0.000
AA0000000026 N     0    2.71111  4.87506   9.502e+07     0.0000   0.6897  -1.2620   0.999988 -0.002180 -0.004446    1.000  0.000  0.000
AA0000000028 N     0    3.96607  7.13151   9.059e+07     0.0000  -0.8140  -0.7908   0.999963 -0.007057 -0.004988    1.000  0.000  0.000
AA0000000031 N     0    4.07499  7.32731   9.040e+07     0.0000  -0.6877  -0.5230   0.999955 -0.002997 -0.009034    1.000  0.000  0.000
AA0000000033 N     0    3.57605  6.43020   9.148e+07     0.0000   1.0352  -1.0628   0.999963  0.008460 -0.001382    1.000  0.000  0.000
AA0000000034 N     0    1.51472  2.72369   1.088e+08     0.0000  -1.2752  -0.0470   0.999972 -0.002997 -0.006827   -1.000  0.000  0.000
AA0000000038 N     0    5.10245  9.17489   8.909e+07     0.0000   0.9308  -0.3529   0.999965  0.007992  0.002346    1.000  0.000  0.000
AA0000000040 N     0    4.69550  8.44337   8.950e+07     0.0000  -0.4029   0.6515   0.999991 -0.003516 -0.002211    1.000  0.000  0.000
AA0000000042 N     0    0.97778  1.75813   1.231e+08     0.0000   1.2816   1.3943   0.999939  0.002529  0.010764    1.000  0.000  0.000
AA0000000045 N     0    3.80272  6.83776   9.094e+07     0.0000   1.2110   1.0306   0.999958  0.008041  0.004409    1.000  0.000  0.000
AA0000000046 N     0    0.57336  1.03098   1.403e+08     0.0000  -1.0404  -0.6164   0.999956  0.000491 -0.009412   -1.000  0.000  0.000
AA0000000049 N     0    3.48049  6.25844   9.176e+07     0.0000   0.0176   0.4520   0.999975 -0.005668 -0.004186    1.000  0.000  0.000
AA0000000050 N     0    3.00584  5.40488   9.348e+07     0.0000   1.2661  -1.5111   0.999960  0.008139 -0.003790    1.000  0.000  0.000
AA0000000052 N     0    1.60625  2.88814   1.071e+08     0.0000   1.3962   0.8021   0.999920  0.012618  0.000363    1.000  0.000  0.000
AA0000000054 N     0    0.60665  1.09074   1.386e+08     0.0000  -1.5136   1.0130   0.999869 -0.011685  0.011173    1.000  0.000  0.000
AA0000000063 N     0    2.98885  5.37435   9.356e+07     0.0000  -1.0505  -0.6134   0.999964 -0.007901 -0.003100    1.000  0.000  0.000
AA0000000066 N     0    3.26141  5.86464   9.246e+07     0.0000   0.3797  -0.0357   0.999997  0.001347 -0.002222    1.000  0.000  0.000
