              
AA0000000001 N     1    3.98647  0.61557   1.587e+02     0.0000   0.0342   0.2632   1.000000 -0.000588  0.000777   -0.0 -0.0 -1.0
AA0000000002 N     1    8.14934  1.47036   4.186e+03     0.0000  -0.0166   0.0622   0.999999 -0.000736  0.001326    0.0  0.0  1.0
AA0000000003 N     1   17.50228  3.41687   9.178e+03     0.0000   0.1684   0.0581   1.000000 -0.000602  0.000338   -0.0 -0.0 -1.0
AA0000000004 N     1   17.19870  3.26819   3.113e+02     0.0000  -0.1161  -0.5037   1.000000  0.000044  0.000532   -0.0 -0.0 -1.0
AA0000000005 N     1    9.69508  1.72025   2.869e+02     0.0000  -0.1154   0.6318   0.999999 -0.001155  0.000379   -0.0 -0.0 -1.0
AA0000000006 N     1   18.52922  3.47558   2.474e+01     0.0000   0.2396  -0.0143   0.999999  0.000486 -0.001419   -0.0 -0.0 -1.0
AA0000000007 N     1   11.91270  2.21427   1.128e+03     0.0000  -0.4859  -0.8104   0.999998 -0.000643 -0.001801    0.0  0.0  1.0
AA0000000008 N     1   17.11143  3.27775   9.094e+02     0.0000  -0.0392  -0.7666   0.999999  0.001179 -0.001032    0.0  0.0  1.0
AA0000000009 N     1    4.36570  0.85440   1.169e+05     0.0000  -0.0005   0.3680   0.999999  0.000815  0.000914    0.0  0.0  1.0
AA0000000010 N     1   20.36288  3.94386   9.927e+02     0.0000   0.1414   0.7882   0.999999 -0.000408 -0.000983   -0.0 -0.0 -1.0
AA0000000011 N     1   15.75970  3.00040   8.967e+02     0.0000  -0.2246  -0.6867   0.999999 -0.001020 -0.000496   -0.0 -0.0 -1.0
AA0000000012 N     1    7.77420  1.37537   2.079e+03     0.0000   0.3967   0.1416   1.000000  0.000367 -0.000648    0.0  0.0  1.0
AA0000000013 N     1    3.53813  0.67159   1.012e+05     0.0000  -0.3023  -0.2236   1.000000  0.000447 -0.000139   -0.0 -0.0 -1.0
AA0000000014 N     1   11.13118  2.08706   4.255e+03     0.0000   0.4173  -0.3593   0.999999 -0.000006 -0.001615   -0.0 -0.0 -1.0
AA0000000015 N     1   10.64296  1.95336   1.200e+03     0.0000   0.1390  -0.9325   1.000000 -0.000102  0.000606   -0.0 -0.0 -1.0
AA0000000016 N     1   16.19367  3.06897   4.040e+02     0.0000  -0.2192   0.3885   0.999999  0.000322  0.001364   -0.0 -0.0 -1.0
AA0000000017 N     1    8.75913  1.61633   9.178e+03     0.0000  -0.0960   0.0142   0.999999  0.000636  0.000804    0.0  0.0  1.0
AA0000000018 N     1   10.94094  2.00389   7.811e+02     0.0000   0.1807   0.2365   0.999999  0.001172  0.000491   -0.0 -0.0 -1.0
AA0000000019 N     1    3.84012  0.66871   9.406e+03     0.0000   0.1548   0.8677   0.999999  0.000245  0.001521    0.0  0.0  1.0
AA0000000020 N     1   14.81538  2.91722   1.296e+04     0.0000   0.4608  -0.3173   1.000000  0.000115  0.000558    0.0  0.0  1.0
AA0000000021 N     1    5.06447  0.87522   8.779e+03     0.0000  -0.2194   0.6226   0.999999  0.000878 -0.000738   -0.0 -0.0 -1.0
AA0000000022 N     1   14.67297  2.80781   2.948e+03     0.0000  -0.3898   0.1913   0.999999 -0.000286  0.001265    0.0  0.0  1.0
AA0000000023 N     1    4.68849  0.88133   2.314e+05     0.0000  -0.2804  -0.6843   0.999999 -0.001403  0.000391    0.0  0.0  1.0
AA0000000024 N     1    6.07867  1.05237   4.381e+03     0.0000  -0.2462  -0.2002   1.000000  0.000678 -0.000327   -0.0 -0.0 -1.0
