              
AA0000000001 N     1    3.98881  0.61557   1.595e-03     0.4996   0.0204   0.2061   0.996451 -0.019022 -0.081994   -0.000 -0.000 -1.000
BA0000000002 N     1    3.98879  0.61557   1.001e-02     0.4867   0.1146   0.2815   0.992846  0.116660  0.025452   -0.000 -0.000 -1.000
BA0000000003 N     1    3.98880  0.61557   1.687e-02     0.4888   0.1054   0.1918   0.989336  0.102690 -0.103293   -0.000 -0.000 -1.000
BA0000000004 N     1    3.98881  0.61557   3.417e-02     0.4930  -0.0831   0.2390   0.985523 -0.165825 -0.035294   -0.000 -0.000 -1.000
BA0000000005 N     1    3.98882  0.61557   6.499e-03     0.4967  -0.0576   0.1656   0.982023 -0.128529 -0.138243   -0.000 -0.000 -1.000
BA0000000006 N     1    3.98879  0.61557   1.122e-02     0.4786   0.1446   0.1735   0.978584  0.159596 -0.130008   -0.000 -0.000 -1.000
BA0000000007 N     1    3.98883  0.61557   1.770e-02     0.4993   0.0257   0.4246   0.974608 -0.011151  0.223641   -0.000 -0.000 -1.000
BA0000000008 N     1    3.98878  0.61557   1.739e-02     0.4657   0.1821   0.1962   0.971389  0.216105 -0.098499   -0.000 -0.000 -1.000
BA0000000009 N     1    3.98884  0.61557   4.013e-02     0.5000   0.0021   0.4448   0.967365 -0.043593  0.249608   -0.000 -0.000 -1.000
BA0000000010 N     1    3.98884  0.61557   5.787e-02     0.4999  -0.0079   0.0754   0.964149 -0.057253 -0.259110   -0.000 -0.000 -1.000
BA0000000011 N     1    3.98881  0.61557   1.485e-01     0.4732  -0.1614   0.2847   0.960195 -0.277743  0.029748   -0.000 -0.000 -1.000
BA0000000012 N     1    3.98881  0.61557   2.949e-03     0.4712  -0.1672   0.2247   0.956655 -0.285847 -0.055712   -0.000 -0.000 -1.000
BA0000000013 N     1    3.98883  0.61557   1.376e-01     0.4849   0.1218   0.4633   0.953036  0.122255  0.277085   -0.000 -0.000 -1.000
BA0000000014 N     1    3.98887  0.61557   1.262e-01     0.5000   0.0012   0.5026   0.945700 -0.043906  0.322061   -0.000 -0.000 -1.000
