# title : 2D Monitor Intensity  (weight):
# x_label : radius [cm]
# y_label : radial-divergence [deg]
# x_range :      0.000,      2.000
# y_range :      0.000e+00,  1.000e+00

 0.01  0.005  0 0 0
 0.03  0.005  0 0 0
 0.05  0.005  0 0 0
 0.07  0.005  0 0 0
 0.09  0.005  0 0 0
 0.11  0.005  0 0 0
 0.13  0.005  0 0 0
 0.15  0.005  0 0 0
 0.17  0.005  0 0 0
 0.19  0.005  0 0 0
 0.21  0.005  0 0 0
 0.23  0.005  0 0 0
 0.25  0.005  0 0 0
 0.27  0.005  0 0 0
 0.29  0.005  0 0 0
 0.31  0.005  0 0 0
 0.33  0.005  0 0 0
 0.35  0.005  0 0 0
 0.37  0.005  0 0 0
 0.39  0.005  0 0 0
 0.41  0.005  0 0 0
 0.43  0.005  0 0 0
 0.45  0.005  0 0 0
 0.47  0.005  8.100E+06 8.100E+06 1
 0.49  0.005  0 0 0
 0.51  0.005  0 0 0
 0.53  0.005  0 0 0
 0.55  0.005  0 0 0
 0.57  0.005  0 0 0
 0.59  0.005  0 0 0
 0.61  0.005  0 0 0
 0.63  0.005  0 0 0
 0.65  0.005  0 0 0
 0.67  0.005  0 0 0
 0.69  0.005  0 0 0
 0.71  0.005  0 0 0
 0.73  0.005  0 0 0
 0.75  0.005  0 0 0
 0.77  0.005  0 0 0
 0.79  0.005  0 0 0
 0.81  0.005  0 0 0
 0.83  0.005  0 0 0
 0.85  0.005  8.100E+06 8.100E+06 1
 0.87  0.005  0 0 0
 0.89  0.005  0 0 0
 0.91  0.005  0 0 0
 0.93  0.005  0 0 0
 0.95  0.005  0 0 0
 0.97  0.005  0 0 0
 0.99  0.005  8.100E+06 8.100E+06 1
 1.01  0.005  0 0 0
 1.03  0.005  0 0 0
 1.05  0.005  0 0 0
 1.07  0.005  0 0 0
 1.09  0.005  0 0 0
 1.11  0.005  0 0 0
 1.13  0.005  0 0 0
 1.15  0.005  0 0 0
 1.17  0.005  0 0 0
 1.19  0.005  0 0 0
 1.21  0.005  0 0 0
 1.23  0.005  0 0 0
 1.25  0.005  0 0 0
 1.27  0.005  0 0 0
 1.29  0.005  0 0 0
 1.31  0.005  0 0 0
 1.33  0.005  0 0 0
 1.35  0.005  0 0 0
 1.37  0.005  0 0 0
 1.39  0.005  0 0 0
 1.41  0.005  0 0 0
 1.43  0.005  0 0 0
 1.45  0.005  0 0 0
 1.47  0.005  0 0 0
 1.49  0.005  0 0 0
 1.51  0.005  0 0 0
 1.53  0.005  0 0 0
 1.55  0.005  0 0 0
 1.57  0.005  0 0 0
 1.59  0.005  0 0 0
 1.61  0.005  0 0 0
 1.63  0.005  0 0 0
 1.65  0.005  0 0 0
 1.67  0.005  0 0 0
 1.69  0.005  0 0 0
 1.71  0.005  0 0 0
 1.73  0.005  0 0 0
 1.75  0.005  0 0 0
 1.77  0.005  0 0 0
 1.79  0.005  0 0 0
 1.81  0.005  0 0 0
 1.83  0.005  0 0 0
 1.85  0.005  0 0 0
 1.87  0.005  0 0 0
 1.89  0.005  0 0 0
 1.91  0.005  0 0 0
 1.93  0.005  0 0 0
 1.95  0.005  0 0 0
 1.97  0.005  0 0 0
 1.99  0.005  0 0 0

 0.01  0.015  0 0 0
 0.03  0.015  0 0 0
 0.05  0.015  0 0 0
 0.07  0.015  0 0 0
 0.09  0.015  0 0 0
 0.11  0.015  0 0 0
 0.13  0.015  0 0 0
 0.15  0.015  0 0 0
 0.17  0.015  0 0 0
 0.19  0.015  8.100E+06 8.100E+06 1
 0.21  0.015  8.100E+06 8.100E+06 1
 0.23  0.015  0 0 0
 0.25  0.015  0 0 0
 0.27  0.015  0 0 0
 0.29  0.015  0 0 0
 0.31  0.015  0 0 0
 0.33  0.015  0 0 0
 0.35  0.015  0 0 0
 0.37  0.015  0 0 0
 0.39  0.015  8.100E+06 8.100E+06 1
 0.41  0.015  0 0 0
 0.43  0.015  0 0 0
 0.45  0.015  0 0 0
 0.47  0.015  0 0 0
 0.49  0.015  8.100E+06 8.100E+06 1
 0.51  0.015  0 0 0
 0.53  0.015  0 0 0
 0.55  0.015  0 0 0
 0.57  0.015  0 0 0
 0.59  0.015  8.100E+06 8.100E+06 1
 0.61  0.015  8.100E+06 8.100E+06 1
 0.63  0.015  8.100E+06 8.100E+06 1
 0.65  0.015  0 0 0
 0.67  0.015  0 0 0
 0.69  0.015  8.100E+06 8.100E+06 1
 0.71  0.015  0 0 0
 0.73  0.015  0 0 0
 0.75  0.015  0 0 0
 0.77  0.015  8.100E+06 8.100E+06 1
 0.79  0.015  0 0 0
 0.81  0.015  8.100E+06 8.100E+06 1
 0.83  0.015  8.100E+06 8.100E+06 1
 0.85  0.015  8.100E+06 8.100E+06 1
 0.87  0.015  0 0 0
 0.89  0.015  0 0 0
 0.91  0.015  0 0 0
 0.93  0.015  1.620E+07 1.146E+07 2
 0.95  0.015  0 0 0
 0.97  0.015  0 0 0
 0.99  0.015  8.100E+06 8.100E+06 1
 1.01  0.015  8.100E+06 8.100E+06 1
 1.03  0.015  0 0 0
 1.05  0.015  8.100E+06 8.100E+06 1
 1.07  0.015  0 0 0
 1.09  0.015  8.100E+06 8.100E+06 1
 1.11  0.015  0 0 0
 1.13  0.015  0 0 0
 1.15  0.015  8.100E+06 8.100E+06 1
 1.17  0.015  0 0 0
 1.19  0.015  0 0 0
 1.21  0.015  0 0 0
 1.23  0.015  0 0 0
 1.25  0.015  0 0 0
 1.27  0.015  0 0 0
 1.29  0.015  0 0 0
 1.31  0.015  0 0 0
 1.33  0.015  0 0 0
 1.35  0.015  0 0 0
 1.37  0.015  0 0 0
 1.39  0.015  0 0 0
