# title : 1D Monitor:
# x_label : lambda [Ang]
# y_label : polarisation []
# x_range :      0.000,     11.000
# Date: 2026-05-24  Time: 15:59:46
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  1.000e+04 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.0500   0.00000e+00  0.00000e+00        0
    0.1500   0.00000e+00  0.00000e+00        0
    0.2500   0.00000e+00  0.00000e+00        0
    0.3500   0.00000e+00  0.00000e+00        0
    0.4500   0.00000e+00  0.00000e+00        0
    0.5500   0.00000e+00  0.00000e+00        0
    0.6500   0.00000e+00  0.00000e+00        0
    0.7500   0.00000e+00  0.00000e+00        0
    0.8500   0.00000e+00  0.00000e+00        0
    0.9500   0.00000e+00  0.00000e+00        0
    1.0500   1.00000e+00  9.28477e-02      116
    1.1500   1.00000e+00  9.66736e-02      107
    1.2500   1.00000e+00  9.80581e-02      104
    1.3500   1.00000e+00  1.05409e-01       90
    1.4500   1.00000e+00  1.01015e-01       98
    1.5500   1.00000e+00  9.05357e-02      122
    1.6500   1.00000e+00  9.85329e-02      103
    1.7500   1.00000e+00  9.12871e-02      120
    1.8500   1.00000e+00  8.45154e-02      140
    1.9500   1.00000e+00  1.06000e-01       89
    2.0500   1.00000e+00  1.00504e-01       99
    2.1500   1.00000e+00  9.32505e-02      115
    2.2500   1.00000e+00  9.57826e-02      109
    2.3500   1.00000e+00  9.90148e-02      102
    2.4500   1.00000e+00  8.87357e-02      127
    2.5500   1.00000e+00  1.02062e-01       96
    2.6500   1.00000e+00  9.57826e-02      109
    2.7500   1.00000e+00  9.05357e-02      122
    2.8500   1.00000e+00  9.01670e-02      123
    2.9500   1.00000e+00  1.02062e-01       96
    3.0500   1.00000e+00  9.71286e-02      106
    3.1500   1.00000e+00  9.53463e-02      110
    3.2500   1.00000e+00  1.09109e-01       84
    3.3500   1.00000e+00  9.24500e-02      117
    3.4500   1.00000e+00  9.40721e-02      113
    3.5500   1.00000e+00  1.00504e-01       99
    3.6500   1.00000e+00  1.02062e-01       96
    3.7500   1.00000e+00  9.36586e-02      114
    3.8500   1.00000e+00  9.16698e-02      119
    3.9500   1.00000e+00  9.09091e-02      121
    4.0500   1.00000e+00  9.12871e-02      120
    4.1500   1.00000e+00  9.49158e-02      111
    4.2500   1.00000e+00  9.80581e-02      104
    4.3500   1.00000e+00  9.32505e-02      115
    4.4500   1.00000e+00  1.04257e-01       92
    4.5500   1.00000e+00  9.80581e-02      104
    4.6500   1.00000e+00  9.05357e-02      122
    4.7500   1.00000e+00  1.00000e-01      100
    4.8500   1.00000e+00  8.21995e-02      148
    4.9500   1.00000e+00  9.16698e-02      119
    5.0500   1.00000e+00  9.44911e-02      112
    5.1500   1.00000e+00  9.49158e-02      111
    5.2500   1.00000e+00  9.49158e-02      111
    5.3500   1.00000e+00  9.53463e-02      110
    5.4500   1.00000e+00  8.83883e-02      128
    5.5500   1.00000e+00  9.32505e-02      115
    5.6500   1.00000e+00  9.71286e-02      106
    5.7500   1.00000e+00  9.36586e-02      114
    5.8500   1.00000e+00  8.77058e-02      130
    5.9500   1.00000e+00  9.09091e-02      121
    6.0500   1.00000e+00  9.85329e-02      103
    6.1500   1.00000e+00  9.16698e-02      119
    6.2500   1.00000e+00  9.75900e-02      105
    6.3500   1.00000e+00  8.90871e-02      126
    6.4500   1.00000e+00  9.09091e-02      121
    6.5500   1.00000e+00  8.67110e-02      133
    6.6500   1.00000e+00  9.09091e-02      121
    6.7500   1.00000e+00  9.44911e-02      112
    6.8500   1.00000e+00  9.20575e-02      118
    6.9500   1.00000e+00  1.01535e-01       97
    7.0500   1.00000e+00  9.57826e-02      109
    7.1500   1.00000e+00  9.71286e-02      106
    7.2500   1.00000e+00  9.57826e-02      109
    7.3500   1.00000e+00  9.44911e-02      112
    7.4500   1.00000e+00  1.06600e-01       88
    7.5500   1.00000e+00  9.44911e-02      112
    7.6500   1.00000e+00  9.44911e-02      112
    7.7500   1.00000e+00  9.09091e-02      121
    7.8500   1.00000e+00  9.85329e-02      103
    7.9500   1.00000e+00  9.44911e-02      112
    8.0500   1.00000e+00  9.44911e-02      112
    8.1500   1.00000e+00  9.95037e-02      101
    8.2500   1.00000e+00  1.01535e-01       97
    8.3500   1.00000e+00  8.90871e-02      126
    8.4500   1.00000e+00  1.03695e-01       93
    8.5500   1.00000e+00  9.24500e-02      117
    8.6500   1.00000e+00  8.70388e-02      132
    8.7500   1.00000e+00  1.09764e-01       83
    8.8500   1.00000e+00  9.44911e-02      112
    8.9500   1.00000e+00  9.71286e-02      106
    9.0500   1.00000e+00  9.40721e-02      113
    9.1500   1.00000e+00  1.01015e-01       98
    9.2500   1.00000e+00  9.40721e-02      113
    9.3500   1.00000e+00  9.32505e-02      115
    9.4500   1.00000e+00  9.49158e-02      111
    9.5500   1.00000e+00  9.28477e-02      116
    9.6500   1.00000e+00  1.00000e-01      100
    9.7500   1.00000e+00  9.16698e-02      119
    9.8500   1.00000e+00  9.16698e-02      119
    9.9500   1.00000e+00  9.16698e-02      119
   10.0500   0.00000e+00  0.00000e+00        0
   10.1500   0.00000e+00  0.00000e+00        0
   10.2500   0.00000e+00  0.00000e+00        0
   10.3500   0.00000e+00  0.00000e+00        0
   10.4500   0.00000e+00  0.00000e+00        0
   10.5500   0.00000e+00  0.00000e+00        0
   10.6500   0.00000e+00  0.00000e+00        0
   10.7500   0.00000e+00  0.00000e+00        0
   10.8500   0.00000e+00  0.00000e+00        0
   10.9500   0.00000e+00  0.00000e+00        0
