# title : 1D Monitor:
# x_label : div_y [deg]
# y_label : intensity [n/s]
# x_range :     -1.000,      1.000
# Date: 2025-09-19  Time: 11:16:46
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -0.9900   0.00000e+00  0.00000e+00        0
   -0.9700   0.00000e+00  0.00000e+00        0
   -0.9500   0.00000e+00  0.00000e+00        0
   -0.9300   0.00000e+00  0.00000e+00        0
   -0.9100   0.00000e+00  0.00000e+00        0
   -0.8900   0.00000e+00  0.00000e+00        0
   -0.8700   0.00000e+00  0.00000e+00        0
   -0.8500   0.00000e+00  0.00000e+00        0
   -0.8300   0.00000e+00  0.00000e+00        0
   -0.8100   0.00000e+00  0.00000e+00        0
   -0.7900   0.00000e+00  0.00000e+00        0
   -0.7700   0.00000e+00  0.00000e+00        0
   -0.7500   0.00000e+00  0.00000e+00        0
   -0.7300   0.00000e+00  0.00000e+00        0
   -0.7100   3.23883e+07  1.61941e+07        4
   -0.6900   9.71686e+07  2.80501e+07       12
   -0.6700   1.53852e+08  3.52962e+07       19
   -0.6500   1.94338e+08  3.96690e+07       24
   -0.6300   2.75324e+08  4.72176e+07       34
   -0.6100   3.40113e+08  5.24806e+07       42
   -0.5900   3.96791e+08  5.66844e+07       49
   -0.5700   3.72502e+08  5.49225e+07       46
   -0.5500   5.74958e+08  6.82350e+07       71
   -0.5300   5.66872e+08  6.77542e+07       70
   -0.5100   6.88353e+08  7.46624e+07       85
   -0.4900   7.69341e+08  7.89327e+07       95
   -0.4700   7.61259e+08  7.85179e+07       94
   -0.4500   8.09857e+08  8.09857e+07      100
   -0.4300   8.90849e+08  8.49391e+07      110
   -0.4100   9.47548e+08  8.76009e+07      117
   -0.3900   1.06905e+09  9.30487e+07      132
   -0.3700   1.14194e+09  9.61686e+07      141
   -0.3500   1.13385e+09  9.58276e+07      140
   -0.3300   1.36063e+09  1.04975e+08      168
   -0.3100   1.13387e+09  9.58295e+07      140
   -0.2900   1.40925e+09  1.06835e+08      174
   -0.2700   1.46595e+09  1.08963e+08      181
   -0.2500   1.49836e+09  1.10162e+08      185
   -0.2300   1.73324e+09  1.18482e+08      214
   -0.2100   1.62798e+09  1.14829e+08      201
   -0.1900   1.72516e+09  1.18206e+08      213
   -0.1700   1.83857e+09  1.22030e+08      227
   -0.1500   1.83050e+09  1.21763e+08      226
   -0.1300   1.79810e+09  1.20680e+08      222
   -0.1100   1.87097e+09  1.23101e+08      231
   -0.0900   1.80619e+09  1.20952e+08      223
   -0.0700   1.86290e+09  1.22836e+08      230
   -0.0500   2.03298e+09  1.28320e+08      251
   -0.0300   1.92770e+09  1.24954e+08      238
   -0.0100   1.85480e+09  1.22568e+08      229
    0.0100   2.02488e+09  1.28065e+08      250
    0.0300   1.80621e+09  1.20953e+08      223
    0.0500   1.90339e+09  1.24164e+08      235
    0.0700   1.95198e+09  1.25738e+08      241
    0.0900   1.93578e+09  1.25215e+08      239
    0.1100   1.86289e+09  1.22835e+08      230
    0.1300   1.91147e+09  1.24426e+08      236
    0.1500   1.86287e+09  1.22834e+08      230
    0.1700   1.98437e+09  1.26777e+08      245
    0.1900   1.77378e+09  1.19861e+08      219
    0.2100   1.66036e+09  1.15965e+08      205
    0.2300   1.61988e+09  1.14543e+08      200
    0.2500   1.65225e+09  1.15681e+08      204
    0.2700   1.39307e+09  1.06220e+08      172
    0.2900   1.32015e+09  1.03402e+08      163
    0.3100   1.24725e+09  1.00506e+08      154
    0.3300   1.34444e+09  1.04349e+08      166
    0.3500   1.14194e+09  9.61688e+07      141
    0.3700   1.19053e+09  9.81935e+07      147
    0.3900   1.06093e+09  9.26943e+07      131
    0.4100   1.02044e+09  9.09077e+07      126
    0.4300   9.71836e+08  8.87161e+07      120
    0.4500   7.20776e+08  7.64021e+07       89
    0.4700   6.96464e+08  7.51016e+07       86
    0.4900   8.09835e+08  8.09835e+07      100
    0.5100   8.58408e+08  8.33760e+07      106
    0.5300   6.39767e+08  7.19794e+07       79
    0.5500   5.58770e+08  6.72680e+07       69
    0.5700   5.02073e+08  6.37634e+07       62
    0.5900   5.34459e+08  6.57874e+07       66
    0.6100   3.48204e+08  5.31006e+07       43
    0.6300   1.70047e+08  3.71073e+07       21
    0.6500   2.26730e+08  4.28480e+07       28
    0.6700   1.61948e+08  3.62126e+07       20
    0.6900   1.21459e+08  3.13605e+07       15
    0.7100   8.09635e+06  8.09635e+06        1
    0.7300   0.00000e+00  0.00000e+00        0
    0.7500   0.00000e+00  0.00000e+00        0
    0.7700   0.00000e+00  0.00000e+00        0
    0.7900   0.00000e+00  0.00000e+00        0
    0.8100   0.00000e+00  0.00000e+00        0
    0.8300   0.00000e+00  0.00000e+00        0
    0.8500   0.00000e+00  0.00000e+00        0
    0.8700   0.00000e+00  0.00000e+00        0
    0.8900   0.00000e+00  0.00000e+00        0
    0.9100   0.00000e+00  0.00000e+00        0
    0.9300   0.00000e+00  0.00000e+00        0
    0.9500   0.00000e+00  0.00000e+00        0
    0.9700   0.00000e+00  0.00000e+00        0
    0.9900   0.00000e+00  0.00000e+00        0
