# title : 2D Monitor Intensity  (weight):
# x_label : wavelength [Ang]
# y_label : y-divergence [deg]
# x_range :      1.000,     10.000
# y_range :     -1.000e+00,  1.000e+00

 1.045 -0.99  0 0 0
 1.135 -0.99  0 0 0
 1.225 -0.99  0 0 0
 1.315 -0.99  0 0 0
 1.405 -0.99  0 0 0
 1.495 -0.99  0 0 0
 1.585 -0.99  0 0 0
 1.675 -0.99  0 0 0
 1.765 -0.99  0 0 0
 1.855 -0.99  0 0 0
 1.945 -0.99  0 0 0
 2.035 -0.99  0 0 0
 2.125 -0.99  0 0 0
 2.215 -0.99  0 0 0
 2.305 -0.99  0 0 0
 2.395 -0.99  0 0 0
 2.485 -0.99  0 0 0
 2.575 -0.99  0 0 0
 2.665 -0.99  0 0 0
 2.755 -0.99  0 0 0
 2.845 -0.99  0 0 0
 2.935 -0.99  0 0 0
 3.025 -0.99  0 0 0
 3.115 -0.99  0 0 0
 3.205 -0.99  0 0 0
 3.295 -0.99  0 0 0
 3.385 -0.99  0 0 0
 3.475 -0.99  0 0 0
 3.565 -0.99  0 0 0
 3.655 -0.99  0 0 0
 3.745 -0.99  0 0 0
 3.835 -0.99  0 0 0
 3.925 -0.99  0 0 0
 4.015 -0.99  0 0 0
 4.105 -0.99  0 0 0
 4.195 -0.99  0 0 0
 4.285 -0.99  0 0 0
 4.375 -0.99  0 0 0
 4.465 -0.99  0 0 0
 4.555 -0.99  0 0 0
 4.645 -0.99  0 0 0
 4.735 -0.99  0 0 0
 4.825 -0.99  0 0 0
 4.915 -0.99  0 0 0
 5.005 -0.99  0 0 0
 5.095 -0.99  0 0 0
 5.185 -0.99  0 0 0
 5.275 -0.99  0 0 0
 5.365 -0.99  0 0 0
 5.455 -0.99  0 0 0
 5.545 -0.99  0 0 0
 5.635 -0.99  0 0 0
 5.725 -0.99  0 0 0
 5.815 -0.99  0 0 0
 5.905 -0.99  0 0 0
 5.995 -0.99  0 0 0
 6.085 -0.99  0 0 0
 6.175 -0.99  0 0 0
 6.265 -0.99  0 0 0
 6.355 -0.99  0 0 0
 6.445 -0.99  0 0 0
 6.535 -0.99  0 0 0
 6.625 -0.99  0 0 0
 6.715 -0.99  0 0 0
 6.805 -0.99  0 0 0
 6.895 -0.99  0 0 0
 6.985 -0.99  0 0 0
 7.075 -0.99  0 0 0
 7.165 -0.99  0 0 0
 7.255 -0.99  0 0 0
 7.345 -0.99  0 0 0
 7.435 -0.99  0 0 0
 7.525 -0.99  0 0 0
 7.615 -0.99  0 0 0
 7.705 -0.99  0 0 0
 7.795 -0.99  0 0 0
 7.885 -0.99  0 0 0
 7.975 -0.99  0 0 0
 8.065 -0.99  0 0 0
 8.155 -0.99  0 0 0
 8.245 -0.99  0 0 0
 8.335 -0.99  0 0 0
 8.425 -0.99  0 0 0
 8.515 -0.99  0 0 0
 8.605 -0.99  0 0 0
 8.695 -0.99  0 0 0
 8.785 -0.99  0 0 0
 8.875 -0.99  0 0 0
 8.965 -0.99  0 0 0
 9.055 -0.99  0 0 0
 9.145 -0.99  0 0 0
 9.235 -0.99  0 0 0
 9.325 -0.99  0 0 0
 9.415 -0.99  0 0 0
 9.505 -0.99  0 0 0
 9.595 -0.99  0 0 0
 9.685 -0.99  0 0 0
 9.775 -0.99  0 0 0
 9.865 -0.99  0 0 0
 9.955 -0.99  0 0 0

 1.045 -0.97  0 0 0
 1.135 -0.97  0 0 0
 1.225 -0.97  0 0 0
 1.315 -0.97  0 0 0
 1.405 -0.97  0 0 0
 1.495 -0.97  0 0 0
 1.585 -0.97  0 0 0
 1.675 -0.97  0 0 0
 1.765 -0.97  0 0 0
 1.855 -0.97  0 0 0
 1.945 -0.97  0 0 0
 2.035 -0.97  0 0 0
 2.125 -0.97  0 0 0
 2.215 -0.97  0 0 0
 2.305 -0.97  0 0 0
 2.395 -0.97  0 0 0
 2.485 -0.97  0 0 0
 2.575 -0.97  0 0 0
 2.665 -0.97  0 0 0
 2.755 -0.97  0 0 0
 2.845 -0.97  0 0 0
 2.935 -0.97  0 0 0
 3.025 -0.97  0 0 0
 3.115 -0.97  0 0 0
 3.205 -0.97  0 0 0
 3.295 -0.97  0 0 0
 3.385 -0.97  0 0 0
 3.475 -0.97  0 0 0
 3.565 -0.97  0 0 0
 3.655 -0.97  0 0 0
 3.745 -0.97  0 0 0
 3.835 -0.97  0 0 0
 3.925 -0.97  0 0 0
 4.015 -0.97  0 0 0
 4.105 -0.97  0 0 0
 4.195 -0.97  0 0 0
 4.285 -0.97  0 0 0
 4.375 -0.97  0 0 0
 4.465 -0.97  0 0 0
 4.555 -0.97  0 0 0
 4.645 -0.97  0 0 0
 4.735 -0.97  0 0 0
 4.825 -0.97  0 0 0
 4.915 -0.97  0 0 0
 5.005 -0.97  0 0 0
 5.095 -0.97  0 0 0
 5.185 -0.97  0 0 0
 5.275 -0.97  0 0 0
 5.365 -0.97  0 0 0
 5.455 -0.97  0 0 0
 5.545 -0.97  0 0 0
 5.635 -0.97  0 0 0
 5.725 -0.97  0 0 0
 5.815 -0.97  0 0 0
 5.905 -0.97  0 0 0
 5.995 -0.97  0 0 0
 6.085 -0.97  0 0 0
 6.175 -0.97  0 0 0
 6.265 -0.97  0 0 0
 6.355 -0.97  0 0 0
 6.445 -0.97  0 0 0
 6.535 -0.97  0 0 0
 6.625 -0.97  0 0 0
 6.715 -0.97  0 0 0
 6.805 -0.97  0 0 0
 6.895 -0.97  0 0 0
 6.985 -0.97  0 0 0
 7.075 -0.97  0 0 0
 7.165 -0.97  0 0 0
 7.255 -0.97  0 0 0
 7.345 -0.97  0 0 0
 7.435 -0.97  0 0 0
 7.525 -0.97  0 0 0
 7.615 -0.97  0 0 0
 7.705 -0.97  0 0 0
 7.795 -0.97  0 0 0
 7.885 -0.97  0 0 0
 7.975 -0.97  0 0 0
 8.065 -0.97  0 0 0
 8.155 -0.97  0 0 0
 8.245 -0.97  0 0 0
 8.335 -0.97  0 0 0
 8.425 -0.97  0 0 0
 8.515 -0.97  0 0 0
 8.605 -0.97  0 0 0
 8.695 -0.97  0 0 0
 8.785 -0.97  0 0 0
 8.875 -0.97  0 0 0
 8.965 -0.97  0 0 0
 9.055 -0.97  0 0 0
 9.145 -0.97  0 0 0
 9.235 -0.97  0 0 0
 9.325 -0.97  0 0 0
 9.415 -0.97  0 0 0
 9.505 -0.97  0 0 0
 9.595 -0.97  0 0 0
 9.685 -0.97  0 0 0
 9.775 -0.97  0 0 0
 9.865 -0.97  0 0 0
 9.955 -0.97  0 0 0

 1.045 -0.95  0 0 0
 1.135 -0.95  0 0 0
 1.225 -0.95  0 0 0
 1.315 -0.95  0 0 0
 1.405 -0.95  0 0 0
 1.495 -0.95  0 0 0
 1.585 -0.95  0 0 0
 1.675 -0.95  0 0 0
 1.765 -0.95  0 0 0
 1.855 -0.95  0 0 0
 1.945 -0.95  0 0 0
 2.035 -0.95  0 0 0
 2.125 -0.95  0 0 0
 2.215 -0.95  0 0 0
 2.305 -0.95  0 0 0
 2.395 -0.95  0 0 0
 2.485 -0.95  0 0 0
 2.575 -0.95  0 0 0
 2.665 -0.95  0 0 0
 2.755 -0.95  0 0 0
 2.845 -0.95  0 0 0
 2.935 -0.95  0 0 0
 3.025 -0.95  0 0 0
 3.115 -0.95  0 0 0
 3.205 -0.95  0 0 0
 3.295 -0.95  0 0 0
 3.385 -0.95  0 0 0
 3.475 -0.95  0 0 0
 3.565 -0.95  0 0 0
 3.655 -0.95  0 0 0
 3.745 -0.95  0 0 0
 3.835 -0.95  0 0 0
 3.925 -0.95  0 0 0
 4.015 -0.95  0 0 0
 4.105 -0.95  0 0 0
 4.195 -0.95  0 0 0
 4.285 -0.95  0 0 0
 4.375 -0.95  0 0 0
 4.465 -0.95  0 0 0
 4.555 -0.95  0 0 0
 4.645 -0.95  0 0 0
 4.735 -0.95  0 0 0
 4.825 -0.95  0 0 0
 4.915 -0.95  0 0 0
 5.005 -0.95  0 0 0
 5.095 -0.95  0 0 0
 5.185 -0.95  0 0 0
 5.275 -0.95  0 0 0
 5.365 -0.95  0 0 0
 5.455 -0.95  0 0 0
 5.545 -0.95  0 0 0
 5.635 -0.95  0 0 0
 5.725 -0.95  0 0 0
 5.815 -0.95  0 0 0
 5.905 -0.95  0 0 0
 5.995 -0.95  0 0 0
 6.085 -0.95  0 0 0
 6.175 -0.95  0 0 0
 6.265 -0.95  0 0 0
 6.355 -0.95  0 0 0
 6.445 -0.95  0 0 0
 6.535 -0.95  0 0 0
 6.625 -0.95  0 0 0
 6.715 -0.95  0 0 0
 6.805 -0.95  0 0 0
 6.895 -0.95  0 0 0
 6.985 -0.95  0 0 0
 7.075 -0.95  0 0 0
 7.165 -0.95  0 0 0
 7.255 -0.95  0 0 0
 7.345 -0.95  0 0 0
 7.435 -0.95  0 0 0
 7.525 -0.95  0 0 0
 7.615 -0.95  0 0 0
 7.705 -0.95  0 0 0
 7.795 -0.95  0 0 0
 7.885 -0.95  0 0 0
 7.975 -0.95  0 0 0
 8.065 -0.95  0 0 0
 8.155 -0.95  0 0 0
 8.245 -0.95  0 0 0
 8.335 -0.95  0 0 0
 8.425 -0.95  0 0 0
 8.515 -0.95  0 0 0
 8.605 -0.95  0 0 0
 8.695 -0.95  0 0 0
 8.785 -0.95  0 0 0
 8.875 -0.95  0 0 0
 8.965 -0.95  0 0 0
 9.055 -0.95  0 0 0
 9.145 -0.95  0 0 0
 9.235 -0.95  0 0 0
 9.325 -0.95  0 0 0
 9.415 -0.95  0 0 0
 9.505 -0.95  0 0 0
 9.595 -0.95  0 0 0
 9.685 -0.95  0 0 0
 9.775 -0.95  0 0 0
 9.865 -0.95  0 0 0
 9.955 -0.95  0 0 0

 1.045 -0.93  0 0 0
 1.135 -0.93  0 0 0
 1.225 -0.93  0 0 0
 1.315 -0.93  0 0 0
 1.405 -0.93  0 0 0
 1.495 -0.93  0 0 0
 1.585 -0.93  0 0 0
 1.675 -0.93  0 0 0
 1.765 -0.93  0 0 0
 1.855 -0.93  0 0 0
 1.945 -0.93  0 0 0
 2.035 -0.93  0 0 0
 2.125 -0.93  0 0 0
 2.215 -0.93  0 0 0
 2.305 -0.93  0 0 0
 2.395 -0.93  0 0 0
 2.485 -0.93  0 0 0
 2.575 -0.93  0 0 0
 2.665 -0.93  0 0 0
 2.755 -0.93  0 0 0
 2.845 -0.93  0 0 0
 2.935 -0.93  0 0 0
 3.025 -0.93  0 0 0
 3.115 -0.93  0 0 0
 3.205 -0.93  0 0 0
 3.295 -0.93  0 0 0
 3.385 -0.93  0 0 0
 3.475 -0.93  0 0 0
 3.565 -0.93  0 0 0
 3.655 -0.93  0 0 0
 3.745 -0.93  0 0 0
 3.835 -0.93  0 0 0
 3.925 -0.93  0 0 0
 4.015 -0.93  0 0 0
 4.105 -0.93  0 0 0
 4.195 -0.93  0 0 0
 4.285 -0.93  0 0 0
 4.375 -0.93  0 0 0
 4.465 -0.93  0 0 0
 4.555 -0.93  0 0 0
 4.645 -0.93  0 0 0
 4.735 -0.93  0 0 0
 4.825 -0.93  0 0 0
 4.915 -0.93  0 0 0
 5.005 -0.93  0 0 0
 5.095 -0.93  0 0 0
 5.185 -0.93  0 0 0
 5.275 -0.93  0 0 0
 5.365 -0.93  0 0 0
 5.455 -0.93  0 0 0
 5.545 -0.93  0 0 0
 5.635 -0.93  0 0 0
 5.725 -0.93  0 0 0
 5.815 -0.93  0 0 0
 5.905 -0.93  0 0 0
 5.995 -0.93  0 0 0
 6.085 -0.93  0 0 0
 6.175 -0.93  0 0 0
 6.265 -0.93  0 0 0
 6.355 -0.93  0 0 0
 6.445 -0.93  0 0 0
 6.535 -0.93  0 0 0
 6.625 -0.93  0 0 0
 6.715 -0.93  0 0 0
 6.805 -0.93  0 0 0
 6.895 -0.93  0 0 0
 6.985 -0.93  0 0 0
 7.075 -0.93  0 0 0
 7.165 -0.93  0 0 0
 7.255 -0.93  0 0 0
 7.345 -0.93  0 0 0
 7.435 -0.93  0 0 0
 7.525 -0.93  0 0 0
 7.615 -0.93  0 0 0
 7.705 -0.93  0 0 0
 7.795 -0.93  0 0 0
 7.885 -0.93  0 0 0
 7.975 -0.93  0 0 0
 8.065 -0.93  0 0 0
 8.155 -0.93  0 0 0
 8.245 -0.93  0 0 0
 8.335 -0.93  0 0 0
 8.425 -0.93  0 0 0
 8.515 -0.93  0 0 0
 8.605 -0.93  0 0 0
 8.695 -0.93  0 0 0
 8.785 -0.93  0 0 0
 8.875 -0.93  0 0 0
 8.965 -0.93  0 0 0
 9.055 -0.93  0 0 0
 9.145 -0.93  0 0 0
 9.235 -0.93  0 0 0
 9.325 -0.93  0 0 0
 9.415 -0.93  0 0 0
 9.505 -0.93  0 0 0
 9.595 -0.93  0 0 0
 9.685 -0.93  0 0 0
 9.775 -0.93  0 0 0
 9.865 -0.93  0 0 0
 9.955 -0.93  0 0 0

 1.045 -0.91  0 0 0
 1.135 -0.91  0 0 0
 1.225 -0.91  0 0 0
 1.315 -0.91  0 0 0
 1.405 -0.91  0 0 0
 1.495 -0.91  0 0 0
 1.585 -0.91  0 0 0
 1.675 -0.91  0 0 0
 1.765 -0.91  0 0 0
 1.855 -0.91  0 0 0
 1.945 -0.91  0 0 0
 2.035 -0.91  0 0 0
 2.125 -0.91  0 0 0
 2.215 -0.91  0 0 0
 2.305 -0.91  0 0 0
 2.395 -0.91  0 0 0
 2.485 -0.91  0 0 0
 2.575 -0.91  0 0 0
 2.665 -0.91  0 0 0
 2.755 -0.91  0 0 0
 2.845 -0.91  0 0 0
 2.935 -0.91  0 0 0
 3.025 -0.91  0 0 0
 3.115 -0.91  0 0 0
 3.205 -0.91  0 0 0
 3.295 -0.91  0 0 0
 3.385 -0.91  0 0 0
 3.475 -0.91  0 0 0
 3.565 -0.91  0 0 0
 3.655 -0.91  0 0 0
 3.745 -0.91  0 0 0
 3.835 -0.91  0 0 0
 3.925 -0.91  0 0 0
 4.015 -0.91  0 0 0
 4.105 -0.91  0 0 0
 4.195 -0.91  0 0 0
 4.285 -0.91  0 0 0
 4.375 -0.91  0 0 0
 4.465 -0.91  0 0 0
 4.555 -0.91  0 0 0
 4.645 -0.91  0 0 0
 4.735 -0.91  0 0 0
 4.825 -0.91  0 0 0
 4.915 -0.91  0 0 0
 5.005 -0.91  0 0 0
 5.095 -0.91  0 0 0
 5.185 -0.91  0 0 0
 5.275 -0.91  0 0 0
 5.365 -0.91  0 0 0
 5.455 -0.91  0 0 0
 5.545 -0.91  0 0 0
 5.635 -0.91  0 0 0
 5.725 -0.91  0 0 0
 5.815 -0.91  0 0 0
 5.905 -0.91  0 0 0
 5.995 -0.91  0 0 0
 6.085 -0.91  0 0 0
 6.175 -0.91  0 0 0
 6.265 -0.91  0 0 0
 6.355 -0.91  0 0 0
 6.445 -0.91  0 0 0
 6.535 -0.91  0 0 0
 6.625 -0.91  0 0 0
 6.715 -0.91  0 0 0
 6.805 -0.91  0 0 0
 6.895 -0.91  0 0 0
 6.985 -0.91  0 0 0
 7.075 -0.91  0 0 0
 7.165 -0.91  0 0 0
 7.255 -0.91  0 0 0
 7.345 -0.91  0 0 0
 7.435 -0.91  0 0 0
 7.525 -0.91  0 0 0
 7.615 -0.91  0 0 0
 7.705 -0.91  0 0 0
 7.795 -0.91  0 0 0
 7.885 -0.91  0 0 0
 7.975 -0.91  0 0 0
 8.065 -0.91  0 0 0
 8.155 -0.91  0 0 0
 8.245 -0.91  0 0 0
 8.335 -0.91  0 0 0
 8.425 -0.91  0 0 0
 8.515 -0.91  0 0 0
 8.605 -0.91  0 0 0
 8.695 -0.91  0 0 0
 8.785 -0.91  0 0 0
 8.875 -0.91  0 0 0
