# title : 1D Monitor:
# x_label : lambda [Ang]
# y_label : brilliance [n/(cm^2 s Ang sr)]
# x_range :      1.000,     10.000
# Date: 2025-09-19  Time: 11:16:46
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    1.0450   4.98583e+11  4.79761e+10      108
    1.1350   4.24711e+11  4.42792e+10       92
    1.2250   4.47793e+11  4.54665e+10       97
    1.3150   3.73929e+11  4.15477e+10       81
    1.4050   4.38557e+11  4.49950e+10       95
    1.4950   4.24715e+11  4.42796e+10       92
    1.5850   4.93952e+11  4.77521e+10      107
    1.6750   4.24706e+11  4.42786e+10       92
    1.7650   5.26270e+11  4.92897e+10      114
    1.8550   5.63213e+11  5.09909e+10      122
    1.9450   3.78547e+11  4.18036e+10       82
    2.0350   4.15481e+11  4.37956e+10       90
    2.1250   4.38556e+11  4.49949e+10       95
    2.2150   4.47791e+11  4.54663e+10       97
    2.3050   4.52403e+11  4.56996e+10       98
    2.3950   4.75491e+11  4.68515e+10      103
    2.4850   5.03189e+11  4.81968e+10      109
    2.5750   3.83162e+11  4.20575e+10       83
    2.6650   4.66260e+11  4.63947e+10      101
    2.7550   5.07809e+11  4.84177e+10      110
    2.8450   5.03183e+11  4.81962e+10      109
    2.9350   4.24707e+11  4.42788e+10       92
    3.0250   3.92398e+11  4.25616e+10       85
    3.1150   5.26265e+11  4.92892e+10      114
    3.2050   3.87783e+11  4.23106e+10       84
    3.2950   3.13914e+11  3.80676e+10       68
    3.3850   5.49351e+11  5.03589e+10      119
    3.4750   4.52403e+11  4.56996e+10       98
    3.5650   4.20097e+11  4.40381e+10       91
    3.6550   3.87775e+11  4.23098e+10       84
    3.7450   4.57026e+11  4.59328e+10       99
    3.8350   5.03193e+11  4.81971e+10      109
    3.9250   5.12413e+11  4.86361e+10      111
    4.0150   4.66258e+11  4.63944e+10      101
    4.1050   4.89339e+11  4.75288e+10      106
    4.1950   4.38559e+11  4.49952e+10       95
    4.2850   4.75484e+11  4.68508e+10      103
    4.3750   4.57020e+11  4.59322e+10       99
    4.4650   3.87781e+11  4.23104e+10       84
    4.5550   4.29329e+11  4.45194e+10       93
    4.6450   5.21653e+11  4.90730e+10      113
    4.7350   3.78545e+11  4.18033e+10       82
    4.8250   5.77052e+11  5.16131e+10      125
    4.9150   5.95522e+11  5.24328e+10      129
    5.0050   4.15471e+11  4.37945e+10       90
    5.0950   5.17041e+11  4.88558e+10      112
    5.1850   4.38555e+11  4.49948e+10       95
    5.2750   4.38558e+11  4.49951e+10       95
    5.3650   4.98576e+11  4.79755e+10      108
    5.4550   5.17042e+11  4.88559e+10      112
    5.5450   4.75493e+11  4.68517e+10      103
    5.6350   4.52409e+11  4.57002e+10       98
    5.7250   4.43169e+11  4.52308e+10       96
    5.8150   5.72436e+11  5.14063e+10      124
    5.9050   5.07810e+11  4.84178e+10      110
    5.9950   4.66255e+11  4.63941e+10      101
    6.0850   4.20093e+11  4.40377e+10       91
    6.1750   5.07803e+11  4.84171e+10      110
    6.2650   4.29322e+11  4.45186e+10       93
    6.3550   5.21654e+11  4.90730e+10      113
    6.4450   5.21660e+11  4.90736e+10      113
    6.5350   5.35505e+11  4.97204e+10      116
    6.6250   4.98574e+11  4.79753e+10      108
    6.7150   4.15480e+11  4.37954e+10       90
    6.8050   5.49358e+11  5.03595e+10      119
    6.8950   4.84721e+11  4.73040e+10      105
    6.9850   3.83163e+11  4.20575e+10       83
    7.0750   4.47797e+11  4.54669e+10       97
    7.1650   4.70879e+11  4.66240e+10      102
    7.2550   4.29328e+11  4.45193e+10       93
    7.3450   4.66266e+11  4.63952e+10      101
    7.4350   3.73928e+11  4.15475e+10       81
    7.5250   4.47794e+11  4.54666e+10       97
    7.6150   4.43169e+11  4.52308e+10       96
    7.7050   4.43177e+11  4.52316e+10       96
    7.7950   5.67821e+11  5.11987e+10      123
    7.8850   3.73928e+11  4.15475e+10       81
    7.9750   5.03191e+11  4.81970e+10      109
    8.0650   4.24710e+11  4.42791e+10       92
    8.1550   4.47782e+11  4.54653e+10       97
    8.2450   3.83163e+11  4.20576e+10       83
    8.3350   5.30890e+11  4.95057e+10      115
    8.4250   4.10858e+11  4.35509e+10       89
    8.5150   4.98573e+11  4.79752e+10      108
    8.6050   5.03188e+11  4.81967e+10      109
    8.6950   4.38559e+11  4.49952e+10       95
    8.7850   3.78546e+11  4.18034e+10       82
    8.8750   4.57028e+11  4.59331e+10       99
    8.9650   4.66259e+11  4.63946e+10      101
    9.0550   4.52399e+11  4.56992e+10       98
    9.1450   4.15481e+11  4.37956e+10       90
    9.2350   4.57027e+11  4.59329e+10       99
    9.3250   4.57028e+11  4.59331e+10       99
    9.4150   4.57026e+11  4.59328e+10       99
    9.5050   5.07809e+11  4.84176e+10      110
    9.5950   4.33943e+11  4.47578e+10       94
    9.6850   4.66262e+11  4.63948e+10      101
    9.7750   4.66263e+11  4.63949e+10      101
    9.8650   5.26277e+11  4.92904e+10      114
    9.9550   4.75491e+11  4.68515e+10      103
