              
AA0000000001 N     0    5.48371  3.09906   6.045e+07     0.0000  -1.1544   2.0328   0.999995 -0.002514 -0.001689   -0.000 -0.000 -1.000
AA0000000002 N     0    6.78024  3.83174   6.044e+07     0.0000  -1.9928   1.5198   0.999988 -0.003886 -0.003130    0.000  0.000  1.000
AA0000000003 N     0    9.73230  5.50017   6.075e+07     0.0000   0.0532   1.0450   0.999998 -0.000904  0.001868   -0.000 -0.000 -1.000
AA0000000004 N     0    8.14271  4.60180   6.075e+07     0.0000   0.4462  -1.3232   0.999993 -0.000853 -0.003736    0.000  0.000  1.000
AA0000000005 N     0    6.02093  3.40257   5.860e+07     0.0000  -1.5932  -1.4199   0.999980  0.002255 -0.005868    0.000  0.000  1.000
AA0000000006 N     0    9.53530  5.38874   6.013e+07     0.0000  -2.4626  -0.5168   0.999991 -0.001087 -0.004119   -0.000 -0.000 -1.000
AA0000000007 N     0    5.66304  3.20019   5.493e+07     0.0000  -1.4116   1.9653   0.999949 -0.006872  0.007455    0.000  0.000  1.000
AA0000000008 N     0    9.82160  5.55049   6.013e+07     0.0000   1.6854  -1.4424   0.999993 -0.001450  0.003407   -0.000 -0.000 -1.000
AA0000000009 N     0    7.90887  4.46938   5.883e+07     0.0000   0.5453   2.1801   0.999960  0.004175  0.007897    0.000  0.000  1.000
AA0000000010 N     0    9.52160  5.38093   6.013e+07     0.0000   2.4156   0.2516   0.999989 -0.002151  0.004196    0.000  0.000  1.000
AA0000000011 N     0    5.84598  3.30377   6.044e+07     0.0000   2.0326   1.3677   0.999989  0.004068 -0.002428    0.000  0.000  1.000
AA0000000012 N     0   10.53155  5.95188   6.075e+07     0.0000   0.2886   0.6571   0.999999 -0.000271 -0.001106   -0.000 -0.000 -1.000
AA0000000013 N     0    6.35592  3.59193   6.013e+07     0.0000   1.2314  -2.4867   0.999994 -0.002509  0.002339    0.000  0.000  1.000
AA0000000014 N     0    8.26042  4.66818   6.012e+07     0.0000  -0.0699   0.5553   0.999985  0.004458 -0.003093   -0.000 -0.000 -1.000
AA0000000015 N     0    9.02183  5.09857   6.013e+07     0.0000  -1.3531  -0.7589   0.999997  0.000588  0.002339    0.000  0.000  1.000
AA0000000016 N     0    7.58226  4.28499   6.044e+07     0.0000  -1.3277   0.8687   0.999989 -0.002376 -0.004059   -0.000 -0.000 -1.000
AA0000000017 N     0    7.65952  4.32860   6.037e+07     0.0000  -2.2374  -0.4108   0.999978 -0.003966 -0.005280   -0.000 -0.000 -1.000
AA0000000018 N     0    8.72635  4.93150   6.044e+07     0.0000  -1.0401  -0.1424   0.999980 -0.003484 -0.005346    0.000  0.000  1.000
AA0000000019 N     0    9.81282  5.54543   6.012e+07     0.0000   1.2673  -0.8376   0.999978 -0.002356 -0.006163    0.000  0.000  1.000
AA0000000020 N     0    8.00045  4.52131   6.012e+07     0.0000  -0.2998  -0.3367   0.999989 -0.003628  0.002854   -0.000 -0.000 -1.000
AA0000000021 N     0    9.60884  5.43038   6.075e+07     0.0000   2.1727   0.8216   0.999993  0.003636  0.000808    0.000  0.000  1.000
AA0000000022 N     0   10.50909  5.93894   6.043e+07     0.0000  -1.5901  -1.9490   0.999975 -0.007005 -0.001243    0.000  0.000  1.000
AA0000000023 N     0    6.22098  3.51564   5.952e+07     0.0000   1.4487   0.0164   0.999986 -0.001928 -0.004938    0.000  0.000  1.000
AA0000000024 N     0    6.16381  3.48340   6.044e+07     0.0000  -0.2163  -0.0770   0.999992  0.001666  0.003508   -0.000 -0.000 -1.000
AA0000000025 N     0    8.44465  4.77238   6.044e+07     0.0000   2.4480   1.1223   0.999992  0.002557 -0.003079    0.000  0.000  1.000
AA0000000026 N     0    7.59398  4.29169   6.045e+07     0.0000  -0.3567  -1.7855   0.999998 -0.002180  0.000233    0.000  0.000  1.000
AA0000000027 N     0    5.54303  3.13250   5.849e+07     0.0000  -2.1213   0.7685   0.999983  0.001848  0.005506   -0.000 -0.000 -1.000
AA0000000028 N     0    8.92503  5.04384   6.013e+07     0.0000  -0.9795  -1.8815   0.999995  0.002868  0.001191    0.000  0.000  1.000
AA0000000029 N     0    6.38464  3.60824   6.045e+07     0.0000  -0.9839   0.8956   0.999999  0.001248 -0.000246   -0.000 -0.000 -1.000
AA0000000030 N     0    7.02290  3.96894   6.075e+07     0.0000   1.3491   1.8735   0.999991  0.000356  0.004231   -0.000 -0.000 -1.000
AA0000000031 N     0    9.04058  5.10910   6.044e+07     0.0000  -2.1263  -0.3276   0.999984 -0.002997  0.004802    0.000  0.000  1.000
AA0000000032 N     0    8.89061  5.02445   6.075e+07     0.0000   1.5349   2.2462   0.999988  0.000331  0.004831   -0.000 -0.000 -1.000
AA0000000033 N     0    8.51135  4.81007   6.044e+07     0.0000   0.1726  -1.7383   0.999991 -0.004020 -0.001442    0.000  0.000  1.000
AA0000000034 N     0    6.32514  3.57456   6.013e+07     0.0000  -2.3256  -1.7055   0.999995 -0.000636  0.003212   -0.000 -0.000 -1.000
