              
AA0000000002 N     0    6.78055  3.83174   5.339e+07     0.0000  -0.2567  -0.5562   0.999914 -0.011113 -0.006941    0.000  0.000  1.000
AA0000000003 N     0    9.73269  5.50017   5.616e+07     0.0000   0.6973   1.0451   0.999990 -0.004096  0.001868    0.000  0.000 -1.000
AA0000000004 N     0    8.14306  4.60180   5.465e+07     0.0000   0.3043  -1.3233   0.999984 -0.004147 -0.003736    0.000  0.000  1.000
AA0000000005 N     0    6.02157  3.40257   3.322e+06     0.0000  -0.7283   0.9746   0.999760  0.018949  0.010950    0.000  0.000  1.000
AA0000000006 N     0    9.53639  5.38874   5.865e+07     0.0000  -1.2068   0.0700   0.999931  0.007279  0.009172    0.000  0.000 -1.000
AA0000000008 N     0    9.82211  5.55049   5.431e+07     0.0000   1.1811   0.6206   0.999928 -0.009573  0.007166    0.000  0.000 -1.000
AA0000000009 N     0    7.90977  4.46938   4.958e+07     0.0000  -1.1469  -1.2543   0.999905  0.004291  0.013068    0.000  0.000  1.000
AA0000000010 N     0    9.52214  5.38093   5.591e+07     0.0000   0.6660   0.3581   0.999960 -0.000404 -0.008979    0.000  0.000  1.000
AA0000000012 N     0   10.53199  5.95188   5.697e+07     0.0000   0.4619   0.6570   0.999988 -0.004729 -0.001106    0.000  0.000 -1.000
AA0000000014 N     0    8.26114  4.66818   5.362e+07     0.0000   0.0512  -1.2824   0.999953  0.006101  0.007534    0.000  0.000 -1.000
AA0000000015 N     0    9.02274  5.09857   5.875e+07     0.0000  -0.9544   1.3732   0.999975 -0.000703 -0.007076    0.000  0.000  1.000
AA0000000016 N     0    7.58275  4.28499   5.508e+07     0.0000  -0.9219  -1.2534   0.999888 -0.012623 -0.008049    0.000  0.000 -1.000
AA0000000017 N     0    7.66027  4.32860   5.273e+07     0.0000  -0.9875  -0.1987   0.999949  0.001034  0.009997    0.000  0.000 -1.000
AA0000000018 N     0    8.72705  4.93150   5.244e+07     0.0000  -0.2907  -0.5859   0.999781 -0.018482  0.009767    0.000  0.000  1.000
AA0000000019 N     0    9.81345  5.54543   5.377e+07     0.0000   1.4006   0.2258   0.999904  0.008667  0.010851    0.000  0.000  1.000
AA0000000020 N     0    8.00094  4.52131   4.881e+07     0.0000   0.6081   0.9482   0.999951 -0.006256 -0.007610    0.000  0.000 -1.000
AA0000000021 N     0    9.60922  5.43038   5.588e+07     0.0000   1.0778   0.8216   0.999999  0.001364  0.000808    0.000  0.000  1.000
AA0000000022 N     0   10.51022  5.93894   4.725e+07     0.0000  -1.1009  -1.0818   0.999632  0.027117  0.001077    0.000  0.000  1.000
AA0000000024 N     0    6.16446  3.48340   5.375e+07     0.0000  -1.0336   0.6874   0.999960  0.003334 -0.008262    0.000  0.000 -1.000
AA0000000025 N     0    8.44503  4.77238   5.401e+07     0.0000   0.8025  -1.0015   0.999972  0.002443 -0.007076    0.000  0.000  1.000
AA0000000026 N     0    7.59430  4.29169   5.217e+07     0.0000   1.1072   0.3882   0.999986 -0.002820  0.004402    0.000  0.000  1.000
AA0000000027 N     0    5.54358  3.13250   4.278e+07     0.0000  -0.6471  -0.1595   0.999901  0.009659 -0.010266    0.000  0.000 -1.000
AA0000000028 N     0    8.92571  5.04384   5.680e+07     0.0000  -0.4514   0.1791   0.999986 -0.002057  0.004944    0.000  0.000  1.000
AA0000000029 N     0    6.38519  3.60824   5.556e+07     0.0000  -0.6762   0.8956   0.999999  0.001363 -0.000246    0.000  0.000 -1.000
AA0000000031 N     0    9.04141  5.10910   5.650e+07     0.0000  -0.8764   1.1509   0.999958  0.002003 -0.008989    0.000  0.000  1.000
AA0000000032 N     0    8.89099  5.02445   5.331e+07     0.0000   1.2843   0.7499   0.999977 -0.004669 -0.004880    0.000  0.000 -1.000
AA0000000033 N     0    8.51173  4.81007   8.780e+06     0.0000   1.3451  -1.2656   0.999862 -0.016539  0.001394    0.000  0.000  1.000
AA0000000034 N     0    6.32573  3.57456   5.679e+07     0.0000  -1.4639   0.3308   0.999975  0.002003  0.006828    0.000  0.000 -1.000
AA0000000035 N     0    8.07434  4.56280   5.577e+07     0.0000  -0.9499   0.1842   0.999968  0.007002  0.003838    0.000  0.000 -1.000
AA0000000036 N     0   10.30995  5.82617   5.671e+07     0.0000  -1.0166  -1.4185   0.999892  0.014376 -0.003196    0.000  0.000 -1.000
AA0000000038 N     0   10.13050  5.72496   5.606e+07     0.0000   0.4835   0.7636   0.999973  0.007008  0.002275    0.000  0.000  1.000
AA0000000039 N     0    9.77664  5.52479   5.796e+07     0.0000  -0.6557  -1.1941   0.999994  0.003339 -0.001261    0.000  0.000 -1.000
AA0000000040 N     0    9.69941  5.48112   5.788e+07     0.0000  -0.8407  -0.4205   0.999996  0.001484 -0.002279    0.000  0.000  1.000
