              
AA0000000001 N     0    1.97671  3.90991   2.700e+06     0.0000   0.0684   0.2632   0.999986 -0.002685  0.004533   -0.0 -0.0 -1.0
AA0000000002 N     0    2.01378  3.98317   2.700e+06     0.0000  -0.0332   0.0622   0.999970 -0.003803  0.006775    0.0  0.0  1.0
AA0000000003 N     0    2.09808  4.15002   2.700e+06     0.0000   0.3368   0.0581   0.999997 -0.001746  0.001826   -0.0 -0.0 -1.0
AA0000000004 N     0    2.05268  4.06018   2.700e+06     0.0000   0.5818   0.3522   0.999987 -0.002308 -0.004547    0.0  0.0  1.0
AA0000000005 N     0    1.99212  3.94026   2.699e+06     0.0000  -0.3027   0.9965   0.999950 -0.005291  0.008454    0.0  0.0  1.0
AA0000000006 N     0    2.09248  4.13887   2.700e+06     0.0000  -0.9357   0.9868   0.999978  0.000060  0.006685   -0.0 -0.0 -1.0
AA0000000007 N     0    1.98200  3.92002   2.699e+06     0.0000   0.6628  -0.8198   0.999895  0.009956 -0.010553    0.0  0.0  1.0
AA0000000008 N     0    2.10069  4.15505   2.700e+06     0.0000   0.4791  -0.0143   0.999966  0.004228 -0.007139   -0.0 -0.0 -1.0
AA0000000009 N     0    2.04613  4.04694   2.699e+06     0.0000  -0.9717  -0.8104   0.999916 -0.006861 -0.011040    0.0  0.0  1.0
AA0000000010 N     0    2.09213  4.13809   2.700e+06     0.0000  -0.0784  -0.7666   0.999959  0.005600 -0.007085    0.0  0.0  1.0
AA0000000011 N     0    1.98708  3.93038   2.700e+06     0.0000  -0.0009   0.3680   0.999977  0.004070  0.005480    0.0  0.0  1.0
AA0000000012 N     0    2.12092  4.19519   2.700e+06     0.0000   0.2827   0.7882   0.999995 -0.000978 -0.002954   -0.0 -0.0 -1.0
AA0000000013 N     0    2.00166  3.95919   2.700e+06     0.0000   0.4288   0.1819   0.999967  0.005413 -0.006009    0.0  0.0  1.0
AA0000000014 N     0    2.05610  4.06682   2.699e+06     0.0000  -0.4998   0.6418   0.999953 -0.007649  0.005892   -0.0 -0.0 -1.0
AA0000000015 N     0    2.07781  4.10986   2.700e+06     0.0000  -0.9019  -0.7143   0.999980 -0.003448 -0.005341    0.0  0.0  1.0
AA0000000016 N     0    2.03670  4.02850   2.700e+06     0.0000  -0.0931   0.1598   0.999969 -0.002143  0.007630   -0.0 -0.0 -1.0
AA0000000017 N     0    2.03893  4.03286   2.700e+06     0.0000  -0.1695   0.5353   0.999956 -0.003542  0.008648   -0.0 -0.0 -1.0
AA0000000018 N     0    2.06942  4.09315   2.699e+06     0.0000   0.4680   0.3565   0.999950 -0.004654  0.008863    0.0  0.0  1.0
AA0000000019 N     0    2.10048  4.15454   2.699e+06     0.0000   0.4559   0.5314   0.999941  0.005193  0.009522    0.0  0.0  1.0
AA0000000020 N     0    2.04865  4.05213   2.700e+06     0.0000   0.9905  -0.8260   0.999965  0.006267 -0.005579   -0.0 -0.0 -1.0
AA0000000021 N     0    2.09455  4.14304   2.700e+06     0.0000   0.2365   0.2631   0.999995  0.003045  0.000250    0.0  0.0  1.0
AA0000000022 N     0    2.12037  4.19389   2.699e+06     0.0000   0.7250  -0.9036   0.999946  0.010308  0.001138    0.0  0.0  1.0
AA0000000023 N     0    1.99783  3.95156   2.699e+06     0.0000   0.4776   0.3813   0.999954  0.004710  0.008404    0.0  0.0  1.0
AA0000000024 N     0    1.99616  3.94834   2.700e+06     0.0000  -0.6995  -0.7856   0.999974  0.003415 -0.006318   -0.0 -0.0 -1.0
AA0000000025 N     0    2.06132  4.07724   2.700e+06     0.0000   0.7797   0.3187   0.999980  0.000607  0.006253    0.0  0.0  1.0
AA0000000026 N     0    2.03699  4.02917   2.700e+06     0.0000   0.4889  -0.7821   0.999991 -0.003402 -0.002486    0.0  0.0  1.0
AA0000000027 N     0    1.97847  3.91325   2.699e+06     0.0000  -0.1513  -0.6844   0.999951 -0.004962 -0.008563   -0.0 -0.0 -1.0
AA0000000028 N     0    2.07505  4.10438   2.700e+06     0.0000  -0.4486  -0.4606   0.999975 -0.005936 -0.003815    0.0  0.0  1.0
AA0000000029 N     0    2.00244  3.96082   2.700e+06     0.0000  -0.9281   0.6722   0.999990 -0.004043 -0.001887   -0.0 -0.0 -1.0
AA0000000030 N     0    2.02068  3.99689   2.700e+06     0.0000   0.7807  -0.1695   0.999988 -0.001596  0.004703   -0.0 -0.0 -1.0
AA0000000031 N     0    2.07838  4.11091   2.700e+06     0.0000  -0.4185  -0.2282   0.999962 -0.001950 -0.008440    0.0  0.0  1.0
AA0000000032 N     0    2.07405  4.10244   2.700e+06     0.0000   0.9129  -0.1261   0.999984 -0.001951  0.005231   -0.0 -0.0 -1.0
AA0000000033 N     0    2.06323  4.08101   2.700e+06     0.0000   0.5774  -0.6902   0.999975  0.007017  0.000359    0.0  0.0  1.0
AA0000000034 N     0    2.00077  3.95746   2.700e+06     0.0000  -0.8102   0.0597   0.999975 -0.000972 -0.006982   -0.0 -0.0 -1.0
AA0000000035 N     0    2.05069  4.05628   2.700e+06     0.0000  -0.4673  -0.8329   0.999993  0.003170 -0.001801   -0.0 -0.0 -1.0
AA0000000036 N     0    2.11456  4.18262   2.700e+06     0.0000   0.0300   0.1022   0.999994 -0.000698 -0.003335   -0.0 -0.0 -1.0
AA0000000037 N     0    1.97787  3.91221   2.700e+06     0.0000   0.6416   0.3496   0.999987  0.001139 -0.005044   -0.0 -0.0 -1.0
AA0000000038 N     0    2.10949  4.17250   2.700e+06     0.0000   0.5140  -0.2665   0.999973  0.006707  0.003054    0.0  0.0  1.0
AA0000000039 N     0    2.09931  4.15248   2.700e+06     0.0000  -0.7168  -0.3918   1.000000  0.000131 -0.000177   -0.0 -0.0 -1.0
AA0000000040 N     0    2.09713  4.14811   2.700e+06     0.0000  -0.2217   0.4638   0.999990 -0.002962 -0.003336    0.0  0.0  1.0
AA0000000041 N     0    2.10190  4.15743   2.700e+06     0.0000  -0.2764   0.1180   0.999962  0.005126  0.007007   -0.0 -0.0 -1.0
AA0000000042 N     0    1.98452  3.92527   2.700e+06     0.0000   0.8207   0.7860   0.999961  0.000478  0.008792    0.0  0.0  1.0
AA0000000043 N     0    2.09204  4.13804   2.700e+06     0.0000   0.9197   0.6327   0.999988  0.004848 -0.001095   -0.0 -0.0 -1.0
AA0000000044 N     0    1.98016  3.91670   2.700e+06     0.0000   0.2452   0.8505   0.999979  0.006553 -0.000105    0.0  0.0  1.0
