              
AA0000000001 N     0    1.60105  3.16511   9.070e+08    0.0000   0.2394   0.9211   0.999431 -0.019978  0.027178   -0.0 -0.0 -1.0
AA0000000002 N     0    2.22063  4.38623   3.133e+09    0.0000  -0.1161   0.2177   0.998587 -0.026001  0.046344    0.0  0.0  1.0
AA0000000003 N     0    3.62415  7.16696   2.991e+07    0.0000   1.1787   0.2034   0.999766 -0.018111  0.011835   -0.0 -0.0 -1.0
AA0000000004 N     0    3.51654  6.95456   4.381e+07    0.0000  -0.8128  -1.7630   0.999827 -0.000501  0.018606   -0.0 -0.0 -1.0
AA0000000005 N     0    2.40033  4.74321   2.780e+09    0.0000  -0.8078   2.2115   0.999013 -0.042407  0.013249   -0.0 -0.0 -1.0
AA0000000006 N     0    3.67104  7.25082   2.814e+07    0.0000   1.6769  -0.0500   0.998546  0.021181 -0.049577   -0.0 -0.0 -1.0
AA0000000007 N     0    2.76155  5.44896   1.267e+08    0.0000  -3.4010  -2.8365   0.997541 -0.030949 -0.062877    0.0  0.0  1.0
AA0000000008 N     0    3.52802  6.96822   9.527e+08    0.0000  -0.2745  -2.6830   0.998528  0.040515 -0.036057    0.0  0.0  1.0
AA0000000009 N     0    1.77425  3.50629   8.082e+08    0.0000  -0.0033   1.2881   0.999083  0.028482  0.031956    0.0  0.0  1.0
AA0000000010 N     0    4.00655  7.91980   2.410e+07    0.0000   0.9895   2.7586   0.999340 -0.011786 -0.034371   -0.0 -0.0 -1.0
AA0000000011 N     0    3.32563  6.57200   1.167e+09    0.0000  -1.5721  -2.4033   0.999065 -0.039606 -0.017340   -0.0 -0.0 -1.0
AA0000000012 N     0    2.14986  4.25053   3.472e+08    0.0000   2.7768   0.4955   0.999548  0.019761 -0.022662    0.0  0.0  1.0
AA0000000013 N     0    1.64071  3.24513   8.480e+08    0.0000  -2.1158  -0.7828   0.999934  0.010370 -0.004876   -0.0 -0.0 -1.0
AA0000000014 N     0    2.66720  5.26722   2.219e+09    0.0000   2.9213  -1.2574   0.998382  0.007070 -0.056427   -0.0 -0.0 -1.0
AA0000000015 N     0    2.56690  5.07622   1.540e+08    0.0000   0.9731  -3.2638   0.999774 -0.001133  0.021210   -0.0 -0.0 -1.0
AA0000000016 N     0    3.37598  6.66996   5.268e+07    0.0000  -1.5342   1.3598   0.998834  0.007423  0.047693   -0.0 -0.0 -1.0
AA0000000017 N     0    2.32432  4.59476   2.939e+09    0.0000  -0.6717   0.0497   0.999393  0.020562  0.028129    0.0  0.0  1.0
AA0000000018 N     0    2.60574  5.14841   1.436e+08    0.0000   1.2646   0.8276   0.998879  0.044123  0.017156   -0.0 -0.0 -1.0
AA0000000019 N     0    1.64094  3.24101   8.463e+08    0.0000   1.0835   3.0368   0.998522  0.011265  0.053169    0.0  0.0  1.0
AA0000000020 N     0    3.26330  6.45317   1.243e+09    0.0000   3.2258  -1.1107   0.999737  0.012072  0.019516    0.0  0.0  1.0
AA0000000021 N     0    1.78891  3.53604   7.802e+08    0.0000  -1.5358   2.1790   0.999305  0.026877 -0.025812   -0.0 -0.0 -1.0
AA0000000022 N     0    3.18699  6.29687   6.809e+07    0.0000  -2.7285   0.6694   0.998880 -0.016805  0.044231    0.0  0.0  1.0
AA0000000023 N     0    1.79485  3.54476   3.379e+09    0.0000  -1.9628  -2.3951   0.998452 -0.053914  0.013669    0.0  0.0  1.0
AA0000000024 N     0    1.91609  3.78910   5.792e+08    0.0000  -1.7234  -0.7007   0.999746  0.019424 -0.011443   -0.0 -0.0 -1.0
AA0000000025 N     0    2.20041  4.34842   3.163e+08    0.0000   0.2789  -2.4447   0.999075  0.023910 -0.035741    0.0  0.0  1.0
AA0000000026 N     0    3.63276  7.18056   8.586e+08    0.0000  -2.5666   2.5949   0.999290 -0.011983 -0.035727    0.0  0.0  1.0
AA0000000027 N     0    2.56741  5.07633   1.538e+08    0.0000   0.0663  -3.4016   0.999595  0.015331  0.023970   -0.0 -0.0 -1.0
AA0000000028 N     0    2.49259  4.92952   1.938e+08    0.0000  -3.0407   2.7402   0.999825 -0.016775 -0.008270   -0.0 -0.0 -1.0
AA0000000029 N     0    2.62605  5.18483   2.301e+09    0.0000   1.9275   1.7828   0.998164  0.021190  0.056737   -0.0 -0.0 -1.0
AA0000000030 N     0    1.90956  3.77462   5.880e+08    0.0000   1.4369  -3.3929   0.999330  0.034093  0.013338    0.0  0.0  1.0
AA0000000031 N     0    2.85825  5.64917   1.094e+08    0.0000   2.5697   1.1078   0.999204 -0.014968 -0.036968   -0.0 -0.0 -1.0
AA0000000032 N     0    1.72905  3.41770   3.279e+09    0.0000  -0.3959  -1.7898   0.999299 -0.016800 -0.033457   -0.0 -0.0 -1.0
AA0000000033 N     0    2.91008  5.75554   8.542e+07    0.0000  -0.9655  -3.1652   0.999887 -0.004790 -0.014249    0.0  0.0  1.0
AA0000000034 N     0    3.22569  6.37411   6.454e+07    0.0000   1.9306   2.0520   0.999003 -0.008119  0.043902   -0.0 -0.0 -1.0
AA0000000035 N     0    3.40770  6.73845   1.075e+09    0.0000   2.3912   2.4311   0.999698 -0.002035 -0.024511    0.0  0.0  1.0
AA0000000036 N     0    2.46848  4.88224   1.846e+08    0.0000   2.2893   0.6607   0.999907 -0.009120  0.010155    0.0  0.0  1.0
AA0000000037 N     0    3.88093  7.66933   2.793e+07    0.0000   2.5068  -3.4099   0.999060  0.036847 -0.022836    0.0  0.0  1.0
AA0000000038 N     0    2.16986  4.29147   3.233e+09    0.0000  -2.9103  -1.0696   0.999870 -0.008357  0.013763   -0.0 -0.0 -1.0
AA0000000039 N     0    3.52358  6.96739   3.426e+07    0.0000   3.2188   2.2146   0.999667  0.017839 -0.018655   -0.0 -0.0 -1.0
AA0000000040 N     0    1.65901  3.27833   8.207e+08    0.0000   0.8580   2.9767   0.999016  0.041542 -0.015533    0.0  0.0  1.0
AA0000000041 N     0    3.15802  6.24320   1.382e+09    0.0000   2.4504   2.1990   0.999454  0.031769  0.009071    0.0  0.0  1.0
AA0000000042 N     0    3.69018  7.28885   2.744e+07    0.0000  -3.3234   3.4877   0.998576 -0.053298  0.002446    0.0  0.0  1.0
AA0000000043 N     0    3.52859  6.97656   4.314e+07    0.0000   2.8126  -1.7837   0.999561 -0.028560 -0.007907   -0.0 -0.0 -1.0
AA0000000044 N     0    2.45895  4.85672   2.653e+09    0.0000  -3.1922   0.5899   0.998534 -0.042132  0.033985    0.0  0.0  1.0
AA0000000045 N     0    1.56246  3.08980   1.374e+09    0.0000   1.5889  -0.0740   0.999753  0.012526  0.018377    0.0  0.0  1.0
AA0000000046 N     0    2.23595  4.41939   2.976e+08    0.0000  -0.2891   2.9020   0.999243 -0.029747 -0.025070   -0.0 -0.0 -1.0
AA0000000047 N     0    2.89479  5.72047   1.792e+09    0.0000   1.8545  -2.0505   0.999045 -0.015953 -0.040685   -0.0 -0.0 -1.0
AA0000000048 N     0    1.96376  3.87608   5.203e+08    0.0000   3.0742   0.9249   0.997869  0.064589  0.009284    0.0  0.0  1.0
AA0000000049 N     0    1.79833  3.55326   6.424e+08    0.0000  -2.5596  -2.5624   0.998914  0.014818 -0.044163    0.0  0.0  1.0
AA0000000050 N     0    1.56995  3.10261   2.762e+09    0.0000  -0.0278  -1.3153   0.999105  0.008832  0.041375   -0.0 -0.0 -1.0
AA0000000051 N     0    3.66282  7.23423   2.845e+07    0.0000   1.3770  -3.4449   0.998497  0.054767 -0.001986   -0.0 -0.0 -1.0
AA0000000052 N     0    1.64277  3.24859   8.448e+08    0.0000   0.8905  -2.8287   0.999742  0.020576  0.009613   -0.0 -0.0 -1.0
AA0000000053 N     0    2.79019  5.50832   1.978e+09    0.0000  -2.6346   1.0924   0.998056 -0.061993  0.006404   -0.0 -0.0 -1.0
AA0000000054 N     0    3.13765  6.20413   5.974e+07    0.0000  -2.6612  -0.9784   0.999647 -0.020268 -0.017170   -0.0 -0.0 -1.0
AA0000000055 N     0    2.85165  5.63725   1.105e+08    0.0000  -2.0097   0.5769   0.999405 -0.033827  0.006732    0.0  0.0  1.0
AA0000000056 N     0    1.61561  3.19074   2.933e+09    0.0000  -1.7215   1.3951   0.998445 -0.023832  0.050385    0.0  0.0  1.0
AA0000000057 N     0    2.74701  5.43019   1.122e+08    0.0000  -2.0825  -1.2865   0.999368 -0.034464 -0.008706    0.0  0.0  1.0
AA0000000058 N     0    3.46741  6.85073   4.671e+07    0.0000  -1.4693  -0.8693   0.998853 -0.021977 -0.042539   -0.0 -0.0 -1.0
AA0000000059 N     0    1.53168  3.02834   2.596e+09    0.0000  -2.8441   0.7673   0.999554 -0.021330 -0.020888   -0.0 -0.0 -1.0
AA0000000060 N     0    2.88333  5.70258   8.923e+07    0.0000   0.8233   0.0202   0.999878  0.001198 -0.015603    0.0  0.0  1.0
AA0000000061 N     0    3.53522  6.99001   4.277e+07    0.0000   0.1418   2.6443   0.999612 -0.019592 -0.019798   -0.0 -0.0 -1.0
AA0000000062 N     0    2.53565  5.00609   2.489e+09    0.0000  -2.8295   0.2540   0.998113 -0.056784 -0.023360   -0.0 -0.0 -1.0
AA0000000063 N     0    3.59405  7.09709   3.118e+07    0.0000  -1.8761   2.4494   0.998311 -0.015341  0.056025   -0.0 -0.0 -1.0
AA0000000064 N     0    3.59514  7.10970   3.963e+07    0.0000   0.0969  -0.5698   0.999782 -0.020872  0.000854   -0.0 -0.0 -1.0
AA0000000065 N     0    3.88378  7.67689   6.706e+08    0.0000  -3.1416   1.3638   0.999311  0.032364  0.018176   -0.0 -0.0 -1.0
AA0000000066 N     0    2.67540  5.28991   1.269e+08    0.0000   1.3405  -3.2728   0.999610  0.019437  0.020075    0.0  0.0  1.0
AA0000000067 N     0    1.70640  3.37176   7.556e+08    0.0000   0.1730   2.3560   0.998957 -0.015511  0.042935    0.0  0.0  1.0
AA0000000068 N     0    3.77934  7.47302   7.428e+08    0.0000  -2.1211  -2.5603   0.999653  0.026027  0.003953    0.0  0.0  1.0
AA0000000069 N     0    3.14867  6.21951   5.880e+07    0.0000  -1.7794   2.1492   0.998618 -0.051832  0.008660   -0.0 -0.0 -1.0
AA0000000070 N     0    3.15056  6.22922   7.162e+07    0.0000  -3.3094  -1.9881   0.999577 -0.029078 -0.000763    0.0  0.0  1.0
AA0000000071 N     0    3.12906  6.18492   1.422e+09    0.0000   0.2785   1.7534   0.999286  0.025315 -0.028046    0.0  0.0  1.0
AA0000000072 N     0    2.72468  5.38894   1.165e+08    0.0000   1.2302   2.5466   0.999904 -0.013228  0.004029    0.0  0.0  1.0
AA0000000073 N     0    2.71888  5.37758   1.353e+08    0.0000  -0.5058  -2.1372   0.999924  0.009493  0.007857    0.0  0.0  1.0
AA0000000074 N     0    3.47518  6.87114   1.005e+09    0.0000   2.1454  -0.4770   0.999590  0.003763 -0.028370    0.0  0.0  1.0
AA0000000075 N     0    2.36016  4.66599   2.271e+08    0.0000  -2.7599  -0.6037   0.999475  0.031357  0.008151   -0.0 -0.0 -1.0
AA0000000076 N     0    1.63002  3.22263   8.633e+08    0.0000  -3.3546   0.1443   0.999512  0.013732 -0.028068    0.0  0.0  1.0
AA0000000077 N     0    2.74911  5.42844   2.057e+09    0.0000   1.9237  -0.4077   0.998282  0.057065 -0.013280   -0.0 -0.0 -1.0
AA0000000078 N     0    2.67254  5.27597   1.277e+08    0.0000   3.0336  -0.5789   0.998041  0.059311  0.019888    0.0  0.0  1.0
AA0000000079 N     0    1.64850  3.25825   8.360e+08    0.0000  -2.4078   0.3526   0.999229 -0.017268  0.035259   -0.0 -0.0 -1.0
AA0000000080 N     0    2.03503  4.02357   3.410e+09    0.0000  -3.2637   1.3903   0.999561 -0.001489  0.029575   -0.0 -0.0 -1.0
AA0000000081 N     0    3.34740  6.61628   4.385e+07    0.0000  -1.0015   3.2722   0.999256 -0.007382  0.037854   -0.0 -0.0 -1.0
AA0000000082 N     0    3.42947  6.78218   4.906e+07    0.0000   0.0975   2.3690   0.999798 -0.007017 -0.018855    0.0  0.0  1.0
AA0000000083 N     0    2.34915  4.64471   2.890e+09    0.0000  -2.6672  -0.0920   0.999583  0.027611  0.008404   -0.0 -0.0 -1.0
AA0000000084 N     0    3.49175  6.90364   3.579e+07    0.0000  -0.3096  -2.9063   0.999552 -0.007154  0.029071   -0.0 -0.0 -1.0
AA0000000085 N     0    2.14274  4.23807   3.496e+08    0.0000   1.9392   2.8236   0.999930 -0.008706 -0.008054   -0.0 -0.0 -1.0
AA0000000086 N     0    1.57105  3.10505   2.768e+09    0.0000   2.5593  -0.0677   0.999189 -0.031208  0.025430    0.0  0.0  1.0
AA0000000087 N     0    3.60194  7.11349   3.084e+07    0.0000   1.5809   3.0440   0.998426  0.045392  0.032932   -0.0 -0.0 -1.0
AA0000000088 N     0    3.35998  6.63828   5.381e+07    0.0000  -2.1805  -0.2986   0.998823 -0.016551  0.045593   -0.0 -0.0 -1.0
AA0000000089 N     0    2.31681  4.58184   2.958e+09    0.0000   1.2803  -2.1940   0.999816  0.010811 -0.015842    0.0  0.0  1.0
AA0000000090 N     0    3.00566  5.94275   7.331e+07    0.0000  -0.4470   2.5103   0.999581  0.026586 -0.011453    0.0  0.0  1.0
AA0000000091 N     0    2.87755  5.68954   1.063e+08    0.0000  -1.6444   1.5882   0.999595 -0.011406  0.026091    0.0  0.0  1.0
AA0000000092 N     0    3.56112  7.04310   9.223e+08    0.0000  -3.0727  -0.1311   0.999877 -0.001582  0.015575    0.0  0.0  1.0
