              
AA0000000036 N     0    2.77704  4.88224   1.846e+08     0.0000   2.0613   0.9146   0.999907 -0.009120  0.010155    0.000  0.000  1.000
AA0000000060 N     0    3.24375  5.70258   8.923e+07     0.0000   0.8533  -0.3699   0.999878  0.001198 -0.015603    0.000  0.000  1.000
AA0000000073 N     0    3.05874  5.37758   1.353e+08     0.0000  -0.2685  -1.9408   0.999924  0.009493  0.007857    0.000  0.000  1.000
AA0000000124 N     0    3.45492  6.06975   8.015e+07     0.0000   1.0978   1.0702   0.999207  0.038448 -0.010342    0.000  0.000  1.000
AA0000000140 N     0    3.08424  5.41903   2.075e+09     0.0000   0.4118  -1.9971   0.999297 -0.014972 -0.034359   -0.000 -0.000 -1.000
AA0000000152 N     0    3.43298  6.02957   1.536e+09     0.0000   2.4921  -0.1480   0.998934  0.030899  0.034286    0.000  0.000  1.000
AA0000000178 N     0    3.41140  5.99434   8.471e+07     0.0000  -0.8482  -0.3279   0.999381  0.034599 -0.006429    0.000  0.000  1.000
AA0000000209 N     0    2.74449  4.82268   2.699e+09     0.0000   1.0352   1.7733   0.999420 -0.032792  0.009147   -0.000 -0.000 -1.000
AA0000000249 N     0    3.09038  5.43269   1.121e+08     0.0000   0.8911   0.3945   0.999829  0.003253  0.018220    0.000  0.000  1.000
AA0000000251 N     0    2.86732  5.03910   2.468e+09     0.0000   1.1598  -0.3361   0.999537 -0.027504  0.012989    0.000  0.000  1.000
AA0000000262 N     0    2.80969  4.93710   1.922e+08     0.0000   0.8736  -0.2536   0.999394 -0.009742 -0.033412   -0.000 -0.000 -1.000
AA0000000265 N     0    3.09212  5.43237   1.292e+08     0.0000   2.3726   0.4066   0.999209  0.035349 -0.018192    0.000  0.000  1.000
AA0000000266 N     0    3.21353  5.64229   1.859e+09     0.0000  -0.6022  -1.9228   0.998609  0.017478 -0.049742   -0.000 -0.000 -1.000
AA0000000360 N     0    2.75072  4.83230   1.930e+08     0.0000  -2.4070  -1.1998   0.999149 -0.008454 -0.040365   -0.000 -0.000 -1.000
AA0000000402 N     0    2.93954  5.16361   1.418e+08     0.0000   1.8998  -0.6578   0.999072  0.011164  0.041595   -0.000 -0.000 -1.000
AA0000000417 N     0    2.87652  5.05548   1.568e+08     0.0000   0.0843  -0.6260   0.999580 -0.000976  0.028952    0.000  0.000  1.000
AA0000000470 N     0    2.98140  5.23775   2.256e+09     0.0000  -0.7006   0.7942   0.999189 -0.036711 -0.016534    0.000  0.000  1.000
AA0000000502 N     0    2.75019  4.83510   2.096e+08     0.0000  -1.9218   1.6293   0.999923 -0.008442 -0.009089   -0.000 -0.000 -1.000
AA0000000517 N     0    2.75830  4.84379   2.071e+08     0.0000  -1.8759   1.2400   0.998774 -0.045013 -0.020621    0.000  0.000  1.000
AA0000000570 N     0    3.02154  5.31214   1.246e+08     0.0000  -2.4211   0.0193   0.999917 -0.008286 -0.009837   -0.000 -0.000 -1.000
AA0000000577 N     0    3.06965  5.39701   1.332e+08     0.0000   0.3170   0.4482   0.999968 -0.005347  0.005976   -0.000 -0.000 -1.000
AA0000000590 N     0    2.83982  4.99146   2.520e+09     0.0000  -0.2634  -1.8903   0.999677 -0.023844  0.008790    0.000  0.000  1.000
AA0000000620 N     0    3.01483  5.30033   2.198e+09     0.0000   2.3842  -1.6478   0.999916 -0.001766 -0.012877   -0.000 -0.000 -1.000
AA0000000657 N     0    3.15359  5.53809   1.020e+08     0.0000   2.4142  -2.2619   0.998796  0.017931 -0.045673    0.000  0.000  1.000
AA0000000726 N     0    3.01160  5.29464   1.265e+08     0.0000  -0.6754  -0.6861   0.999912  0.001669 -0.013137   -0.000 -0.000 -1.000
AA0000000753 N     0    2.94472  5.17122   1.407e+08     0.0000   2.4247  -1.7889   0.998785 -0.002318 -0.049235   -0.000 -0.000 -1.000
AA0000000847 N     0    2.65962  4.67231   2.396e+08     0.0000  -1.1859   0.6170   0.999158 -0.026817 -0.031054    0.000  0.000  1.000
AA0000000909 N     0    2.93333  5.15473   1.432e+08     0.0000   1.3318  -1.3140   0.999465 -0.017058 -0.027893    0.000  0.000  1.000
AA0000000913 N     0    2.99745  5.26571   1.473e+08     0.0000   2.2650  -0.8959   0.999145  0.000054  0.041342    0.000  0.000  1.000
AA0000000918 N     0    2.77925  4.88645   1.839e+08     0.0000  -1.7373   0.3334   0.999973 -0.006335  0.003784   -0.000 -0.000 -1.000
AA0000000955 N     0    2.88125  5.06092   1.735e+08     0.0000   0.0336   0.6617   0.999014 -0.015362  0.041658    0.000  0.000  1.000
AA0000000981 N     0    3.20091  5.62501   9.504e+07     0.0000  -1.5862   0.7603   0.999476  0.032372  0.000244   -0.000 -0.000 -1.000
AA0000000000 B     0    0.00000  0.00000   0.000e+00     0.0000   0.0000   0.0000   0.000000  0.000000  0.000000    0.000  0.000  0.000
AA0000001014 N     0    3.13208  5.50676   1.053e+08     0.0000   0.0181   2.0329   0.999968 -0.001789  0.007744    0.000  0.000  1.000
AA0000001030 N     0    2.90944  5.11472   1.666e+08     0.0000   0.3222  -2.2990   0.999849 -0.013889 -0.010467   -0.000 -0.000 -1.000
AA0000001042 N     0    2.93817  5.16523   1.600e+08     0.0000  -0.0507  -2.3866   0.999849  0.015958 -0.006923   -0.000 -0.000 -1.000
AA0000001069 N     0    3.46949  6.09228   7.870e+07     0.0000   0.7431   2.4974   0.998703  0.040178  0.031260    0.000  0.000  1.000
AA0000001113 N     0    3.22797  5.67244   9.134e+07     0.0000   0.4513  -0.6353   0.999451  0.024686  0.022107   -0.000 -0.000 -1.000
AA0000001116 N     0    3.00324  5.27850   1.282e+08     0.0000  -1.2329   1.5532   0.999638  0.001697 -0.026867    0.000  0.000  1.000
AA0000001172 N     0    3.40885  5.99109   1.570e+09     0.0000  -1.1030  -0.7982   0.999587  0.028751  0.000076    0.000  0.000  1.000
AA0000001175 N     0    3.06201  5.38249   2.115e+09     0.0000   1.3971  -0.4267   0.999764  0.019712 -0.009079   -0.000 -0.000 -1.000
AA0000001192 N     0    2.55521  4.48774   2.802e+08     0.0000  -2.2675  -0.4840   0.998902 -0.027005 -0.038289    0.000  0.000  1.000
AA0000001203 N     0    2.77170  4.87066   1.863e+08     0.0000  -2.2376  -1.5787   0.999457 -0.030384  0.012748   -0.000 -0.000 -1.000
AA0000001214 N     0    3.04326  5.34683   2.146e+09     0.0000  -0.5191  -1.8877   0.999262 -0.014592 -0.035518   -0.000 -0.000 -1.000
AA0000001264 N     0    2.98701  5.24811   1.494e+08     0.0000   2.1759  -1.9644   0.999285 -0.009856 -0.036504    0.000  0.000  1.000
AA0000001429 N     0    2.99553  5.26337   1.476e+08     0.0000   0.2677  -0.7974   0.999342  0.017681 -0.031674   -0.000 -0.000 -1.000
AA0000001439 N     0    3.08121  5.41696   2.082e+09     0.0000   0.4857  -0.6867   0.999902  0.006260  0.012545   -0.000 -0.000 -1.000
AA0000001457 N     0    2.60158  4.57138   2.963e+09     0.0000  -0.8106   0.1205   0.999383 -0.034710  0.005426    0.000  0.000  1.000
AA0000001464 N     0    2.63826  4.63701   2.338e+08     0.0000   0.3697   1.6891   0.999640 -0.019246  0.018718    0.000  0.000  1.000
AA0000001494 N     0    2.91136  5.11680   1.483e+08     0.0000   1.9276   0.0114   0.999596 -0.008341 -0.027181   -0.000 -0.000 -1.000
AA0000001540 N     0    2.97032  5.22058   1.529e+08     0.0000   0.3165  -2.2252   0.999627  0.002453 -0.027194   -0.000 -0.000 -1.000
AA0000001552 N     0    2.68197  4.71167   2.317e+08     0.0000  -2.1089   1.7704   0.999182 -0.038902 -0.011070    0.000  0.000  1.000
AA0000001617 N     0    2.70172  4.74524   2.097e+08     0.0000   1.1200   0.9805   0.998943 -0.022617  0.040028   -0.000 -0.000 -1.000
AA0000001627 N     0    2.73493  4.80244   2.143e+08     0.0000  -0.6844  -1.0532   0.998708 -0.047737 -0.017444    0.000  0.000  1.000
AA0000001638 N     0    2.73385  4.80073   1.986e+08     0.0000  -2.4343  -0.7179   0.998744 -0.049627  0.006961    0.000  0.000  1.000
AA0000001698 N     0    3.28176  5.76385   8.451e+07     0.0000   2.1610  -0.2944   0.998914  0.026656  0.038209   -0.000 -0.000 -1.000
AA0000001701 N     0    2.93052  5.15051   1.438e+08     0.0000   1.1534  -0.2896   0.999605 -0.025933  0.010817   -0.000 -0.000 -1.000
AA0000001788 N     0    3.38289  5.94329   7.317e+07     0.0000  -1.2979   1.1471   0.999221  0.031786  0.023383   -0.000 -0.000 -1.000
AA0000001793 N     0    2.77785  4.88113   2.636e+09     0.0000  -1.7267  -1.3007   0.999390 -0.032141  0.013692   -0.000 -0.000 -1.000
AA0000001834 N     0    3.32381  5.84370   9.483e+07     0.0000  -0.9381   0.6789   0.999941  0.009474  0.005352    0.000  0.000  1.000
AA0000001889 N     0    3.34753  5.88050   1.656e+09     0.0000   2.1462  -1.3717   0.999108  0.042116  0.003122   -0.000 -0.000 -1.000
AA0000001999 N     0    2.81172  4.94239   1.917e+08     0.0000   0.2796  -0.7034   0.999740 -0.021287 -0.008127   -0.000 -0.000 -1.000
AA0000000000 B     0    0.00000  0.00000   0.000e+00     0.0000   0.0000   0.0000   0.000000  0.000000  0.000000    0.000  0.000  0.000
AA0000002014 N     0    3.17072  5.57379   1.161e+08     0.0000   1.5342  -1.3600   0.999802  0.000443 -0.019893   -0.000 -0.000 -1.000
AA0000002028 N     0    3.37102  5.92245   7.440e+07     0.0000  -0.2690  -2.4484   0.999222  0.029837 -0.025772    0.000  0.000  1.000
AA0000002034 N     0    2.67803  4.70366   2.184e+08     0.0000  -0.6417   0.3866   0.998946 -0.033637 -0.031230    0.000  0.000  1.000
AA0000002058 N     0    3.43087  6.02716   6.844e+07     0.0000   0.3933   1.6169   0.999152  0.040771 -0.005766    0.000  0.000  1.000
AA0000002147 N     0    2.94431  5.17416   2.325e+09     0.0000  -0.9788   0.8427   0.999491  0.021711  0.023379   -0.000 -0.000 -1.000
AA0000002150 N     0    3.36692  5.91182   1.627e+09     0.0000   2.3229  -1.6040   0.998644  0.044484 -0.027057    0.000  0.000  1.000
AA0000002181 N     0    2.73595  4.80516   1.979e+08     0.0000  -2.0441  -1.4607   0.998900 -0.041474  0.021866    0.000  0.000  1.000
AA0000002200 N     0    2.98076  5.23452   1.507e+08     0.0000  -0.4401   2.2138   0.998787 -0.015358  0.046789    0.000  0.000  1.000
AA0000002207 N     0    2.79262  4.90448   2.605e+09     0.0000   0.2242  -2.2829   0.998858 -0.030334 -0.036916   -0.000 -0.000 -1.000
AA0000002379 N     0    3.24201  5.69850   8.947e+07     0.0000  -1.4670  -1.3025   0.999696  0.009546  0.022716    0.000  0.000  1.000
AA0000002390 N     0    3.16980  5.56857   1.930e+09     0.0000   0.4063  -0.2500   0.999158  0.035336 -0.020864   -0.000 -0.000 -1.000
AA0000002422 N     0    2.95014  5.18572   1.573e+08     0.0000   2.0830   2.1851   0.999743 -0.005200  0.022075   -0.000 -0.000 -1.000
AA0000002435 N     0    3.28016  5.76617   1.757e+09     0.0000   0.1227   0.0199   0.999804  0.019682  0.002141    0.000  0.000  1.000
AA0000002462 N     0    2.91472  5.12438   2.381e+09     0.0000   1.5966  -2.0440   0.999926 -0.008874 -0.008329   -0.000 -0.000 -1.000
AA0000002477 N     0    2.88091  5.05977   2.440e+09     0.0000  -1.2971  -1.0701   0.998905 -0.008712 -0.045960    0.000  0.000  1.000
AA0000002591 N     0    2.96295  5.20451   2.289e+09     0.0000  -1.5320   0.1994   0.999029 -0.008878 -0.043157   -0.000 -0.000 -1.000
AA0000002655 N     0    3.19640  5.61332   9.572e+07     0.0000   1.1768  -0.8323   0.998807  0.046255  0.015684    0.000  0.000  1.000
AA0000002695 N     0    3.33741  5.86320   9.319e+07     0.0000  -1.0815   1.1056   0.999189  0.040144  0.003209    0.000  0.000  1.000
AA0000002757 N     0    3.22989  5.67471   9.110e+07     0.0000  -1.2887  -0.1382   0.999262  0.019120  0.033329   -0.000 -0.000 -1.000
AA0000002767 N     0    3.18269  5.59499   1.143e+08     0.0000   1.4956  -1.9995   0.999831  0.016928 -0.007180    0.000  0.000  1.000
AA0000002813 N     0    3.37699  5.93214   1.614e+09     0.0000   0.6183  -2.4902   0.999086  0.017509 -0.038992   -0.000 -0.000 -1.000
AA0000002831 N     0    3.27538  5.75884   1.765e+09     0.0000  -0.0991  -2.4114   0.999990  0.002826  0.003450    0.000  0.000  1.000
AA0000002866 N     0    2.97866  5.23614   1.512e+08     0.0000   1.9869   0.5578   0.999798 -0.000515  0.020100    0.000  0.000  1.000
AA0000002910 N     0    3.22743  5.67440   9.138e+07     0.0000  -0.6048  -1.0361   0.999967  0.004288  0.006884   -0.000 -0.000 -1.000
AA0000002952 N     0    3.20250  5.62463   9.486e+07     0.0000   1.0736   1.6385   0.998912  0.036847  0.028596    0.000  0.000  1.000
AA0000000000 B     0    0.00000  0.00000   0.000e+00     0.0000   0.0000   0.0000   0.000000  0.000000  0.000000    0.000  0.000  0.000
AA0000003037 N     0    2.71155  4.76439   2.218e+08     0.0000  -0.6151  -2.1490   0.999334 -0.036070  0.005586   -0.000 -0.000 -1.000
AA0000003062 N     0    2.84294  4.99572   2.513e+09     0.0000  -1.1597   0.5625   0.999430 -0.011379 -0.031798   -0.000 -0.000 -1.000
AA0000003082 N     0    3.14630  5.52605   1.201e+08     0.0000   0.5102   0.4788   0.998934  0.006617  0.045675    0.000  0.000  1.000
AA0000003103 N     0    3.13185  5.50013   1.224e+08     0.0000  -1.1440  -0.9295   0.998835  0.005493 -0.047947   -0.000 -0.000 -1.000
AA0000003140 N     0    3.16256  5.55866   1.944e+09     0.0000   0.0766   1.1580   0.999663  0.024907 -0.007251   -0.000 -0.000 -1.000
AA0000003160 N     0    3.23899  5.69360   1.060e+08     0.0000   1.6533  -0.6946   0.999770  0.011688  0.017977   -0.000 -0.000 -1.000
AA0000003171 N     0    3.19469  5.61011   9.597e+07     0.0000   2.4479  -0.9334   0.998769  0.007635 -0.049015    0.000  0.000  1.000
