              
AA0000000001 N     0   11.34392  4.53302   7.423e+02     0.0000   0.0108   0.4523   1.000000 -0.000397  0.000828   -0.0 -0.0 -1.0
AA0000000002 N     0   11.95510  4.77725   6.325e+02     0.0000   0.0016   0.0998   0.999999 -0.000488  0.000902    0.0  0.0  1.0
AA0000000003 N     0   13.34685  5.33339   4.378e+02     0.0000   0.0379   0.0995   1.000000 -0.000424  0.000220   -0.0 -0.0 -1.0
AA0000000004 N     0   12.59745  5.03393   5.337e+02     0.0000   0.0646   0.6194   1.000000 -0.000637 -0.000301    0.0  0.0  1.0
AA0000000005 N     0   11.59712  4.63419   6.949e+02     0.0000  -0.0249   1.7225   0.999998 -0.000534  0.002142    0.0  0.0  1.0
AA0000000006 N     0   13.25392  5.29625   4.487e+02     0.0000  -0.0990   1.7081   0.999998  0.000538  0.001876   -0.0 -0.0 -1.0
AA0000000007 N     0   11.42830  4.56673   7.262e+02     0.0000   0.0568  -1.4110   0.999997  0.000952 -0.002358    0.0  0.0  1.0
AA0000000008 N     0   13.38882  5.35016   4.330e+02     0.0000   0.0450  -0.0145   0.999999  0.000292 -0.001054   -0.0 -0.0 -1.0
AA0000000009 N     0   12.48702  4.98979   5.495e+02     0.0000  -0.0935  -1.3940   0.999997 -0.000364 -0.002425    0.0  0.0  1.0
AA0000000010 N     0   13.24740  5.29364   4.494e+02     0.0000  -0.0158  -1.3229   0.999998  0.000791 -0.001860    0.0  0.0  1.0
AA0000000011 N     0   11.51468  4.60126   7.100e+02     0.0000  -0.0055   0.6334   0.999999  0.000543  0.001066    0.0  0.0  1.0
AA0000000012 N     0   13.72364  5.48396   3.965e+02     0.0000   0.0312   1.3756   1.000000 -0.000291  0.000369   -0.0 -0.0 -1.0
AA0000000013 N     0   11.75505  4.69731   6.667e+02     0.0000   0.0381   0.3251   1.000000  0.000479 -0.000671    0.0  0.0  1.0
AA0000000014 N     0   12.65284  5.05606   5.259e+02     0.0000  -0.0426   1.1092   0.999999 -0.000737  0.001404   -0.0 -0.0 -1.0
AA0000000015 N     0   13.01185  5.19952   4.783e+02     0.0000  -0.0907  -1.2343   0.999999  0.000051 -0.001568    0.0  0.0  1.0
AA0000000016 N     0   12.33318  4.92833   5.724e+02     0.0000  -0.0070   0.2686   0.999999 -0.000233  0.001117   -0.0 -0.0 -1.0
AA0000000017 N     0   12.36957  4.94287   5.669e+02     0.0000  -0.0132   0.9201   0.999999 -0.000376  0.001659   -0.0 -0.0 -1.0
AA0000000018 N     0   12.87250  5.14383   4.962e+02     0.0000   0.0557   0.6091   0.999999 -0.000886  0.001488    0.0  0.0  1.0
AA0000000019 N     0   13.38462  5.34848   4.335e+02     0.0000   0.0412   0.9123   0.999998  0.000434  0.001759    0.0  0.0  1.0
AA0000000020 N     0   12.53032  5.00710   5.433e+02     0.0000   0.0963  -1.4283   0.999998  0.000274 -0.001714   -0.0 -0.0 -1.0
AA0000000021 N     0   13.28862  5.31013   4.446e+02     0.0000   0.0209   0.4582   1.000000  0.000272  0.000233    0.0  0.0  1.0
AA0000000022 N     0   13.71286  5.47965   3.976e+02     0.0000   0.0629  -1.5721   0.999999  0.000964 -0.000918    0.0  0.0  1.0
AA0000000023 N     0   11.69142  4.67188   6.779e+02     0.0000   0.0442   0.6525   0.999999  0.000357  0.001468    0.0  0.0  1.0
AA0000000024 N     0   11.66453  4.66113   6.827e+02     0.0000  -0.0785  -1.3572   0.999998  0.000852 -0.001759   -0.0 -0.0 -1.0
AA0000000025 N     0   12.73975  5.09079   5.140e+02     0.0000   0.0816   0.5468   0.999999 -0.000361  0.001101    0.0  0.0  1.0
AA0000000026 N     0   12.33877  4.93056   5.715e+02     0.0000   0.0562  -1.3561   0.999999 -0.000731 -0.001252    0.0  0.0  1.0
AA0000000027 N     0   11.37183  4.54417   7.369e+02     0.0000  -0.0094  -1.1782   0.999998 -0.000576 -0.001945   -0.0 -0.0 -1.0
AA0000000028 N     0   12.96619  5.18128   4.841e+02     0.0000  -0.0395  -0.7952   0.999999 -0.000537 -0.001089    0.0  0.0  1.0
AA0000000029 N     0   11.76866  4.70275   6.643e+02     0.0000  -0.0927   1.1723   1.000000 -0.000013  0.000410   -0.0 -0.0 -1.0
AA0000000030 N     0   12.06954  4.82298   6.137e+02     0.0000   0.0846  -0.3003   1.000000 -0.000655  0.000373   -0.0 -0.0 -1.0
AA0000000031 N     0   13.02063  5.20303   4.772e+02     0.0000  -0.0416  -0.3848   0.999999 -0.000023 -0.001454    0.0  0.0  1.0
AA0000000032 N     0   12.95001  5.17482   4.862e+02     0.0000   0.0991  -0.2254   1.000000 -0.000777  0.000480   -0.0 -0.0 -1.0
AA0000000033 N     0   12.77118  5.10336   5.097e+02     0.0000   0.0517  -1.2000   1.000000  0.000608 -0.000778    0.0  0.0  1.0
AA0000000034 N     0   11.74056  4.69152   6.692e+02     0.0000  -0.0843   0.1138   1.000000  0.000330 -0.000933   -0.0 -0.0 -1.0
AA0000000035 N     0   12.56492  5.02093   5.383e+02     0.0000  -0.0536  -1.4454   0.999999  0.000687 -0.001218   -0.0 -0.0 -1.0
AA0000000036 N     0   13.61878  5.44206   4.076e+02     0.0000   0.0041   0.1831   1.000000 -0.000110 -0.000423   -0.0 -0.0 -1.0
AA0000000037 N     0   11.36314  4.54071   7.386e+02     0.0000   0.0663   0.6154   1.000000 -0.000212 -0.000356   -0.0 -0.0 -1.0
AA0000000038 N     0   13.53436  5.40832   4.167e+02     0.0000   0.0454  -0.4667   1.000000  0.000603  0.000030    0.0  0.0  1.0
AA0000000039 N     0   13.36738  5.34160   4.354e+02     0.0000  -0.0759  -0.6802   1.000000  0.000424 -0.000534   -0.0 -0.0 -1.0
AA0000000040 N     0   13.33095  5.32704   4.396e+02     0.0000  -0.0195   0.8119   1.000000 -0.000269 -0.000028    0.0  0.0  1.0
AA0000000041 N     0   13.40871  5.35811   4.307e+02     0.0000  -0.0360   0.1967   0.999999  0.000840  0.000975   -0.0 -0.0 -1.0
AA0000000042 N     0   11.47211  4.58424   7.179e+02     0.0000   0.0861   1.3559   0.999998 -0.000401  0.001960    0.0  0.0  1.0
AA0000000043 N     0   13.24696  5.29348   4.495e+02     0.0000   0.0907   1.1028   1.000000  0.000125  0.000455   -0.0 -0.0 -1.0
AA0000000044 N     0   11.40059  4.55567   7.315e+02     0.0000   0.0172   1.4799   0.999999  0.000735  0.000845    0.0  0.0  1.0
AA0000000045 N     0   12.88451  5.14864   4.947e+02     0.0000   0.0656   1.0897   0.999999  0.000442  0.000982    0.0  0.0  1.0
AA0000000046 N     0   11.26991  4.50344   7.567e+02     0.0000  -0.0770  -0.4843   0.999999  0.000696 -0.001531   -0.0 -0.0 -1.0
AA0000000047 N     0   13.75938  5.49824   3.928e+02     0.0000  -0.0836   0.0437   0.999999  0.000238 -0.001009   -0.0 -0.0 -1.0
AA0000000048 N     0   11.87486  4.74518   6.460e+02     0.0000  -0.0495   1.0185   0.999998 -0.000048  0.001771    0.0  0.0  1.0
AA0000000049 N     0   12.72342  5.08427   5.162e+02     0.0000   0.0171   0.6287   1.000000 -0.000834 -0.000366    0.0  0.0  1.0
AA0000000050 N     0   12.48609  4.98943   5.497e+02     0.0000   0.0693  -1.6615   0.999999  0.000423 -0.001297    0.0  0.0  1.0
AA0000000051 N     0   11.49804  4.59461   7.131e+02     0.0000   0.0896   0.3649   1.000000 -0.000671 -0.000133    0.0  0.0  1.0
AA0000000052 N     0   11.78629  4.70979   6.612e+02     0.0000   0.0663   0.9235   0.999999  0.000996  0.000378    0.0  0.0  1.0
AA0000000053 N     0   12.62409  5.04456   5.300e+02     0.0000  -0.0905   1.5131   0.999997  0.000794  0.002399   -0.0 -0.0 -1.0
AA0000000054 N     0   11.28653  4.51008   7.534e+02     0.0000  -0.0774   0.9028   0.999998 -0.000790  0.001822    0.0  0.0  1.0
AA0000000055 N     0   11.59748  4.63434   6.948e+02     0.0000  -0.0417   0.2991   1.000000 -0.000829  0.000022   -0.0 -0.0 -1.0
AA0000000056 N     0   12.50259  4.99602   5.473e+02     0.0000   0.0741   1.1335   0.999999 -0.000894  0.001028   -0.0 -0.0 -1.0
AA0000000057 N     0   13.38053  5.34685   4.339e+02     0.0000   0.0298  -1.7072   0.999998  0.000953 -0.001520   -0.0 -0.0 -1.0
AA0000000058 N     0   11.38570  4.54972   7.343e+02     0.0000   0.0221  -1.4041   0.999999  0.000333 -0.001025   -0.0 -0.0 -1.0
AA0000000059 N     0   12.51670  5.00166   5.452e+02     0.0000  -0.0652   0.5413   0.999999 -0.001007  0.000488   -0.0 -0.0 -1.0
