              
AA0000000001 N     0    0.53920  1.06604   1.888e+10     0.0000   0.2052   0.7895   0.999533 -0.013092  0.027598   -0.000 -0.000 -1.000
AA0000000002 N     0    0.78692  1.55449   1.926e+10     0.0000  -0.0996   0.1866   0.998678 -0.017446  0.048349    0.000  0.000  1.000
AA0000000003 N     0    1.34839  2.66678   9.744e+09     0.0000   1.0103   0.1744   0.999866 -0.010953  0.012206   -0.000 -0.000 -1.000
AA0000000004 N     0    1.04643  2.06787   1.347e+10     0.0000   1.7455   1.0567   0.999043 -0.015603 -0.040865    0.000  0.000  1.000
AA0000000005 N     0    0.64192  1.26838   2.184e+10     0.0000  -0.9081   2.9895   0.998937 -0.022147  0.040433    0.000  0.000  1.000
AA0000000006 N     0    1.31120  2.59250   1.000e+10     0.0000  -2.8072   2.9603   0.999583  0.008075  0.027710   -0.000 -0.000 -1.000
AA0000000007 N     0    0.57452  1.13346   1.944e+10     0.0000   1.9884  -2.4594   0.997398  0.040838 -0.059407    0.000  0.000  1.000
AA0000000008 N     0    1.36718  2.70033   9.573e+09     0.0000   1.4373  -0.0429   0.998529  0.015715 -0.051889   -0.000 -0.000 -1.000
AA0000000009 N     0    1.00308  1.97958   1.434e+10     0.0000  -2.9152  -2.4313   0.997716 -0.023868 -0.063188    0.000  0.000  1.000
AA0000000010 N     0    1.30930  2.58729   9.999e+09     0.0000  -0.2353  -2.2997   0.999020  0.026762 -0.035240    0.000  0.000  1.000
AA0000000011 N     0    0.60837  1.20252   2.071e+10     0.0000  -0.0028   1.1040   0.999299  0.018989  0.032259    0.000  0.000  1.000
AA0000000012 N     0    1.50161  2.96792   8.699e+09     0.0000   0.8481   2.3645   0.999230 -0.006915 -0.038629   -0.000 -0.000 -1.000
AA0000000013 N     0    0.70603  1.39462   2.177e+10     0.0000   1.2864   0.5457   0.998619  0.021658 -0.047870    0.000  0.000  1.000
AA0000000014 N     0    1.06879  2.11212   1.302e+10     0.0000  -1.4994   1.9255   0.999073 -0.031501  0.029349   -0.000 -0.000 -1.000
AA0000000015 N     0    1.21324  2.39905   1.094e+10     0.0000  -2.7058  -2.1429   0.999685 -0.008572 -0.023608    0.000  0.000  1.000
AA0000000016 N     0    0.93998  1.85666   1.577e+10     0.0000  -0.2793   0.4795   0.998579 -0.009211  0.052491   -0.000 -0.000 -1.000
AA0000000017 N     0    0.95474  1.88573   1.543e+10     0.0000  -0.5085   1.6058   0.998542 -0.015095  0.051825   -0.000 -0.000 -1.000
AA0000000018 N     0    1.15883  2.28767   1.145e+10     0.0000   1.4039   1.0696   0.998033 -0.025567  0.057235    0.000  0.000  1.000
AA0000000019 N     0    1.36607  2.69696   9.568e+09     0.0000   1.3676   1.5941   0.998092  0.020397  0.058284    0.000  0.000  1.000
AA0000000020 N     0    1.01879  2.01421   1.406e+10     0.0000   2.9715  -2.4780   0.999517  0.020982 -0.022934   -0.000 -0.000 -1.000
AA0000000021 N     0    1.32479  2.62025   9.914e+09     0.0000   0.7094   0.7894   0.999918  0.012237 -0.003787    0.000  0.000  1.000
AA0000000022 N     0    1.49800  2.95929   8.709e+09     0.0000   2.1751  -2.7108   0.998726  0.042010  0.027967    0.000  0.000  1.000
