# Source characteritics FRM-2 cold moderator (SR 1)
# -------------------------------------------------
#
# lmbd    flux
# [Å]  [n/s/cm²/str/Å]
# --------------------
0.1054	4.163E+12
0.1195	3.724E+12
0.1354	3.441E+12
0.1533	3.050E+12
0.1738	2.733E+12
0.1969	2.457E+12
0.2232	2.132E+12
0.2528	2.000E+12
0.2901	1.829E+12
0.3363	1.563E+12
0.3796	1.458E+12
0.4205	1.241E+12
0.4659	1.363E+12
0.5145	1.285E+12
0.5656	1.218E+12
0.6194	1.381E+12
0.6743	1.780E+12
0.7303	2.546E+12
0.7875	3.630E+12
0.8457	4.683E+12
0.9067	5.619E+12
0.9722	6.973E+12
1.0429	8.435E+12
1.1177	8.746E+12
1.1957	9.311E+12
1.2815	1.000E+13
1.3807	9.995E+12
1.4956	9.024E+12
1.6317	8.364E+12
1.7969	7.480E+12
1.9971	6.439E+12
2.2492	5.301E+12
2.5734	4.550E+12
3.0068	3.879E+12
3.6207	3.144E+12
4.5509	2.175E+12
6.1444	9.183E+11
9.5590	1.557E+11
18.4740	5.540E+09
