
AA0000000001 N     2    5.48372  3.09906   6.014e+07     0.0000   1.3544   0.0107   0.999983  0.002514 -0.005198   -0.000 -0.000 -1.000
AA0000000003 N     2    9.73230  5.50017   6.045e+07     0.0000   0.1468   1.0450   0.999998  0.000904  0.001868   -0.000 -0.000 -1.000
AA0000000004 N     2    8.14271  4.60180   6.075e+07     0.0000   0.4462  -1.3232   0.999993 -0.000853 -0.003736    0.000  0.000  1.000
AA0000000005 N     1    6.02115  3.40257   5.341e+07     0.0000  -0.6783   0.9741   0.999922 -0.006048  0.010950    0.000  0.000  1.000
AA0000000006 N     1    9.53553  5.38874   5.983e+07     0.0000  -0.4568   0.0694   0.999955  0.002279  0.009172   -0.000 -0.000 -1.000
AA0000000007 N     2    5.66340  3.20019   3.538e+07     0.0000   1.2016  -1.4733   0.999853  0.011613  0.012599    0.000  0.000  1.000
AA0000000008 N     2    9.82170  5.55049   5.983e+07     0.0000   0.6318   0.6204   0.999960  0.005426  0.007166   -0.000 -0.000 -1.000
AA0000000009 N     1    7.90935  4.46938   4.928e+07     0.0000  -0.5032  -1.2548   0.999871 -0.009290  0.013068    0.000  0.000  1.000
AA0000000010 N     1    9.52180  5.38093   5.953e+07     0.0000  -0.2156   0.3583   0.999945  0.005404 -0.008979    0.000  0.000  1.000
AA0000000012 N     2   10.53155  5.95188   6.075e+07     0.0000   0.2886   0.6571   0.999999 -0.000271 -0.001106   -0.000 -0.000 -1.000
AA0000000013 N     2    6.35597  3.59193   5.951e+07     0.0000   1.0858  -0.4894   0.999963  0.006485  0.005563    0.000  0.000  1.000
AA0000000014 N     1    8.26066  4.66818   5.814e+07     0.0000  -0.6010  -1.2827   0.999932  0.008898  0.007534   -0.000 -0.000 -1.000
AA0000000015 N     1    9.02204  5.09857   5.953e+07     0.0000  -1.4045   1.3736   0.999959 -0.005703 -0.007076    0.000  0.000  1.000
AA0000000016 N     1    7.58233  4.28499   6.014e+07     0.0000  -1.3277  -1.2531   0.999965 -0.002376 -0.008049   -0.000 -0.000 -1.000
AA0000000017 N     1    7.65968  4.32860   5.747e+07     0.0000  -0.7626  -0.1992   0.999942  0.003966  0.009997   -0.000 -0.000 -1.000
AA0000000018 N     2    8.72651  4.93150   5.881e+07     0.0000   1.2401  -0.5863   0.999946  0.003484  0.009767    0.000  0.000  1.000
AA0000000019 N     2    9.81313  5.54543   5.859e+07     0.0000   1.0501   0.2256   0.999921  0.006332  0.010851    0.000  0.000  1.000
AA0000000020 N     2    8.00076  4.52131   5.728e+07     0.0000   0.2576   0.9484   0.999933  0.008743 -0.007610   -0.000 -0.000 -1.000
AA0000000021 N     2    9.60884  5.43038   6.045e+07     0.0000   0.8273   0.8216   0.999993 -0.003636  0.000808    0.000  0.000  1.000
AA0000000022 N     2   10.50942  5.93894   5.583e+07     0.0000   1.4521  -1.0818   0.999926 -0.012120  0.001077    0.000  0.000  1.000
AA0000000023 N     2    6.22112  3.51564   5.578e+07     0.0000   0.8686  -0.7461   0.999939  0.005904  0.009370    0.000  0.000  1.000
AA0000000024 N     1    6.16392  3.48340   5.750e+07     0.0000  -0.2163   0.6879   0.999964  0.001666 -0.008262   -0.000 -0.000 -1.000
AA0000000025 N     2    8.44472  4.77238   6.013e+07     0.0000   0.5520  -1.0013   0.999972 -0.002557 -0.007076    0.000  0.000  1.000
AA0000000026 N     2    7.59402  4.29169   6.014e+07     0.0000   0.5567   0.3881   0.999988  0.002180  0.004402    0.000  0.000  1.000
AA0000000027 N     1    5.54317  3.13250   5.365e+07     0.0000  -0.1029  -0.1590   0.999933  0.005340 -0.010266   -0.000 -0.000 -1.000
AA0000000028 N     1    8.92515  5.04384   5.983e+07     0.0000  -1.4015   0.1788   0.999963 -0.007057  0.004944    0.000  0.000  1.000
AA0000000029 N     1    6.38473  3.60824   5.962e+07     0.0000  -1.2262   0.8956   0.999980  0.006363 -0.000246   -0.000 -0.000 -1.000
AA0000000030 N     2    7.02290  3.96894   6.045e+07     0.0000   1.3491   1.1258   0.999991  0.000356 -0.004248   -0.000 -0.000 -1.000
AA0000000031 N     1    9.04070  5.10910   5.968e+07     0.0000  -0.8736   1.1514   0.999955  0.002997 -0.008989    0.000  0.000  1.000
AA0000000032 N     2    8.89061  5.02445   6.014e+07     0.0000   1.4651   0.7501   0.999988 -0.000331 -0.004880   -0.000 -0.000 -1.000
AA0000000033 N     2    8.51148  4.81007   5.934e+07     0.0000   0.7038  -1.2657   0.999963 -0.008460  0.001394    0.000  0.000  1.000
AA0000000034 N     1    6.32517  3.57456   5.974e+07     0.0000  -0.2862   0.3304   0.999972  0.002997  0.006828   -0.000 -0.000 -1.000
AA0000000035 N     1    8.07371  4.56280   6.014e+07     0.0000  -0.5001   0.1840   0.999991 -0.002002  0.003838   -0.000 -0.000 -1.000
AA0000000037 N     2    5.52450  3.12212   6.014e+07     0.0000   0.6661  -1.4339   0.999987 -0.002743  0.004195   -0.000 -0.000 -1.000
AA0000000038 N     2   10.13037  5.72496   5.983e+07     0.0000   1.0329   0.7636   0.999965 -0.007992  0.002275    0.000  0.000  1.000
AA0000000039 N     1    9.77585  5.52479   6.045e+07     0.0000  -1.0943  -1.1940   0.999998  0.001661 -0.001261   -0.000 -0.000 -1.000
AA0000000040 N     1    9.69864  5.48112   6.045e+07     0.0000  -0.9094  -0.4203   0.999991  0.003516 -0.002279    0.000  0.000  1.000
AA0000000041 N     1    9.86385  5.57433   5.983e+07     0.0000  -0.9971  -0.8190   0.999963  0.004435 -0.007320   -0.000 -0.000 -1.000
AA0000000042 N     2    5.75586  3.25271   5.353e+07     0.0000   0.5044   0.5628   0.999939 -0.002529  0.010763    0.000  0.000  1.000
AA0000000043 N     2    9.52064  5.38043   5.983e+07     0.0000   0.8469   1.1664   0.999974 -0.007147  0.000389   -0.000 -0.000 -1.000
AA0000000044 N     2    5.60400  3.16700   5.766e+07     0.0000   1.1508   0.7101   0.999972  0.007166 -0.002042    0.000  0.000  1.000
AA0000000045 N     2    8.75192  4.94592   5.953e+07     0.0000   0.7291  -0.1557   0.999958 -0.008041 -0.004460    0.000  0.000  1.000
AA0000000046 N     1    5.32686  3.01033   5.451e+07     0.0000  -0.8047   0.8642   0.999956  0.000491 -0.009409   -0.000 -0.000 -1.000
AA0000000047 N     1   10.60766  5.99471   5.983e+07     0.0000  -0.2663   0.4815   0.999969 -0.003696  0.006985   -0.000 -0.000 -1.000
