              
AA0000000001 N     0    1.97504  3.90660   1.800e+06    0.0000   0.0684   0.2632   0.999986 -0.002685  0.004533   -0.0 -0.0 -1.0
AA0000000002 N     0    1.99976  3.95545   1.800e+06    0.0000  -0.0332   0.0622   0.999970 -0.003803  0.006775    0.0  0.0  1.0
AA0000000003 N     0    2.05594  4.06668   1.800e+06    0.0000   0.3368   0.0581   0.999997 -0.001746  0.001826   -0.0 -0.0 -1.0
AA0000000004 N     0    2.02568  4.00679   1.800e+06    0.0000   0.5818   0.3522   0.999987 -0.002308 -0.004547    0.0  0.0  1.0
AA0000000005 N     0    1.98534  3.92684   1.800e+06    0.0000  -0.3027   0.9965   0.999950 -0.005291  0.008454    0.0  0.0  1.0
AA0000000006 N     0    2.05223  4.05925   1.800e+06    0.0000  -0.9357   0.9868   0.999978  0.000060  0.006685   -0.0 -0.0 -1.0
AA0000000007 N     0    1.97863  3.91335   1.799e+06    0.0000   0.6628  -0.8198   0.999895  0.009956 -0.010553    0.0  0.0  1.0
AA0000000008 N     0    2.05770  4.07003   1.800e+06    0.0000   0.4791  -0.0143   0.999966  0.004228 -0.007139   -0.0 -0.0 -1.0
AA0000000009 N     0    2.02137  3.99796   1.799e+06    0.0000  -0.9717  -0.8104   0.999916 -0.006861 -0.011040    0.0  0.0  1.0
AA0000000010 N     0    2.05200  4.05873   1.800e+06    0.0000  -0.0784  -0.7666   0.999959  0.005600 -0.007085    0.0  0.0  1.0
AA0000000011 N     0    1.98196  3.92025   1.800e+06    0.0000  -0.0009   0.3680   0.999977  0.004070  0.005480    0.0  0.0  1.0
AA0000000012 N     0    2.07117  4.09679   1.800e+06    0.0000   0.2827   0.7882   0.999995 -0.000978 -0.002953   -0.0 -0.0 -1.0
AA0000000013 N     0    1.99169  3.93946   1.800e+06    0.0000   0.4288   0.1819   0.999967  0.005413 -0.006009    0.0  0.0  1.0
AA0000000014 N     0    2.02799  4.01121   1.800e+06    0.0000  -0.4998   0.6418   0.999953 -0.007649  0.005892   -0.0 -0.0 -1.0
