              
AA0000000001 N     0    2.03196  4.26317   6.441e-01     0.3538   0.9353   0.3098   0.831865  0.554689  0.017903   -0.000 -0.000 -1.000
AA0000000002 N     0    2.05976  3.96682   6.239e-01     0.9976  -0.0691   0.1070   0.933415 -0.340618  0.112761    0.000  0.000  1.000
AA0000000003 N     0    2.11698  3.45613   2.274e+00     0.9429   0.3332   0.0762   0.971927  0.158723  0.173678   -0.000 -0.000 -1.000
AA0000000004 N     0    2.08496  4.06787   3.998e-01     0.8424   0.5388   0.3131   0.833885 -0.507025 -0.218086    0.000  0.000  1.000
AA0000000007 N     0    2.03504  4.46416   3.677e-01     0.6983   0.7158  -0.8823   0.974872 -0.179816 -0.131493    0.000  0.000  1.000
AA0000000008 N     0    2.10729  4.63184   2.739e-01    -0.4286   0.9035  -0.0789   0.707747  0.703880 -0.060386   -0.000 -0.000 -1.000
AA0000000010 N     0    2.11361  4.84435   2.797e-01     0.9986  -0.0537  -0.8056   0.717269 -0.648273  0.255475    0.000  0.000  1.000
AA0000000011 N     0    2.04141  3.18021   7.007e+00     0.9985   0.0555   0.4104   0.802699  0.570848  0.172648    0.000  0.000  1.000
AA0000000012 N     0    2.11367  4.47910   6.547e-01    -0.9035   0.2937   0.7832   0.828089  0.507748  0.237615   -0.000 -0.000 -1.000
AA0000000013 N     0    2.05441  4.43655   3.283e-01     0.5709  -0.8210   0.1468   0.744637 -0.667448 -0.005345    0.000  0.000  1.000
AA0000000014 N     0    2.09340  4.58729   4.950e-01     0.7705   0.6375   0.4400   0.804303  0.583389 -0.112931   -0.000 -0.000 -1.000
AA0000000015 N     0    2.09731  4.48657   2.960e-01     0.3645  -0.9312  -0.7344   0.971720 -0.188850  0.141763    0.000  0.000  1.000
AA0000000016 N     0    2.07392  3.68112   1.129e+00     0.8890   0.4578  -0.1268   0.946243  0.281381 -0.159527   -0.000 -0.000 -1.000
AA0000000017 N     0    2.07799  4.05973   7.830e-01     0.9694   0.2456   0.9787   0.954757  0.215552  0.204883   -0.000 -0.000 -1.000
AA0000000018 N     0    2.09698  4.18192   5.782e-01     0.8998   0.4363   0.4146   0.990537 -0.079295  0.112024    0.000  0.000  1.000
AA0000000019 N     0    2.11486  3.50021   1.581e+00     0.7821   0.6232   0.3617   0.988302  0.087256 -0.125086    0.000  0.000  1.000
AA0000000021 N     0    2.11486  3.98166   6.809e-01     0.9673   0.2536   0.2652   0.977719 -0.182184  0.104281    0.000  0.000  1.000
AA0000000022 N     0    2.13130  3.85666   8.334e-01     0.8626   0.5058  -0.5305   0.956672 -0.169790  0.236538    0.000  0.000  1.000
AA0000000023 N     0    2.04006  4.79767   3.285e-01    -0.2190   0.9757   0.3422   0.789212  0.606896 -0.093918    0.000  0.000  1.000
AA0000000024 N     0    2.04526  3.06750   1.412e+01     0.9982   0.0604  -0.6798   0.910513  0.407034  0.072726   -0.000 -0.000 -1.000
AA0000000025 N     0    2.08844  3.56166   1.485e+00     0.6120   0.7908   0.3557   0.929147  0.357768  0.093208    0.000  0.000  1.000
AA0000000026 N     0    2.07453  4.53138   3.339e-01     0.8846   0.4663  -0.7962   0.813540 -0.569190  0.119061    0.000  0.000  1.000
AA0000000027 N     0    2.04083  4.99051   3.566e-01     0.9887  -0.1497  -0.9018   0.995549  0.011108 -0.093591   -0.000 -0.000 -1.000
AA0000000028 N     0    2.10103  4.36130   4.990e-01     0.7600  -0.6499  -0.2141   0.980831 -0.108779  0.161669    0.000  0.000  1.000
AA0000000029 N     0    2.05624  4.95929   1.567e-01     0.9402  -0.3406   0.8517   0.750015  0.631551  0.196522   -0.000 -0.000 -1.000
AA0000000030 N     0    2.06087  4.86767   3.260e-01     0.6369   0.7709  -0.1421   0.994695 -0.063470  0.080959   -0.000 -0.000 -1.000
AA0000000031 N     0    2.10988  4.92165   3.551e-01     0.9887   0.1500  -0.7137   0.931069  0.287449 -0.224687    0.000  0.000  1.000
AA0000000032 N     0    2.10499  4.27943   3.557e-01     0.9990   0.0437  -0.4457   0.834861 -0.511177 -0.204219   -0.000 -0.000 -1.000
AA0000000033 N     0    2.09374  4.31875   5.271e-01     0.8470   0.5316  -0.3592   0.978131 -0.046591  0.202705    0.000  0.000  1.000
AA0000000034 N     0    2.04645  4.48888   3.137e-01     0.3922  -0.9199  -0.1880   0.970027 -0.106225 -0.218551   -0.000 -0.000 -1.000
AA0000000035 N     0    2.06699  4.53421   3.222e-01    -0.8117  -0.4936  -0.8590   0.834662 -0.497441 -0.236414   -0.000 -0.000 -1.000
AA0000000036 N     0    2.12897  4.36256   4.146e-01     0.7364  -0.6765  -0.0091   0.924878 -0.376638 -0.052390   -0.000 -0.000 -1.000
AA0000000037 N     0    2.03315  3.30150   1.290e+00     0.8058   0.5921   0.3230   0.856097 -0.516394  0.020860   -0.000 -0.000 -1.000
AA0000000038 N     0    2.11444  3.26670   5.421e+00    -0.0251   0.9997  -0.0773   0.847992  0.494535  0.190643    0.000  0.000  1.000
AA0000000039 N     0    2.11687  4.77536   2.640e-01     0.7846  -0.6201  -0.4002   0.817022  0.574898 -0.044352   -0.000 -0.000 -1.000
AA0000000040 N     0    2.11663  3.77181   9.057e-01     0.9707  -0.2404   0.4385   0.993728 -0.023409 -0.109350    0.000  0.000  1.000
AA0000000041 N     0    2.12489  4.91291   4.016e-01     0.9583   0.2857   0.2618   0.960926  0.270709  0.057769   -0.000 -0.000 -1.000
AA0000000042 N     0    2.02995  4.51298   2.273e-01    -0.0858   0.9963   0.8497   0.919693  0.388896  0.054091    0.000  0.000  1.000
AA0000000043 N     0    2.10546  3.38304   1.275e+00     0.2257   0.9742   0.6029   0.918082  0.306737 -0.251075   -0.000 -0.000 -1.000
AA0000000044 N     0    2.01795  4.31652   7.106e-01    -0.9039   0.2924   0.8612   0.915690  0.353577  0.191035    0.000  0.000  1.000
AA0000000045 N     0    2.09667  3.88688   3.297e-01     0.7925   0.6098   0.6599   0.791315 -0.606789  0.075019    0.000  0.000  1.000
AA0000000046 N     0    2.03122  4.56670   4.269e-01     0.7538  -0.6571  -0.2856   0.999364  0.023555  0.026757   -0.000 -0.000 -1.000
AA0000000047 N     0    2.12610  4.34964   2.631e-01     0.0816  -0.9967   0.1023   0.951252 -0.259167  0.167190   -0.000 -0.000 -1.000
AA0000000048 N     0    2.05524  4.51401   4.447e-01     0.8679  -0.4967   0.6371   0.776430  0.579765 -0.247040    0.000  0.000  1.000
AA0000000049 N     0    2.09480  4.69459   4.725e-01     0.9057   0.4238   0.6858   0.966763  0.183624  0.177907    0.000  0.000  1.000
AA0000000050 N     0    2.06599  4.65408   3.760e-01    -0.5774   0.7544  -0.9720   0.962243 -0.189128 -0.195754    0.000  0.000  1.000
AA0000000051 N     0    2.03669  4.85707   3.295e-01     0.5793   0.8151   0.2106   0.970632 -0.084543  0.225223    0.000  0.000  1.000
AA0000000052 N     0    2.04832  3.51659   1.341e+00     0.5595   0.8288   0.5324   0.991192  0.092101  0.095163    0.000  0.000  1.000
AA0000000053 N     0    2.08482  3.03962   2.605e+01     0.7255  -0.6430   1.0000   0.782500  0.588171  0.204323   -0.000 -0.000 -1.000
AA0000000054 N     0    2.03307  4.63274   3.204e-01     0.8434  -0.5372   0.7354   0.794620  0.558321  0.238448    0.000  0.000  1.000
AA0000000055 N     0    2.04324  4.24515   3.730e-01     0.8330  -0.5533   0.1670   0.765464 -0.642075  0.042470   -0.000 -0.000 -1.000
AA0000000056 N     0    2.08028  4.12504   5.874e-01     0.7781   0.6282   0.6740   0.996562 -0.028621  0.077749   -0.000 -0.000 -1.000
AA0000000057 N     0    2.10013  3.00689   3.282e+01    -0.8436   0.4395  -1.0000   0.798185  0.547603 -0.251060   -0.000 -0.000 -1.000
AA0000000058 N     0    2.02707  3.05045   1.681e+01     0.1798   0.9837  -0.6984   0.843244  0.531005  0.083501   -0.000 -0.000 -1.000
AA0000000059 N     0    2.07901  4.00226   6.340e-01     0.5850  -0.8111   0.3317   0.987957  0.014898  0.154009   -0.000 -0.000 -1.000
AA0000000060 N     0    2.09347  3.74269   7.598e-01     0.5945  -0.8041  -0.2900   0.912900 -0.377859  0.154391   -0.000 -0.000 -1.000
AA0000000061 N     0    2.08474  4.35716   4.857e-01     0.7583  -0.6519   0.2061   0.999193 -0.033014  0.022858    0.000  0.000  1.000
AA0000000062 N     0    2.03698  4.73554   3.714e-01     0.8424  -0.5389   0.2146   0.991355 -0.016460 -0.130174    0.000  0.000  1.000
AA0000000063 N     0    2.07432  3.91740   4.961e-01     0.2277  -0.9737  -0.6043   0.921765 -0.325526 -0.210671    0.000  0.000  1.000
AA0000000064 N     0    2.11025  3.41959   2.279e+00     0.9117  -0.4108  -0.2943   0.744171  0.656088 -0.125533   -0.000 -0.000 -1.000
AA0000000065 N     0    2.02691  4.94012   2.663e-01     0.5364  -0.8440   0.2074   0.872529 -0.432434  0.227363   -0.000 -0.000 -1.000
AA0000000066 N     0    2.08677  3.29511   4.344e+00     0.9633   0.2685  -0.0042   0.769496  0.634899  0.069126    0.000  0.000  1.000
AA0000000067 N     0    2.11398  3.40192   1.327e+00     0.9999  -0.0149   0.7586   0.776305 -0.615211  0.137355   -0.000 -0.000 -1.000
AA0000000068 N     0    2.05943  4.17104   3.504e-01    -0.3532  -0.9356   0.0386   0.832011 -0.539184 -0.130535   -0.000 -0.000 -1.000
AA0000000069 N     0    2.11462  4.65198   3.768e-01     0.8307  -0.5568   0.7502   0.995145 -0.006217 -0.098224   -0.000 -0.000 -1.000
AA0000000070 N     0    2.11643  3.79221   1.120e+00     0.9999   0.0114  -0.1637   0.958118  0.222237  0.180612   -0.000 -0.000 -1.000
AA0000000071 N     0    2.12317  3.09944   1.160e+01     0.5508  -0.8346   0.4338   0.964223  0.237281  0.118198   -0.000 -0.000 -1.000
AA0000000072 N     0    2.09563  4.01818   7.166e-01     0.9942  -0.1072   0.3886   0.697987  0.674111 -0.241636   -0.000 -0.000 -1.000
AA0000000073 N     0    2.06103  3.86725   4.582e-01     0.4279  -0.9038   0.5749   0.967199  0.241952  0.077365   -0.000 -0.000 -1.000
AA0000000074 N     0    2.12253  4.08391   4.304e-01     0.9841  -0.1774  -0.6024   0.824717 -0.560799 -0.073120    0.000  0.000  1.000
AA0000000075 N     0    2.04185  4.16482   5.310e-01     0.9976   0.0689  -0.8090   0.983341 -0.103015 -0.149759    0.000  0.000  1.000
AA0000000076 N     0    2.12494  3.50814   7.843e-01    -0.0865  -0.9962  -0.0955   0.726538 -0.644296 -0.238799   -0.000 -0.000 -1.000
AA0000000077 N     0    2.05225  4.63272   4.078e-01     0.8674   0.4977  -0.7637   0.999392 -0.034092 -0.007310   -0.000 -0.000 -1.000
AA0000000078 N     0    2.10857  4.54029   3.589e-01     0.6888  -0.7249  -0.4836   0.958368 -0.213554 -0.189543    0.000  0.000  1.000
AA0000000080 N     0    2.05103  3.52888   1.337e+00     0.9182   0.3961  -0.0930   0.998703  0.036498 -0.035494   -0.000 -0.000 -1.000
AA0000000081 N     0    2.04769  3.94440   8.103e-01     0.9811  -0.1933   0.6514   0.983454  0.171030  0.059724    0.000  0.000  1.000
AA0000000082 N     0    2.04607  3.43507   1.883e+00     0.8243   0.5662  -0.3418   0.982981  0.183698  0.001510   -0.000 -0.000 -1.000
AA0000000083 N     0    2.08855  4.75552   4.589e-01     0.9806   0.1960  -0.9149   0.915691  0.401742  0.010606    0.000  0.000  1.000
AA0000000084 N     0    2.07483  3.19158   4.031e+00     0.9627  -0.2705  -0.0232   0.983222 -0.153800  0.098086    0.000  0.000  1.000
AA0000000085 N     0    2.12738  4.48140   5.664e-01     0.8806   0.4738  -0.0968   0.781182  0.601701  0.166468   -0.000 -0.000 -1.000
AA0000000086 N     0    2.08664  4.07053   6.149e-01     0.9957   0.0927   0.8020   0.705118  0.701074 -0.106318    0.000  0.000  1.000
AA0000000087 N     0    2.03331  4.91607   3.229e-01     0.7020  -0.7122   0.1309   0.991829 -0.127514  0.003939   -0.000 -0.000 -1.000
AA0000000088 N     0    2.04535  4.34558   1.642e-01     0.3134  -0.9496   0.4254   0.757671 -0.644642  0.101836   -0.000 -0.000 -1.000
AA0000000089 N     0    2.10785  4.40767   5.751e-01     0.7065   0.7077   0.9238   0.854792  0.518504 -0.021998   -0.000 -0.000 -1.000
AA0000000090 N     0    2.10951  3.14871   5.610e+00     0.9999   0.0102   0.6786   0.958366 -0.239840  0.154955    0.000  0.000  1.000
