              
AA0000000021 N     0    6.88732  6.81013   2.118e+07     0.0000   1.4786   3.9384   0.999263  0.006799  0.037784    0.000  1.000  0.000
AA0000000026 N     0    6.50403  6.43056   2.363e+07     0.0000  -3.4100   3.3227   0.999318 -0.018264  0.032095    0.000  1.000  0.000
AA0000000044 N     0    6.12650  6.05567   1.659e+07     0.0000   3.7993   5.5474   0.998713  0.018367  0.047268    0.000  1.000  0.000
AA0000000045 N     0    6.72371  6.64864   2.294e+07     0.0000   2.5611   3.0519   0.999352  0.011052  0.034269    0.000  1.000  0.000
AA0000000052 N     0    6.28310  6.20979   1.720e+07     0.0000   5.3659   5.3735   0.998650  0.024898  0.045595    0.000  1.000  0.000
AA0000000061 N     0    6.60125  6.52745   2.349e+07     0.0000  -2.8413   2.9654   0.999384 -0.012767  0.032679    0.000  1.000  0.000
AA0000000063 N     0    6.56002  6.48604   2.109e+07     0.0000  -2.8888   4.0826   0.999234 -0.012950  0.036926    0.000  1.000  0.000
AA0000000066 N     0    6.61526  6.54052   1.838e+07     0.0000  -0.0429   4.9892   0.999101 -0.000802  0.042385    0.000  1.000  0.000
AA0000000078 N     0    6.82655  6.75049   2.345e+07     0.0000   1.0377   3.2656   0.999425  0.006110  0.033354    0.000  1.000  0.000
AA0000000084 N     0    6.50056  6.42630   2.282e+07     0.0000  -5.0083   3.3196   0.999123 -0.024491  0.033957    0.000  1.000  0.000
AA0000000086 N     0    6.56379  6.48952   2.123e+07     0.0000   3.3415   3.3760   0.999143  0.019182  0.036682    0.000  1.000  0.000
AA0000000096 N     0    6.52062  6.44602   2.185e+07     0.0000   4.8057   3.9527   0.999104  0.022875  0.035599    0.000  1.000  0.000
AA0000000104 N     0    6.38869  6.31770   2.320e+07     0.0000   0.7551   3.0091   0.999449  0.004410  0.032900    0.000  1.000  0.000
AA0000000128 N     0    6.74301  6.66692   1.862e+07     0.0000  -1.5226   4.6765   0.999105 -0.005834  0.041883    0.000  1.000  0.000
AA0000000133 N     0    6.11612  6.04785   2.010e+07     0.0000  -0.3900   3.6586   0.999308 -0.002102  0.037123    0.000  1.000  0.000
AA0000000147 N     0    6.13657  6.06791   2.182e+07     0.0000  -2.6946   3.1036   0.999320 -0.012704  0.034620    0.000  1.000  0.000
AA0000000152 N     0    6.80879  6.73246   2.309e+07     0.0000  -1.9161   3.6201   0.999360 -0.010826  0.034096    0.000  1.000  0.000
AA0000000153 N     0    6.65909  6.58450   2.299e+07     0.0000  -3.0584   2.9744   0.999316 -0.014475  0.034021    0.000  1.000  0.000
AA0000000158 N     0    6.79835  6.72087   1.859e+07     0.0000  -2.4546   4.8934   0.999000 -0.014693  0.042223    0.000  1.000  0.000
AA0000000162 N     0    6.15636  6.08635   2.432e+07     0.0000   4.9092   2.8887   0.999281  0.023328  0.029890    0.000  1.000  0.000
AA0000000163 N     0    6.19258  6.12356   2.110e+07     0.0000   1.1667   3.3019   0.999339  0.006160  0.035814    0.000  1.000  0.000
AA0000000166 N     0    6.82116  6.74554   2.475e+07     0.0000   0.3038   2.6214   0.999551  0.003407  0.029766    0.000  1.000  0.000
AA0000000186 N     0    6.65228  6.57853   2.370e+07     0.0000   0.1463   2.8076   0.999475 -0.001438  0.032361    0.000  1.000  0.000
AA0000000187 N     0    7.03826  6.95997   2.445e+07     0.0000  -1.1552   3.0784   0.999496 -0.004565  0.031414    0.000  1.000  0.000
AA0000000194 N     0    6.67484  6.59887   2.081e+07     0.0000   3.6253   4.0789   0.999102  0.019339  0.037702    0.000  1.000  0.000
AA0000000213 N     0    6.51544  6.44110   2.158e+07     0.0000  -4.4097   4.0595   0.999132 -0.020975  0.035986    0.000  1.000  0.000
AA0000000229 N     0    6.08626  6.01638   2.122e+07     0.0000  -5.8024   3.3503   0.999021 -0.026689  0.035278    0.000  1.000  0.000
AA0000000230 N     0    6.40767  6.33605   1.988e+07     0.0000   0.0973   3.8256   0.999264  0.001126  0.038336    0.000  1.000  0.000
AA0000000239 N     0    6.16768  6.09856   2.138e+07     0.0000   0.9129   3.9749   0.999350  0.006957  0.035365    0.000  1.000  0.000
AA0000000242 N     0    6.28362  6.21313   1.918e+07     0.0000   1.3654   3.8267   0.999198  0.008869  0.039059    0.000  1.000  0.000
AA0000000254 N     0    6.88058  6.80229   1.872e+07     0.0000  -2.4890   4.7190   0.999012 -0.014688  0.041939    0.000  1.000  0.000
AA0000000263 N     0    6.61901  6.54452   2.202e+07     0.0000   2.9802   3.8621   0.999285  0.012702  0.035619    0.000  1.000  0.000
AA0000000277 N     0    6.74773  6.67206   2.125e+07     0.0000  -1.7671   3.8106   0.999266 -0.009205  0.037195    0.000  1.000  0.000
AA0000000284 N     0    7.04818  6.96740   1.844e+07     0.0000  -3.5583   4.9661   0.998887 -0.017681  0.043730    0.000  1.000  0.000
AA0000000289 N     0    6.47089  6.39824   2.167e+07     0.0000   2.4384   3.4342   0.999271  0.013361  0.035763    0.000  1.000  0.000
AA0000000305 N     0    6.17972  6.10954   2.382e+07     0.0000   4.4909   2.8928   0.999256  0.022919  0.031010    0.000  1.000  0.000
AA0000000309 N     0    6.39587  6.32410   1.882e+07     0.0000   0.6385   4.0853   0.999185  0.005604  0.039962    0.000  1.000  0.000
AA0000000319 N     0    6.45886  6.38594   1.994e+07     0.0000   2.6441   4.0217   0.999166  0.013921  0.038381    0.000  1.000  0.000
AA0000000334 N     0    6.39330  6.32051   2.043e+07     0.0000  -3.9039   4.3323   0.999129 -0.018429  0.037449    0.000  1.000  0.000
AA0000000335 N     0    6.47367  6.39885   1.773e+07     0.0000   4.2783   5.0107   0.998773  0.022044  0.044346    0.000  1.000  0.000
AA0000000349 N     0    6.28223  6.21231   2.125e+07     0.0000  -0.9942   3.3073   0.999354 -0.002621  0.035856    0.000  1.000  0.000
AA0000000354 N     0    6.75712  6.68045   2.186e+07     0.0000   3.8941   3.6040   0.999150  0.019791  0.036165    0.000  1.000  0.000
AA0000000356 N     0    6.06978  6.00149   1.857e+07     0.0000  -1.8317   4.0887   0.999165 -0.009692  0.039691    0.000  1.000  0.000
AA0000000381 N     0    6.59302  6.51821   2.031e+07     0.0000   2.9675   4.0943   0.999119  0.017253  0.038246    0.000  1.000  0.000
AA0000000387 N     0    6.99171  6.91365   2.345e+07     0.0000   0.1133   3.7385   0.999429 -0.000990  0.033775    0.000  1.000  0.000
AA0000000390 N     0    6.69471  6.61885   1.987e+07     0.0000   3.2019   3.9867   0.999088  0.016619  0.039326    0.000  1.000  0.000
AA0000000398 N     0    6.90611  6.82695   2.337e+07     0.0000   5.5270   3.3284   0.999094  0.026000  0.033687    0.000  1.000  0.000
AA0000000410 N     0    6.94312  6.86531   2.364e+07     0.0000  -2.7338   3.4978   0.999387 -0.011318  0.033116    0.000  1.000  0.000
AA0000000432 N     0    6.69737  6.62107   1.881e+07     0.0000   3.6312   4.6129   0.999022  0.016550  0.041011    0.000  1.000  0.000
AA0000000437 N     0    6.47377  6.40141   2.474e+07     0.0000  -2.3044   2.6576   0.999471 -0.013730  0.029472    0.000  1.000  0.000
AA0000000438 N     0    6.99517  6.91536   1.797e+07     0.0000  -2.0999   5.3995   0.998915 -0.009645  0.045571    0.000  1.000  0.000
AA0000000450 N     0    6.37913  6.30712   2.288e+07     0.0000  -4.1271   3.1027   0.999256 -0.019031  0.033546    0.000  1.000  0.000
AA0000000452 N     0    6.31633  6.24429   1.767e+07     0.0000  -2.0736   5.1975   0.998952 -0.012337  0.044074    0.000  1.000  0.000
AA0000000458 N     0    6.44991  6.37763   2.245e+07     0.0000  -1.5762   3.8189   0.999368 -0.008485  0.034521    0.000  1.000  0.000
AA0000000472 N     0    6.79313  6.71509   2.180e+07     0.0000  -5.1457   4.0742   0.999037 -0.024408  0.036451    0.000  1.000  0.000
AA0000000484 N     0    6.96471  6.88435   1.774e+07     0.0000  -3.3823   5.3801   0.998754 -0.018514  0.046337    0.000  1.000  0.000
AA0000000486 N     0    6.89199  6.81373   2.008e+07     0.0000   3.5469   3.9916   0.999055  0.017961  0.039586    0.000  1.000  0.000
AA0000000490 N     0    6.82318  6.74529   2.372e+07     0.0000   5.2619   3.1836   0.999167  0.024516  0.032634    0.000  1.000  0.000
AA0000000494 N     0    6.77045  6.69520   2.252e+07     0.0000   0.1069   3.1707   0.999381  0.000432  0.035186    0.000  1.000  0.000
AA0000000497 N     0    6.22889  6.15887   1.974e+07     0.0000  -1.8997   3.9004   0.999220 -0.010830  0.037969    0.000  1.000  0.000
AA0000000514 N     0    6.43696  6.36465   2.038e+07     0.0000  -1.3181   4.3486   0.999277 -0.005189  0.037664    0.000  1.000  0.000
AA0000000526 N     0    7.00465  6.92563   2.237e+07     0.0000  -2.5790   4.0822   0.999263 -0.013280  0.036017    0.000  1.000  0.000
