              
AA0000000002 N     0    1.21887  2.38623   1.125e+09     0.0000  -0.1918   0.3572   0.999649 -0.012948  0.023128    0.000  0.000  1.000
AA0000000004 N     0    1.87392  3.66967   1.111e+09     0.0000   2.9034   1.7368   0.999922 -0.002843 -0.012187    0.000  0.000  1.000
AA0000000006 N     0    2.54475  4.98124   4.925e+08     0.0000  -4.6938   4.9950   0.999505 -0.007593  0.030527   -0.000 -0.000 -1.000
AA0000000009 N     0    1.76359  3.44896   1.225e+09     0.0000  -4.9205  -4.1392   0.998576 -0.030925 -0.043461    0.000  0.000  1.000
AA0000000014 N     0    1.93173  3.78031   1.045e+09     0.0000  -2.5582   3.2592   0.999248 -0.029639  0.025004   -0.000 -0.000 -1.000
AA0000000016 N     0    1.60479  3.14164   1.363e+09     0.0000  -0.4814   0.8528   0.999610 -0.007916  0.026789   -0.000 -0.000 -1.000
AA0000000018 N     0    2.15565  4.21917   8.079e+08     0.0000   2.3167   1.8478   0.999403 -0.011606  0.032531    0.000  0.000  1.000
AA0000000019 N     0    2.67918  5.24239   4.136e+08     0.0000   2.3215   2.7293   0.999123  0.021091  0.036173    0.000  0.000  1.000
AA0000000020 N     0    1.80663  3.53551   1.182e+09     0.0000   5.0108  -4.1809   0.999252  0.029123 -0.025429   -0.000 -0.000 -1.000
AA0000000023 N     0    0.95008  1.85939   3.558e+08     0.0000   2.4275   1.9687   0.999320  0.019667  0.031202    0.000  0.000  1.000
AA0000000028 N     0    2.25089  4.40640   7.181e+08     0.0000  -2.2899  -2.3362   0.999587 -0.023515 -0.016514    0.000  0.000  1.000
AA0000000033 N     0    2.05186  4.01678   9.146e+08     0.0000   2.9432  -3.4598   0.999592  0.028190 -0.004518    0.000  0.000  1.000
AA0000000036 N     0    2.91590  5.71028   3.054e+08     0.0000   0.1458   0.4906   0.999946 -0.002078 -0.010228   -0.000 -0.000 -1.000
AA0000000037 N     0    0.61463  1.20353   6.633e+05     0.0000   3.2265   1.7205   0.999862  0.009143 -0.013866   -0.000 -0.000 -1.000
AA0000000038 N     0    2.83071  5.54161   3.404e+08     0.0000   2.6233  -1.3165   0.999613  0.026630  0.007992    0.000  0.000  1.000
AA0000000039 N     0    2.65932  5.20798   4.246e+08     0.0000  -3.5952  -1.9664   0.999977 -0.005536 -0.003819   -0.000 -0.000 -1.000
AA0000000045 N     0    2.16764  4.24320   7.962e+08     0.0000   3.5541   3.1710   0.999532  0.026792  0.014786    0.000  0.000  1.000
AA0000000048 N     0    1.13735  2.22590   9.149e+08     0.0000  -2.5233   3.0303   0.999315 -0.012427  0.034868    0.000  0.000  1.000
AA0000000050 N     0    1.76095  3.44715   1.231e+09     0.0000   3.7320  -4.8094   0.999553  0.027118 -0.012567    0.000  0.000  1.000
AA0000000053 N     0    1.90288  3.72281   1.076e+09     0.0000  -4.1259   4.4826   0.998967  0.001260  0.045415   -0.000 -0.000 -1.000
AA0000000056 N     0    1.77725  3.48011   1.215e+09     0.0000   3.2446   3.2985   0.999853 -0.007673  0.015349   -0.000 -0.000 -1.000
AA0000000062 N     0    0.60840  1.19074   5.098e+05     0.0000  -2.4984   2.0543   0.999339 -0.019551  0.030653    0.000  0.000  1.000
AA0000000063 N     0    1.75220  3.43019   1.239e+09     0.0000  -3.0276  -1.8585   0.999601 -0.026328 -0.010271    0.000  0.000  1.000
AA0000000064 N     0    2.47795  4.85073   5.370e+08     0.0000  -2.1339  -1.2906   0.999549 -0.017466 -0.024408   -0.000 -0.000 -1.000
AA0000000069 N     0    2.60490  5.09709   4.554e+08     0.0000  -2.7126   3.5760   0.999132 -0.016237  0.038354   -0.000 -0.000 -1.000
AA0000000070 N     0    2.60920  5.10970   4.531e+08     0.0000   0.1194  -0.8186   0.999952 -0.009479 -0.002307   -0.000 -0.000 -1.000
AA0000000075 N     0    0.74188  1.45209   2.473e+07     0.0000   1.4168  -2.4674   0.999431 -0.011086 -0.031842    0.000  0.000  1.000
AA0000000077 N     0    1.06336  2.07990   6.902e+08     0.0000   2.3372  -3.5903   0.998746  0.028538 -0.041127   -0.000 -0.000 -1.000
AA0000000081 N     0    0.91962  1.80077   2.795e+08     0.0000  -2.5079   2.7392   0.999871 -0.015990 -0.001554    0.000  0.000  1.000
AA0000000084 N     0    1.59966  3.13148   1.366e+09     0.0000  -1.1315  -0.1425   0.999570 -0.029313  0.000315    0.000  0.000  1.000
AA0000000086 N     0    1.76073  3.44760   1.232e+09     0.0000  -4.9729   4.7812   0.999803 -0.003164  0.019571    0.000  0.000  1.000
AA0000000092 N     0    1.65125  3.23289   1.331e+09     0.0000   2.8341   1.9067   0.999696  0.013375  0.020704    0.000  0.000  1.000
AA0000000096 N     0    1.65041  3.23009   1.330e+09     0.0000   2.3429  -3.2151   0.999339  0.033104 -0.015007    0.000  0.000  1.000
AA0000000098 N     0    1.25297  2.45364   1.197e+09     0.0000   2.7420  -2.3123   0.999916 -0.001942 -0.012796   -0.000 -0.000 -1.000
AA0000000101 N     0    2.05784  4.02963   9.087e+08     0.0000  -0.1737  -0.1075   0.999868  0.006792  0.014744   -0.000 -0.000 -1.000
AA0000000102 N     0    0.91224  1.78532   2.600e+08     0.0000   3.5480  -4.9485   0.999303  0.036178 -0.009177    0.000  0.000  1.000
AA0000000107 N     0    2.50986  4.91306   5.153e+08     0.0000  -3.6541  -2.7899   0.999524 -0.030585  0.003992   -0.000 -0.000 -1.000
AA0000000110 N     0    1.99827  3.91340   9.730e+08     0.0000  -3.5397  -1.8624   0.999979 -0.006496  0.000671   -0.000 -0.000 -1.000
AA0000000111 N     0    2.79872  5.47860   3.546e+08     0.0000   3.5364   1.9035   0.999544 -0.005063  0.029759   -0.000 -0.000 -1.000
AA0000000113 N     0    2.41113  4.71866   5.853e+08     0.0000   3.3284   2.1673   0.999284  0.033935  0.016727    0.000  0.000  1.000
AA0000000114 N     0    1.67221  3.27449   1.315e+09     0.0000   0.4305  -0.8763   0.999873 -0.015867  0.001292   -0.000 -0.000 -1.000
AA0000000115 N     0    2.80342  5.48554   3.524e+08     0.0000   4.5961  -4.3970   0.999132 -0.001750 -0.041622   -0.000 -0.000 -1.000
