              
AA0000000002 N     0    1.93722  3.83174   2.700e+07     0.0000  -0.0332   0.0622   0.999970 -0.003803  0.006776    0.000  0.000  1.000
AA0000000005 N     0    1.72028  3.40257   2.699e+07     0.0000  -0.3027   0.9965   0.999950 -0.005291  0.008456    0.000  0.000  1.000
AA0000000006 N     0    2.72438  5.38874   2.700e+07     0.0000  -0.9357   0.9868   0.999978  0.000060  0.006677   -0.000 -0.000 -1.000
AA0000000007 N     0    1.61805  3.20019   2.699e+07     0.0000   0.6628  -0.8198   0.999895  0.009956 -0.010550    0.000  0.000  1.000
AA0000000008 N     0    2.80619  5.55049   2.700e+07     0.0000   0.4791  -0.0143   0.999966  0.004228 -0.007148   -0.000 -0.000 -1.000
AA0000000009 N     0    2.25971  4.46938   2.699e+07     0.0000  -0.9717  -0.8104   0.999915 -0.006861 -0.011042    0.000  0.000  1.000
AA0000000010 N     0    2.72048  5.38093   2.700e+07     0.0000  -0.0784  -0.7666   0.999959  0.005600 -0.007093    0.000  0.000  1.000
AA0000000011 N     0    1.67028  3.30377   2.700e+07     0.0000  -0.0009   0.3680   0.999977  0.004070  0.005482    0.000  0.000  1.000
AA0000000013 N     0    1.81598  3.59193   2.700e+07     0.0000   0.4288   0.1819   0.999967  0.005413 -0.006007    0.000  0.000  1.000
AA0000000014 N     0    2.36014  4.66818   2.699e+07     0.0000  -0.4998   0.6418   0.999953 -0.007649  0.005888   -0.000 -0.000 -1.000
AA0000000015 N     0    2.57767  5.09857   2.700e+07     0.0000  -0.9019  -0.7143   0.999980 -0.003448 -0.005347    0.000  0.000  1.000
AA0000000016 N     0    2.16637  4.28499   2.700e+07     0.0000  -0.0931   0.1598   0.999969 -0.002143  0.007629   -0.000 -0.000 -1.000
AA0000000017 N     0    2.18845  4.32860   2.700e+07     0.0000  -0.1695   0.5353   0.999956 -0.003542  0.008647   -0.000 -0.000 -1.000
AA0000000018 N     0    2.49328  4.93150   2.699e+07     0.0000   0.4680   0.3565   0.999950 -0.004654  0.008858    0.000  0.000  1.000
AA0000000019 N     0    2.80370  5.54543   2.699e+07     0.0000   0.4559   0.5314   0.999941  0.005193  0.009513    0.000  0.000  1.000
AA0000000020 N     0    2.28586  4.52131   2.700e+07     0.0000   0.9905  -0.8260   0.999965  0.006267 -0.005582   -0.000 -0.000 -1.000
AA0000000022 N     0    3.00263  5.93894   2.699e+07     0.0000   0.7250  -0.9036   0.999946  0.010308  0.001127    0.000  0.000  1.000
AA0000000023 N     0    1.77744  3.51564   2.699e+07     0.0000   0.4776   0.3813   0.999954  0.004710  0.008406    0.000  0.000  1.000
AA0000000024 N     0    1.76110  3.48340   2.700e+07     0.0000  -0.6995  -0.7856   0.999974  0.003415 -0.006315   -0.000 -0.000 -1.000
AA0000000025 N     0    2.41276  4.77238   2.700e+07     0.0000   0.7797   0.3187   0.999980  0.000607  0.006249    0.000  0.000  1.000
AA0000000027 N     0    1.58373  3.13250   2.699e+07     0.0000  -0.1513  -0.6844   0.999951 -0.004962 -0.008560   -0.000 -0.000 -1.000
AA0000000028 N     0    2.55001  5.04384   2.700e+07     0.0000  -0.4486  -0.4606   0.999975 -0.005936 -0.003821    0.000  0.000  1.000
AA0000000031 N     0    2.58304  5.10910   2.700e+07     0.0000  -0.4185  -0.2282   0.999962 -0.001950 -0.008446    0.000  0.000  1.000
AA0000000032 N     0    2.54018  5.02445   2.700e+07     0.0000   0.9129  -0.1261   0.999984 -0.001951  0.005226   -0.000 -0.000 -1.000
AA0000000033 N     0    2.43182  4.81007   2.700e+07     0.0000   0.5774  -0.6902   0.999975  0.007017  0.000355    0.000  0.000  1.000
AA0000000034 N     0    1.80719  3.57456   2.700e+07     0.0000  -0.8102   0.0597   0.999975 -0.000972 -0.006980   -0.000 -0.000 -1.000
AA0000000037 N     0    1.57843  3.12212   2.700e+07     0.0000   0.6416   0.3496   0.999987  0.001139 -0.005040   -0.000 -0.000 -1.000
AA0000000038 N     0    2.89437  5.72496   2.700e+07     0.0000   0.5140  -0.2665   0.999973  0.006707  0.003044    0.000  0.000  1.000
AA0000000041 N     0    2.81825  5.57433   2.700e+07     0.0000  -0.2764   0.1180   0.999962  0.005126  0.006998   -0.000 -0.000 -1.000
AA0000000042 N     0    1.64449  3.25271   2.700e+07     0.0000   0.8207   0.7860   0.999961  0.000478  0.008795    0.000  0.000  1.000
AA0000000043 N     0    2.72015  5.38043   2.700e+07     0.0000   0.9197   0.6327   0.999988  0.004848 -0.001102   -0.000 -0.000 -1.000
AA0000000044 N     0    1.60113  3.16700   2.700e+07     0.0000   0.2452   0.8505   0.999979  0.006553 -0.000101    0.000  0.000  1.000
AA0000000045 N     0    2.50050  4.94592   2.700e+07     0.0000   0.7001   0.6283   0.999976  0.006291  0.002852    0.000  0.000  1.000
AA0000000046 N     0    1.52195  3.01033   2.700e+07     0.0000  -0.7001  -0.2855   0.999960  0.002241 -0.008703   -0.000 -0.000 -1.000
AA0000000047 N     0    3.03074  5.99471   2.700e+07     0.0000  -0.8121   0.0192   0.999974 -0.001666 -0.007048   -0.000 -0.000 -1.000
AA0000000048 N     0    1.88861  3.73554   2.700e+07     0.0000  -0.4997   0.5921   0.999957 -0.002481  0.008978    0.000  0.000  1.000
AA0000000049 N     0    2.40289  4.75281   2.700e+07     0.0000   0.0873   0.3572   0.999970 -0.005886 -0.005069    0.000  0.000  1.000
AA0000000050 N     0    2.25902  4.46829   2.700e+07     0.0000   0.7355  -0.9569   0.999979  0.006300 -0.001392    0.000  0.000  1.000
AA0000000052 N     0    1.83496  3.62938   2.699e+07     0.0000   0.7626   0.5299   0.999942  0.010712 -0.000965    0.000  0.000  1.000
AA0000000053 N     0    2.34275  4.63369   2.699e+07     0.0000  -0.8257   0.8783   0.999932  0.002442  0.011428   -0.000 -0.000 -1.000
AA0000000054 N     0    1.53211  3.03025   2.699e+07     0.0000  -0.8533   0.5263   0.999906 -0.009552  0.009853    0.000  0.000  1.000
AA0000000055 N     0    1.72049  3.40303   2.700e+07     0.0000  -0.5000   0.1710   0.999965 -0.008340 -0.000737   -0.000 -0.000 -1.000
AA0000000057 N     0    2.80118  5.54054   2.700e+07     0.0000   0.3934  -0.9842   0.999957  0.008819 -0.002764   -0.000 -0.000 -1.000
AA0000000059 N     0    2.27766  4.50499   2.699e+07     0.0000  -0.7527   0.3121   0.999941 -0.010755  0.001684   -0.000 -0.000 -1.000
AA0000000060 N     0    2.48863  4.92248   2.700e+07     0.0000  -0.7603  -0.2795   0.999983 -0.004797 -0.003168   -0.000 -0.000 -1.000
AA0000000061 N     0    2.31669  4.58235   2.700e+07     0.0000  -0.5742   0.1648   0.999979 -0.006271  0.001361    0.000  0.000  1.000
AA0000000062 N     0    1.57460  3.11444   2.700e+07     0.0000  -0.4919   0.3986   0.999956 -0.004639  0.008199    0.000  0.000  1.000
AA0000000063 N     0    2.25388  4.45812   2.700e+07     0.0000  -0.5950  -0.3676   0.999977 -0.006414 -0.002176    0.000  0.000  1.000
AA0000000064 N     0    2.68481  5.31044   2.700e+07     0.0000  -0.4198  -0.2484   0.999969 -0.004193 -0.006722   -0.000 -0.000 -1.000
AA0000000065 N     0    1.52529  3.01700   2.700e+07     0.0000  -0.8126   0.2192   0.999984 -0.005080 -0.002443   -0.000 -0.000 -1.000
AA0000000068 N     0    2.12531  4.20365   2.699e+07     0.0000  -0.8084   0.0726   0.999943 -0.010148 -0.003173   -0.000 -0.000 -1.000
AA0000000069 N     0    2.75961  5.45825   2.699e+07     0.0000  -0.5360   0.6998   0.999946 -0.003535  0.009748   -0.000 -0.000 -1.000
AA0000000072 N     0    2.45913  4.86406   2.700e+07     0.0000  -0.0840   0.4077   0.999971 -0.007320 -0.001969   -0.000 -0.000 -1.000
AA0000000073 N     0    2.03837  4.03166   2.699e+07     0.0000  -0.8513   0.5844   0.999934 -0.011269 -0.002252   -0.000 -0.000 -1.000
AA0000000074 N     0    2.80447  5.54689   2.699e+07     0.0000   0.7892  -0.4357   0.999929  0.008994 -0.007868    0.000  0.000  1.000
AA0000000075 N     0    1.65387  3.27125   2.700e+07     0.0000   0.2878  -0.4807   0.999957 -0.004047 -0.008362    0.000  0.000  1.000
AA0000000077 N     0    1.84440  3.64794   2.699e+07     0.0000   0.4560  -0.7016   0.999916  0.007432 -0.010607   -0.000 -0.000 -1.000
AA0000000079 N     0    2.82699  5.59139   2.699e+07     0.0000   0.9949   0.3533   0.999919  0.011939  0.004383   -0.000 -0.000 -1.000
AA0000000080 N     0    1.82203  3.60382   2.699e+07     0.0000   0.3532  -0.0490   0.999949  0.007065 -0.007243   -0.000 -0.000 -1.000
AA0000000082 N     0    1.79242  3.54537   2.700e+07     0.0000   0.2128  -0.3336   0.999980  0.005661 -0.002698   -0.000 -0.000 -1.000
