              
AA0000000001 N     0    2.38407  4.49066   4.998e+05     0.0000  -0.0650   0.2456   0.999886 -0.009917  0.011400    1.000 -0.015  0.000
AA0000000002 N     0    2.38713  4.49554   4.994e+05     0.0000  -0.1387   0.2483   0.999690 -0.012202  0.021718    1.000 -0.006  0.000
AA0000000003 N     0    2.39247  4.50667   4.999e+05     0.0000   0.0625   0.0820   0.999930 -0.010590  0.005285    1.000  0.008  0.000
AA0000000004 N     0    2.38990  4.50068   4.993e+05     0.0000   0.1316  -0.0252   0.999671 -0.015929 -0.020120    1.000  0.001  0.000
AA0000000005 N     0    2.38533  4.49268   4.996e+05     0.0000  -0.2849   0.6391   0.999812 -0.013347  0.014080    1.000 -0.011  0.000
AA0000000006 N     0    2.39220  4.50592   4.997e+05     0.0000  -0.3333   0.5767   0.999875  0.013455  0.008326    1.000  0.007  0.000
AA0000000007 N     0    2.38549  4.49133   4.989e+05     0.0000   0.5694  -0.6454   0.999440  0.023788 -0.023533    1.000 -0.011  0.000
AA0000000008 N     0    2.39320  4.50700   4.994e+05     0.0000   0.3127  -0.2428   0.999696  0.007304 -0.023565    1.000  0.009  0.000
AA0000000009 N     0    2.38951  4.49980   4.993e+05     0.0000  -0.5770  -0.6582   0.999639 -0.009102 -0.025291    1.000 -0.000  0.000
AA0000000010 N     0    2.39253  4.50587   4.994e+05     0.0000   0.1586  -0.5107   0.999723  0.019773 -0.012733    1.000  0.008  0.000
AA0000000011 N     0    2.38495  4.49203   4.996e+05     0.0000   0.1353   0.3147   0.999822  0.013578  0.013069    1.000 -0.012  0.000
AA0000000012 N     0    2.39448  4.50968   4.995e+05     0.0000   0.0688   0.1842   0.999753 -0.007263 -0.020983    1.000  0.013  0.000
AA0000000013 N     0    2.38632  4.49395   4.993e+05     0.0000   0.3341  -0.1349   0.999673  0.011965 -0.022580    1.000 -0.009  0.000
AA0000000014 N     0    2.38989  4.50112   4.995e+05     0.0000  -0.4341   0.4266   0.999775 -0.018412  0.010566    1.000  0.001  0.000
AA0000000015 N     0    2.39094  4.50399   4.999e+05     0.0000  -0.4382  -0.4337   0.999970  0.001284 -0.007662    1.000  0.004  0.000
AA0000000016 N     0    2.38868  4.49857   4.994e+05     0.0000  -0.1048   0.3118   0.999714 -0.005822  0.023184    1.000 -0.002  0.000
AA0000000017 N     0    2.38879  4.49886   4.995e+05     0.0000  -0.1789   0.4803   0.999730 -0.009403  0.021261    1.000 -0.002  0.000
AA0000000018 N     0    2.39159  4.50288   4.989e+05     0.0000   0.0126   0.4235   0.999455 -0.022130  0.024502    1.000  0.005  0.000
AA0000000019 N     0    2.39330  4.50697   4.993e+05     0.0000   0.3364   0.5081   0.999648  0.010849  0.024228    1.000  0.010  0.000
AA0000000020 N     0    2.38894  4.50014   4.999e+05     0.0000   0.5639  -0.4818   0.999953  0.006858 -0.006875    1.000 -0.002  0.000
AA0000000021 N     0    2.39211  4.50620   4.999e+05     0.0000   0.1862   0.1029   0.999973  0.006799 -0.002871    1.000  0.007  0.000
AA0000000022 N     0    2.39487  4.50959   4.991e+05     0.0000   0.6034  -0.2856   0.999572  0.024080  0.016611    1.000  0.014  0.000
AA0000000023 N     0    2.38598  4.49344   4.994e+05     0.0000   0.3281   0.4169   0.999704  0.008931  0.022626    1.000 -0.010  0.000
AA0000000024 N     0    2.38581  4.49322   4.994e+05     0.0000  -0.1369  -0.4919   0.999724  0.021287 -0.009907    1.000 -0.010  0.000
AA0000000025 N     0    2.39014  4.50182   4.997e+05     0.0000   0.2996   0.3229   0.999826 -0.009019  0.016346    1.000  0.001  0.000
AA0000000026 N     0    2.38842  4.49861   4.997e+05     0.0000   0.0617  -0.3629   0.999829 -0.018264  0.002813    1.000 -0.003  0.000
AA0000000027 N     0    2.38458  4.49088   4.994e+05     0.0000  -0.2196  -0.5305   0.999719 -0.014394 -0.018826    1.000 -0.013  0.000
AA0000000028 N     0    2.39094  4.50363   4.998e+05     0.0000  -0.3586  -0.2920   0.999891 -0.013430 -0.006169    1.000  0.004  0.000
AA0000000029 N     0    2.38589  4.49405   4.998e+05     0.0000  -0.4674   0.1782   0.999875 -0.000328 -0.015793    1.000 -0.010  0.000
AA0000000030 N     0    2.38758  4.49646   4.994e+05     0.0000   0.2266   0.0963   0.999702 -0.016376  0.018093    1.000 -0.005  0.000
AA0000000031 N     0    2.39165  4.50406   4.994e+05     0.0000  -0.2150  -0.3629   0.999690 -0.000573 -0.024873    1.000  0.005  0.000
AA0000000032 N     0    2.39151  4.50350   4.993e+05     0.0000   0.2621   0.1294   0.999626 -0.019429  0.019237    1.000  0.005  0.000
AA0000000033 N     0    2.39027  4.50207   4.996e+05     0.0000   0.4408  -0.2351   0.999824  0.015208  0.010994    1.000  0.002  0.000
AA0000000034 N     0    2.38625  4.49383   4.994e+05     0.0000  -0.3227  -0.2112   0.999676  0.008236 -0.024091    1.000 -0.009  0.000
AA0000000035 N     0    2.38937  4.50042   4.997e+05     0.0000  -0.0617  -0.3583   0.999835  0.017184  0.005817    1.000 -0.001  0.000
AA0000000036 N     0    2.39364  4.50884   4.998e+05     0.0000  -0.0125  -0.0743   0.999918 -0.002753 -0.012541    1.000  0.011  0.000
AA0000000037 N     0    2.38448  4.49081   4.995e+05     0.0000   0.2679  -0.0427   0.999750 -0.005291 -0.021742    1.000 -0.013  0.000
AA0000000038 N     0    2.39360  4.50817   4.996e+05     0.0000   0.4078   0.0065   0.999789  0.015072  0.013975    1.000  0.011  0.000
AA0000000039 N     0    2.39255  4.50683   4.999e+05     0.0000  -0.2525  -0.1461   0.999931  0.010592  0.004982    1.000  0.008  0.000
AA0000000040 N     0    2.39266  4.50654   4.996e+05     0.0000  -0.1782   0.0552   0.999821 -0.006731 -0.017665    1.000  0.008  0.000
AA0000000041 N     0    2.39365  4.50716   4.991e+05     0.0000   0.0718   0.2761   0.999544  0.020993  0.021699    1.000  0.011  0.000
AA0000000042 N     0    2.38485  4.49168   4.996e+05     0.0000   0.3100   0.5749   0.999784 -0.010031  0.018187    1.000 -0.012  0.000
AA0000000043 N     0    2.39207  4.50587   4.998e+05     0.0000   0.4911   0.1905   0.999916  0.003132 -0.012589    1.000  0.007  0.000
AA0000000044 N     0    2.38462  4.49111   4.995e+05     0.0000   0.3063   0.3014   0.999755  0.018367 -0.012375    1.000 -0.013  0.000
